sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:07:21_968 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1423,912527621,0.537900,8.692055,-3.884371,81.622162,65.027107,333.567322,0.407056,0.583066,-0.410026,-0.571157,
1424,912544288,-0.254482,10.389172,-3.673161,95.856613,36.583202,350.503723,0.429611,0.570077,-0.444741,-0.540976,
1425,912560955,-0.426296,12.089602,-3.373547,103.862579,12.547734,359.307220,0.449409,0.553497,-0.481043,-0.510169,
1426,912577622,-0.591931,13.794947,-3.239576,116.536583,-3.192786,362.923218,0.466010,0.534672,-0.518166,-0.477981,
1427,912594289,-1.175115,16.035400,-3.455635,134.154434,-8.279043,363.645905,0.479465,0.514977,-0.555311,-0.443333,
1428,912610956,-3.624153,18.881718,-2.695417,155.925842,-16.063225,358.949188,0.488831,0.495041,-0.592282,-0.406426,
1429,912627623,-8.466624,21.629627,-0.792029,164.769852,-24.607525,354.382324,0.494982,0.474034,-0.628150,-0.368394,
1430,912644290,-11.793998,25.152822,4.411676,145.634537,-68.847008,340.120544,0.496117,0.449120,-0.663253,-0.335048,
1431,912660957,-11.093081,27.250658,10.560445,90.253479,-73.995361,292.203857,0.496785,0.423449,-0.691231,-0.309995,
1432,912677624,-10.409564,24.999165,9.171355,30.499079,13.706834,207.686874,0.505396,0.405276,-0.703942,-0.291195,
1433,912694291,-17.839512,17.126053,2.015416,10.477501,147.753357,108.656761,0.524307,0.401118,-0.699539,-0.273596,
1434,912710958,-29.418064,11.519631,1.096970,32.900211,153.622787,22.558590,0.538756,0.407420,-0.690123,-0.259778,
1435,912727625,-25.357594,16.416433,6.451180,20.520290,41.439159,-68.274246,0.539059,0.417499,-0.683410,-0.260888,
1436,912744292,-18.044075,17.356926,6.383156,-19.989540,24.913351,-143.946625,0.537137,0.431172,-0.671645,-0.272891,
1437,912760959,-6.162943,13.005563,-0.845169,-42.565510,-2.126758,-182.545990,0.532124,0.445515,-0.658257,-0.291650,
1438,912777626,39.636814,12.226581,-6.886508,-49.299026,-144.511871,-90.747581,0.517426,0.444190,-0.661074,-0.312968,
1439,912794293,26.737017,14.303150,10.332031,-40.457073,5.521609,-80.519577,0.516830,0.449178,-0.653383,-0.322830,
1440,912810960,-10.842472,13.204762,5.011612,-20.410704,96.440773,-145.034378,0.520324,0.465876,-0.635309,-0.329557,
1441,912827627,-3.026540,9.912234,-5.877492,6.144754,73.784592,-153.878754,0.519163,0.484015,-0.619210,-0.335828,
1442,912844294,-8.166737,12.551126,-11.229735,49.678509,168.631729,-128.177887,0.524306,0.507364,-0.599380,-0.329287,
1443,912860961,-1.756611,13.688123,-3.802265,32.566254,87.848404,-135.223450,0.522911,0.525757,-0.583894,-0.330475,
1444,912877628,-4.253696,11.291142,-3.329269,11.525049,44.768810,-101.378059,0.520868,0.537383,-0.573012,-0.334030,
1445,912894295,-3.078275,8.198331,-5.046820,-37.350960,-75.043228,-80.921104,0.513505,0.537629,-0.570268,-0.349379,
1446,912910962,-1.365172,9.909773,-2.529069,-56.521423,-135.360809,-67.691292,0.503089,0.532051,-0.571843,-0.369893,
1447,912927629,1.383760,9.720389,0.412986,-40.600983,-126.857162,-53.112846,0.492680,0.526614,-0.574493,-0.387175,
1448,912944296,1.828894,10.317472,0.528336,-19.380417,-67.260880,-41.686733,0.486124,0.524943,-0.574773,-0.397186,
1449,912960963,2.424134,10.434558,0.116223,-6.550132,-33.802429,-35.045948,0.481722,0.525502,-0.573878,-0.403061,
1450,912977630,2.437144,9.061383,-1.161850,4.935203,22.147110,-41.491634,0.480710,0.530655,-0.569214,-0.404130,
1451,912994297,1.551806,9.532165,-3.076290,4.639483,38.750423,-47.904423,0.480686,0.537259,-0.562839,-0.404363,
1452,913010964,0.362924,9.593964,-4.335717,-6.357150,14.419998,-45.582500,0.479633,0.541435,-0.557662,-0.407205,
1453,913027631,-1.631433,9.351707,-4.328259,-20.575010,-35.273647,-38.343147,0.476068,0.541056,-0.555645,-0.414582,
1454,913044298,0.805273,8.977595,-3.013192,-27.894026,-78.544815,-33.793236,0.469796,0.537127,-0.556473,-0.425589,
1455,913060965,1.116202,10.219666,-1.264867,-26.416172,-66.438896,-35.625530,0.464202,0.534110,-0.556335,-0.435587,
1456,913077632,1.815768,10.421822,-0.867435,-29.738255,-52.829979,-36.844803,0.459832,0.531763,-0.554903,-0.444824,
1457,913094299,1.626030,9.792949,-1.192478,-31.166248,-25.924543,-44.528336,0.457203,0.531628,-0.550931,-0.452565,
1458,913110966,0.340856,10.332089,-2.726098,-42.500233,-34.096069,-47.098839,0.454582,0.530354,-0.546504,-0.461970,
1459,913127633,-1.634455,10.477867,-4.029581,-40.644192,-45.250690,-43.470215,0.451120,0.528100,-0.543153,-0.471793,
1460,913144300,-0.440140,10.433773,-3.236559,-43.659985,-83.216331,-42.227791,0.444895,0.522852,-0.542085,-0.484602,
1461,913160967,1.617992,10.357805,-2.175370,-39.643970,-77.939735,-48.764500,0.438221,0.518633,-0.540341,-0.497007,
1462,913177634,2.044749,10.602091,-1.356112,-40.480042,-63.240189,-60.792782,0.431802,0.516259,-0.536577,-0.509029,
1463,913194301,0.864479,11.073409,-0.901254,-39.217743,-34.816669,-72.259506,0.426577,0.516863,-0.530159,-0.519440,
1464,913210968,0.493666,13.210225,1.725303,-48.237339,-21.113047,-84.977768,0.422041,0.518820,-0.521149,-0.530201,
1465,913227635,1.775251,13.278877,1.083012,-56.485836,-25.277515,-96.790977,0.416794,0.520711,-0.510733,-0.542491,
1466,913244302,2.725229,13.662408,0.744694,-59.463642,-10.523453,-115.284111,0.411273,0.524786,-0.497620,-0.554825,
1467,913260969,2.142041,14.166162,0.947162,-64.253410,8.233768,-136.340393,0.405599,0.531383,-0.481177,-0.567092,
1468,913277636,2.010729,14.357236,0.220729,-68.142754,25.895168,-151.802902,0.399962,0.539992,-0.461910,-0.578860,
1469,913294303,1.245630,13.973806,-1.351026,-67.820923,23.642233,-163.768158,0.392880,0.548881,-0.441561,-0.591102,
1470,913310970,1.462738,13.738524,-3.225405,-64.600899,1.275262,-172.658188,0.383061,0.556208,-0.421743,-0.605006,
1471,913327637,2.801052,14.303580,-4.904413,-56.215115,-40.268978,-176.207672,0.369414,0.560145,-0.404373,-0.621494,
1472,913344304,4.862083,15.614945,-7.014393,-43.459930,-88.812233,-177.459686,0.351453,0.559987,-0.390328,-0.640735,
1473,913360971,5.291341,14.833381,-7.755630,-19.668249,-123.612495,-174.731201,0.329506,0.557121,-0.380136,-0.660712,
1474,913377638,2.188219,17.333256,-4.944254,-6.865047,-138.505173,-182.041641,0.304648,0.553252,-0.370898,-0.680837,
1475,913394305,-0.438153,18.932108,-2.172399,-30.688648,-164.564484,-175.717209,0.280566,0.544748,-0.360524,-0.703247,
1476,913410972,2.732804,17.994211,-3.220877,-34.403870,-101.396103,-182.276688,0.259108,0.542290,-0.346274,-0.720334,
1477,913427639,2.802675,17.835360,-3.962670,-29.765125,19.606350,-163.623413,0.245129,0.551317,-0.329153,-0.726376,
1478,913444306,5.147705,11.014042,-7.312654,-19.440464,-11.473847,-120.834465,0.233242,0.555124,-0.317508,-0.732548,
1479,913460973,-1.233443,8.848932,0.051489,0.941351,24.970667,-86.378960,0.225005,0.561774,-0.309503,-0.733480,
1480,913477640,-2.123848,10.224490,-3.648166,-20.685530,-69.363358,-75.167542,0.215439,0.557031,-0.303129,-0.742575,
1481,913494307,6.581844,5.444750,-3.570310,15.124017,50.259434,-13.231378,0.214903,0.563516,-0.301848,-0.738347,
1482,913510974,6.150570,3.835108,-1.968474,30.834446,123.946678,31.714228,0.221096,0.576313,-0.303572,-0.725828,
1483,913527641,1.665864,2.436627,-1.699934,35.300552,162.764099,78.666992,0.233469,0.590967,-0.308291,-0.707961,
1484,913544308,1.356167,2.517256,-2.063200,36.817356,139.445160,126.954842,0.249465,0.600670,-0.317879,-0.689868,
1485,913560975,2.431982,2.416126,-2.423378,38.087013,145.135406,165.845154,0.269287,0.608647,-0.330497,-0.669184,
1486,913577642,0.659056,3.535841,-2.416543,40.721249,145.282959,200.354446,0.291925,0.614366,-0.346029,-0.646221,
1487,913594309,-0.061838,4.392239,-2.484899,41.643318,130.911057,237.530670,0.316828,0.616015,-0.365078,-0.621985,
1488,913610976,1.437069,5.635210,-2.671560,48.063503,115.698090,272.294006,0.342944,0.613676,-0.387891,-0.596099,
1489,913627643,1.524918,7.006188,-2.855688,57.411633,105.593803,297.913300,0.369183,0.608244,-0.413521,-0.568107,
1490,913644310,0.617234,8.532705,-3.288863,58.126411,62.964851,319.332214,0.393745,0.596691,-0.442472,-0.541430,
1491,913660977,0.614727,9.977603,-3.128286,61.757156,28.427925,335.559845,0.416111,0.580170,-0.474043,-0.515305,
1492,913677644,0.155195,11.759449,-3.032877,75.660469,21.635637,349.316895,0.436799,0.561543,-0.507011,-0.486639,
1493,913694311,-0.423320,14.045816,-2.749145,94.294441,13.637552,358.598846,0.454815,0.541289,-0.541151,-0.455310,
1494,913710978,-1.312170,16.973331,-2.507574,114.034904,16.329504,358.552948,0.470155,0.520938,-0.574832,-0.420890,
1495,913727645,-4.379643,20.616640,-2.565714,129.934250,23.410814,352.513458,0.483117,0.501068,-0.606839,-0.383768,
1496,913744312,-8.876799,23.801819,-0.757163,126.409355,17.860012,341.367371,0.493835,0.480185,-0.636483,-0.347045,
1497,913760979,-10.706970,25.374640,3.470168,96.608009,6.776192,311.115234,0.502848,0.458203,-0.661718,-0.315158,
1498,913777646,-12.125338,25.912224,6.797289,52.700775,31.049149,246.863007,0.513281,0.439488,-0.677706,-0.290017,
1499,913794313,-14.976171,21.382647,3.758432,15.755310,96.802414,160.054443,0.528361,0.428886,-0.680973,-0.270497,
1500,913810980,-24.694204,13.145864,-1.515583,27.203024,141.433548,82.827522,0.543764,0.428291,-0.675996,-0.252823,
1501,913827647,-26.077946,15.049438,3.933597,31.355698,60.840267,-7.060361,0.547493,0.433757,-0.671717,-0.246789,
1502,913844314,-18.647184,20.333366,7.689088,-2.319608,45.149086,-106.348022,0.548140,0.445599,-0.661081,-0.252899,
1503,913860981,1.135105,16.442694,-3.431697,-29.347086,33.733307,-156.216309,0.547370,0.459469,-0.646841,-0.266219,
1504,913877648,26.551859,14.569530,0.832333,-41.603287,-71.800484,-94.357208,0.539634,0.462248,-0.644364,-0.282699,
1505,913894315,-2.912004,14.477294,5.743757,-25.313549,35.753956,-121.535912,0.539577,0.473107,-0.632061,-0.292451,
1506,913910982,-8.870087,13.699894,-5.126361,-17.401268,-25.299152,-170.764633,0.530995,0.486275,-0.621176,-0.309393,
1507,913927649,5.704836,9.772156,-5.464146,3.658316,-17.559841,-161.966461,0.521691,0.500325,-0.610881,-0.323017,
1508,913944316,-2.858277,11.272724,-6.259982,17.452505,96.525650,-173.866669,0.520585,0.521480,-0.591278,-0.327784,
1509,913960983,-0.713551,7.241430,-3.985254,21.407835,80.902115,-147.961594,0.518685,0.539578,-0.574574,-0.331193,
1510,913977650,-2.900897,8.319530,-2.874339,12.233089,50.047489,-131.003677,0.515469,0.553799,-0.560785,-0.336335,
1511,913994317,-4.526755,10.348626,-4.902893,-20.966539,-50.882786,-105.673073,0.507743,0.558323,-0.554771,-0.350292,
1512,914010984,-1.264770,10.054772,-0.337791,-45.814312,-129.164383,-84.366562,0.496583,0.555063,-0.554760,-0.370883,
1513,914027651,1.050738,10.978386,0.906498,-23.843563,-82.163132,-68.501602,0.488093,0.554416,-0.553593,-0.384611,
1514,914044318,0.795169,10.905544,0.449223,-4.683444,-44.853752,-56.283264,0.481655,0.556127,-0.551729,-0.392847,
1515,914060985,1.261410,10.795387,-0.391986,7.096735,-26.080322,-51.227333,0.476014,0.559276,-0.549580,-0.398228,
1516,914077652,1.809967,9.719307,-1.974526,10.815004,4.798941,-53.165909,0.472393,0.564586,-0.545311,-0.400906,
1517,914094319,-0.230457,10.488014,-2.929049,0.422748,2.386621,-52.557552,0.469439,0.568956,-0.540618,-0.404537,
1518,914110986,-1.486789,10.699500,-4.982464,-26.889870,-43.225105,-42.291496,0.465726,0.567924,-0.538238,-0.413356,
1519,914127653,-2.167209,9.071796,-4.493950,-45.750294,-97.338440,-31.831926,0.459876,0.561438,-0.539154,-0.427336,
1520,914144320,0.882200,9.615808,-2.294366,-40.115540,-100.349609,-26.781933,0.453521,0.554594,-0.540889,-0.440666,
1521,914160987,-0.327421,10.573785,-1.379848,-31.981770,-67.957108,-24.525951,0.449110,0.550072,-0.541081,-0.450505,
1522,914177654,0.213839,10.807317,-1.331135,-33.577087,-81.134033,-20.839581,0.443962,0.544207,-0.542239,-0.461212,
1523,914194321,0.709000,10.691148,-2.167833,-28.105551,-61.476109,-20.312277,0.439904,0.539893,-0.542459,-0.469831,
1524,914210988,-0.069883,11.221534,-2.613772,-29.931753,-66.558403,-19.605940,0.435585,0.534995,-0.542872,-0.478892,
1525,914227655,0.064652,11.099311,-3.472012,-32.882366,-70.208748,-17.087019,0.431327,0.529387,-0.543437,-0.488247,
1526,914244322,-0.490395,10.626225,-3.902553,-30.119530,-80.725075,-18.634289,0.425849,0.523247,-0.544655,-0.498215,
1527,914260989,0.465984,10.626882,-3.378021,-33.951008,-100.742126,-24.402168,0.418569,0.515765,-0.546281,-0.510261,
1528,914277656,1.715876,9.539188,-2.165257,-39.427994,-87.349464,-38.638748,0.411606,0.509948,-0.545484,-0.522478,
1529,914294323,2.218131,10.089785,-0.670200,-48.826313,-62.110634,-64.195656,0.405306,0.507397,-0.540442,-0.534978,
1530,914310990,2.448083,10.950674,-1.059306,-54.861427,-28.650742,-82.314003,0.400578,0.508399,-0.531496,-0.546426,
1531,914327657,0.871277,12.272564,-0.376765,-61.310871,-27.258642,-97.492821,0.395121,0.510171,-0.520691,-0.559006,
1532,914344324,2.195335,13.059847,-0.311353,-69.855095,-23.616600,-110.618248,0.389371,0.512564,-0.507828,-0.572521,
1533,914360991,2.802594,13.343134,-0.077741,-73.969864,-15.864503,-127.325134,0.382941,0.516382,-0.492720,-0.586460,
1534,914377658,4.149020,13.212852,0.417975,-78.498238,5.436356,-146.226532,0.376559,0.522839,-0.474355,-0.599860,
1535,914394325,4.070591,13.284272,-0.633287,-79.806938,24.112858,-163.018463,0.369853,0.531665,-0.453263,-0.612451,
1536,914410992,4.503378,13.289019,-2.940882,-76.669182,11.443891,-173.870529,0.360824,0.539844,-0.431952,-0.625934,
1537,914427659,6.248224,14.590682,-5.750651,-66.750343,-9.667130,-177.333817,0.349095,0.546417,-0.412046,-0.640142,
1538,914444326,3.618418,14.390948,-8.563210,-44.015743,-26.369356,-183.038025,0.333756,0.552505,-0.394331,-0.654103,
1539,914460993,-1.462618,14.664341,-6.439369,-8.481829,-65.659622,-186.369614,0.312721,0.556323,-0.381317,-0.668813,
1540,914477660,-3.695872,20.535776,-2.052518,-13.665839,-140.699402,-185.343414,0.287732,0.551992,-0.370914,-0.689159,
1541,914494327,2.596732,18.842638,-4.111799,-27.924381,-156.369125,-181.769272,0.263055,0.544636,-0.359579,-0.710549,
1542,914510994,2.795800,20.279873,-4.205449,-26.312429,-57.418015,-169.241440,0.244460,0.546378,-0.345267,-0.722844,
1543,914527661,9.317644,13.139789,-7.427565,-18.440702,-28.777277,-120.505615,0.231676,0.548677,-0.334458,-0.730356,
1544,914544328,2.453684,5.559968,-1.263516,26.621714,114.631981,-86.863380,0.225754,0.565873,-0.326157,-0.722805,
1545,914560995,-14.472971,15.594739,-3.381723,-21.588919,-100.968178,-94.988159,0.212620,0.558957,-0.319055,-0.735232,
1546,914577662,3.423065,6.002453,-3.034130,-10.259691,-20.085257,-48.121246,0.207277,0.558730,-0.314396,-0.738928,
1547,914594329,5.925977,5.306815,-2.597688,24.278236,14.446250,-3.180914,0.205529,0.561178,-0.316047,-0.736854,
1548,914610996,7.990466,2.365964,-1.209649,20.892765,95.661728,46.382874,0.213076,0.569877,-0.318912,-0.726729,
1549,914627663,2.551987,1.836152,-1.778049,35.567234,130.230881,95.572472,0.226123,0.580171,-0.326205,-0.711240,
1550,914644330,1.431392,1.431388,-2.296443,37.946369,109.554779,144.092056,0.242863,0.585730,-0.338309,-0.695332,
1551,914660997,2.078900,2.511992,-2.437176,46.593903,107.496048,183.612854,0.262555,0.588945,-0.354438,-0.677189,
1552,914677664,1.424236,4.090853,-2.239072,45.924328,97.735077,219.553619,0.285045,0.588662,-0.373555,-0.657788,
1553,914694331,1.720724,5.127989,-2.605279,53.431141,95.511734,251.251511,0.309403,0.585928,-0.395668,-0.635930,
1554,914710998,2.279485,6.217391,-2.333679,65.653702,110.729561,278.724792,0.335586,0.582533,-0.419867,-0.609714,
1555,914727665,1.464546,8.316747,-2.169496,76.858665,114.582253,303.178406,0.362501,0.577284,-0.446040,-0.579988,
1556,914744332,1.122922,9.830646,-2.370301,80.423386,95.730965,320.963257,0.388524,0.568094,-0.473929,-0.549283,
1557,914760999,0.876204,11.060900,-2.536244,89.787453,95.299858,334.251404,0.413798,0.557012,-0.502459,-0.515796,
1558,914777666,0.094957,13.239046,-3.282105,99.288895,86.623482,347.381012,0.437496,0.543337,-0.531882,-0.480090,
1559,914794333,-0.473955,15.945829,-4.758602,110.986237,81.112640,355.443848,0.459110,0.527787,-0.561531,-0.441979,
1560,914811000,-3.723701,19.479099,-5.521293,129.670547,82.986313,358.362244,0.478198,0.511725,-0.590729,-0.400632,
1561,914827667,-8.510490,22.847004,-3.865510,129.753494,61.289379,358.243073,0.493903,0.492804,-0.619570,-0.359637,
1562,914844334,-11.734942,26.768127,1.608001,106.130684,26.570986,340.311676,0.505806,0.470560,-0.646593,-0.323503,
1563,914861001,-14.739797,28.342876,6.119826,62.926903,32.015205,281.578064,0.517293,0.449872,-0.665732,-0.294662,
1564,914877668,-16.669613,24.088018,3.675971,15.015126,87.827164,194.994659,0.532906,0.435743,-0.672052,-0.272924,
1565,914894335,-27.871426,13.405337,-3.537738,24.710213,116.688072,117.562485,0.547242,0.430746,-0.671093,-0.254205,
1566,914911002,-30.305872,14.145922,3.457969,38.459019,28.227880,17.609615,0.548211,0.433196,-0.671207,-0.247566,
1567,914927669,-19.382206,22.179928,10.203514,-1.561730,-8.983566,-91.953758,0.544056,0.441763,-0.665860,-0.255892,
1568,914944336,6.127168,18.735058,0.390968,-37.480892,19.687414,-154.550323,0.542452,0.454453,-0.652636,-0.270717,
1569,914961003,26.173557,14.405358,2.218006,-36.844795,-28.690880,-97.953308,0.538221,0.459730,-0.646725,-0.284104,
1570,914977670,-3.705744,14.529481,6.494876,-18.297930,60.188152,-129.854874,0.539603,0.472966,-0.632262,-0.292197,
1571,914994337,-8.561903,12.500692,-1.986928,-10.172398,-25.306866,-168.407608,0.530635,0.486494,-0.621858,-0.308293,
1572,915011004,4.896311,8.690116,-5.189141,5.461599,2.842925,-146.560623,0.523793,0.500250,-0.611186,-0.319131,
1573,915027671,-4.154741,9.879743,-12.089972,45.951077,129.061325,-143.200485,0.525038,0.522322,-0.592626,-0.316720,
1574,915044338,-2.129238,10.027045,-3.804284,15.728164,62.163048,-132.871750,0.522941,0.537776,-0.578179,-0.321000,
1575,915061005,-3.488890,9.561666,-4.485193,-6.105073,11.040954,-100.899170,0.519563,0.546307,-0.568900,-0.328571,
1576,915077672,-2.099938,9.694801,-2.827066,-38.556004,-91.088425,-79.651253,0.511176,0.545590,-0.567311,-0.345240,
1577,915094339,0.845305,9.543336,-0.276866,-34.715378,-110.693848,-66.257683,0.501352,0.542868,-0.568225,-0.362026,
1578,915111006,1.478513,10.664406,0.701752,-13.409520,-63.338051,-59.103218,0.493997,0.543450,-0.567216,-0.372689,
1579,915127673,1.590662,10.782893,0.564365,-0.608196,-39.206127,-53.057327,0.487884,0.545688,-0.565568,-0.379906,
1580,915144340,2.797865,9.625495,-0.883012,12.440128,7.830273,-55.978069,0.484401,0.551644,-0.561024,-0.382491,
1581,915161007,1.127805,9.592033,-2.927958,16.874439,33.420277,-61.986042,0.482272,0.559773,-0.554388,-0.383046,
1582,915177674,0.098371,9.974473,-4.589396,2.114002,3.694887,-58.159111,0.479113,0.564848,-0.549275,-0.386907,
1583,915194341,-0.790613,9.381328,-5.126192,-22.203699,-47.789528,-51.191830,0.474185,0.564719,-0.546899,-0.396414,
1584,915211008,0.680702,8.838753,-3.444100,-33.432926,-76.891052,-47.627888,0.467993,0.561763,-0.546088,-0.408895,
1585,915227675,1.357171,9.773737,-2.066280,-28.633656,-55.611820,-49.578690,0.462902,0.560457,-0.543861,-0.419318,
1586,915244342,0.434690,9.866034,-0.988023,-24.670492,-32.254219,-50.655144,0.459216,0.560861,-0.540151,-0.427545,
1587,915261009,0.770665,9.576513,-0.547957,-22.666700,-7.874507,-50.977551,0.457224,0.562893,-0.534865,-0.433612,
1588,915277676,-2.100531,10.099119,-1.148006,-20.441326,3.080911,-48.579967,0.456021,0.565539,-0.529152,-0.438419,
1589,915294343,-1.530571,10.234016,-1.972942,-29.840052,-39.797070,-38.403149,0.452907,0.564000,-0.526479,-0.446768,
1590,915311010,-0.893194,9.940168,-3.533150,-34.951149,-66.971161,-31.358139,0.448535,0.559753,-0.525780,-0.457220,
1591,915327677,-0.051276,10.252928,-3.626247,-32.387764,-78.201637,-30.452259,0.443084,0.554766,-0.525974,-0.468257,
1592,915344344,0.269385,11.087586,-3.944073,-29.987259,-69.334976,-32.934608,0.437877,0.550638,-0.525474,-0.478478,
1593,915361011,0.226645,11.146750,-3.314652,-29.060678,-71.012016,-38.639297,0.432002,0.546802,-0.524608,-0.489050,
1594,915377678,0.474938,10.999331,-2.477847,-30.889414,-76.782684,-45.769360,0.425249,0.542887,-0.523314,-0.500581,
1595,915394345,1.120041,12.514763,0.973594,-40.255409,-72.527557,-62.432007,0.418255,0.539854,-0.519647,-0.513410,
1596,915411012,1.988570,12.160459,0.817313,-48.617569,-55.187393,-76.741280,0.412060,0.538556,-0.513051,-0.526256,
1597,915427679,2.294496,12.783989,0.174225,-50.804501,-28.756456,-94.188232,0.406566,0.540312,-0.503204,-0.538103,
1598,915444346,2.639044,13.726964,0.075688,-56.945187,-2.504200,-116.948235,0.401566,0.545250,-0.489376,-0.549509,
1599,915461013,2.200588,13.993474,-0.593151,-59.740128,13.731092,-136.130661,0.396239,0.552454,-0.472646,-0.560711,
1600,915477680,1.491428,14.412745,-0.741698,-63.897842,14.347706,-151.991287,0.389782,0.560260,-0.454014,-0.572759,
1601,915494347,1.661663,13.975630,-1.914643,-66.077423,7.930768,-162.816498,0.381932,0.567767,-0.434396,-0.585723,
1602,915511014,3.973654,14.152791,-3.604891,-65.171768,-11.654800,-170.125992,0.371881,0.573722,-0.415037,-0.600245,
1603,915527681,4.957606,15.268187,-5.984072,-59.040272,-19.088783,-173.829758,0.360277,0.579164,-0.396006,-0.614777,
1604,915544348,3.920893,13.693094,-8.324001,-38.449497,-55.522289,-171.499115,0.344785,0.581867,-0.380633,-0.630616,
1605,915561015,0.204828,14.088167,-6.787732,-11.096905,-118.198402,-171.406738,0.323230,0.579703,-0.370603,-0.649710,
1606,915577682,-0.309680,17.802677,-3.759627,-5.165593,-150.243942,-180.931259,0.298209,0.574690,-0.361446,-0.670941,
1607,915594349,-0.277772,18.989859,-1.701598,-30.571781,-193.186951,-170.327835,0.273698,0.563075,-0.352087,-0.695754,
1608,915611016,3.830441,18.869070,-3.059735,-31.212626,-101.299980,-170.826630,0.253577,0.560105,-0.338559,-0.712293,
1609,915627683,6.435567,15.704989,-5.988888,-32.418194,-26.497700,-138.924835,0.240374,0.562896,-0.324523,-0.721149,
1610,915644350,8.267187,6.399429,-6.665583,8.644917,47.679985,-98.543381,0.231461,0.572795,-0.315392,-0.720320,
1611,915661017,-13.149979,13.187753,-0.394442,3.580900,15.269727,-91.981812,0.222119,0.578698,-0.307299,-0.722040,
1612,915677684,-1.287181,8.958288,-3.844729,-27.673044,-152.139969,-66.433228,0.210521,0.564640,-0.303359,-0.738131,
1613,915694351,6.904613,5.733028,-3.752884,15.374941,-32.104607,-13.803409,0.206266,0.562284,-0.304592,-0.740619,
1614,915711018,8.455501,3.842289,-1.180390,23.353502,70.727699,34.929157,0.211147,0.569037,-0.307560,-0.732819,
1615,915727685,2.747085,2.723236,-1.305983,37.507740,129.333954,75.920471,0.221780,0.580455,-0.313531,-0.718043,
1616,915744352,1.235115,2.553044,-1.433456,39.372242,107.781761,120.447823,0.235805,0.587341,-0.323983,-0.703181,
1617,915761019,2.855523,2.597633,-2.525370,46.342983,115.813156,158.822815,0.253369,0.593061,-0.337919,-0.685490,
1618,915777686,2.334429,3.317134,-3.168042,56.000252,135.635406,193.455521,0.274263,0.598794,-0.354722,-0.663627,
1619,915794353,1.591644,4.441890,-3.053343,63.002808,141.082718,228.074799,0.297782,0.602703,-0.374497,-0.638615,
1620,915811020,1.733137,5.936670,-2.813432,68.527763,128.415726,259.680176,0.322549,0.602918,-0.397460,-0.611948,
1621,915827687,1.834517,7.014421,-2.971568,78.472054,119.067619,288.574219,0.347826,0.599887,-0.423478,-0.582942,
1622,915844354,1.867316,8.566026,-3.181535,83.286682,99.446556,313.412628,0.372784,0.592535,-0.452094,-0.552763,
1623,915861021,2.008378,10.254488,-3.158823,85.924072,73.017883,334.142731,0.396509,0.580357,-0.483008,-0.522180,
1624,915877688,1.119182,12.413465,-3.340575,94.486427,72.759010,355.994385,0.420051,0.565507,-0.515087,-0.488310,
1625,915894355,0.635723,15.490815,-3.858114,105.770851,69.692802,377.210876,0.442623,0.547769,-0.548283,-0.451023,
1626,915911022,-1.820361,19.615320,-4.011418,112.847145,63.072971,390.882111,0.463479,0.527084,-0.581573,-0.411273,
1627,915927689,-4.855038,23.620256,-3.618040,114.755119,38.473911,387.337555,0.480274,0.503511,-0.614328,-0.372046,
1628,915944356,-10.108335,28.203150,-0.247296,102.582634,4.768097,372.964569,0.492591,0.476891,-0.645703,-0.336153,
1629,915961023,-11.969775,29.626509,4.768996,68.253029,-3.351058,323.681763,0.502781,0.450750,-0.670816,-0.306665,
1630,915977690,-15.457961,27.416140,5.802144,21.360603,63.701248,240.120926,0.517960,0.431510,-0.682259,-0.282916,
1631,915994357,-21.470556,15.690028,-1.604083,14.255939,142.953506,155.991470,0.537408,0.422863,-0.681395,-0.260926,
1632,916011024,-27.704079,12.039164,0.175915,40.722164,140.276031,48.187927,0.550486,0.426566,-0.674627,-0.244720,
1633,916027691,-23.679008,16.483625,7.243685,25.070621,110.353104,-53.089569,0.557765,0.437716,-0.663132,-0.239919,
1634,916044358,-16.580927,18.584078,6.500135,-7.294320,158.247406,-152.802460,0.567859,0.457230,-0.639822,-0.243121,
1635,916061025,-1.819770,14.350153,-6.431129,-15.050312,148.708862,-197.761414,0.575322,0.479413,-0.613281,-0.251110,
1636,916077692,31.707380,13.100968,-3.355392,-20.705700,-12.303801,-118.769753,0.571231,0.487810,-0.605008,-0.264017,
1637,916094359,2.910791,13.868981,10.663344,-22.187471,53.733879,-121.629303,0.572743,0.498692,-0.590774,-0.272506,
1638,916111026,-15.517936,14.305640,-0.913046,-17.275843,6.238867,-178.504211,0.567254,0.512714,-0.576243,-0.288607,
1639,916127693,2.246132,10.575173,-0.142879,-20.520094,-125.259705,-167.513321,0.550980,0.519606,-0.572766,-0.313643,
1640,916144360,0.718039,6.457534,-8.891570,17.794165,26.483810,-143.868851,0.545136,0.534151,-0.560257,-0.321905,
