sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_379 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
219,1683886520,8.947729,-0.522160,2.891804,4.012109,9.338490,3.077732,-0.009880,0.674333,-0.029883,0.737757,
220,1683903187,8.027122,-0.432152,2.367862,4.639019,7.017645,2.991110,-0.010420,0.673615,-0.029610,0.738416,
221,1683919854,7.557829,-0.721477,2.230047,6.764388,-10.250707,2.138924,-0.011150,0.674750,-0.028999,0.737393,
222,1683936521,7.728035,-1.300904,2.669811,0.972816,-14.794087,4.488047,-0.011583,0.676369,-0.029232,0.735892,
223,1683953188,7.726563,-0.873823,2.547619,-0.587735,-9.464397,9.873143,-0.012416,0.677394,-0.030170,0.734897,
224,1683969855,7.527243,0.185680,1.872694,2.764713,1.625383,11.454402,-0.013700,0.677218,-0.030926,0.735005,
225,1683986522,6.460827,-0.128041,1.024526,-3.232502,-4.536625,8.489671,-0.014104,0.677725,-0.032019,0.734483,
226,1684003189,6.356946,0.242224,1.077993,-10.684508,-31.228319,3.748183,-0.013390,0.681112,-0.033385,0.731296,
227,1684019856,6.751114,0.086229,1.477598,-13.885056,-12.396253,1.732311,-0.012054,0.682501,-0.034928,0.729951,
228,1684036523,6.525619,-0.240001,0.063511,-18.737284,-17.882162,-0.805406,-0.009994,0.684485,-0.036725,0.728033,
229,1684053190,7.425686,-0.694043,-0.387954,-23.578125,-30.348932,-3.470001,-0.007237,0.687795,-0.038749,0.724834,
230,1684069857,7.213634,0.230840,0.091003,-22.083813,-15.627233,-5.850083,-0.004294,0.689547,-0.040393,0.723101,
231,1684086524,4.886313,0.418249,-0.227181,-23.424976,-25.270479,-3.078877,-0.001566,0.692284,-0.042448,0.720375,
232,1684103191,5.597368,0.200328,-0.268124,-24.420713,-59.137630,2.889160,0.000429,0.698491,-0.045199,0.714190,
233,1684119858,6.549943,-0.020951,-0.131106,-17.101681,-37.881226,6.532873,0.001442,0.702424,-0.047555,0.710167,
234,1684136525,6.380866,-0.705869,-1.507216,-17.868303,-45.613903,4.280348,0.002712,0.707139,-0.049760,0.705317,
235,1684153192,7.188532,-0.606720,-0.870134,-13.999967,-58.757774,-2.525624,0.004186,0.713206,-0.050870,0.699093,
236,1684169859,6.785199,-0.755162,-1.040583,-11.092331,-54.685513,-6.527802,0.005796,0.718839,-0.051263,0.693260,
237,1684186526,6.993459,-0.657336,-1.108143,-7.516754,-66.013649,-4.635216,0.006757,0.725544,-0.051498,0.686213,
238,1684203193,7.657148,-0.582313,-1.085677,-6.161175,-68.992836,0.730788,0.007015,0.732435,-0.052162,0.678800,
239,1684219860,8.123122,-0.732854,-2.429877,-3.648293,-73.949211,7.124100,0.006337,0.739689,-0.053259,0.670808,
240,1684236527,8.973293,-1.291294,-2.672682,-4.711753,-68.258438,9.780010,0.005557,0.746285,-0.054734,0.663349,
241,1684253194,7.907192,-1.123857,-2.142397,-0.539294,-52.643703,9.122714,0.004511,0.751322,-0.055718,0.657564,
242,1684269861,7.120282,-0.452248,-2.483178,-1.126262,-71.468071,9.166062,0.003373,0.758095,-0.056771,0.649660,
243,1684286528,7.745018,-0.502628,-2.376752,-3.058747,-84.127960,13.728997,0.001911,0.765925,-0.058508,0.640260,
244,1684303195,8.872473,-0.590499,-2.813793,-5.179125,-79.675919,17.825548,0.000342,0.773191,-0.060889,0.631244,
245,1684319862,9.973778,-0.571068,-3.321822,-8.082951,-66.113121,15.660254,-0.000582,0.779137,-0.063285,0.623651,
246,1684336529,9.482700,-0.263140,-3.359917,-11.357276,-45.808380,10.684470,-0.000497,0.783230,-0.065411,0.618282,
247,1684353196,8.167030,-0.737163,-3.470144,-13.574974,-59.362144,6.538721,0.000085,0.788530,-0.067259,0.611308,
248,1684369863,9.303477,-1.550465,-3.805046,-10.757137,-71.453293,7.649189,0.000127,0.794818,-0.068978,0.602915,
249,1684386530,9.388845,-1.617874,-3.788995,-5.669096,-68.385132,9.629994,-0.000563,0.800732,-0.070471,0.594863,
250,1684403197,9.484899,-1.084782,-4.029740,-1.483274,-56.752522,9.158740,-0.001580,0.805575,-0.071543,0.588157,
251,1684419864,10.105114,-0.991980,-4.728939,-4.247495,-65.220428,7.890055,-0.002252,0.811090,-0.072695,0.580382,
252,1684436531,11.577976,-0.705645,-4.731116,-5.800304,-75.096527,4.703963,-0.002577,0.817386,-0.073591,0.571365,
253,1684453198,10.723653,-0.897292,-4.581325,-4.774497,-34.594555,3.195166,-0.002465,0.820272,-0.074232,0.567131,
254,1684469865,10.919363,-1.273382,-5.428618,-1.038813,-59.505573,7.044457,-0.003384,0.825127,-0.075012,0.559935,
255,1684486532,11.278987,-1.255552,-5.213685,-0.636341,-54.185719,9.149637,-0.004465,0.829468,-0.076008,0.553342,
256,1684503199,10.875664,-0.763250,-5.192882,-1.072142,-43.042835,9.339409,-0.005385,0.832866,-0.077066,0.548058,
257,1684519866,12.844584,-0.565158,-6.783941,-4.469285,-54.258102,6.440184,-0.005789,0.837149,-0.078030,0.541350,
258,1684536533,10.508284,-0.351225,-5.541400,-5.340350,-24.957661,3.916492,-0.005554,0.839121,-0.078778,0.538181,
259,1684553200,12.604603,-1.720249,-6.684453,-4.932947,-55.989685,9.548646,-0.006165,0.843423,-0.080152,0.531202,
260,1684569867,10.780268,-2.309912,-5.390911,-0.932294,-33.381691,12.315363,-0.007217,0.845901,-0.081573,0.527015,
261,1684586534,13.253412,-1.936125,-6.766294,2.535870,-38.406395,11.168858,-0.008668,0.848749,-0.082580,0.522236,
262,1684603201,12.208490,-1.289131,-6.414994,1.087499,-26.272522,7.064775,-0.009482,0.850706,-0.083203,0.518930,
263,1684619868,11.815645,-0.873569,-6.326958,0.536747,-12.554164,4.964609,-0.009903,0.851644,-0.083626,0.517312,
264,1684636535,12.392791,-1.331528,-6.882525,-3.337266,-42.125435,4.370752,-0.010159,0.854802,-0.084222,0.511974,
265,1684653202,12.737014,-1.558629,-6.623862,0.000275,-12.696248,3.431380,-0.010399,0.855757,-0.084495,0.510326,
266,1684669869,13.978441,-1.682923,-7.284349,0.372864,-29.009617,1.399309,-0.010735,0.857938,-0.084462,0.506649,
267,1684686536,14.083047,-1.310083,-6.996830,1.675961,-9.513430,-0.502304,-0.010854,0.858695,-0.084125,0.505420,
268,1684703203,13.975204,-1.293568,-7.460764,1.189051,-13.940949,-1.644426,-0.010883,0.859788,-0.083673,0.503631,
269,1684719870,14.084298,-1.431485,-7.395191,1.197068,-12.673351,-1.787768,-0.010886,0.860788,-0.083205,0.502000,
270,1684736537,14.407178,-1.347316,-7.662089,1.598906,-12.146880,-1.463511,-0.010957,0.861740,-0.082749,0.500436,
271,1684753204,14.260172,-1.302835,-7.676347,1.248267,-9.100578,-2.043702,-0.010905,0.862476,-0.082250,0.499251,
272,1684769871,13.933184,-1.062290,-7.791301,-0.692324,-4.145493,-3.205135,-0.010466,0.862868,-0.081753,0.498664,
273,1684786538,13.984095,-0.901505,-7.734753,-3.848885,5.603503,-4.550443,-0.009417,0.862572,-0.081332,0.499265,
274,1684803205,13.993392,-1.005849,-8.181964,-6.288296,15.739155,-5.457726,-0.007876,0.861551,-0.080988,0.501108,
275,1684819872,13.501111,-1.199346,-8.277467,-5.692245,36.321804,-5.448962,-0.006168,0.859013,-0.080623,0.505528,
276,1684836539,12.451171,-1.331122,-7.702554,-4.938476,47.906837,-3.506625,-0.004560,0.855567,-0.080453,0.511382,
277,1684853206,12.638825,-1.265095,-7.432462,-5.853477,36.265469,-0.728108,-0.003182,0.852922,-0.080685,0.515756,
278,1684869873,12.684074,-1.172347,-7.422151,-5.008682,67.167244,0.165429,-0.001612,0.847895,-0.080974,0.523941,
279,1684886540,11.521572,-1.047994,-5.488573,-7.644804,49.007637,-0.740316,0.000138,0.844202,-0.081343,0.529817,
280,1684903207,12.241685,-1.393364,-6.739949,-7.653538,65.773941,-2.331867,0.002210,0.839175,-0.081511,0.537714,
281,1684919874,11.157716,-1.524909,-5.228679,-7.087265,71.408600,-3.170692,0.004344,0.833634,-0.081522,0.546251,
282,1684936541,11.438497,-1.674878,-5.842698,-6.295825,65.365753,-2.823228,0.006284,0.828486,-0.081508,0.554011,
283,1684953208,10.397947,-1.379152,-5.069083,-2.562207,85.330650,-2.004399,0.007943,0.821623,-0.081264,0.564154,
284,1684969875,10.404931,-1.620127,-4.470928,0.728035,70.472778,-0.690287,0.008924,0.815861,-0.080913,0.572489,
285,1684986542,9.774331,-1.674655,-4.290385,4.212758,77.667953,-0.522600,0.009562,0.809410,-0.080273,0.581654,
286,1685003209,9.660054,-1.806658,-3.791806,5.667320,72.938713,-0.711124,0.009987,0.803266,-0.079486,0.590209,
287,1685019876,9.513313,-1.580890,-4.033389,11.999996,85.002502,-2.165546,0.009936,0.796006,-0.077957,0.600166,
288,1685036543,9.123225,-1.024896,-3.203354,13.346545,85.263489,-3.930385,0.009884,0.788621,-0.076094,0.610073,
289,1685053210,8.587140,-0.903359,-3.282809,13.919258,83.397980,-2.802843,0.009645,0.781270,-0.074301,0.619680,
290,1685069877,7.776917,-0.953395,-2.812942,15.619882,83.988785,-2.182661,0.009161,0.773744,-0.072412,0.629280,
291,1685086544,6.990056,-1.029414,-2.614287,15.401361,79.896683,-4.958927,0.008911,0.766508,-0.070226,0.638322,
292,1685103211,6.640712,-0.850712,-2.354056,16.350597,70.168663,-8.148831,0.008751,0.760114,-0.067600,0.646205,
293,1685119878,6.102437,-0.688208,-1.850037,15.570595,69.515350,-9.443035,0.008792,0.753710,-0.064898,0.653936,
294,1685136545,6.126847,-0.456822,-1.680413,14.861234,61.307041,-8.618989,0.008753,0.748005,-0.062358,0.660699,
295,1685153212,6.072175,-0.260675,-1.601304,16.505257,71.170959,-6.413618,0.008413,0.741261,-0.059882,0.668487,
296,1685169879,5.270658,-0.111854,-1.196209,11.394880,55.805721,-3.999853,0.008254,0.735917,-0.058175,0.674517,
297,1685186546,5.619847,-0.318488,-1.165459,12.041120,52.320560,-3.067600,0.007905,0.730861,-0.056506,0.680138,
298,1685203213,5.631745,-0.451669,-0.829575,11.098173,51.166679,-2.722362,0.007612,0.725872,-0.054965,0.685588,
299,1685219880,6.354671,-0.522238,-0.884742,10.689023,49.003513,-1.830261,0.007255,0.721051,-0.053557,0.690771,
300,1685236547,6.878971,-0.373429,-0.275881,12.521061,60.993488,-1.433780,0.006759,0.714977,-0.051992,0.697179,
301,1685253214,6.749904,-0.352260,0.017713,10.456715,45.429489,1.277757,0.006085,0.710414,-0.050929,0.701913,
302,1685269881,7.384765,-0.531067,-0.035660,14.508167,56.294361,5.322997,0.004660,0.704674,-0.049858,0.707763,
303,1685286548,6.776787,-0.509556,0.505632,16.459227,61.023602,7.588485,0.002835,0.698377,-0.048812,0.714058,
304,1685303215,6.223327,-0.586399,0.843470,19.650812,52.137306,6.207543,0.000766,0.692963,-0.047294,0.719420,
305,1685319882,6.492444,-0.635566,0.981410,20.456331,50.646664,4.842356,-0.001251,0.687671,-0.045551,0.724592,
306,1685336549,6.445594,-0.494284,1.316653,20.439489,47.041668,5.407142,-0.003350,0.682714,-0.043863,0.729361,
307,1685353216,6.684860,-0.109259,1.297939,19.984430,41.042732,5.736313,-0.005477,0.678358,-0.042251,0.733495,
308,1685369883,6.361490,0.101876,1.966515,19.701572,45.590408,6.531930,-0.007633,0.673481,-0.040749,0.738042,
309,1685386550,6.761653,0.335147,2.402949,17.458540,25.260902,7.655106,-0.009809,0.670757,-0.039574,0.740556,
310,1685403217,7.081159,0.201384,2.479593,13.338572,27.790651,7.411260,-0.011543,0.667755,-0.038822,0.743279,
311,1685419884,7.355562,0.183293,2.691068,11.543875,21.637671,4.208227,-0.012790,0.665428,-0.037942,0.745388,
312,1685436551,7.788861,-0.045675,2.902388,9.121907,14.233424,1.799268,-0.013583,0.663915,-0.037077,0.746765,
313,1685453218,8.205452,-0.260759,3.110031,7.551700,14.246264,0.896388,-0.014126,0.662405,-0.036295,0.748133,
314,1685469885,8.395834,-0.576632,2.911449,7.662367,2.706155,1.072385,-0.014759,0.662148,-0.035495,0.748387,
315,1685486552,8.912083,-0.735402,2.723029,7.589576,-1.490506,2.150526,-0.015525,0.662341,-0.034796,0.748233,
316,1685503219,9.202858,-0.880973,2.787273,9.699373,2.204006,3.953277,-0.016671,0.662117,-0.034051,0.748441,
317,1685519886,9.676844,-0.851791,2.301083,10.783920,1.227777,4.989043,-0.018039,0.661991,-0.033284,0.748556,
318,1685536553,9.879764,-0.426574,1.885504,10.798556,1.527497,4.381842,-0.019341,0.661832,-0.032458,0.748699,
319,1685553220,9.618670,-0.170481,1.779248,7.718997,1.475170,3.093778,-0.020206,0.661693,-0.031843,0.748826,
320,1685569887,9.374373,-0.211827,1.994510,6.990712,-4.914591,1.839639,-0.020895,0.662257,-0.031168,0.748337,
321,1685586554,9.488935,-0.382038,1.922938,2.817788,-7.568400,2.515673,-0.021267,0.663119,-0.031005,0.747570,
322,1685603221,9.541507,-0.113794,2.019098,-0.221268,-6.868803,3.516977,-0.021451,0.663908,-0.031270,0.746852,
323,1685619888,9.715819,-0.037218,1.830933,-1.346274,-6.687854,2.806858,-0.021449,0.664684,-0.031589,0.746149,
324,1685636555,9.502930,-0.270071,1.820180,-3.517482,-3.138837,1.009006,-0.021026,0.665089,-0.031981,0.745783,
325,1685653222,9.076120,-0.248657,1.930678,-4.446341,-5.899170,-1.019411,-0.020305,0.665805,-0.032270,0.745152,
326,1685669889,8.847409,-0.129938,1.838722,-6.870327,-10.353567,-1.775921,-0.019288,0.667012,-0.032734,0.744078,
327,1685686556,8.463309,-0.421129,1.826870,-6.875145,-13.409386,-2.728215,-0.018183,0.668552,-0.033098,0.742706,
328,1685703223,8.048388,-0.762202,1.782880,-5.979348,-22.823666,-3.756904,-0.017098,0.671105,-0.033240,0.740420,
329,1685719890,7.914172,-0.807613,1.821689,-4.372245,-32.295570,-3.853432,-0.016206,0.674662,-0.033175,0.737203,
330,1685736557,7.671127,-0.608673,2.120300,-4.270195,-35.726398,-2.933282,-0.015438,0.678564,-0.033181,0.733629,
331,1685753224,7.620931,-0.649818,2.094055,-6.567657,-39.116184,-0.778784,-0.014690,0.682802,-0.033635,0.729681,
332,1685769891,7.740671,-0.594927,1.294618,-4.238150,-32.402470,0.478377,-0.014272,0.686296,-0.033981,0.726388,
333,1685786558,7.688724,-0.492921,1.092913,-5.386393,-38.870029,1.527415,-0.013883,0.690451,-0.034539,0.722420,
334,1685803225,7.683844,-1.012617,1.094719,-2.148818,-43.718212,1.865341,-0.013878,0.695082,-0.034779,0.717955,
335,1685819892,7.772379,-1.312387,1.756971,4.181293,-46.381458,4.114136,-0.014761,0.699936,-0.034578,0.713216,
336,1685836559,8.529270,-1.429353,1.111016,4.438159,-47.035164,7.513373,-0.016025,0.704806,-0.034694,0.708370,
337,1685853226,8.730217,-1.024623,0.298575,5.443114,-34.766411,9.375565,-0.017522,0.708374,-0.034925,0.704755,
338,1685869893,8.640314,-1.092704,1.277159,7.941270,-32.556129,9.167956,-0.019243,0.711691,-0.034883,0.701363,
339,1685886560,8.708269,-1.129134,0.451496,5.646867,-27.812515,7.117707,-0.020492,0.714525,-0.034875,0.698440,
340,1685903227,9.059972,-1.267262,-0.583912,11.208325,-24.445141,5.576014,-0.022146,0.716996,-0.034152,0.695888,
341,1685919894,9.385911,-1.014727,0.174744,8.879451,-12.750078,6.925636,-0.023635,0.718277,-0.033842,0.694532,
342,1685936561,7.342003,-0.454487,-0.555048,2.354545,9.273066,11.190920,-0.024765,0.717331,-0.034713,0.695427,
343,1685953228,6.309696,0.180562,-0.935111,-0.445021,-14.200556,12.299124,-0.025834,0.718759,-0.035897,0.693851,
344,1685969895,7.214691,0.158414,-0.452543,-3.646922,-21.123768,7.983590,-0.026168,0.720915,-0.036927,0.691544,
345,1685986562,6.357660,-0.730632,-1.528961,-5.129598,-7.561665,-1.043807,-0.025365,0.721756,-0.037212,0.690681,
346,1686003229,6.087406,-0.877280,-1.512902,0.262691,-28.936062,-2.787605,-0.025069,0.724726,-0.036692,0.687603,
347,1686019896,6.092939,-0.043791,-1.083877,0.408863,-27.996689,3.223514,-0.025384,0.727557,-0.036794,0.684590,
348,1686036563,6.644511,-0.224573,-1.859011,-4.254712,-46.465759,6.973144,-0.025677,0.732200,-0.037687,0.679562,
349,1686053230,7.268515,-0.399802,-1.824205,-8.375195,-56.720703,5.657060,-0.025455,0.737836,-0.038808,0.673383,
350,1686069897,7.296671,-0.569093,-2.285209,-7.871148,-54.063923,6.537109,-0.025357,0.743154,-0.039980,0.667443,
351,1686086564,7.877811,-0.750035,-2.354025,-5.601230,-44.770245,4.733356,-0.025274,0.747532,-0.040769,0.662491,
352,1686103231,8.610939,-0.602130,-2.470370,-5.471297,-26.852629,2.293015,-0.024863,0.750175,-0.041345,0.659477,
353,1686119898,8.472704,-1.005235,-2.069540,-7.079852,-24.145643,1.823314,-0.024215,0.752556,-0.042034,0.656740,
354,1686136565,9.155315,-1.560864,-2.454348,-5.701958,-40.296860,2.179980,-0.023849,0.756453,-0.042571,0.652226,
355,1686153232,9.156763,-0.887852,-1.981598,-8.235566,-33.171459,2.879039,-0.023227,0.759655,-0.043450,0.648457,
356,1686169899,9.605643,-0.882353,-2.357537,-10.240048,-41.442997,5.296669,-0.022662,0.763605,-0.044755,0.643732,
357,1686186566,11.521639,-1.099409,-2.761373,-9.206749,-37.254234,4.334069,-0.022094,0.767137,-0.045869,0.639460,
358,1686203233,11.471235,-1.121645,-2.815275,-9.581861,-23.392365,2.831331,-0.021252,0.769374,-0.046894,0.636721,
359,1686219900,11.449586,-1.123760,-3.100586,-9.548979,-29.827454,2.508837,-0.020426,0.772195,-0.047858,0.633252,
360,1686236567,10.927977,-1.014284,-2.608008,-7.022059,-25.491756,6.150540,-0.020190,0.774569,-0.049011,0.630265,
361,1686253234,12.949045,-1.500691,-2.876774,-6.306386,-33.327106,8.298314,-0.020286,0.777628,-0.050316,0.626380,
362,1686269901,12.030335,-1.221340,-2.857064,-4.530544,-11.871572,8.386866,-0.020434,0.778714,-0.051532,0.624925,
363,1686286568,13.300011,-1.416769,-3.183330,-0.508913,-24.627651,5.769562,-0.020895,0.780960,-0.052048,0.622058,
364,1686303235,13.617934,-1.706609,-3.270320,-0.955112,-24.062449,4.184656,-0.021157,0.783158,-0.052425,0.619248,
365,1686319902,12.121652,-1.468956,-2.906758,0.415073,-7.035004,7.576297,-0.021751,0.783786,-0.053117,0.618373,
366,1686336569,13.788857,-1.601404,-3.092503,1.353360,-26.586458,11.182608,-0.022927,0.786135,-0.054073,0.615259,
367,1686353236,11.831944,-1.559775,-3.173780,2.115962,3.042783,8.070495,-0.023679,0.785846,-0.054704,0.615543,
368,1686369903,16.384007,-2.093864,-4.251548,3.756258,-23.015587,10.794593,-0.025069,0.787857,-0.055409,0.612848,
369,1686386570,9.781754,-1.299484,-2.981184,3.040247,5.107807,6.257395,-0.025745,0.787395,-0.055760,0.613382,
370,1686403237,16.067265,-1.850708,-4.749571,6.466257,-8.808521,8.493567,-0.027127,0.788142,-0.056009,0.612340,
371,1686419904,12.174319,-1.311180,-3.937007,5.736140,-8.480165,6.144407,-0.028213,0.788878,-0.056055,0.611337,
372,1686436571,12.169962,-1.016978,-3.985274,2.577031,-16.516304,5.923450,-0.028982,0.790341,-0.056323,0.609385,
373,1686453238,13.096826,-0.965381,-4.418270,3.567881,3.559122,5.154626,-0.029632,0.790023,-0.056500,0.609749,
374,1686469905,12.629808,-1.200469,-4.220901,1.427684,1.008750,2.891616,-0.029856,0.789959,-0.056595,0.609812,
375,1686486572,12.964367,-1.108213,-4.449961,0.366742,-2.607988,0.706802,-0.029795,0.790238,-0.056517,0.609460,
376,1686503239,13.035288,-1.148940,-4.386132,-0.007786,-2.868059,0.866791,-0.029706,0.790541,-0.056490,0.609074,
377,1686519906,13.061934,-1.328665,-4.344201,-1.997534,-3.568950,0.711617,-0.029381,0.790915,-0.056619,0.608592,
378,1686536573,12.823508,-1.548530,-4.406702,-2.176798,-4.276105,-2.400243,-0.028766,0.791378,-0.056402,0.608040,
379,1686553240,12.599397,-1.623231,-4.425518,-2.080482,-4.289436,-5.717127,-0.027868,0.791868,-0.055795,0.607500,
380,1686569907,12.630959,-1.545785,-4.637433,-2.042088,-5.281775,-6.641259,-0.026902,0.792451,-0.055074,0.606849,
381,1686586574,12.486078,-1.470971,-4.812418,-1.682255,-4.563915,-5.046971,-0.026112,0.792955,-0.054507,0.606276,
382,1686603241,12.295017,-1.405350,-4.863821,-2.028155,-3.511642,-4.792687,-0.025295,0.793364,-0.054004,0.605819,
383,1686619908,12.048100,-1.398851,-4.794924,-1.212031,0.003067,-5.440202,-0.024489,0.793466,-0.053368,0.605776,
384,1686636575,12.103142,-1.393356,-4.703356,0.901202,8.182025,-7.021110,-0.023723,0.792849,-0.052392,0.606698,
385,1686653242,11.916490,-1.366384,-4.202314,-1.895635,1.708156,-8.768343,-0.022530,0.792825,-0.051439,0.606857,
386,1686669909,12.305054,-1.494583,-5.029601,-2.349288,5.111689,-10.016120,-0.021149,0.792509,-0.050392,0.607407,
387,1686686576,11.633865,-1.096064,-4.662624,-0.987499,15.449345,-9.092799,-0.019931,0.791265,-0.049364,0.609152,
388,1686703243,11.149978,-0.954337,-4.361322,-3.062757,14.568957,-5.649129,-0.018785,0.790075,-0.048913,0.610767,
389,1686719910,10.901300,-1.058374,-4.219962,-0.020708,16.918352,-3.375898,-0.018174,0.788647,-0.048459,0.612665,
390,1686736577,11.018139,-1.211992,-3.699446,-0.390299,15.387591,-3.866727,-0.017487,0.787355,-0.047977,0.614381,
391,1686753244,10.850579,-1.111228,-3.416590,-2.744812,12.915218,-5.354927,-0.016415,0.786297,-0.047529,0.615799,
392,1686769911,11.606127,-1.098899,-3.774332,-0.290346,16.459885,-6.974474,-0.015454,0.784923,-0.046684,0.617639,
393,1686786578,11.266410,-1.019138,-3.457581,1.078247,31.338982,-6.500731,-0.014591,0.782194,-0.045802,0.621178,
394,1686803245,10.526272,-0.928287,-2.897620,2.515431,40.323238,-5.761841,-0.013897,0.778624,-0.044893,0.625729,
395,1686819912,9.617635,-0.855276,-2.399334,0.081519,25.613665,-4.435003,-0.013145,0.776369,-0.044325,0.628581,
396,1686836579,9.513309,-1.051195,-2.378742,6.872083,44.349468,-3.460249,-0.013127,0.772361,-0.043280,0.633572,
397,1686853246,9.100341,-1.069723,-1.126733,2.328896,20.028526,-5.591914,-0.012555,0.770596,-0.042368,0.635791,
398,1686869913,10.230289,-0.712616,-1.966788,0.905967,18.874022,-7.936748,-0.011614,0.768948,-0.041321,0.637870,
399,1686886580,10.539304,-0.344236,-1.790364,5.394059,43.250546,-5.738501,-0.011232,0.764998,-0.040144,0.642683,
400,1686903247,10.320414,-0.481831,-1.623289,-2.780615,32.390339,-2.448276,-0.010311,0.762034,-0.040079,0.646214,
401,1686919914,9.573584,-0.790478,-1.904387,3.595465,54.074944,1.079747,-0.010301,0.756970,-0.039836,0.652153,
402,1686936581,8.192880,-1.000465,-1.356462,1.476707,50.172562,-1.009188,-0.009882,0.752249,-0.039555,0.657617,
403,1686953248,7.022728,-1.072689,-0.712617,5.771441,67.419052,-3.849510,-0.009561,0.745832,-0.038575,0.664948,
404,1686969915,6.301024,-0.904286,-0.323463,0.278162,44.661255,-6.884615,-0.008478,0.741589,-0.037763,0.669737,
405,1686986582,7.483635,-0.977914,-0.534910,2.297852,42.385136,-6.718075,-0.007641,0.737534,-0.036767,0.674265,
406,1687003249,7.602270,-0.592043,-0.693846,3.361750,61.311325,-3.960365,-0.007087,0.731564,-0.035983,0.680785,
407,1687019916,7.494505,0.099670,-0.859889,4.534253,65.601952,-2.776625,-0.006752,0.725100,-0.035209,0.687710,
408,1687036583,6.775514,0.303500,-0.723626,2.755594,68.011810,-5.347802,-0.005960,0.718342,-0.034341,0.694817,
409,1687053250,6.503877,-0.306986,-0.484817,2.230130,64.241333,-5.796380,-0.005085,0.711900,-0.033473,0.701464,
410,1687069917,6.362256,-0.595220,-0.156564,7.412631,62.957817,-2.257920,-0.005114,0.705508,-0.032438,0.707941,
411,1687086584,5.569920,-0.329527,1.225039,10.942997,62.540417,6.776814,-0.006437,0.699054,-0.031965,0.714325,
412,1687103251,5.361285,-0.206552,1.786445,10.005156,54.114563,11.372057,-0.008180,0.693403,-0.032045,0.719790,
413,1687119918,5.350323,-0.254190,1.875391,10.656309,56.497780,11.296725,-0.009970,0.687455,-0.032051,0.725451,
414,1687136585,6.112146,0.080467,2.038683,6.423615,37.334133,9.916297,-0.011279,0.683507,-0.032336,0.729141,
415,1687153252,6.781898,0.407761,2.480042,8.424734,49.686874,9.231286,-0.012656,0.678219,-0.032359,0.734038,
416,1687169919,6.568003,0.514432,2.731390,5.506736,50.240356,6.524927,-0.013454,0.672854,-0.032426,0.738942,
417,1687186586,6.612526,0.637798,3.519504,1.602099,46.075813,3.896361,-0.013605,0.667924,-0.032646,0.743389,
418,1687203253,6.946885,0.358385,3.723120,-3.702894,33.904045,3.988765,-0.013309,0.664297,-0.033423,0.746603,
419,1687219920,7.578618,-0.344886,3.107289,-9.720865,16.149166,4.390093,-0.012561,0.662596,-0.034857,0.748060,
420,1687236587,8.358923,-0.683991,2.738727,-12.947279,3.620223,3.168620,-0.011432,0.662268,-0.036502,0.748291,
421,1687253254,8.892526,-0.956562,2.394145,-12.145203,0.352758,-0.134416,-0.010038,0.662308,-0.037735,0.748214,
422,1687269921,8.936062,-0.835390,1.944401,-9.784478,4.528174,-4.392964,-0.008385,0.661912,-0.038308,0.748556,
423,1687286588,8.880973,-0.805079,1.525531,-8.416222,-2.896644,-5.877195,-0.006744,0.662328,-0.038580,0.748190,
424,1687303255,9.332226,-0.839079,1.230327,-7.033382,-15.266733,-2.970846,-0.005622,0.664070,-0.038968,0.746634,
425,1687319922,9.992860,-1.057549,1.260281,-5.669405,-20.040981,1.659648,-0.005161,0.666297,-0.039652,0.744614,
426,1687336589,10.521958,-1.014839,1.561488,-3.834608,-15.777129,3.565969,-0.005060,0.668044,-0.040324,0.743011,
427,1687353256,10.489356,-0.802242,1.617735,-2.332857,-10.146027,2.273057,-0.004932,0.669187,-0.040713,0.741961,
428,1687369923,10.134244,-0.890780,1.734157,-3.165525,-7.434676,0.189848,-0.004483,0.670049,-0.040990,0.741171,
429,1687386590,9.600356,-0.917064,1.934599,-1.684496,-5.625152,-1.115267,-0.004026,0.670721,-0.040982,0.740566,
430,1687403257,9.399480,-0.824200,2.047815,-0.282687,-8.507158,-1.417177,-0.003690,0.671704,-0.040791,0.739686,
431,1687419924,9.379851,-0.895235,1.776713,0.364571,-5.288101,-1.726885,-0.003366,0.672341,-0.040503,0.739125,
432,1687436591,9.293067,-1.082267,1.689076,1.977045,-8.046731,-2.372594,-0.003146,0.673277,-0.039976,0.738302,
433,1687453258,9.482752,-0.998047,2.100003,6.313603,-7.509211,-3.010620,-0.003279,0.674155,-0.038921,0.737556,
434,1687469925,9.266755,-1.005233,1.982219,7.547649,-7.251688,-3.481126,-0.003481,0.675006,-0.037688,0.736841,
435,1687486592,9.135954,-1.097952,1.742993,6.397323,-15.293615,-2.362928,-0.003734,0.676710,-0.036684,0.735326,
436,1687503259,9.165236,-0.885364,2.136765,9.060917,-13.853767,-0.951474,-0.004392,0.678247,-0.035535,0.733961,
