sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
215,2451342210,9.151054,-0.573027,3.458637,2.995386,-0.467637,2.111184,0.814211,-0.116741,-0.556575,-0.116866,
216,2451358877,9.158032,-0.522082,3.469966,2.199279,-0.555501,1.696899,0.814160,-0.116588,-0.556720,-0.116680,
217,2451375544,9.178958,-0.484690,3.494190,1.511578,-1.143300,1.473556,0.814045,-0.116510,-0.556927,-0.116567,
218,2451392211,9.188471,-0.524217,3.535924,0.430799,-1.142352,1.164462,0.813908,-0.116533,-0.557121,-0.116577,
219,2451408878,9.219759,-0.599605,3.477855,-0.135863,-0.864006,0.853140,0.813778,-0.116594,-0.557278,-0.116675,
220,2451425545,9.208606,-0.648337,3.456612,-0.306546,-0.461297,0.905736,0.813679,-0.116671,-0.557383,-0.116786,
221,2451442212,9.197520,-0.658229,3.494231,-0.075084,-0.946837,0.921410,0.813544,-0.116732,-0.557549,-0.116870,
222,2451458879,9.146502,-0.721247,3.506815,0.557915,-1.441803,1.161760,0.813384,-0.116746,-0.557781,-0.116865,
223,2451475546,9.141492,-0.727365,3.488635,1.469458,-1.610603,1.636568,0.813234,-0.116693,-0.558039,-0.116727,
224,2451492213,9.177957,-0.729885,3.463109,2.377557,-1.233226,2.268434,0.813141,-0.116578,-0.558258,-0.116449,
225,2451508880,9.249004,-0.713796,3.457704,3.244572,-0.457993,2.944058,0.813136,-0.116402,-0.558388,-0.116031,
226,2451525547,9.323890,-0.706448,3.448960,4.057743,-0.769495,3.184312,0.813124,-0.116154,-0.558565,-0.115513,
227,2451542214,9.328871,-0.669761,3.457677,4.391099,-1.441227,3.084006,0.813061,-0.115869,-0.558828,-0.114969,
228,2451558881,9.268281,-0.648082,3.449730,4.756183,-1.917905,2.716054,0.812959,-0.115521,-0.559159,-0.114432,
229,2451575548,9.181012,-0.605337,3.434061,5.042174,-1.733045,2.637513,0.812874,-0.115129,-0.559474,-0.113884,
230,2451592215,9.162503,-0.531689,3.435843,4.761779,-1.178914,2.872548,0.812834,-0.114779,-0.559715,-0.113340,
231,2451608882,9.191615,-0.526704,3.435041,4.068239,-0.517389,3.227053,0.812841,-0.114533,-0.559859,-0.112826,
232,2451625549,9.251792,-0.537227,3.404334,3.366732,0.125752,3.207934,0.812888,-0.114354,-0.559917,-0.112377,
233,2451642216,9.262678,-0.523599,3.409811,2.688303,0.354243,2.959990,0.812939,-0.114231,-0.559941,-0.112016,
234,2451658883,9.316557,-0.570513,3.409826,2.346565,0.589355,2.767612,0.813001,-0.114127,-0.559935,-0.111706,
235,2451675550,9.319880,-0.581033,3.428907,2.147644,0.711092,2.523626,0.813063,-0.114031,-0.559914,-0.111454,
236,2451692217,9.295224,-0.530976,3.378592,1.723754,0.798867,2.114412,0.813120,-0.113946,-0.559883,-0.111279,
237,2451708884,9.256777,-0.519950,3.414950,0.870147,0.669676,1.854059,0.813148,-0.113944,-0.559858,-0.111202,
238,2451725551,9.212131,-0.543873,3.415270,0.355882,0.894248,1.529495,0.813181,-0.113972,-0.559804,-0.111210,
239,2451742218,9.190318,-0.537713,3.404527,0.031574,1.019686,1.514396,0.813218,-0.114036,-0.559729,-0.111249,
240,2451758885,9.179310,-0.541614,3.424086,-0.092500,1.251263,1.543146,0.813271,-0.114115,-0.559625,-0.111302,
241,2451775552,9.183135,-0.555827,3.432491,-0.072164,1.382644,1.228993,0.813332,-0.114160,-0.559511,-0.111387,
242,2451792219,9.196806,-0.609794,3.417732,-0.162378,1.459514,1.097978,0.813395,-0.114205,-0.559388,-0.111497,
243,2451808886,9.228005,-0.648598,3.435628,0.128063,1.685943,1.146488,0.813481,-0.114217,-0.559242,-0.111583,
244,2451825553,9.251564,-0.638608,3.436071,0.410738,1.375799,1.311536,0.813550,-0.114212,-0.559135,-0.111619,
245,2451842220,9.329166,-0.587783,3.414301,0.910237,1.181565,1.634180,0.813617,-0.114179,-0.559054,-0.111575,
246,2451858887,9.330885,-0.562927,3.393756,0.893531,1.047476,1.712190,0.813674,-0.114155,-0.558987,-0.111518,
247,2451875554,9.268007,-0.585424,3.380739,0.692446,0.689244,1.709833,0.813699,-0.114160,-0.558960,-0.111473,
248,2451892221,9.201100,-0.576605,3.412431,0.662671,0.524785,1.553891,0.813707,-0.114159,-0.558954,-0.111446,
249,2451908888,9.173102,-0.584494,3.389983,0.716643,0.638858,1.222174,0.813720,-0.114123,-0.558940,-0.111455,
250,2451925555,9.184794,-0.577673,3.418093,0.869686,0.799481,0.990578,0.813744,-0.114047,-0.558915,-0.111482,
251,2451942222,9.236910,-0.583185,3.430230,0.922448,0.822213,0.958562,0.813771,-0.113962,-0.558887,-0.111510,
252,2451958889,9.226751,-0.577283,3.467140,0.905479,0.580147,1.004869,0.813779,-0.113887,-0.558888,-0.111529,
253,2451975556,9.256497,-0.597748,3.453480,0.729366,0.317425,1.049858,0.813763,-0.113840,-0.558916,-0.111552,
254,2451992223,9.257652,-0.605131,3.457687,0.492475,0.283462,1.049333,0.813740,-0.113823,-0.558944,-0.111595,
255,2452008890,9.244684,-0.609833,3.440379,0.508534,0.622177,0.944718,0.813744,-0.113789,-0.558934,-0.111654,
256,2452025557,9.213401,-0.612450,3.484695,0.689872,0.902739,0.911806,0.813772,-0.113729,-0.558893,-0.111710,
257,2452042224,9.203634,-0.630677,3.441986,0.813927,0.821342,0.809035,0.813795,-0.113644,-0.558867,-0.111764,
258,2452058891,9.192389,-0.639104,3.439237,0.842043,1.096429,1.100719,0.813845,-0.113576,-0.558804,-0.111785,
259,2452075558,9.231472,-0.609782,3.468641,0.704215,1.712792,1.342125,0.813946,-0.113533,-0.558661,-0.111799,
260,2452092225,9.226960,-0.590749,3.462882,0.695750,2.443291,1.463273,0.814109,-0.113492,-0.558430,-0.111814,
261,2452108892,9.243322,-0.597002,3.477517,0.768964,2.924977,1.507544,0.814313,-0.113435,-0.558142,-0.111823,
262,2452125559,9.255919,-0.634331,3.445356,1.043826,3.290355,1.489692,0.814551,-0.113339,-0.557815,-0.111819,
263,2452142226,9.288951,-0.641311,3.455008,1.439293,3.615142,1.511392,0.814822,-0.113193,-0.557456,-0.111785,
264,2452158893,9.317117,-0.619643,3.469336,1.365701,3.484794,1.526344,0.815081,-0.113058,-0.557111,-0.111753,
265,2452175560,9.302715,-0.623464,3.472149,1.219299,3.098349,1.442129,0.815304,-0.112940,-0.556811,-0.111736,
266,2452192227,9.244125,-0.585207,3.468759,0.990014,2.867898,1.376714,0.815505,-0.112848,-0.556535,-0.111742,
267,2452208894,9.158948,-0.552197,3.501897,0.779055,2.759570,1.293064,0.815691,-0.112777,-0.556270,-0.111775,
268,2452225561,9.120644,-0.526206,3.474938,0.426477,3.155715,1.169130,0.815902,-0.112729,-0.555954,-0.111855,
269,2452242228,9.149161,-0.557567,3.474501,0.075807,3.149152,1.112046,0.816105,-0.112721,-0.555634,-0.111972,
270,2452258895,9.163350,-0.597182,3.465291,-0.173654,2.554387,0.894107,0.816252,-0.112732,-0.555385,-0.112123,
271,2452275562,9.170369,-0.584076,3.525881,-0.181568,2.048491,0.900619,0.816359,-0.112754,-0.555194,-0.112268,
272,2452292229,9.132944,-0.613876,3.532712,-0.007005,1.487554,0.939660,0.816423,-0.112768,-0.555073,-0.112384,
273,2452308896,9.114506,-0.609159,3.570771,0.112613,1.131563,0.775828,0.816459,-0.112759,-0.554999,-0.112504,
274,2452325563,9.132909,-0.588808,3.598154,-0.003112,1.121369,0.836722,0.816492,-0.112770,-0.554923,-0.112626,
275,2452342230,9.164171,-0.589435,3.567844,-0.037151,1.330164,0.945691,0.816544,-0.112790,-0.554819,-0.112741,
276,2452358897,9.176767,-0.607381,3.544220,0.099448,1.373359,1.086997,0.816603,-0.112803,-0.554711,-0.112827,
277,2452375564,9.181945,-0.625491,3.518132,0.270899,1.124519,1.085613,0.816646,-0.112801,-0.554635,-0.112897,
278,2452392231,9.210629,-0.629058,3.532182,0.379202,1.008583,1.148185,0.816681,-0.112794,-0.554573,-0.112950,
279,2452408898,9.215953,-0.605999,3.540094,0.271821,0.751457,1.280385,0.816697,-0.112813,-0.554539,-0.112991,
280,2452425565,9.215388,-0.594855,3.534349,0.377141,1.000118,1.501602,0.816737,-0.112834,-0.554472,-0.113001,
281,2452442232,9.245303,-0.605514,3.537602,0.451827,1.467217,1.564469,0.816818,-0.112844,-0.554350,-0.113006,
282,2452458899,9.249094,-0.624355,3.517728,0.530292,1.682121,1.329997,0.816914,-0.112820,-0.554209,-0.113033,
283,2452475566,9.192059,-0.614158,3.539803,0.426804,1.523155,1.229851,0.816993,-0.112805,-0.554085,-0.113080,
284,2452492233,9.175453,-0.598625,3.545262,0.553574,1.227482,1.123623,0.817049,-0.112771,-0.554001,-0.113126,
285,2452508900,9.156142,-0.576030,3.540190,0.563319,1.349194,1.225920,0.817116,-0.112742,-0.553900,-0.113159,
286,2452525567,9.138069,-0.616838,3.555478,0.620589,1.680891,1.335184,0.817213,-0.112710,-0.553760,-0.113181,
287,2452542234,9.160021,-0.618050,3.559215,0.857558,2.070934,1.236575,0.817343,-0.112635,-0.553578,-0.113202,
288,2452558901,9.206100,-0.603926,3.541143,1.223378,2.762291,1.450434,0.817539,-0.112521,-0.553317,-0.113177,
289,2452575568,9.246517,-0.586910,3.596581,1.313387,3.128982,1.497632,0.817766,-0.112394,-0.553013,-0.113145,
290,2452592235,9.238600,-0.565572,3.579725,1.257116,2.727195,1.731950,0.817964,-0.112300,-0.552752,-0.113085,
291,2452608902,9.214634,-0.499448,3.615532,0.728188,2.413389,1.720898,0.818128,-0.112274,-0.552520,-0.113063,
292,2452625569,9.151101,-0.484076,3.608544,0.196091,2.618386,1.487368,0.818295,-0.112291,-0.552258,-0.113119,
293,2452642236,9.070123,-0.525815,3.582347,-0.074034,2.421092,1.046522,0.818435,-0.112305,-0.552022,-0.113242,
294,2452658903,9.008674,-0.561373,3.597460,0.166873,2.172527,0.698836,0.818553,-0.112266,-0.551826,-0.113383,
295,2452675570,8.995793,-0.600839,3.600585,0.540293,1.817906,0.538437,0.818646,-0.112177,-0.551681,-0.113508,
296,2452692237,9.044744,-0.589824,3.589744,0.693592,1.251065,0.611631,0.818697,-0.112084,-0.551604,-0.113601,
297,2452708904,9.159307,-0.549380,3.631835,0.709497,1.049109,0.974089,0.818738,-0.112022,-0.551546,-0.113648,
298,2452725571,9.224331,-0.518584,3.712442,0.617144,1.491075,1.244284,0.818818,-0.111985,-0.551429,-0.113676,
299,2452742238,9.205353,-0.490277,3.671748,0.504090,1.433383,1.384283,0.818894,-0.111974,-0.551315,-0.113697,
300,2452758905,9.174389,-0.520976,3.655333,0.346553,1.646448,1.582199,0.818988,-0.111991,-0.551170,-0.113705,
301,2452775572,9.177804,-0.586417,3.654968,0.464128,2.602660,1.781709,0.819163,-0.111997,-0.550910,-0.113700,
302,2452792239,9.105561,-0.549832,3.683595,0.383825,3.203911,1.394951,0.819379,-0.111970,-0.550583,-0.113755,
303,2452808906,9.051540,-0.503943,3.696813,0.016751,2.787776,1.026109,0.819549,-0.111966,-0.550305,-0.113879,
304,2452825573,9.026469,-0.547827,3.739332,-0.001895,3.938779,0.859799,0.819807,-0.111933,-0.549892,-0.114045,
305,2452842240,8.998151,-0.596760,3.789511,0.066523,5.209502,0.313378,0.820159,-0.111826,-0.549337,-0.114290,
306,2452858907,8.948185,-0.600973,3.828944,0.105134,5.196273,-0.579078,0.820496,-0.111641,-0.548799,-0.114635,
307,2452875574,8.847841,-0.620433,3.829465,-0.018697,5.672419,-1.308079,0.820856,-0.111408,-0.548214,-0.115090,
308,2452892241,8.762855,-0.693011,3.812140,0.543188,7.094584,-1.812688,0.821329,-0.111043,-0.547475,-0.115581,
309,2452908908,8.753446,-0.688745,3.843614,2.012871,10.290527,-2.217549,0.822072,-0.110415,-0.546385,-0.116054,
310,2452925575,8.758695,-0.646880,4.097190,2.416835,13.485423,-2.698902,0.823065,-0.109647,-0.544926,-0.116604,
311,2452942242,8.627309,-0.421303,4.090233,3.182694,15.531562,-2.724233,0.824228,-0.108753,-0.543233,-0.117132,
312,2452958909,8.482589,-0.035261,4.194024,2.908794,19.749962,-2.027350,0.825727,-0.107867,-0.541015,-0.117655,
313,2452975576,8.269575,-0.075920,4.367256,1.162453,21.007046,0.061554,0.827325,-0.107337,-0.538579,-0.118088,
314,2452992243,7.656290,-0.486797,4.297059,-0.077619,18.941992,0.894672,0.828750,-0.107056,-0.536352,-0.118486,
315,2453008910,7.039281,-0.434019,4.101858,0.751260,19.577183,2.432544,0.830258,-0.106783,-0.534034,-0.118642,
316,2453025577,6.765975,-0.214590,4.021595,0.013293,20.035498,3.434066,0.831801,-0.106669,-0.531629,-0.118741,
317,2453042244,6.640321,-0.202464,4.293046,-1.444725,20.373301,2.930820,0.833332,-0.106685,-0.529161,-0.119018,
318,2453058911,6.639947,-0.253063,4.306464,-2.752102,20.810860,2.174157,0.834855,-0.106793,-0.526624,-0.119493,
319,2453075578,6.786394,-0.031479,4.285588,-3.434502,20.521414,2.023778,0.836336,-0.106976,-0.524108,-0.120033,
320,2453092245,7.114168,-0.279253,4.172990,-4.588586,21.115816,1.196954,0.837823,-0.107225,-0.521508,-0.120770,
321,2453108912,7.472721,-0.544178,4.091791,-2.950499,24.239683,0.193203,0.839545,-0.107142,-0.518565,-0.121552,
322,2453125579,7.608686,-0.682320,4.284046,-1.207117,28.085640,-0.384025,0.841562,-0.106734,-0.515186,-0.122331,
323,2453142246,7.660301,-1.053583,4.390603,0.790417,30.740007,0.171074,0.843804,-0.106073,-0.511499,-0.122932,
324,2453158913,7.315514,-0.864767,4.602257,2.052076,27.982916,-0.406923,0.845835,-0.105262,-0.508173,-0.123465,
325,2453175580,7.036224,-0.423509,4.843818,4.273788,23.577541,-1.812230,0.847538,-0.104151,-0.505443,-0.123938,
326,2453192247,7.416900,-0.355942,4.925416,3.316972,22.116804,-4.366038,0.849063,-0.102996,-0.502908,-0.124772,
327,2453208914,8.161815,-0.478919,5.007269,5.255758,25.161161,-5.257070,0.850813,-0.101480,-0.500040,-0.125618,
328,2453225581,8.250867,-0.220687,4.767792,4.891276,25.758965,-1.413530,0.852659,-0.100276,-0.497027,-0.126023,
329,2453242248,7.831112,-0.167189,4.565012,2.085346,24.720478,5.145059,0.854498,-0.099911,-0.493990,-0.125800,
330,2453258915,8.910329,-0.623676,4.481233,5.136475,19.453960,8.307960,0.856051,-0.099490,-0.491611,-0.124887,
331,2453275582,9.441827,-1.013272,4.893234,5.049789,18.632877,9.035375,0.857550,-0.099146,-0.489318,-0.123876,
332,2453292249,9.254376,-1.146668,4.830728,7.162842,20.741005,8.788880,0.859217,-0.098482,-0.486799,-0.122775,
333,2453308916,8.490903,-0.264915,4.840544,11.353154,18.943981,10.907800,0.860845,-0.097475,-0.484544,-0.121085,
334,2453325583,9.223890,-0.277216,4.966933,11.601236,15.775805,11.605563,0.862256,-0.096541,-0.482675,-0.119245,
335,2453342250,8.810526,-0.843960,5.412917,10.290364,22.870098,10.297472,0.864114,-0.095555,-0.479906,-0.117758,
336,2453358917,9.271711,-1.109084,4.954372,13.885070,26.913769,7.154145,0.866235,-0.093828,-0.476726,-0.116470,
337,2453375584,8.872503,-0.025642,4.973192,15.846428,38.899715,5.125998,0.869156,-0.091507,-0.472084,-0.115462,
338,2453392251,7.723503,0.276510,4.993979,10.439842,39.793037,2.444791,0.871990,-0.089667,-0.467256,-0.115171,
339,2453408918,7.304193,-0.036276,5.354620,8.655478,44.187500,1.079071,0.875044,-0.087883,-0.461842,-0.115229,
340,2453425585,6.977867,-0.674448,5.160260,10.060952,48.007484,-0.329331,0.878308,-0.085758,-0.455961,-0.115414,
341,2453442252,6.888007,-1.273363,5.136307,9.645473,58.979942,-0.185131,0.882242,-0.083506,-0.448642,-0.115739,
342,2453458919,5.728714,-0.537582,4.776504,15.977493,64.889465,-2.666337,0.886524,-0.080174,-0.440664,-0.116030,
343,2453475586,5.057956,0.023235,4.486346,19.056429,58.651299,-5.848828,0.890311,-0.076338,-0.433541,-0.116452,
344,2453492253,6.152331,0.144231,4.665623,21.236401,51.727428,-6.134246,0.893616,-0.072314,-0.427323,-0.116688,
345,2453508920,6.249561,-0.179052,5.300389,15.411207,55.537582,-2.411490,0.897100,-0.069209,-0.420443,-0.116834,
346,2453525587,6.552751,-0.689886,5.185232,13.445999,51.162788,0.842135,0.900294,-0.066629,-0.414041,-0.116625,
347,2453542254,6.871937,-0.901306,5.216488,7.963569,57.487286,3.428288,0.903803,-0.064812,-0.406666,-0.116461,
348,2453558921,7.164525,0.015907,5.588725,5.532434,57.070503,7.393590,0.907268,-0.063551,-0.399239,-0.115907,
349,2453575588,6.925596,0.643697,5.485710,3.994642,48.447575,8.140067,0.910177,-0.062678,-0.392894,-0.115258,
350,2453592255,7.888445,-0.170013,6.116763,4.201710,49.032860,6.928333,0.913055,-0.061695,-0.386466,-0.114757,
351,2453608922,7.292859,-1.123402,6.240739,10.730210,52.297970,6.143467,0.916111,-0.059744,-0.379699,-0.114016,
352,2453625589,7.646245,-0.948259,6.639883,31.782892,50.537033,6.177049,0.919193,-0.055014,-0.373490,-0.112085,
353,2453642256,7.986108,-0.135513,6.786983,32.174347,49.891071,11.112713,0.922255,-0.050507,-0.367307,-0.109459,
354,2453658923,7.239489,0.739085,7.779068,27.790735,57.710289,13.964637,0.925672,-0.046611,-0.359955,-0.106733,
355,2453675590,7.121389,1.120059,7.773279,22.217165,44.454269,8.537992,0.928208,-0.043384,-0.354312,-0.104933,
356,2453692257,6.927094,0.052461,7.836125,12.646304,60.368011,2.354408,0.931349,-0.040885,-0.346390,-0.104554,
357,2453708924,6.525773,0.055123,8.370595,17.473478,50.346428,4.659215,0.933984,-0.037997,-0.339862,-0.103553,
358,2453725591,6.941297,0.485330,8.015396,14.042530,40.303745,13.091075,0.936185,-0.036142,-0.334583,-0.101515,
359,2453742258,7.123116,-0.061554,8.311573,3.242591,48.215797,14.680812,0.938694,-0.035716,-0.328044,-0.099823,
360,2453758925,7.134065,-0.527154,9.349136,9.456050,38.122765,8.784315,0.940629,-0.034306,-0.322989,-0.098584,
361,2453775592,7.779536,-1.141931,9.546001,7.920211,29.905464,7.539003,0.942127,-0.033164,-0.319034,-0.097543,
362,2453792259,7.966198,-0.508584,9.865070,8.414603,22.358429,7.345424,0.943259,-0.032052,-0.316116,-0.096468,
363,2453808926,7.453425,1.476639,10.008310,3.075829,23.890699,6.720064,0.944416,-0.031622,-0.312912,-0.095730,
364,2453825593,8.896929,1.003243,10.080308,-10.115763,16.567425,3.318252,0.945123,-0.032950,-0.310543,-0.096025,
365,2453842260,8.402947,-0.303282,9.822891,-28.053003,39.602165,-0.868521,0.946698,-0.036233,-0.304768,-0.097813,
366,2453858927,7.567014,-1.017426,8.763720,-10.388509,22.295477,-7.988081,0.947467,-0.037012,-0.301655,-0.099705,
367,2453875594,6.292835,-0.168432,9.101037,-0.088710,8.891535,-6.143362,0.947722,-0.036648,-0.300526,-0.100817,
368,2453892261,7.224859,1.026911,8.871016,-3.730109,-16.271395,-0.830326,0.946932,-0.037386,-0.302783,-0.101221,
369,2453908928,8.272782,0.916226,8.241504,-24.734907,2.317974,6.314256,0.946941,-0.041058,-0.302128,-0.101667,
370,2453925595,7.956291,-1.567616,7.940465,-26.344952,7.158955,-6.634348,0.946947,-0.044310,-0.300856,-0.103994,
371,2453942262,7.153795,-0.991237,8.525105,-7.840250,12.059017,-12.990227,0.947177,-0.044661,-0.299226,-0.106416,
372,2453958929,5.562782,-1.575048,7.858384,-7.458143,17.654272,-19.478676,0.947542,-0.044589,-0.296869,-0.109751,
373,2453975596,3.916059,0.318354,8.326865,23.620342,3.134537,-17.663635,0.947493,-0.040545,-0.296992,-0.111398,
374,2453992263,6.951503,1.320106,8.577788,-1.377043,-17.090231,-1.920314,0.946665,-0.040952,-0.299401,-0.111834,
375,2454008930,6.087917,-0.297397,8.816294,-19.623606,13.057500,0.461971,0.947072,-0.043484,-0.297345,-0.112916,
376,2454025597,5.116438,-0.935225,8.332653,-18.191736,13.371591,4.279859,0.947553,-0.045979,-0.295242,-0.113410,
377,2454042264,5.216300,-1.014501,8.580146,-3.893899,2.147670,-1.357358,0.947549,-0.046445,-0.294957,-0.113991,
378,2454058931,6.298621,-0.892238,8.707611,-0.726043,-5.268623,-8.051111,0.947136,-0.046312,-0.295791,-0.115309,
379,2454075598,7.400485,-0.457404,9.245443,10.982539,-3.343625,-1.114089,0.946998,-0.044831,-0.296509,-0.115180,
380,2454092265,8.219804,0.281762,10.276338,3.198790,3.465340,2.801126,0.947168,-0.044477,-0.296134,-0.114891,
381,2454108932,7.884230,-0.692258,10.015207,-18.723398,16.632881,1.962853,0.947742,-0.046887,-0.293581,-0.115747,
382,2454125599,6.026575,-1.691558,10.886697,-4.801319,7.161127,-3.050268,0.947915,-0.047323,-0.292600,-0.116634,
383,2454142266,8.842436,-0.452324,10.300064,-0.657492,-18.451620,-10.775112,0.946889,-0.047293,-0.295272,-0.118232,
384,2454158933,8.248435,0.302688,12.254151,0.938129,-4.623350,-6.082838,0.946543,-0.047006,-0.296033,-0.119210,
385,2454175600,10.666648,-1.425728,10.980849,-20.946709,-15.568527,-5.104085,0.945585,-0.049965,-0.297912,-0.120920,
386,2454192267,7.567535,-0.334158,11.318035,4.955606,11.343175,-5.474219,0.945965,-0.048871,-0.296545,-0.121753,
387,2454208934,9.203963,-0.848840,11.977132,-3.540692,-18.305922,-7.212508,0.944968,-0.049395,-0.299118,-0.122979,
388,2454225601,8.960251,-0.671248,10.924351,-9.442360,-7.416906,-11.255164,0.944323,-0.050360,-0.300115,-0.125096,
389,2454242268,6.045247,-0.156460,9.868106,1.832315,-11.702685,-12.069691,0.943552,-0.049819,-0.301910,-0.126799,
390,2454258935,5.970463,-0.076771,10.349622,-10.004669,-26.279808,-3.819172,0.942196,-0.051532,-0.305423,-0.127783,
391,2454275602,9.000920,-0.925243,10.237242,-2.526647,-45.047493,-0.489347,0.940094,-0.052716,-0.311613,-0.127834,
392,2454292269,7.942016,-1.262894,8.449752,-6.922081,-35.464607,-0.564852,0.938358,-0.054317,-0.316400,-0.128163,
393,2454308936,7.065078,-0.970959,8.289622,3.632784,-3.445895,-2.504679,0.938128,-0.053791,-0.317024,-0.128522,
394,2454325603,4.197228,-0.865516,9.479300,0.107580,-29.365126,-6.811039,0.936585,-0.054032,-0.321150,-0.129428,
395,2454342270,6.055735,-0.502263,7.698726,8.417467,-52.468037,-6.171467,0.934002,-0.053603,-0.328561,-0.129670,
396,2454358937,6.428495,0.038840,7.790450,1.039338,-42.406628,-2.939140,0.931856,-0.054138,-0.334424,-0.129899,
397,2454375604,7.561604,-0.332533,7.180077,0.063770,-46.234474,3.419980,0.929597,-0.055185,-0.340723,-0.129277,
398,2454392271,7.762829,-0.661337,7.115936,-2.992154,-36.522911,6.729545,0.927821,-0.056625,-0.345612,-0.128432,
399,2454408938,6.719920,-0.400048,6.396130,4.063903,-36.270988,3.251362,0.926023,-0.056931,-0.350617,-0.127700,
400,2454425605,5.649529,-0.341747,6.602323,4.131968,-34.953461,2.328826,0.924251,-0.057155,-0.355445,-0.127096,
401,2454442272,5.337743,-0.289073,6.145545,7.355340,-37.580227,1.506419,0.922327,-0.056950,-0.360681,-0.126411,
402,2454458939,5.556938,-0.353784,6.348877,9.117829,-37.070515,0.812356,0.920402,-0.056461,-0.365876,-0.125726,
403,2454475606,6.035946,-0.408174,5.993611,8.525842,-33.302505,0.992656,0.918651,-0.055990,-0.370543,-0.125076,
404,2454492273,5.811364,-0.037275,5.692733,10.196676,-30.500135,0.869625,0.917039,-0.055237,-0.374859,-0.124373,
405,2454508940,5.808378,0.492323,5.497824,8.891771,-32.130348,2.677274,0.915340,-0.054785,-0.379346,-0.123483,
406,2454525607,5.515130,0.409502,5.473206,5.133396,-34.053436,5.658997,0.913536,-0.055031,-0.383987,-0.122385,
407,2454542274,5.392110,-0.284026,5.587258,0.470904,-35.217892,7.087207,0.911630,-0.055996,-0.388679,-0.121346,
408,2454558941,5.643190,-0.714374,5.396361,2.032907,-33.296860,7.287643,0.909824,-0.056729,-0.393131,-0.120204,
409,2454575608,6.167908,-0.512862,5.564136,3.408672,-32.223404,6.097324,0.908049,-0.057192,-0.397466,-0.119146,
410,2454592275,6.485496,-0.222524,5.024409,3.193602,-31.962465,5.031820,0.906248,-0.057616,-0.401763,-0.118241,
411,2454608942,6.346345,0.119698,5.269295,3.481555,-32.944633,4.756662,0.904366,-0.058002,-0.406187,-0.117345,
412,2454625609,5.950880,0.287760,5.322434,1.122737,-33.748917,3.997339,0.902382,-0.058665,-0.410673,-0.116678,
413,2454642276,6.587415,-0.062073,5.272461,-0.178970,-37.119625,9.430529,0.900251,-0.059880,-0.415521,-0.115344,
414,2454658943,6.522570,0.005503,5.438911,-3.737283,-35.433380,13.442068,0.898231,-0.061772,-0.420041,-0.113711,
415,2454675610,7.312665,0.122580,5.792953,-7.686367,-35.802269,12.255588,0.896106,-0.064112,-0.424541,-0.112467,
416,2454692277,8.271594,-0.138851,5.469583,-8.598287,-34.419506,7.859889,0.893958,-0.066275,-0.428875,-0.111862,
417,2454708944,8.090364,0.189729,5.189773,-9.530805,-31.783678,3.649792,0.891874,-0.068252,-0.432880,-0.111885,
418,2454725611,7.623874,0.168893,5.173696,-9.071207,-32.107944,0.353745,0.889698,-0.069965,-0.436957,-0.112301,
419,2454742278,7.882090,-0.221786,5.214911,-9.422339,-34.493916,-0.689919,0.887326,-0.071695,-0.441336,-0.112846,
420,2454758945,8.145719,-0.473514,5.153315,-10.905809,-36.995556,-1.965471,0.884731,-0.073573,-0.446013,-0.113623,
421,2454775612,8.487573,-0.260337,5.022414,-8.647111,-31.725676,-2.546745,0.882467,-0.075033,-0.450044,-0.114380,
422,2454792279,7.574270,0.230240,4.495572,-9.223277,-34.308617,-3.001015,0.879997,-0.076579,-0.454390,-0.115202,
423,2454808946,6.992088,0.208229,3.992258,-12.998773,-37.152054,2.618106,0.877364,-0.079024,-0.458959,-0.115520,
424,2454825613,6.059518,-0.007417,3.709229,-13.492392,-38.547222,7.630408,0.874684,-0.081888,-0.463625,-0.115211,
425,2454842280,5.148647,0.102326,3.887114,-15.212457,-40.963699,10.108009,0.871828,-0.085175,-0.468521,-0.114669,
426,2454858947,5.142644,0.236554,4.245156,-16.383209,-37.014614,7.003520,0.869140,-0.088329,-0.472917,-0.114645,
427,2454875614,5.217288,0.226230,4.367717,-15.354539,-33.538055,-0.784918,0.866545,-0.090757,-0.476974,-0.115575,
428,2454892281,5.113981,0.287998,4.235069,-12.891406,-32.033661,-4.118789,0.864007,-0.092615,-0.480914,-0.116772,
429,2454908948,5.316932,0.226654,4.421249,-8.778384,-35.279560,-5.054985,0.861257,-0.093943,-0.485330,-0.117751,
430,2454925615,5.775874,-0.030069,4.951090,-4.861656,-33.332630,-4.497827,0.858684,-0.094783,-0.489549,-0.118408,
431,2454942282,7.187271,-0.554994,4.978552,-3.344543,-30.133886,-0.212112,0.856413,-0.095682,-0.493323,-0.118463,
432,2454958949,7.787913,-0.640082,5.186697,-4.332629,-25.631845,4.350116,0.854516,-0.096952,-0.496448,-0.118081,
433,2454975616,8.284122,-0.447147,5.573854,-1.341481,-25.512505,7.368767,0.852708,-0.098065,-0.499559,-0.117107,
