sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_159 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
217,366616703,7.678664,6.903242,-1.317804,23.808746,-15.743166,-111.280617,0.252751,-0.374733,-0.619147,-0.642144,
218,366633370,8.756321,7.186569,0.900392,-12.380571,-16.667747,-117.602692,0.239478,-0.365886,-0.624878,-0.646765,
219,366650037,8.263288,6.497563,0.727122,-32.515945,-16.239338,-121.026993,0.224772,-0.357270,-0.628677,-0.653147,
220,366666704,7.621085,6.259851,-0.476955,-42.144779,-2.464877,-120.548744,0.210792,-0.347579,-0.630867,-0.660880,
221,366683371,7.759487,5.329929,0.309446,-29.431255,-5.843739,-120.375710,0.197089,-0.337719,-0.634157,-0.667044,
222,366700038,9.152258,4.950043,0.222486,-29.373404,-8.857809,-114.417686,0.183626,-0.328591,-0.637043,-0.672671,
223,366716705,9.231425,5.875755,0.208817,-6.256307,5.869893,-106.438538,0.173362,-0.318055,-0.641240,-0.676461,
224,366733372,7.928212,6.894856,0.215098,-23.136806,19.133436,-107.918732,0.163364,-0.306418,-0.643342,-0.682299,
225,366750039,7.011840,6.695629,1.204925,-20.880648,28.847225,-113.198845,0.153805,-0.293181,-0.645486,-0.688286,
226,366766706,6.684570,6.066598,0.598977,0.409202,24.678156,-115.341805,0.144501,-0.279594,-0.649748,-0.691935,
227,366783373,6.627987,7.005387,-0.532378,32.618530,23.232304,-112.621010,0.136600,-0.265648,-0.656973,-0.692213,
228,366800040,6.210564,7.918068,-0.575030,48.170887,23.590630,-106.831573,0.129874,-0.251829,-0.665329,-0.690690,
229,366816707,5.732112,9.048382,-0.500683,37.451145,18.754116,-100.736908,0.122864,-0.239216,-0.672289,-0.689716,
230,366833374,5.586290,9.171983,-0.724076,15.917331,15.420298,-102.399208,0.114581,-0.227101,-0.677039,-0.690590,
231,366850041,5.287526,9.759476,-0.672836,11.143375,15.484947,-106.846016,0.105672,-0.214565,-0.681288,-0.691840,
232,366866708,4.908766,10.188033,-1.402367,-3.028276,16.615814,-106.945854,0.096396,-0.202068,-0.683923,-0.694353,
233,366883375,4.056486,10.829432,-0.792967,-20.091513,21.595812,-103.485512,0.087438,-0.189600,-0.684489,-0.698485,
234,366900042,3.405324,10.519403,-0.595688,-23.325380,19.587137,-103.491821,0.078169,-0.177329,-0.684579,-0.702707,
235,366916709,2.764779,10.192594,-0.645493,-17.897419,10.998288,-100.214272,0.068500,-0.166157,-0.685071,-0.705959,
236,366933376,2.216197,9.625681,-0.517765,-15.134083,6.568280,-95.336700,0.058942,-0.155863,-0.685625,-0.708627,
237,366950043,1.541068,9.947263,-1.616384,-30.893963,11.563598,-85.504128,0.050527,-0.146138,-0.684155,-0.712757,
238,366966710,0.696206,10.432256,-0.271760,-35.852947,12.017843,-76.361336,0.042990,-0.137288,-0.681856,-0.717201,
239,366983377,0.639033,10.746552,0.549653,-27.203531,3.309246,-70.038116,0.035416,-0.129899,-0.680290,-0.720470,
240,367000044,1.191647,10.631464,0.116777,-18.717386,-0.719537,-66.490837,0.027970,-0.123223,-0.679489,-0.722723,
241,367016711,2.024074,10.577094,-0.013534,-9.559361,-0.493525,-60.090210,0.021381,-0.117108,-0.679471,-0.723980,
242,367033378,2.399358,10.823730,0.146947,-6.834612,-2.670547,-52.334839,0.015438,-0.111972,-0.679566,-0.724855,
243,367050045,3.010239,11.798582,0.896148,-6.977268,-7.305984,-49.191582,0.009365,-0.107628,-0.679564,-0.725618,
244,367066712,3.254195,12.268992,1.095812,-0.864857,-4.913319,-44.477119,0.004122,-0.103484,-0.680096,-0.725771,
245,367083379,3.455357,12.463783,2.113166,-2.491245,2.324716,-37.348679,0.000322,-0.099279,-0.680319,-0.726162,
246,367100046,3.542020,12.227789,1.689178,3.216161,0.823674,-24.056906,-0.002139,-0.096545,-0.680936,-0.725949,
247,367116713,3.276373,11.926718,1.588808,5.250856,2.306918,-11.204652,-0.003068,-0.094927,-0.681581,-0.725553,
248,367133380,3.070215,11.562270,1.492508,4.938865,5.353509,-0.783633,-0.002599,-0.094020,-0.682049,-0.725233,
249,367150047,3.112287,11.601005,1.477242,13.317703,7.340076,9.086224,-0.000777,-0.093887,-0.683264,-0.724110,
250,367166714,2.756895,12.110610,0.958335,17.778229,11.796519,19.195154,0.002614,-0.094288,-0.684804,-0.722597,
251,367183381,1.837652,12.498189,0.721945,15.369839,16.832741,29.046101,0.007509,-0.095140,-0.685938,-0.721374,
252,367200048,1.014360,12.465334,0.328388,18.409512,16.575129,39.010746,0.013465,-0.097006,-0.687230,-0.719809,
253,367216715,0.745806,12.424099,0.014707,19.988457,16.519503,48.722546,0.020454,-0.099841,-0.688513,-0.718027,
254,367233382,0.992487,12.375245,-0.285472,16.655542,12.579303,58.336571,0.028003,-0.104053,-0.689273,-0.716444,
255,367250049,1.638899,12.081099,-0.226045,13.870124,7.300091,69.793915,0.036171,-0.109965,-0.689528,-0.714948,
256,367266716,2.256666,11.254931,-0.095419,8.474638,4.306446,80.725754,0.045085,-0.117300,-0.688981,-0.713802,
257,367283383,2.536402,10.947995,-0.251474,11.292339,2.288028,89.226860,0.054720,-0.125660,-0.688491,-0.712177,
258,367300050,2.593310,10.879138,-0.064661,13.831485,2.634139,94.070038,0.064929,-0.134426,-0.688052,-0.710140,
259,367316717,2.659770,10.592002,-0.130473,10.559985,2.318634,96.205261,0.075250,-0.143445,-0.687107,-0.708269,
260,367333384,2.772112,10.218443,-0.158986,12.642679,0.570178,98.254181,0.085636,-0.152797,-0.686217,-0.705993,
261,367350051,3.200970,9.421453,-0.257535,10.901050,-2.451429,100.461952,0.095891,-0.162670,-0.684997,-0.703650,
262,367366718,3.949211,8.301851,-0.871162,9.998199,-6.323984,104.469246,0.106127,-0.173316,-0.683493,-0.701096,
263,367383385,4.770483,7.508729,-0.637775,17.455378,-8.670372,109.567886,0.116814,-0.184551,-0.682494,-0.697494,
264,367400052,5.628903,8.011400,-1.026787,29.934172,-11.068170,114.407219,0.128055,-0.196248,-0.682485,-0.692317,
265,367416719,6.473384,8.548964,-1.214249,44.791233,-9.300652,114.853897,0.139903,-0.207475,-0.683721,-0.685498,
266,367433386,6.631032,8.886097,-1.600532,52.382118,-2.339538,111.699562,0.152314,-0.217475,-0.685452,-0.677983,
267,367450053,6.375120,9.166336,-1.046455,50.574638,0.359755,108.903267,0.164615,-0.226904,-0.686824,-0.670589,
268,367466720,6.043679,9.202716,-0.962661,40.803333,2.576512,109.574120,0.176833,-0.236353,-0.686970,-0.664033,
269,367483387,5.839620,9.218648,-1.211982,29.451643,4.427209,116.904564,0.189503,-0.246578,-0.685520,-0.658294,
270,367500054,5.661519,8.677303,-1.662715,18.284815,4.636018,123.399605,0.202355,-0.257662,-0.682550,-0.653291,
271,367516721,5.691298,8.127463,-2.053319,9.212466,4.861155,127.553238,0.215217,-0.269319,-0.678329,-0.648860,
272,367533388,5.693870,7.560753,-1.626025,1.093862,3.703505,130.312668,0.227833,-0.281518,-0.673037,-0.644873,
273,367550055,5.909568,7.109848,-1.879568,-11.252742,-3.847066,133.259338,0.239397,-0.295022,-0.666474,-0.641455,
274,367566722,6.364215,6.507839,-1.412875,-13.779420,-9.811023,135.266495,0.250372,-0.309252,-0.659544,-0.637714,
275,367583389,6.878121,6.025524,-1.285633,-15.228741,-11.259062,135.547226,0.261072,-0.323578,-0.652265,-0.633789,
276,367600056,7.255013,5.355260,-1.181969,-12.858639,-11.777806,132.502991,0.271455,-0.337450,-0.645121,-0.629491,
277,367616723,7.584802,4.405330,-0.811024,-16.373137,-8.398718,126.081329,0.281298,-0.350430,-0.637609,-0.625720,
278,367633390,7.713079,4.156810,-0.510519,-10.602715,-5.727768,122.892410,0.291302,-0.362521,-0.630468,-0.621476,
279,367650057,7.731901,4.319582,-0.184464,-7.761275,1.179728,124.015350,0.302098,-0.373856,-0.623032,-0.617091,
280,367666724,7.287942,3.862916,0.182010,-3.411990,10.688321,123.984505,0.313893,-0.384023,-0.615369,-0.612632,
281,367683391,6.580040,2.940731,-0.222001,5.912183,19.149324,114.172417,0.325997,-0.392019,-0.608515,-0.608076,
282,367700058,6.224506,2.602904,0.024501,24.121258,17.142065,102.993614,0.337890,-0.398238,-0.603847,-0.602168,
283,367716725,6.695590,2.350300,-0.886323,18.783407,9.583316,96.592720,0.348175,-0.404732,-0.599322,-0.596473,
284,367733392,7.247083,2.785716,-0.451676,29.965591,-0.906425,92.855415,0.357811,-0.411165,-0.596399,-0.589257,
285,367750059,7.687605,3.461217,-0.169776,9.964204,-4.048042,86.726006,0.365390,-0.418304,-0.592187,-0.583804,
286,367766726,7.239795,3.527412,0.059973,0.871498,-1.111552,80.106285,0.372055,-0.425047,-0.587364,-0.579581,
287,367783393,6.984763,3.304909,-0.041707,-15.065027,1.040516,70.795609,0.377089,-0.431624,-0.581588,-0.577287,
288,367800060,7.026649,4.113407,0.462832,-7.897374,-5.566113,61.457066,0.381195,-0.437534,-0.577308,-0.574431,
289,367816727,7.609176,4.512842,0.546841,-19.891588,-14.743708,51.639156,0.382920,-0.444018,-0.573118,-0.572501,
290,367833394,9.412801,4.658167,-0.202648,-22.320019,-13.372998,33.121799,0.383040,-0.448958,-0.569816,-0.571864,
291,367850061,8.695538,4.643916,0.857417,-13.655987,-10.170969,27.926752,0.383548,-0.452704,-0.567379,-0.570992,
292,367866728,8.799907,4.190230,1.750684,0.714128,-11.234891,20.723051,0.384310,-0.455136,-0.566660,-0.569257,
293,367883395,9.010247,3.875890,1.668833,1.215970,-7.702948,9.408479,0.384457,-0.456311,-0.566532,-0.568345,
294,367900062,9.239149,3.807783,1.371174,-7.360643,-5.633617,-2.059351,0.383256,-0.456849,-0.566338,-0.568916,
295,367916729,9.253292,3.602852,0.946062,-29.522421,-7.453490,-11.181239,0.379674,-0.458015,-0.565010,-0.571694,
296,367933396,9.662661,2.513684,-0.387408,-33.046707,-8.250456,-16.214355,0.375362,-0.459015,-0.563753,-0.574971,
297,367950063,9.524984,2.387516,-0.731610,-13.428041,-5.416632,-13.343710,0.372825,-0.458933,-0.563778,-0.576660,
298,367966730,9.020445,2.769150,-0.696857,6.148122,3.875877,-14.048615,0.372295,-0.456949,-0.564984,-0.577397,
299,367983397,8.397025,3.541315,-0.604519,19.116510,7.337708,-20.478016,0.372366,-0.453438,-0.567512,-0.577640,
300,368000064,8.008230,4.036526,-0.598784,20.620228,6.119240,-27.963644,0.371798,-0.449319,-0.570713,-0.578070,
301,368016731,7.843273,4.169411,-0.223559,7.715138,0.616917,-36.122265,0.369234,-0.445670,-0.573643,-0.579637,
302,368033398,8.312383,4.476340,-0.449998,-8.878856,-4.551471,-42.466690,0.364613,-0.442802,-0.575842,-0.582572,
303,368050065,8.107265,5.464904,-0.393854,-16.876125,1.350755,-46.817032,0.359585,-0.439472,-0.577301,-0.586759,
304,368066732,7.077798,6.430151,0.132225,-14.231900,8.608604,-53.098335,0.354777,-0.434829,-0.578973,-0.591480,
305,368083399,5.614903,7.163960,0.954858,-21.467159,2.345421,-60.761311,0.348295,-0.430416,-0.580783,-0.596762,
306,368100066,4.998436,6.494408,0.872541,-52.552704,-25.703629,-73.590988,0.336333,-0.428867,-0.582036,-0.603479,
307,368116733,5.611412,4.609901,0.167443,-91.208389,-49.240891,-87.715981,0.318630,-0.429952,-0.581758,-0.612515,
308,368133400,7.841815,3.071543,-1.023403,-97.880524,-57.710304,-93.015144,0.299184,-0.431468,-0.581359,-0.621567,
309,368150067,10.552113,2.247169,-0.510480,-89.952446,-20.608414,-93.787994,0.283177,-0.429039,-0.579868,-0.632052,
310,368166734,10.814111,-0.011025,0.817406,-93.132202,3.945555,-89.795525,0.269306,-0.424662,-0.576611,-0.643939,
311,368183401,8.672131,-1.201459,0.552391,14.136066,27.137417,-80.491524,0.264806,-0.414581,-0.581763,-0.647728,
312,368200068,4.958063,2.512566,-1.432098,57.408131,23.570211,-88.163498,0.261837,-0.402436,-0.591471,-0.647803,
313,368216735,5.321016,5.857189,-1.640547,32.313396,8.382922,-110.156601,0.253951,-0.390678,-0.600522,-0.649810,
314,368233402,5.701218,7.818753,0.693094,3.837977,10.413077,-109.721748,0.244594,-0.379710,-0.606617,-0.654225,
315,368250069,6.481469,7.757885,1.593115,12.274328,-6.828599,-109.231491,0.234164,-0.370024,-0.613941,-0.656754,
316,368266736,7.502777,5.849643,-0.679587,-3.727725,-22.341225,-119.327911,0.220455,-0.361356,-0.620630,-0.660031,
317,368283403,8.212541,4.143569,-1.932215,-7.158742,-9.091723,-123.714272,0.207268,-0.351013,-0.626592,-0.664238,
318,368300070,8.193577,3.541216,-0.521510,-20.062563,11.300678,-117.051849,0.195858,-0.339583,-0.630152,-0.670248,
319,368316737,8.144165,4.177864,-1.145056,10.103611,8.880875,-107.908272,0.186553,-0.328272,-0.636090,-0.672923,
320,368333404,8.094151,5.802625,0.429187,29.375914,12.811863,-111.056343,0.178173,-0.315674,-0.643785,-0.673904,
321,368350071,7.177451,7.528551,0.317699,17.636393,19.010151,-120.335831,0.168870,-0.301806,-0.650395,-0.676301,
322,368366738,6.176488,8.181863,-1.037710,8.584446,15.068464,-123.706596,0.158410,-0.288129,-0.656143,-0.679239,
323,368383405,6.134037,8.418690,-0.781192,7.120038,8.612386,-118.321556,0.147752,-0.275544,-0.661458,-0.681703,
324,368400072,6.704265,9.045402,-0.634760,10.521942,5.405007,-110.402199,0.137666,-0.263887,-0.666672,-0.683345,
325,368416739,6.844816,9.699543,-0.420023,9.870642,8.303533,-104.512070,0.128385,-0.252459,-0.671368,-0.684870,
326,368433406,6.533106,9.926859,-0.796037,6.749322,6.828494,-102.829857,0.118983,-0.241341,-0.675559,-0.686453,
327,368450073,5.915876,9.083706,-0.550547,-20.856319,10.587592,-104.097633,0.108827,-0.230144,-0.676812,-0.690736,
328,368466740,5.229769,8.850961,-1.503693,-36.887196,7.343935,-104.771523,0.097719,-0.219400,-0.676353,-0.696320,
329,368483407,4.452598,9.230369,-2.248279,-41.113579,12.718565,-100.498283,0.087411,-0.208534,-0.675074,-0.702246,
330,368500074,3.532045,9.861451,-0.603683,-36.538052,16.191334,-93.650055,0.078261,-0.197876,-0.673845,-0.707569,
331,368516741,2.901273,9.971980,-1.123985,-35.743782,5.297003,-90.058716,0.068419,-0.188639,-0.672573,-0.712306,
332,368533408,2.827967,9.543427,-0.619059,-24.886881,-0.443292,-88.969673,0.058412,-0.179959,-0.672322,-0.715673,
333,368550075,2.668358,9.369839,-0.567904,-19.706991,-1.522602,-87.057953,0.048624,-0.171502,-0.672447,-0.718359,
334,368566742,1.916880,10.691562,-1.242734,-25.635859,-1.278760,-81.347244,0.039300,-0.163590,-0.671696,-0.721470,
335,368583409,2.082645,11.560000,0.915281,-37.886860,-0.343488,-77.350807,0.030189,-0.156014,-0.669451,-0.725661,
336,368600076,2.751641,11.334661,1.282891,-37.296288,-3.240141,-76.790840,0.020863,-0.148771,-0.667161,-0.729609,
337,368616743,3.220797,10.749578,1.435927,-32.759193,-2.759842,-71.843452,0.012203,-0.141920,-0.665144,-0.733003,
338,368633410,3.176450,10.704650,1.691387,-14.500054,-1.158083,-64.180840,0.004891,-0.135592,-0.664835,-0.734565,
339,368650077,2.569216,11.306775,1.193071,-14.584769,-0.289170,-53.258396,-0.001172,-0.130215,-0.664246,-0.736085,
340,368666744,2.129595,11.585792,1.942202,-22.375317,3.907139,-42.192993,-0.005792,-0.125449,-0.662574,-0.738394,
341,368683411,1.835492,11.352815,1.854453,-19.183609,4.287222,-31.571159,-0.009177,-0.121663,-0.661023,-0.740380,
342,368700078,2.328335,11.153565,1.366785,-13.182988,2.918760,-22.483980,-0.011608,-0.118904,-0.659939,-0.741760,
343,368716745,2.477648,10.958701,0.935952,-7.888322,3.744305,-14.307037,-0.012986,-0.116847,-0.659279,-0.742651,
344,368733412,2.669108,11.348916,1.350928,0.096630,1.919755,-7.137197,-0.013628,-0.115690,-0.659353,-0.742755,
345,368750079,2.964033,11.930825,1.217254,5.329421,3.570033,-1.630581,-0.013429,-0.114893,-0.659901,-0.742395,
346,368766746,2.806746,11.853875,0.955608,10.556644,3.697010,6.805240,-0.012220,-0.114902,-0.660872,-0.741550,
347,368783413,2.217035,11.879592,0.807192,17.410133,0.308653,17.575352,-0.010060,-0.116324,-0.662392,-0.740004,
348,368800080,1.802679,11.635905,1.351321,20.426783,0.592956,27.186422,-0.006786,-0.118643,-0.664062,-0.738173,
349,368816747,1.818057,11.532537,0.992379,21.834694,-1.481576,37.660797,-0.002564,-0.122195,-0.665682,-0.736159,
350,368833414,1.985570,11.651417,1.045942,29.351467,-4.555859,48.044220,0.002606,-0.127078,-0.667887,-0.733329,
351,368850081,2.426973,12.128135,1.190432,28.868238,-4.060103,54.752647,0.008530,-0.132550,-0.669869,-0.730502,
352,368866748,3.069341,12.069748,0.842112,24.190981,-3.398757,62.522755,0.015253,-0.138705,-0.671148,-0.728072,
353,368883415,3.104854,11.574139,0.812242,23.827736,-2.932111,71.667152,0.022982,-0.145688,-0.672134,-0.725592,
354,368900082,2.894554,11.008377,0.773259,23.456682,-1.681846,78.357208,0.031528,-0.153177,-0.672849,-0.723061,
355,368916749,3.034354,10.570160,1.205454,24.189167,-0.749640,83.327942,0.040700,-0.161029,-0.673430,-0.720351,
356,368933416,3.641443,10.302739,1.181157,29.555729,-2.018908,89.999420,0.050565,-0.169608,-0.674310,-0.716926,
357,368950083,4.255321,10.241076,0.835482,33.819691,0.587596,95.690590,0.061374,-0.178409,-0.675342,-0.712963,
358,368966750,4.413539,10.174025,0.440138,36.788036,6.769124,99.908310,0.073292,-0.186917,-0.676367,-0.708674,
359,368983417,4.258646,10.079970,0.092505,38.517082,9.458707,102.840515,0.085806,-0.195372,-0.677298,-0.704084,
360,369000084,4.158069,10.063938,-0.060752,37.359940,11.359452,105.589043,0.098733,-0.203868,-0.677836,-0.699449,
361,369016751,4.113015,9.691703,-0.229928,30.700966,12.604376,110.437546,0.112053,-0.212757,-0.677353,-0.695250,
362,369033418,4.336501,9.504838,-0.573050,30.056046,10.117937,116.257347,0.125664,-0.222419,-0.676471,-0.690743,
363,369050085,4.873154,9.112895,-0.715005,26.854595,7.372752,120.909554,0.139329,-0.232805,-0.674959,-0.686164,
364,369066752,5.748303,8.869081,-1.769491,33.820660,0.556847,126.953506,0.153118,-0.244244,-0.673847,-0.680316,
365,369083419,6.667619,8.499290,-2.067417,37.008217,0.577278,132.212082,0.167485,-0.256035,-0.672613,-0.673786,
366,369100086,7.192831,8.196031,-2.333164,31.877415,1.861871,136.132629,0.182104,-0.268106,-0.670432,-0.667442,
367,369116753,7.157244,7.464118,-2.028862,11.862234,1.010635,136.212158,0.195795,-0.280693,-0.666062,-0.662750,
368,369133420,6.927985,6.748538,-1.984870,8.122244,-1.765055,132.227524,0.208608,-0.293163,-0.661324,-0.658171,
369,369150087,7.476719,6.303997,-1.755571,1.384222,-7.566249,127.807854,0.220079,-0.305865,-0.656074,-0.653896,
370,369166754,7.977279,6.055864,-1.732064,-0.369842,-12.429682,124.435745,0.230615,-0.318663,-0.650745,-0.649463,
371,369183421,8.219234,6.100290,-1.443152,-4.993279,-13.313242,124.323624,0.240768,-0.331587,-0.644805,-0.645220,
372,369200088,7.813439,6.206002,-0.958659,-10.597342,-15.551893,126.692345,0.250583,-0.345029,-0.638089,-0.641098,
373,369216755,7.195808,6.130510,-1.035258,-22.017834,-17.132524,129.565979,0.259858,-0.359181,-0.629997,-0.637626,
374,369233422,6.754256,5.390923,-0.572827,-46.740948,-19.790253,127.713936,0.267328,-0.374208,-0.619572,-0.636109,
375,369250089,6.912293,3.380009,0.072170,-49.767399,-24.438425,120.516937,0.273447,-0.388992,-0.609205,-0.634651,
376,369266756,7.745011,3.842904,0.459989,-35.337547,-27.106083,120.830872,0.280078,-0.403339,-0.600041,-0.631526,
377,369283423,7.045588,3.402539,0.983449,-43.490562,-28.764194,128.612946,0.286697,-0.418699,-0.589516,-0.628464,
378,369300090,7.198363,2.751068,1.706016,-55.875095,-27.857237,126.331963,0.292315,-0.434127,-0.577721,-0.626358,
379,369316757,7.054747,2.456059,0.967724,-35.611717,-25.558781,122.890678,0.298980,-0.448029,-0.567669,-0.622601,
380,369333424,6.984554,2.898649,1.420326,-34.603325,-21.967642,115.558182,0.305244,-0.460808,-0.557841,-0.619108,
381,369350091,7.064191,2.199347,1.301383,-21.958683,-11.497969,104.347809,0.312113,-0.471047,-0.549285,-0.615618,
382,369366758,7.017924,2.145981,1.155864,-16.287226,-7.207824,91.331512,0.318482,-0.479507,-0.541820,-0.612433,
383,369383425,6.851197,1.740965,0.489647,-10.359825,-1.592749,78.907753,0.324553,-0.486139,-0.535405,-0.609653,
384,369400092,6.617019,1.757484,1.010333,12.298223,-1.082538,67.541832,0.331223,-0.490715,-0.531719,-0.605612,
385,369416759,7.579239,2.334490,-0.536580,36.417141,1.622980,54.868099,0.338676,-0.492866,-0.530883,-0.600454,
386,369433426,8.205895,3.676619,-1.653552,56.290287,7.561649,36.226368,0.346358,-0.492033,-0.532781,-0.595050,
387,369450093,8.397583,4.726007,-1.214129,58.951569,2.237216,19.232637,0.352332,-0.490153,-0.536362,-0.589855,
388,369466760,8.501913,5.035033,-0.500781,57.219437,-1.537049,10.315158,0.357105,-0.487946,-0.540591,-0.584933,
389,369483427,8.878573,5.059567,-0.110858,38.855701,-2.873632,3.768436,0.359898,-0.486263,-0.543768,-0.581669,
390,369500094,9.767096,3.921308,-0.355734,18.788738,-5.948775,-1.030208,0.360619,-0.485496,-0.545742,-0.580012,
391,369516761,9.998861,2.579216,-0.500297,8.345866,0.121283,0.547657,0.361179,-0.484923,-0.546371,-0.579550,
392,369533428,9.965696,2.548316,-0.131122,13.860823,-3.990208,13.099766,0.362859,-0.485402,-0.546794,-0.577699,
393,369550095,10.153788,2.853619,0.039582,14.051622,3.019084,19.730278,0.365663,-0.485804,-0.546389,-0.575972,
394,369566762,9.658510,2.980276,-0.601999,9.466936,6.825712,18.237391,0.368318,-0.486008,-0.545498,-0.574952,
395,369583429,8.929410,3.159937,-0.826680,2.141588,0.625930,15.328795,0.369717,-0.486889,-0.544529,-0.574227,
396,369600096,8.685966,3.471575,-0.741777,4.132886,-6.155965,12.188419,0.370456,-0.487979,-0.544311,-0.573031,
397,369616763,8.389384,4.294527,-0.552261,6.973148,-7.134429,5.999424,0.370802,-0.488506,-0.544821,-0.571873,
398,369633430,7.958431,5.225330,-0.077955,3.992668,-1.959090,-4.008222,0.370514,-0.487969,-0.545514,-0.571858,
399,369650097,7.318423,6.241576,0.526753,0.739164,4.155557,-18.455675,0.369275,-0.485949,-0.546630,-0.573311,
400,369666764,6.791530,7.055477,0.619729,-14.483565,7.404783,-36.763618,0.365683,-0.483009,-0.547584,-0.577175,
401,369683431,6.596092,7.241333,0.230502,-30.432840,8.003533,-55.470226,0.359424,-0.479345,-0.548446,-0.583310,
402,369700098,6.899047,6.360597,-0.283705,-35.614784,3.614059,-74.963722,0.350755,-0.474710,-0.550392,-0.590501,
403,369716765,7.201399,4.970350,-0.588627,-32.403866,-7.869228,-86.549049,0.340333,-0.469888,-0.553905,-0.597133,
404,369733432,7.957565,4.193614,-0.715190,-47.213375,-17.651363,-93.751640,0.327411,-0.465967,-0.556989,-0.604517,
405,369750099,7.781832,3.429643,0.034383,-78.618355,-5.484693,-99.258095,0.312765,-0.461886,-0.556940,-0.615352,
406,369766766,7.294431,0.706019,0.687433,-79.865341,-5.622145,-103.089264,0.297569,-0.457398,-0.556843,-0.626232,
407,369783433,8.360138,-1.725659,-0.381325,-15.124153,8.354569,-102.171463,0.287805,-0.448772,-0.561808,-0.632570,
408,369800100,7.851866,0.123088,-1.061527,65.427750,21.131474,-100.586830,0.284411,-0.435605,-0.573389,-0.632918,
409,369816767,6.701303,2.421183,-0.431862,31.156172,7.766543,-104.942406,0.277248,-0.424597,-0.582477,-0.635273,
410,369833434,6.268934,1.420161,-1.870360,29.567476,-0.521473,-111.462860,0.268606,-0.413750,-0.591996,-0.637340,
411,369850101,6.047647,4.877099,-1.802357,75.323029,-1.813003,-116.590225,0.262038,-0.400650,-0.605908,-0.635367,
412,369866768,6.551362,7.493796,0.229510,-37.437050,-11.141646,-124.966621,0.247200,-0.391815,-0.610007,-0.642857,
413,369883435,7.088734,6.522291,0.990224,-45.278297,-11.609248,-129.801224,0.231325,-0.382722,-0.613426,-0.650939,
414,369900102,8.017455,5.418787,-0.281762,0.737255,-6.755456,-139.753662,0.217405,-0.370574,-0.621337,-0.655249,
415,369916769,9.572424,4.362650,-2.383081,-11.910096,4.934472,-132.206711,0.204492,-0.358245,-0.627015,-0.660830,
416,369933436,9.284673,3.333899,-0.563709,1.278504,17.214071,-119.581848,0.194528,-0.345370,-0.632719,-0.665240,
417,369950103,7.797207,4.263244,0.751359,13.161426,23.290447,-120.381432,0.185581,-0.331387,-0.639236,-0.668670,
418,369966770,6.425411,5.249292,0.644222,24.517941,15.003153,-128.437439,0.175562,-0.317038,-0.647244,-0.670627,
419,369983437,6.575982,6.772272,-1.467857,32.970325,16.003643,-127.383286,0.166065,-0.302356,-0.655758,-0.671555,
420,370000104,6.576554,8.373309,-0.896797,33.500851,10.041032,-123.134651,0.156376,-0.288538,-0.664041,-0.671821,
421,370016771,6.874982,10.454941,-0.154071,7.241915,7.312443,-119.278671,0.145646,-0.275860,-0.669438,-0.674197,
422,370033438,7.040307,11.199569,-0.427583,-0.413652,8.727456,-117.000595,0.134926,-0.263344,-0.673758,-0.677123,
423,370050105,7.035097,10.190038,-0.685289,-32.053059,23.534794,-118.780609,0.124227,-0.249731,-0.674525,-0.683534,
424,370066772,5.974627,9.383622,-1.396989,-49.730675,32.457935,-115.790489,0.114014,-0.235756,-0.673025,-0.691706,
425,370083439,4.919162,9.395473,-0.758234,-46.847649,20.243944,-107.420547,0.103508,-0.223701,-0.671503,-0.698805,
426,370100106,4.674386,9.635479,-0.154246,-46.369125,3.990628,-97.554146,0.092403,-0.214191,-0.669765,-0.704982,
427,370116773,5.040924,9.639416,-0.665660,-36.553089,-4.662023,-93.196472,0.081187,-0.205810,-0.668854,-0.709708,
428,370133440,4.960082,9.224079,-0.700904,-31.894480,1.187340,-97.150978,0.070252,-0.196340,-0.668324,-0.714044,
429,370150107,4.004512,8.341819,-1.094700,-35.311867,8.514006,-101.932022,0.059419,-0.185633,-0.667340,-0.718796,
430,370166774,2.454055,7.769655,-1.841654,-44.897625,16.998947,-98.101852,0.049535,-0.174445,-0.665004,-0.724489,
431,370183441,0.690918,8.981232,0.316495,-9.153204,9.582211,-93.559090,0.040309,-0.164181,-0.666222,-0.726339,
432,370200108,0.534076,10.355820,0.588852,-10.309825,-4.376360,-88.736992,0.030203,-0.155834,-0.667162,-0.727804,
433,370216775,1.058944,10.817037,0.602025,-4.682843,-6.348429,-86.283913,0.020288,-0.147882,-0.668537,-0.728545,
434,370233442,1.387255,11.565847,1.057034,-3.898607,-8.235278,-83.991196,0.010446,-0.140327,-0.669845,-0.729046,
435,370250109,1.818626,11.755302,0.535323,-14.249449,-8.007134,-78.568344,0.000987,-0.133271,-0.669844,-0.730443,
436,370266776,1.629280,11.482351,0.473160,-20.159969,-7.982938,-69.982193,-0.007671,-0.127032,-0.668963,-0.732320,
437,370283443,2.104496,11.649306,1.121048,-27.511679,-15.076753,-60.864071,-0.016184,-0.122413,-0.667048,-0.734711,
