sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_316 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
216,644755599,8.278983,6.728667,1.923435,90.463882,35.336300,-372.539032,0.175373,-0.424137,-0.610393,-0.645581,
217,644772266,16.882910,3.004188,5.857911,137.573441,9.817189,-412.222046,0.145600,-0.382059,-0.647225,-0.643376,
218,644788933,17.814013,3.899475,-0.461868,90.815262,25.459806,-433.543060,0.112113,-0.335936,-0.677880,-0.644250,
219,644805600,8.107523,4.474154,-5.251423,65.873207,2.965130,-449.382050,0.073231,-0.289329,-0.704430,-0.643978,
220,644822267,10.238660,9.377563,-6.219513,10.818759,-93.662117,-456.479309,0.021148,-0.250323,-0.723981,-0.642453,
221,644838934,18.957542,10.842870,-7.735919,-50.270832,-135.456802,-439.095795,-0.036028,-0.216091,-0.734008,-0.642839,
222,644855601,27.742397,10.840828,-7.422469,-137.721069,-105.056511,-438.569336,-0.092488,-0.177618,-0.732605,-0.650531,
223,644872268,29.581682,7.804060,-5.637098,-213.815964,-70.458542,-522.005371,-0.154555,-0.124958,-0.722380,-0.662319,
224,644888935,28.347002,8.127645,-6.104386,-151.273102,-93.715202,-553.676025,-0.219883,-0.071745,-0.713152,-0.661757,
225,644905602,23.240818,1.954633,-5.081187,-217.557388,-41.061630,-554.164307,-0.278864,-0.010779,-0.693978,-0.663713,
226,644922269,16.827618,-7.028446,2.942538,-249.573563,52.422005,-498.432251,-0.321119,0.054962,-0.670476,-0.666578,
227,644938936,0.577416,-18.300594,4.696540,-231.457108,93.095428,-309.543610,-0.339661,0.105148,-0.648755,-0.672825,
228,644955603,-49.105339,-35.658955,-0.429148,-46.803169,89.404022,104.483330,-0.320223,0.106612,-0.650001,-0.680876,
229,644972270,-22.006763,-5.563974,-5.709277,279.693024,-176.019348,201.119156,-0.320801,0.057289,-0.671541,-0.665463,
230,644988937,-4.260533,-1.059943,-2.438642,270.991455,12.158093,291.504364,-0.293158,0.017570,-0.699597,-0.651396,
231,645005604,-4.139332,-3.042714,7.924233,131.574341,112.553673,351.682770,-0.248290,-0.012878,-0.716591,-0.651680,
232,645022271,-10.107111,-7.756805,7.540290,-35.276230,141.785583,338.109406,-0.201218,-0.033082,-0.716677,-0.666928,
233,645038938,-5.679666,-16.289320,5.493630,-177.243149,51.856644,350.764374,-0.162354,-0.059067,-0.698099,-0.694848,
234,645055605,4.344810,-24.295176,-1.181367,-2.629978,-30.764610,446.757996,-0.120076,-0.107028,-0.691758,-0.703988,
235,645072272,23.233576,-24.120035,-4.741951,234.164948,-68.927872,597.595581,-0.061782,-0.177445,-0.702138,-0.686805,
236,645088939,29.527300,-22.258249,-4.684945,264.458435,6.986115,646.560120,0.010490,-0.243853,-0.708277,-0.662399,
237,645105606,29.829872,-13.029767,-6.944120,327.847107,-32.537277,490.922974,0.065911,-0.295840,-0.719851,-0.624461,
238,645122273,45.019173,17.450502,-12.860635,115.179970,-106.230064,205.886688,0.078358,-0.325482,-0.721945,-0.605574,
239,645138940,24.142828,28.820435,-10.476377,-318.731995,250.961807,288.600098,0.114769,-0.336211,-0.675474,-0.646164,
240,645155607,1.031047,17.943510,10.656739,-306.950806,-26.628620,379.690063,0.132469,-0.380024,-0.626812,-0.667190,
241,645172274,3.974505,12.367183,-9.524491,-190.502045,-76.542984,400.080902,0.153416,-0.426531,-0.586356,-0.671360,
242,645188941,-2.170655,2.415011,-0.091199,-249.885910,-81.597076,379.557495,0.167576,-0.471239,-0.538929,-0.677799,
243,645205608,3.936539,11.826510,2.321392,180.627884,-125.501938,325.193237,0.201786,-0.503717,-0.536624,-0.646211,
244,645222275,3.673206,7.316072,0.944350,-222.216309,-86.219109,251.314270,0.202041,-0.537112,-0.499188,-0.649234,
245,645238942,3.429801,-6.888961,14.678013,12.840878,-70.030884,213.202423,0.217871,-0.558353,-0.485542,-0.636417,
246,645255609,40.771202,27.457857,7.727113,248.738495,-212.954559,46.459072,0.226966,-0.572636,-0.510977,-0.599566,
247,645272276,42.176407,-21.847687,-15.082369,-134.330032,72.647301,73.151451,0.227384,-0.575815,-0.490626,-0.613207,
248,645288943,20.405149,1.789370,-20.467218,610.382324,-34.223354,68.243698,0.281063,-0.561094,-0.538464,-0.562349,
249,645305610,61.260708,104.642471,-9.781672,401.089386,75.619766,24.444326,0.321112,-0.539278,-0.565217,-0.535349,
250,645322277,-39.797028,0.242625,-0.754221,-227.538422,353.090363,-188.474182,0.316694,-0.505658,-0.544424,-0.589593,
251,645338944,13.279513,-9.719585,-15.204921,31.929266,-269.470032,-164.504639,0.283178,-0.513549,-0.571069,-0.574422,
252,645355611,72.788910,7.097235,-13.547264,56.688499,-518.951904,99.309982,0.251708,-0.561062,-0.588041,-0.525417,
253,645372278,28.482098,20.057642,-19.544325,72.745911,618.121338,99.848511,0.316770,-0.517356,-0.560263,-0.564010,
254,645388945,-17.384764,35.341717,3.639921,-206.714493,-0.301917,-3.848337,0.300647,-0.526178,-0.543346,-0.580971,
255,645405612,-7.593384,24.009565,2.328231,-206.700241,-30.851166,-30.866766,0.279544,-0.534952,-0.529329,-0.596235,
256,645422279,3.388070,10.918861,1.787898,-197.664566,-49.837479,-115.120644,0.250080,-0.537949,-0.522861,-0.612119,
257,645438946,11.420026,3.893065,-0.572180,-81.251778,2.733942,-188.861893,0.226894,-0.525865,-0.530069,-0.625312,
258,645455613,9.773773,7.910533,0.547665,18.441378,47.389259,-225.325607,0.211227,-0.503081,-0.547112,-0.634794,
259,645472280,4.053524,10.725528,-1.024359,98.148949,75.431358,-256.132782,0.200475,-0.472089,-0.572118,-0.640020,
260,645488947,5.356771,8.917392,0.053659,132.860657,46.490864,-310.160217,0.184251,-0.437296,-0.603700,-0.640603,
261,645505614,13.612695,4.319588,-1.430267,137.342239,-1.575464,-368.724670,0.158110,-0.400465,-0.638967,-0.637459,
262,645522281,15.436595,3.918204,-2.713642,105.721985,4.843030,-410.662354,0.126280,-0.358449,-0.671318,-0.636319,
263,645538948,7.320814,4.946584,-2.374022,97.696098,-14.032954,-448.290405,0.088190,-0.313172,-0.702443,-0.633026,
264,645555615,8.146758,8.375803,-1.535368,60.358616,-107.885399,-485.291077,0.034990,-0.271702,-0.729571,-0.626644,
265,645572282,18.249802,14.205405,-4.153888,-38.314232,-188.409912,-487.660828,-0.031048,-0.236302,-0.744143,-0.624060,
266,645588949,28.018663,11.180506,-10.501886,-90.434959,-168.859695,-483.099396,-0.096168,-0.198021,-0.749616,-0.624193,
267,645605616,24.330572,9.500042,-9.156319,-146.674591,-130.019806,-508.162354,-0.160360,-0.151516,-0.746741,-0.627462,
268,645622283,23.905031,10.091350,-8.441591,-178.358551,-198.311752,-542.185242,-0.234613,-0.105757,-0.734890,-0.627464,
269,645638950,27.928453,6.080995,-1.874124,-224.610092,-149.987411,-522.259888,-0.300834,-0.055345,-0.714621,-0.629091,
270,645655617,25.396818,-1.137817,6.299293,-240.810455,-29.975477,-481.189453,-0.348947,0.002862,-0.692952,-0.630910,
271,645672284,14.452309,-13.301113,3.640633,-399.914520,96.682800,-326.926697,-0.367998,0.065197,-0.659006,-0.652718,
272,645688951,-46.326942,-46.588402,-3.932454,-173.832413,294.415985,182.285538,-0.320273,0.085149,-0.658912,-0.675287,
273,645705618,-35.767590,-9.348341,-8.413803,406.897766,-203.568176,415.249695,-0.302799,0.006459,-0.691819,-0.655484,
274,645722285,0.576504,-6.323526,7.095193,169.070724,86.045334,439.517944,-0.251729,-0.036695,-0.710431,-0.656183,
275,645738952,-6.476495,-12.198009,14.335625,1.024105,141.698792,414.160980,-0.197106,-0.065617,-0.712044,-0.670700,
276,645755619,-7.615670,-14.977724,3.073714,-41.689724,45.498375,365.005585,-0.156952,-0.097384,-0.704743,-0.684998,
277,645772286,1.695624,-18.773937,-0.827870,58.713890,-12.932638,379.047516,-0.119498,-0.138406,-0.703805,-0.686459,
278,645788953,16.148449,-17.969860,-1.965415,232.345169,-63.675156,487.483673,-0.072389,-0.197929,-0.713852,-0.667834,
279,645805620,40.815681,-18.901634,-6.734052,329.720795,-45.405098,675.604675,-0.001739,-0.274347,-0.721643,-0.635582,
280,645822287,37.160503,-12.901088,-3.221078,259.230133,64.015144,489.120392,0.060438,-0.318630,-0.723726,-0.609135,
281,645838954,40.054466,15.910111,-16.270304,180.181473,75.624435,214.135178,0.095623,-0.332358,-0.728443,-0.591412,
282,645855621,19.734228,24.489960,-11.512379,-253.647964,198.881592,225.257919,0.123608,-0.341859,-0.691775,-0.623942,
283,645872288,3.187466,14.736715,-0.084143,-239.830215,50.073429,309.051666,0.144510,-0.371916,-0.652602,-0.644135,
284,645888955,2.440074,13.393965,3.242778,-94.026665,-48.879627,328.000153,0.165266,-0.408905,-0.626245,-0.642887,
285,645905622,0.990953,8.601948,-3.465245,33.298473,33.666851,339.917999,0.201808,-0.435186,-0.607544,-0.633071,
286,645922289,-0.543792,12.385322,-3.181473,49.883987,6.610849,353.487976,0.237738,-0.463548,-0.588743,-0.618052,
287,645938956,-0.227452,-2.423047,-0.618653,-243.182907,-54.919132,303.561005,0.243458,-0.501916,-0.547361,-0.623865,
288,645955623,7.533096,-6.324462,13.452596,21.138664,-92.473282,203.272369,0.255861,-0.525286,-0.537417,-0.608108,
289,645972290,64.672699,60.670380,-11.701623,151.649887,-256.894775,-1.975269,0.246865,-0.541532,-0.560023,-0.576348,
290,645988957,-3.734278,-32.219425,-8.401741,-82.641617,154.376434,129.204010,0.263547,-0.541625,-0.537100,-0.590519,
291,646005624,20.498121,8.360754,-16.942492,458.326569,-205.801392,121.535225,0.293154,-0.549517,-0.573231,-0.532447,
292,646022291,60.167965,101.534096,-2.278902,200.008774,110.668488,-59.773075,0.313486,-0.526942,-0.588437,-0.527071,
293,646038958,-26.500929,-12.257354,3.090688,-95.635834,193.186615,-164.923492,0.309589,-0.501928,-0.584348,-0.557461,
294,646055625,15.057878,-5.503653,-13.817673,48.470097,-212.465393,-130.531235,0.284138,-0.505421,-0.606901,-0.543589,
295,646072292,62.901966,15.774813,-11.956553,32.678196,-465.166046,64.216270,0.249776,-0.545208,-0.622478,-0.502875,
296,646088959,26.850746,24.284184,-24.155510,97.770287,609.277222,9.640595,0.312049,-0.495849,-0.604077,-0.540234,
297,646105626,-13.957606,36.663368,5.321643,-237.602585,21.829868,-19.283869,0.295056,-0.502735,-0.585431,-0.563447,
298,646122293,-4.844611,28.279388,2.192396,-162.994781,-16.313841,-76.499428,0.274988,-0.504490,-0.577890,-0.579583,
299,646138960,3.707942,15.385414,3.368296,-251.663544,4.423567,-172.480881,0.241997,-0.498989,-0.568579,-0.607592,
300,646155627,13.726921,8.484895,-4.918890,-98.086090,-14.522956,-271.659332,0.209362,-0.480614,-0.579623,-0.623873,
301,646172294,10.895195,5.583743,-2.328244,-1.859098,51.401817,-295.370026,0.186468,-0.450439,-0.597970,-0.636214,
302,646188961,6.535145,6.871309,-2.308118,5.528615,45.591682,-319.344208,0.160950,-0.417585,-0.617486,-0.646862,
303,646205628,8.405845,6.214836,-6.048481,-39.226837,12.973712,-352.260284,0.126298,-0.384869,-0.634039,-0.658728,
304,646222295,16.907122,3.300616,-3.103624,38.596622,-9.915287,-395.708557,0.089352,-0.347750,-0.658973,-0.660941,
305,646238962,16.482908,3.632681,-5.808670,56.018238,1.878943,-432.003784,0.050603,-0.304513,-0.684818,-0.660105,
306,646255629,8.455957,2.963872,-4.703883,-5.849442,-50.591827,-468.865814,0.000143,-0.261768,-0.703738,-0.660479,
307,646272296,16.983561,6.237498,-3.546682,-60.264931,-160.325974,-458.584869,-0.062620,-0.229326,-0.713590,-0.659000,
308,646288963,28.477636,9.074505,-6.241347,-39.313759,-176.862244,-448.044403,-0.125075,-0.198600,-0.721360,-0.651581,
309,646305630,30.180704,10.446050,-4.972838,-144.221649,-96.857712,-533.630676,-0.189523,-0.148279,-0.718917,-0.652116,
310,646322297,27.640976,7.550937,-4.607331,-143.653091,-113.588249,-583.442261,-0.259020,-0.093287,-0.711882,-0.646090,
311,646338964,26.593258,-1.318359,-2.349088,-178.728699,-34.316929,-563.795349,-0.316958,-0.030848,-0.698790,-0.640531,
312,646355631,15.692283,-7.545124,1.618213,-238.578461,26.971867,-465.814484,-0.357727,0.030321,-0.677860,-0.641576,
313,646372298,-5.680160,-17.476202,5.121949,-247.651764,95.234894,-274.924896,-0.372342,0.079410,-0.657427,-0.650268,
314,646388965,-63.134621,-37.407520,2.037364,-26.871197,82.369896,223.631165,-0.342793,0.067510,-0.661501,-0.663592,
315,646405632,-8.873165,-0.037756,-6.345148,271.658722,-207.306686,281.742889,-0.337532,0.007047,-0.678743,-0.652175,
316,646422299,0.893140,0.213876,0.153313,148.417725,67.731308,423.802277,-0.290122,-0.035341,-0.695077,-0.656849,
317,646438966,-6.095340,-8.022344,9.870720,-68.730362,137.785751,456.378540,-0.232308,-0.065010,-0.690263,-0.682163,
318,646455633,-9.228642,-17.916706,5.411538,-108.869873,65.414948,423.337311,-0.184359,-0.096894,-0.676229,-0.706640,
319,646472300,-0.886745,-25.174973,2.902064,-106.473755,-30.438963,410.528625,-0.146384,-0.137045,-0.657377,-0.726394,
320,646488967,13.573844,-24.182770,-4.704564,128.534363,-145.081528,494.071136,-0.105164,-0.201595,-0.656042,-0.719660,
321,646505634,37.134724,-18.371689,-9.440641,253.880600,-150.023575,606.507019,-0.048204,-0.277691,-0.659366,-0.696996,
322,646522301,44.797016,-11.350225,-6.142971,179.838089,-79.256195,342.436066,-0.013831,-0.319090,-0.662114,-0.677937,
323,646538968,28.824194,17.267239,-14.566782,79.593224,106.058731,276.871338,0.027319,-0.334886,-0.656657,-0.675211,
324,646555635,16.096193,22.456808,2.248156,28.927292,127.300491,323.066711,0.072501,-0.352449,-0.642404,-0.676640,
325,646572302,5.996580,15.219597,-1.538079,51.231899,33.791199,358.111603,0.113345,-0.381309,-0.627825,-0.669025,
326,646588969,6.746272,13.004687,-2.464466,28.664873,-42.471184,349.681763,0.144853,-0.416162,-0.611082,-0.657577,
327,646605636,6.645774,9.072700,-4.553667,20.927153,-1.842024,345.675201,0.178746,-0.445868,-0.591419,-0.647671,
328,646622303,3.315396,6.382261,-0.090544,112.585266,30.749908,345.922516,0.220929,-0.468960,-0.577953,-0.630270,
329,646638970,1.833260,7.921114,4.746401,38.474480,0.671586,328.133698,0.253342,-0.494502,-0.558404,-0.616014,
330,646655637,3.233108,2.560345,-1.046381,-93.105591,-40.922897,294.781860,0.269383,-0.524838,-0.529792,-0.609346,
331,646672304,4.452650,-5.295474,4.140553,-20.638327,-37.920372,212.763275,0.283513,-0.544961,-0.512937,-0.599613,
332,646688971,52.242554,29.749348,-6.547406,206.189148,-241.685394,-75.131538,0.274862,-0.551146,-0.546243,-0.567723,
333,646705638,23.952652,-1.967120,-7.841901,-135.544861,210.433853,127.732628,0.290941,-0.548698,-0.515947,-0.589988,
334,646722305,18.518169,24.146044,-17.338621,439.393890,-161.368454,60.142426,0.318260,-0.547009,-0.554433,-0.540461,
335,646738972,57.910873,56.150215,-7.498251,234.456573,171.507324,-3.944761,0.350059,-0.521706,-0.564735,-0.535125,
336,646755639,-12.436337,21.740042,7.412353,-88.207344,142.830994,-83.806053,0.348233,-0.507959,-0.556613,-0.557582,
337,646772306,1.138008,-8.898808,-15.635864,6.618214,13.085264,-176.510071,0.335263,-0.491927,-0.569322,-0.566994,
338,646788973,31.111683,15.826007,0.073878,103.829269,-324.716644,-86.229095,0.308182,-0.505677,-0.599117,-0.538866,
339,646805640,49.416702,8.059147,-30.052505,-55.382832,85.783493,2.792047,0.311541,-0.501598,-0.590514,-0.550125,
340,646822307,-5.191716,26.132551,9.995907,-12.510396,333.645935,-59.610359,0.333807,-0.469802,-0.577821,-0.577914,
341,646838974,-2.520851,27.028328,-2.424420,-47.625134,-7.051418,-86.197159,0.322285,-0.465531,-0.579722,-0.585950,
342,646855641,-3.931924,15.726660,1.405435,-144.681503,-36.131741,-135.099625,0.297702,-0.463608,-0.577962,-0.602000,
343,646872308,4.804396,12.688405,0.685044,4.012366,-48.427784,-205.308472,0.275691,-0.449999,-0.593959,-0.607215,
344,646888975,6.496061,6.466678,0.101362,36.285450,6.534546,-266.169922,0.254822,-0.424426,-0.613843,-0.614921,
345,646905642,4.925666,4.354939,0.345932,42.798943,18.326151,-329.692627,0.229232,-0.391062,-0.636589,-0.623924,
346,646922309,8.845864,3.851463,-0.445926,124.395943,-2.132818,-361.386200,0.202890,-0.352836,-0.667473,-0.623559,
347,646938976,13.089108,2.550588,-0.424250,167.985535,1.099078,-371.803497,0.177479,-0.310851,-0.700527,-0.617364,
348,646955643,12.764445,6.293510,-2.770502,124.552422,-24.567724,-379.477295,0.146189,-0.270430,-0.728259,-0.612485,
349,646972310,9.689675,8.349455,-5.816373,36.617889,-78.021233,-405.949677,0.102912,-0.232881,-0.747763,-0.613211,
350,646988977,9.940690,10.904101,-4.183603,-44.830181,-133.820770,-461.412231,0.045439,-0.194502,-0.759497,-0.619089,
351,647005644,26.698372,13.013089,-7.766682,-134.572296,-240.174423,-451.404205,-0.025647,-0.166334,-0.759444,-0.628429,
352,647022311,39.708843,16.340422,-11.893259,-147.459473,-175.810089,-468.097900,-0.091310,-0.129429,-0.754411,-0.637006,
353,647038978,21.834433,12.698986,-6.300857,-263.259796,-120.136032,-555.576416,-0.160465,-0.075360,-0.735731,-0.653663,
354,647055645,27.083574,0.364384,-6.328092,-227.550110,-42.188244,-527.251038,-0.216984,-0.017160,-0.716286,-0.662993,
355,647072312,8.841422,-2.943425,2.489742,-265.923431,80.412987,-461.522491,-0.253078,0.047336,-0.692109,-0.674314,
356,647088979,-0.291874,-7.725192,10.398815,-171.670944,55.820148,-309.394104,-0.276272,0.090472,-0.674212,-0.678918,
357,647105646,-32.481693,-14.457086,5.976376,67.107056,81.371674,3.060921,-0.268850,0.095781,-0.684017,-0.671318,
358,647122313,-36.258926,-7.466420,-11.891468,388.441833,-106.691536,217.212173,-0.263091,0.048676,-0.719214,-0.641208,
359,647138980,3.261740,0.771610,1.933465,115.540344,51.373608,219.845032,-0.237869,0.026316,-0.732985,-0.636759,
360,647155647,-3.144874,-5.177182,15.573300,-103.801819,102.594490,264.275391,-0.201848,0.011507,-0.727190,-0.655989,
361,647172314,-4.494019,-15.175296,5.734127,-186.078613,45.902176,342.853607,-0.163678,-0.014626,-0.710137,-0.684619,
362,647188981,-5.282516,-25.106104,-1.765270,-138.796906,-14.566097,396.686462,-0.125726,-0.053403,-0.693762,-0.707133,
363,647205648,10.013336,-29.087246,-2.227281,10.269009,-54.121021,461.740723,-0.083406,-0.105302,-0.688617,-0.712575,
364,647222315,20.374805,-24.196520,-1.818893,158.126114,-17.575979,537.432312,-0.026880,-0.162178,-0.694230,-0.700730,
365,647238982,23.811897,-16.854885,-3.715996,282.716217,-35.037437,568.380310,0.034159,-0.223200,-0.706483,-0.670745,
366,647255649,26.650375,-9.533026,-9.531441,385.544098,-60.508163,461.942871,0.085284,-0.273475,-0.726615,-0.624476,
367,647272316,42.674316,12.142576,-13.732394,126.826996,-77.788391,221.859680,0.102161,-0.301962,-0.729700,-0.604915,
368,647288983,21.347630,24.393744,-9.368196,-230.908066,166.898224,240.537842,0.130707,-0.315554,-0.695253,-0.632429,
369,647305650,7.521479,19.853235,5.020972,-223.183624,25.723923,358.175262,0.155711,-0.352806,-0.656474,-0.648325,
370,647322317,-1.592639,9.804056,0.737994,-112.086647,3.911424,363.735107,0.184326,-0.388931,-0.626132,-0.650168,
371,647338984,-0.192306,7.477586,4.869665,30.765791,-48.638252,344.600189,0.213910,-0.423364,-0.610026,-0.634725,
372,647355651,4.975926,11.353618,-2.856416,-22.976976,-55.523724,312.400757,0.236103,-0.456259,-0.589728,-0.623142,
373,647372318,4.348006,1.749803,0.125748,-72.278854,-39.234566,230.257156,0.248583,-0.481560,-0.568857,-0.618636,
374,647388985,9.994563,-10.046071,3.593912,-34.491150,-86.177856,146.466034,0.252054,-0.502338,-0.558416,-0.610163,
375,647405652,20.427429,20.481159,4.108778,553.527832,-55.941124,109.819725,0.296712,-0.494051,-0.599611,-0.555288,
376,647422319,40.125145,18.453144,-12.044406,-407.128906,-17.137884,25.078665,0.267415,-0.514125,-0.564608,-0.587695,
377,647438986,5.617086,-29.114614,-14.995914,411.134857,-99.746147,72.500214,0.295399,-0.511599,-0.596942,-0.542834,
378,647455653,47.614185,68.476219,-4.350428,485.905609,-1.150188,61.223988,0.335447,-0.494674,-0.629249,-0.496810,
379,647472320,7.404303,54.240475,-4.712244,23.220533,303.592743,-125.516914,0.355386,-0.459380,-0.624403,-0.522297,
380,647488987,3.533762,-9.244287,-10.350549,-2.026869,-93.863670,-162.427780,0.334194,-0.451510,-0.639692,-0.524643,
381,647505654,29.723528,-0.501924,-11.804726,-33.718300,-307.313690,-88.456764,0.296229,-0.467684,-0.657139,-0.511558,
382,647522321,55.317169,-9.463124,-37.509659,77.886887,-92.622055,88.787758,0.299159,-0.479405,-0.660720,-0.494091,
383,647538988,4.191753,35.071396,8.636128,55.948128,441.361847,33.231182,0.347150,-0.447271,-0.641826,-0.517201,
384,647555655,-5.342999,33.171253,-3.987953,-144.617035,-39.760113,-11.700020,0.333013,-0.456181,-0.633537,-0.528805,
385,647572322,-0.916767,21.924654,3.488436,-128.260910,-22.880739,-44.998108,0.318802,-0.459724,-0.627617,-0.541403,
386,647588989,9.919450,7.399951,-0.636845,-146.279114,-32.555779,-96.278397,0.298055,-0.460194,-0.623621,-0.557211,
387,647605656,9.273029,6.583387,-1.116207,-34.849323,34.633076,-144.776428,0.286624,-0.445844,-0.628532,-0.569227,
388,647622323,5.338358,10.778260,-4.448445,32.724895,35.151482,-175.053787,0.276967,-0.425566,-0.640646,-0.575984,
389,647638990,-2.676325,12.556221,-3.049136,68.130547,62.699097,-213.817703,0.268579,-0.397534,-0.656460,-0.582147,
390,647655657,-3.444186,9.614683,-2.937371,51.384144,-29.456594,-249.536484,0.247057,-0.374048,-0.675708,-0.585211,
391,647672324,7.659310,3.762421,-1.848503,-17.919453,-100.471016,-303.928253,0.210015,-0.352748,-0.693555,-0.591985,
392,647688991,12.945294,2.703937,0.350809,-51.121475,-80.166649,-360.294556,0.167930,-0.324127,-0.709027,-0.603345,
393,647705658,10.461851,4.319295,-0.019275,-167.019913,-38.409679,-387.091919,0.121778,-0.290818,-0.712172,-0.627223,
394,647722325,8.317846,6.188551,-2.738747,-207.997314,-70.314056,-369.478088,0.071727,-0.261840,-0.708639,-0.651252,
395,647738992,16.007225,9.158617,-6.429917,-261.049805,-142.107834,-329.934113,0.015718,-0.243221,-0.696448,-0.674952,
396,647755659,25.563091,7.272085,-8.381300,-94.331879,-95.677788,-320.006226,-0.028787,-0.219845,-0.697801,-0.681114,
397,647772326,24.257580,8.578561,-6.525082,-143.785645,-38.045704,-376.836121,-0.074554,-0.184133,-0.694199,-0.691829,
398,647788993,24.680262,6.907513,-5.717052,-213.716751,-45.446705,-461.523926,-0.131096,-0.139047,-0.682615,-0.705351,
399,647805660,21.277416,2.892063,-5.591338,-172.503860,-40.631962,-528.775024,-0.192409,-0.086751,-0.672557,-0.709311,
400,647822327,19.638924,-0.107301,-2.506657,-119.139862,-14.715967,-470.732880,-0.243426,-0.038433,-0.664080,-0.705881,
401,647838994,8.851789,-2.888574,3.040370,-192.922043,64.188194,-350.052734,-0.273829,0.009115,-0.647319,-0.711277,
402,647855661,-10.185912,-9.227594,9.670740,-184.193054,82.321960,-189.944550,-0.285284,0.043110,-0.630724,-0.720378,
403,647872328,-45.345448,-26.893675,1.764654,143.533997,12.996352,149.426193,-0.269240,0.025071,-0.646908,-0.713018,
404,647888995,-15.232340,-2.618741,-12.318056,521.163147,-139.693573,269.970581,-0.255310,-0.034957,-0.693885,-0.672399,
405,647905662,2.873398,2.878523,2.218888,314.028778,80.499016,309.167023,-0.214872,-0.069556,-0.724501,-0.651224,
406,647922329,-1.089163,-0.224343,18.973907,-45.046280,178.054413,332.770905,-0.164767,-0.085944,-0.721305,-0.667224,
407,647938996,-5.158542,-7.879883,11.037678,-121.514557,142.027740,350.299530,-0.117173,-0.105558,-0.707310,-0.689089,
408,647955663,-3.516984,-15.742335,-0.385918,-104.717606,48.976254,374.447113,-0.076086,-0.136915,-0.690723,-0.705953,
409,647972330,5.598221,-22.653521,-4.454406,19.511393,-41.955532,480.842743,-0.030442,-0.189088,-0.680955,-0.706839,
410,647988997,37.620548,-30.192942,-10.331115,195.448257,-99.739807,689.676392,0.035948,-0.267058,-0.677846,-0.684043,
411,648005664,34.314289,-23.754858,-8.539229,302.794922,15.377542,501.965973,0.098907,-0.312163,-0.685896,-0.649863,
412,648022331,32.335327,9.600629,-18.888622,404.053345,-164.447998,230.837448,0.122350,-0.343863,-0.714159,-0.597301,
413,648038998,33.395267,23.459658,-23.032827,-39.669643,32.882832,167.281494,0.138245,-0.358752,-0.701509,-0.600061,
414,648055665,8.778553,26.125053,8.190239,-298.299438,259.971649,319.155518,0.176614,-0.373412,-0.651695,-0.636134,
415,648072332,-4.136094,10.169283,0.545771,-201.838013,-78.668198,379.042145,0.192847,-0.420811,-0.613140,-0.640149,
416,648088999,-4.457411,7.227537,-0.201609,-153.605347,-41.657429,377.457977,0.214453,-0.461688,-0.575818,-0.639758,
417,648105666,0.880089,9.507676,3.125601,-36.748543,-116.137794,326.918579,0.232315,-0.500220,-0.553323,-0.624216,
418,648122333,4.220771,5.528183,2.960413,-89.870491,-32.322941,240.782608,0.244780,-0.525025,-0.528341,-0.620717,
419,648139000,6.245826,-3.792701,9.681627,67.625801,-48.634876,186.100616,0.262804,-0.540899,-0.521730,-0.605114,
420,648155667,35.773212,17.346567,6.223489,302.028137,-142.446381,31.669546,0.278132,-0.543478,-0.550629,-0.569284,
421,648172334,30.928202,-2.913646,-19.956831,-93.286537,63.190254,-11.996495,0.274704,-0.540806,-0.541214,-0.582371,
422,648189001,9.899527,-4.300050,-24.217890,588.683228,-116.489792,53.601032,0.315192,-0.529141,-0.589375,-0.522784,
423,648205668,59.289223,102.601562,-10.694416,380.831421,-27.203304,0.861138,0.341409,-0.513189,-0.618304,-0.487628,
424,648222335,-22.118382,11.116931,1.814150,-130.993896,367.260498,-115.161201,0.355819,-0.482226,-0.598287,-0.531889,
425,648239002,15.788159,-2.893261,-14.589107,-61.231403,-252.059479,-158.421646,0.316864,-0.490528,-0.617040,-0.527489,
426,648255669,47.443302,6.771417,-14.307959,-43.100174,-378.609131,8.793674,0.279904,-0.521456,-0.629549,-0.503396,
427,648272336,38.986473,14.845810,-28.102039,48.145863,293.656006,62.498173,0.314669,-0.503025,-0.615770,-0.518439,
428,648289003,-10.292210,26.772919,10.198602,-196.592346,119.492455,-48.957249,0.307041,-0.498149,-0.598692,-0.546940,
429,648305670,0.550379,25.670513,5.709681,-152.181961,-4.238350,-57.693653,0.290526,-0.500308,-0.590456,-0.562717,
430,648322337,7.568810,9.273507,2.976080,-193.682770,-36.609272,-150.287720,0.260329,-0.498446,-0.586366,-0.583060,
431,648339004,12.208136,5.603530,0.131232,-16.089993,51.443062,-206.397690,0.245827,-0.476647,-0.597726,-0.595906,
432,648355671,5.973289,10.650345,-3.030047,95.699745,80.420181,-217.099075,0.240380,-0.446860,-0.617783,-0.600733,
433,648372338,-0.624904,10.191241,-2.663579,131.748428,75.967789,-243.443604,0.234201,-0.413144,-0.641899,-0.602022,
