sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_390 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
210,1683719850,-10.173796,-2.029672,0.037965,-25.838913,0.175876,-4.414027,0.099796,-0.731533,-0.129445,0.661928,
211,1683736517,-10.375246,-2.108491,0.330207,-17.770815,-4.082643,-0.235611,0.097926,-0.731489,-0.131459,0.661859,
212,1683753184,-10.083488,-2.379329,0.473908,-6.709223,-4.440526,3.978262,0.096819,-0.731330,-0.131965,0.662097,
213,1683769851,-9.622005,-2.914673,0.319842,-1.010639,-4.693542,6.748955,0.096047,-0.731118,-0.131630,0.662510,
214,1683786518,-8.994670,-3.225316,0.025191,7.986484,-4.479970,4.509430,0.096452,-0.730757,-0.130663,0.663040,
215,1683803185,-8.630246,-2.998740,-0.290426,18.823612,0.303645,0.767057,0.098460,-0.730631,-0.128981,0.663213,
216,1683819852,-8.541290,-2.718296,-0.692206,16.961626,3.634427,-2.839798,0.100680,-0.730781,-0.127814,0.662941,
217,1683836519,-8.462139,-2.684943,-1.100598,14.353530,8.236994,-5.969122,0.103009,-0.731349,-0.127162,0.662081,
218,1683853186,-8.386915,-2.750875,-1.062715,5.373109,13.195275,-10.836221,0.104943,-0.732434,-0.127817,0.660450,
219,1683869853,-8.310151,-2.937799,-0.904061,-11.131216,15.911844,-17.076527,0.105766,-0.733907,-0.130680,0.658119,
220,1683886520,-8.127415,-3.367356,-1.121539,-21.017906,16.386770,-25.314342,0.106330,-0.735403,-0.135358,0.655407,
221,1683903187,-7.677346,-4.154904,-0.682453,-8.530337,20.282421,-35.844059,0.109306,-0.736844,-0.139907,0.652337,
222,1683919854,-7.259080,-5.012376,-0.651388,2.867898,20.442781,-45.125652,0.114382,-0.737893,-0.144360,0.649303,
223,1683936521,-7.054613,-5.269892,-0.572500,5.041839,23.047966,-53.973446,0.120575,-0.738918,-0.149504,0.645844,
224,1683953188,-6.928434,-5.200000,-0.573561,18.822981,29.327618,-62.859463,0.129208,-0.740026,-0.154185,0.641793,
225,1683969855,-7.258044,-4.385139,-0.852761,31.008188,34.389793,-71.844238,0.140088,-0.741075,-0.158579,0.637213,
226,1683986522,-7.957833,-3.408047,-1.449214,16.518068,31.175894,-79.886894,0.150055,-0.741814,-0.165222,0.632377,
227,1684003189,-8.444085,-2.773555,-1.318565,-2.222147,21.495405,-79.917564,0.157746,-0.741953,-0.173777,0.628034,
228,1684019856,-7.792481,-3.187958,-0.941939,-15.108514,12.980670,-76.903763,0.163533,-0.741579,-0.183355,0.624262,
229,1684036523,-6.558625,-4.799766,-1.333250,6.150302,15.653126,-81.078621,0.172039,-0.740722,-0.191362,0.620579,
230,1684053190,-5.987174,-6.302424,-1.679091,33.075256,24.746187,-90.924911,0.184557,-0.739602,-0.197736,0.616305,
231,1684069857,-6.697984,-6.781808,-1.973462,25.914566,16.874062,-99.852364,0.196836,-0.737544,-0.205880,0.612293,
232,1684086524,-6.009630,-5.714690,-1.254946,33.835732,17.086470,-103.513969,0.210248,-0.734984,-0.213654,0.608236,
233,1684103191,-5.654260,-3.617886,-2.299401,50.707115,23.453178,-99.985054,0.225292,-0.732379,-0.219305,0.603965,
234,1684119858,-5.472916,-3.371544,-3.565943,16.831766,24.652508,-87.163437,0.235587,-0.731228,-0.226475,0.598764,
235,1684136525,-5.784405,-4.201323,-2.508034,9.231982,41.530296,-78.887138,0.244866,-0.731947,-0.232807,0.591692,
236,1684153192,-5.856356,-5.174408,-3.018823,15.774088,43.240566,-80.174179,0.254966,-0.732403,-0.238610,0.584506,
237,1684169859,-6.082761,-6.117998,-1.778473,3.355401,42.694412,-84.141106,0.264011,-0.732996,-0.245866,0.576688,
238,1684186526,-6.142416,-6.407199,-2.530582,-8.842772,38.220932,-91.581001,0.272166,-0.733264,-0.255060,0.568506,
239,1684203193,-5.909643,-5.831934,-2.038541,14.114070,40.283581,-95.434425,0.283102,-0.732483,-0.262626,0.560672,
240,1684219860,-5.618081,-5.451124,-1.507444,-4.577481,42.987942,-97.744125,0.292269,-0.732426,-0.271787,0.551605,
241,1684236527,-5.439381,-5.776543,-3.455979,-3.081544,44.291718,-94.798126,0.301339,-0.732346,-0.280392,0.542447,
242,1684253194,-5.613619,-7.377255,-2.695315,-17.667526,36.528210,-96.443932,0.308596,-0.732050,-0.290596,0.533320,
243,1684269861,-4.565800,-7.423319,-2.059259,-11.803368,31.875957,-99.491440,0.316443,-0.730824,-0.300808,0.524670,
244,1684286528,-4.301081,-7.335819,-2.267228,-27.216232,36.439636,-103.976738,0.323111,-0.730269,-0.312384,0.514516,
245,1684303195,-4.687688,-6.225721,-1.919478,-39.784580,37.503311,-100.991554,0.328176,-0.730311,-0.324445,0.503672,
246,1684319862,-5.115992,-7.083560,-2.823004,-39.951206,35.721077,-97.538658,0.332795,-0.730189,-0.336146,0.493033,
247,1684336529,-4.741359,-8.429659,-3.319269,-29.173624,32.610477,-97.179390,0.338294,-0.729150,-0.347098,0.483141,
248,1684353196,-4.205885,-8.960114,-3.771253,-16.046465,30.763842,-97.602951,0.345040,-0.727137,-0.357179,0.473969,
249,1684369863,-4.305359,-9.259057,-3.357680,-1.984635,32.613617,-96.983208,0.353246,-0.724409,-0.366050,0.465253,
250,1684386530,-3.640523,-8.704158,-3.458702,11.434500,32.962742,-92.765045,0.362520,-0.721079,-0.373470,0.457327,
251,1684403197,-3.763503,-8.633023,-3.632333,19.233541,34.195637,-89.105064,0.372360,-0.717467,-0.379843,0.449793,
252,1684419864,-3.566724,-8.366618,-3.547691,21.700493,32.020096,-86.117699,0.382066,-0.713599,-0.385784,0.442693,
253,1684436531,-3.574172,-8.854982,-3.536990,-3.572000,34.699963,-83.947617,0.389088,-0.711295,-0.392906,0.433934,
254,1684453198,-3.273144,-9.428911,-3.634512,-10.014617,37.894714,-82.448196,0.395460,-0.709514,-0.400027,0.424482,
255,1684469865,-3.103493,-9.851403,-4.267399,3.804848,35.057091,-79.260338,0.402827,-0.706823,-0.406059,0.416236,
256,1684486532,-2.377338,-9.969325,-4.041552,2.834595,34.949024,-75.674995,0.409807,-0.704282,-0.411722,0.408087,
257,1684503199,-2.027071,-10.474429,-4.315325,2.317353,37.517399,-68.584297,0.416407,-0.702247,-0.416477,0.400007,
258,1684519866,-1.513606,-10.313551,-4.056067,0.331645,38.049709,-59.480831,0.422256,-0.700827,-0.420335,0.392255,
259,1684536533,-1.208871,-10.642921,-4.488300,8.253919,35.790535,-55.864540,0.428523,-0.698940,-0.423466,0.385398,
260,1684553200,-1.807567,-10.467148,-4.428116,6.964606,36.339661,-50.973759,0.434379,-0.697399,-0.426099,0.378674,
261,1684569867,-1.972669,-10.104110,-3.841173,7.271212,37.178288,-46.713905,0.440046,-0.696089,-0.428193,0.372121,
262,1684586534,-2.368335,-10.004342,-3.706364,-6.741257,35.930946,-40.878124,0.443868,-0.695921,-0.430503,0.365167,
263,1684603201,-1.526464,-11.017258,-3.535292,-8.585657,31.788927,-37.745216,0.447049,-0.695804,-0.432834,0.358697,
264,1684619868,-0.993189,-12.017625,-3.994742,-8.035933,27.396547,-32.052376,0.449691,-0.695745,-0.434824,0.353058,
265,1684636535,-1.178296,-12.308175,-3.284321,-0.175601,21.460346,-26.759346,0.452465,-0.695178,-0.436247,0.348850,
266,1684653202,-1.537206,-11.674372,-3.068154,2.889612,14.937467,-19.796303,0.454772,-0.694504,-0.437231,0.345947,
267,1684669869,-1.925045,-11.591552,-3.365929,4.236913,7.808248,-12.690730,0.456399,-0.693828,-0.437896,0.344317,
268,1684686536,-1.586842,-11.722639,-3.635306,-1.205795,3.064925,-5.026545,0.456790,-0.693760,-0.438374,0.343326,
269,1684703203,-1.122892,-12.015221,-3.807256,-1.298653,0.170728,3.985253,0.456536,-0.694128,-0.438138,0.343220,
270,1684719870,-1.367768,-11.975496,-4.083815,1.270205,-4.514190,13.594865,0.455763,-0.694703,-0.437114,0.344388,
271,1684736537,-1.316560,-11.692617,-4.363121,2.223680,-7.084551,23.192980,0.454439,-0.695691,-0.435240,0.346511,
272,1684753204,-1.068452,-11.691541,-4.512672,-0.066926,-8.524071,33.342171,0.452273,-0.697389,-0.432542,0.349299,
273,1684769871,-1.097153,-11.940879,-4.484661,-0.163346,-9.243291,43.384521,0.449527,-0.699667,-0.428864,0.352804,
274,1684786538,-1.378146,-11.731018,-4.604682,4.037699,-10.473053,53.151318,0.446610,-0.702183,-0.424037,0.357318,
275,1684803205,-1.531422,-11.574382,-4.655837,3.748313,-12.839244,62.612442,0.442994,-0.705128,-0.418382,0.362645,
276,1684819872,-1.561443,-11.360531,-4.461494,6.156479,-15.091208,70.913132,0.439008,-0.708239,-0.411855,0.368849,
277,1684836539,-1.782214,-11.094242,-4.405953,9.183110,-16.574892,77.981377,0.434814,-0.711416,-0.404483,0.375796,
278,1684853206,-2.335449,-11.063604,-4.465752,9.127380,-18.620853,83.345116,0.430139,-0.714700,-0.396632,0.383237,
279,1684869873,-3.023833,-11.150121,-3.961872,8.492252,-19.942722,84.430305,0.425197,-0.717905,-0.388727,0.390789,
280,1684886540,-2.809409,-10.387559,-3.839887,9.633137,-22.867016,94.184349,0.419580,-0.721299,-0.379851,0.399246,
281,1684903207,-3.943871,-9.818959,-3.757248,6.412066,-24.065929,100.192566,0.413124,-0.725004,-0.370527,0.407936,
282,1684919874,-4.683825,-10.077376,-3.658333,3.600483,-25.874214,101.122734,0.406127,-0.728661,-0.361299,0.416631,
283,1684936541,-4.680250,-9.801762,-3.400275,1.915387,-28.463482,102.245522,0.398656,-0.732154,-0.352124,0.425483,
284,1684953208,-4.760153,-9.456018,-3.223536,4.547024,-32.027737,103.298271,0.391123,-0.735157,-0.342799,0.434811,
285,1684969875,-4.780477,-9.181513,-3.212439,7.731687,-33.248142,105.388206,0.383642,-0.737824,-0.333033,0.444440,
286,1684986542,-5.661055,-8.391708,-2.911919,11.235333,-33.349770,107.711884,0.376283,-0.740213,-0.322712,0.454266,
287,1685003209,-5.824964,-7.854318,-2.771430,10.726474,-36.490757,107.948280,0.368606,-0.742236,-0.312486,0.464298,
288,1685019876,-5.828301,-7.391383,-2.516385,3.306937,-37.797058,107.916992,0.359972,-0.744368,-0.302749,0.474009,
289,1685036543,-5.927430,-7.437793,-2.441970,2.567711,-40.682247,108.178192,0.351015,-0.746150,-0.293104,0.483884,
290,1685053210,-5.611886,-7.417731,-2.093413,-1.408137,-41.357933,107.193092,0.341571,-0.747842,-0.283800,0.493481,
291,1685069877,-5.591759,-7.227183,-2.190438,1.016161,-44.331963,106.628731,0.332216,-0.748973,-0.274454,0.503340,
292,1685086544,-5.442613,-6.698369,-2.005963,4.091804,-48.106018,105.787025,0.323015,-0.749440,-0.265081,0.513554,
293,1685103211,-5.115927,-6.119656,-2.164164,1.985391,-49.665092,104.477089,0.313533,-0.749632,-0.256009,0.523653,
294,1685119878,-5.075353,-5.699331,-2.113486,0.785392,-49.612286,102.769592,0.303968,-0.749617,-0.247142,0.533482,
295,1685136545,-5.025386,-5.615103,-1.980311,3.770906,-51.149403,101.735870,0.294672,-0.749113,-0.238159,0.543399,
296,1685153212,-4.868590,-5.461117,-2.099980,-2.532543,-51.118404,99.810089,0.284766,-0.748620,-0.229820,0.552869,
297,1685169879,-4.757191,-5.002056,-2.110569,-7.546837,-49.423653,98.505478,0.274403,-0.748237,-0.221898,0.561792,
298,1685186546,-4.927582,-4.848388,-1.944280,-12.965802,-46.072220,97.369759,0.263583,-0.748124,-0.214354,0.569993,
299,1685203213,-5.233821,-4.511105,-2.351398,-7.534860,-45.355549,97.305199,0.253320,-0.747681,-0.206288,0.578146,
300,1685219880,-5.940559,-4.531625,-2.224102,-11.686850,-49.185638,97.047859,0.242450,-0.746881,-0.198690,0.586441,
301,1685236547,-6.485037,-4.324497,-2.118603,-19.291140,-48.813873,95.751816,0.230816,-0.746160,-0.191820,0.594288,
302,1685253214,-6.776250,-4.240022,-2.238131,-28.923550,-43.316845,92.612846,0.218506,-0.745973,-0.185893,0.601022,
303,1685269881,-6.553864,-4.045415,-2.385045,-26.506767,-38.713406,88.915825,0.206858,-0.745848,-0.179969,0.607072,
304,1685286548,-6.679941,-3.881352,-2.509899,-5.477674,-30.377949,88.051315,0.197746,-0.745660,-0.171997,0.612625,
305,1685303215,-6.989754,-3.443747,-0.891537,-32.852383,-36.146023,86.364426,0.185633,-0.745562,-0.166780,0.617954,
306,1685319882,-6.672496,-4.277099,-1.496209,-45.762363,-43.204697,83.788582,0.172141,-0.744955,-0.163157,0.623533,
307,1685336549,-6.262765,-5.003610,-1.338587,-34.144886,-40.929695,80.549774,0.160219,-0.744032,-0.158740,0.628930,
308,1685353216,-6.217577,-5.638313,-1.094654,-9.332413,-30.012083,75.623718,0.151659,-0.743293,-0.152306,0.633500,
309,1685369883,-6.596465,-5.374205,-0.492351,0.853002,-28.305355,66.550743,0.145056,-0.742196,-0.145860,0.637835,
310,1685386550,-6.806982,-4.876519,-0.663001,-2.865118,-29.402372,58.400890,0.138771,-0.740831,-0.140647,0.641977,
311,1685403217,-7.311298,-4.107910,-1.334308,-0.610383,-25.179493,49.566116,0.133631,-0.739581,-0.136080,0.645484,
312,1685419884,-7.714080,-3.564589,-0.914885,-4.358136,-21.904951,40.329605,0.129012,-0.738490,-0.132789,0.648352,
313,1685436551,-7.807737,-3.665684,-0.674112,-20.787214,-20.950586,30.099773,0.123607,-0.737571,-0.132122,0.650584,
314,1685453218,-7.892407,-4.214344,-0.812368,-26.845808,-18.697725,18.894899,0.118652,-0.736734,-0.133186,0.652234,
315,1685469885,-7.976545,-4.404318,-1.074785,-21.945314,-13.828307,8.734779,0.115277,-0.736063,-0.134787,0.653269,
316,1685486552,-7.965903,-4.228558,-1.286520,-17.756811,-10.506947,1.625224,0.113091,-0.735487,-0.136695,0.653902,
317,1685503219,-8.212949,-3.832327,-1.486657,-17.995491,-5.259024,-3.475468,0.111468,-0.735307,-0.139082,0.653880,
318,1685519886,-8.749990,-3.462296,-1.135016,-19.202494,-2.719189,-6.759393,0.110078,-0.735316,-0.141894,0.653502,
319,1685536553,-8.558226,-3.347487,-0.993059,-18.433090,0.220647,-8.134387,0.108961,-0.735555,-0.144731,0.652797,
320,1685553220,-8.692985,-3.493906,-0.856405,-8.340564,7.829111,-9.447060,0.109207,-0.736324,-0.146629,0.651464,
321,1685569887,-8.981958,-3.390954,-1.169100,-1.280405,7.040096,-8.719554,0.110124,-0.736917,-0.147791,0.650375,
322,1685586554,-9.168129,-3.308747,-0.957338,-6.417112,8.436860,-6.208842,0.110282,-0.737776,-0.149148,0.649064,
323,1685603221,-9.244406,-3.148671,-0.548511,-0.134185,5.912532,-5.280136,0.110971,-0.738314,-0.149851,0.648172,
324,1685619888,-8.874903,-3.398346,-0.879284,-5.019988,4.567647,-6.162302,0.111189,-0.738782,-0.151131,0.647303,
325,1685636555,-8.517090,-3.919539,-1.203242,0.220570,7.839710,-8.045502,0.112220,-0.739430,-0.152067,0.646165,
326,1685653222,-8.460765,-4.245407,-1.317971,12.829748,12.303726,-12.087280,0.115084,-0.740197,-0.152178,0.644755,
327,1685669889,-8.337120,-4.303617,-1.189557,7.250165,11.680041,-14.748055,0.117582,-0.740933,-0.153108,0.643238,
328,1685686556,-8.225492,-4.201766,-1.090938,2.372630,12.973692,-16.490776,0.119746,-0.741826,-0.154659,0.641436,
329,1685703223,-7.790306,-4.463715,-1.456482,8.649925,16.414949,-21.238968,0.123105,-0.742813,-0.156074,0.639312,
330,1685719890,-7.332186,-4.816937,-1.864860,21.506395,20.606089,-31.970669,0.128943,-0.743693,-0.157373,0.636815,
331,1685736557,-6.963314,-5.100770,-1.211776,21.633671,22.767687,-44.932365,0.136038,-0.744433,-0.160014,0.633809,
332,1685753224,-6.965024,-4.716343,-1.154891,25.986353,25.913918,-57.832741,0.144855,-0.745013,-0.163575,0.630254,
333,1685769891,-6.879249,-3.787214,-0.949299,24.818008,27.947968,-65.833763,0.154311,-0.745529,-0.168048,0.626210,
334,1685786558,-6.892864,-3.916006,-1.403468,16.905664,28.669855,-68.371017,0.163139,-0.746131,-0.173480,0.621759,
335,1685803225,-6.729947,-4.754998,-1.066017,35.736511,32.689075,-70.555954,0.174285,-0.746487,-0.177325,0.617205,
336,1685819892,-7.052949,-5.089895,-0.758102,35.469330,35.445202,-74.572029,0.185806,-0.746868,-0.181531,0.612139,
337,1685836559,-7.571318,-4.539056,-1.822800,45.224987,38.153362,-76.239548,0.198570,-0.747042,-0.184942,0.606877,
338,1685853226,-8.720518,-3.246145,-2.345095,37.777496,35.470047,-74.491486,0.210262,-0.747098,-0.188863,0.601640,
339,1685869893,-9.106651,-2.865469,-2.265971,26.364628,29.495281,-73.935562,0.220465,-0.746871,-0.193873,0.596655,
340,1685886560,-8.178225,-3.476476,-1.740215,6.623334,26.577497,-72.550301,0.228289,-0.746955,-0.200510,0.591390,
341,1685903227,-7.440588,-4.693996,-2.789457,15.907181,29.335297,-63.951424,0.236433,-0.747127,-0.205299,0.586308,
342,1685919894,-7.310733,-5.046975,-1.951654,17.434565,28.771759,-62.862110,0.244607,-0.747146,-0.209834,0.581304,
343,1685936561,-6.523196,-5.411233,-2.249758,-6.496420,30.260668,-68.666504,0.250688,-0.747876,-0.216946,0.575131,
344,1685953228,-6.476474,-4.650277,-3.218425,-9.794501,28.188906,-73.734459,0.256734,-0.748294,-0.224931,0.568819,
345,1685969895,-5.515030,-4.267011,-2.671721,-29.892866,29.521812,-68.416389,0.260161,-0.749640,-0.233919,0.561821,
346,1685986562,-4.366077,-5.705355,-1.680095,-37.727081,36.877655,-66.502708,0.262787,-0.751835,-0.243024,0.553742,
347,1686003229,-4.485105,-7.151529,-1.780131,-23.999496,40.619007,-71.890564,0.267438,-0.753495,-0.251430,0.545444,
348,1686019896,-4.142860,-7.347338,-2.514619,-15.570735,47.087536,-76.260994,0.273550,-0.755050,-0.259352,0.536480,
349,1686036563,-5.000124,-7.814231,-3.078053,-7.811327,44.449181,-83.299797,0.280913,-0.755681,-0.267498,0.527716,
350,1686053230,-4.518181,-7.779560,-2.573626,-5.693380,40.426914,-88.328186,0.288681,-0.755567,-0.276143,0.519164,
351,1686069897,-4.417043,-6.398995,-2.460781,-7.133880,48.075802,-91.271118,0.296757,-0.755806,-0.284839,0.509475,
352,1686086564,-4.863325,-5.148407,-2.500968,10.748738,41.471550,-93.597298,0.306628,-0.754511,-0.292684,0.501033,
353,1686103231,-4.545476,-5.891502,-2.591642,4.745553,37.573803,-88.255699,0.315218,-0.753263,-0.300490,0.492893,
354,1686119898,-4.708901,-6.741719,-2.700633,8.367657,41.675533,-86.647942,0.324205,-0.752060,-0.307611,0.484435,
355,1686136565,-5.403664,-7.640771,-3.707958,2.791746,39.931404,-90.576881,0.332713,-0.750663,-0.315573,0.475631,
356,1686153232,-5.313283,-8.699177,-4.100491,-9.952698,43.211773,-94.928185,0.340204,-0.749740,-0.324660,0.465566,
357,1686169899,-5.785058,-9.196401,-3.403139,20.696089,43.602257,-99.018578,0.351248,-0.746943,-0.332017,0.456585,
358,1686186566,-5.278405,-7.620636,-2.945099,26.873682,38.185986,-95.996391,0.362410,-0.743426,-0.338827,0.448528,
359,1686203233,-4.727370,-7.593235,-3.314982,20.512777,32.199673,-90.197220,0.372128,-0.739969,-0.345662,0.441008,
360,1686219900,-4.367813,-9.345311,-4.290267,16.478291,27.129000,-86.725586,0.380860,-0.736434,-0.352589,0.433931,
361,1686236567,-4.636503,-9.370087,-3.191163,15.012469,25.013968,-85.998398,0.389211,-0.732748,-0.359582,0.426967,
362,1686253234,-4.370586,-9.757080,-4.267578,17.233103,24.275675,-83.168594,0.397516,-0.728909,-0.366115,0.420282,
363,1686269901,-4.304468,-10.406285,-3.677360,20.580740,20.594431,-78.491676,0.405628,-0.724783,-0.372100,0.414369,
364,1686286568,-4.256902,-10.129221,-3.094236,21.444626,17.096941,-74.592445,0.413349,-0.720500,-0.377774,0.409040,
365,1686303235,-3.606737,-9.797051,-3.454753,21.298712,15.367007,-68.363373,0.420535,-0.716373,-0.382860,0.404207,
366,1686319902,-2.850499,-10.222279,-3.540665,8.308711,17.566023,-62.200581,0.426084,-0.713437,-0.387891,0.398755,
367,1686336569,-2.840916,-10.166689,-3.548051,-0.310289,16.795727,-56.610664,0.430333,-0.711244,-0.392857,0.393209,
368,1686353236,-2.805126,-10.713253,-3.897359,-5.136062,13.505867,-50.238621,0.433501,-0.709479,-0.397618,0.388100,
369,1686369903,-2.606324,-10.748848,-3.663307,-7.377205,13.656931,-44.161987,0.436079,-0.708175,-0.401847,0.383206,
370,1686386570,-1.571110,-11.587973,-3.688192,1.394485,10.484698,-37.898968,0.439007,-0.706474,-0.405125,0.379532,
371,1686403237,-1.666584,-10.698324,-3.591873,-3.085945,9.801241,-30.829084,0.441031,-0.705417,-0.407956,0.376105,
372,1686419904,-0.739475,-11.098961,-3.793594,5.196872,5.581141,-23.628290,0.443252,-0.704011,-0.409857,0.374056,
373,1686436571,-0.338067,-10.645096,-3.545597,4.390964,2.550253,-18.883923,0.444946,-0.702766,-0.411508,0.372571,
374,1686453238,-0.806464,-10.704834,-3.599053,-4.578657,2.795954,-11.177913,0.445318,-0.702571,-0.412838,0.371020,
375,1686469905,-0.576409,-11.230763,-3.572469,-2.135779,-1.638419,-4.203262,0.445296,-0.702395,-0.413609,0.370519,
376,1686486572,-0.495102,-11.153701,-3.812642,-2.671405,-5.942584,3.682691,0.444535,-0.702496,-0.413883,0.370936,
377,1686503239,-0.379238,-10.890225,-4.261896,2.999012,-8.088060,11.742910,0.443788,-0.702598,-0.413165,0.372434,
378,1686519906,-0.234660,-10.925795,-4.317248,0.396453,-7.767024,19.936323,0.442349,-0.703374,-0.411728,0.374269,
379,1686536573,-0.696344,-10.585769,-4.086679,-5.752668,-6.383883,29.217169,0.439853,-0.705167,-0.409582,0.376186,
380,1686553240,-1.056959,-10.815320,-4.532904,1.016337,-9.369932,38.167870,0.437373,-0.706880,-0.406329,0.379376,
381,1686569907,-0.976978,-10.858166,-4.019351,4.510181,-11.953410,44.535042,0.434732,-0.708579,-0.402379,0.383430,
382,1686586574,-1.015763,-10.690675,-3.863186,2.000569,-13.861238,49.977531,0.431397,-0.710616,-0.398110,0.387859,
383,1686603241,-1.147987,-10.269361,-3.769783,3.603422,-16.207018,54.720783,0.427800,-0.712652,-0.393384,0.392897,
384,1686619908,-1.002371,-10.073421,-3.966932,-2.871058,-19.338284,60.296562,0.423002,-0.715179,-0.388616,0.398208,
385,1686636575,-1.657202,-10.270489,-4.020481,-8.150362,-21.803787,67.453430,0.417063,-0.718228,-0.383526,0.403881,
386,1686653242,-2.552391,-10.265786,-3.852242,-4.064998,-23.975666,72.188042,0.411105,-0.721086,-0.377792,0.410251,
387,1686669909,-2.621835,-10.013148,-3.928629,2.735186,-26.742844,76.936882,0.405374,-0.723542,-0.371272,0.417517,
388,1686686576,-2.629374,-9.611561,-3.913166,3.429350,-29.886013,78.414101,0.399400,-0.725747,-0.364688,0.425180,
389,1686703243,-2.629500,-9.764963,-4.011223,-3.701655,-30.732187,79.445534,0.392507,-0.728263,-0.358432,0.432553,
390,1686719910,-3.064048,-9.288752,-3.587003,2.012082,-32.391682,83.372772,0.385825,-0.730440,-0.351441,0.440556,
391,1686736577,-3.825297,-8.774814,-3.513591,1.757656,-32.952736,87.903282,0.378731,-0.732703,-0.343956,0.448784,
392,1686753244,-5.118464,-8.639853,-3.127281,2.740414,-33.740570,91.396347,0.371404,-0.734898,-0.336015,0.457255,
393,1686769911,-5.690779,-8.578055,-2.849067,3.877174,-34.938473,92.887680,0.363968,-0.736880,-0.327836,0.465900,
394,1686786578,-5.979944,-8.747930,-2.888609,7.007126,-37.174847,91.380783,0.356789,-0.738326,-0.319660,0.474760,
395,1686803245,-6.003124,-8.669372,-2.534371,9.581383,-37.076855,91.429527,0.349817,-0.739501,-0.311232,0.483639,
396,1686819912,-6.030202,-8.039317,-2.219102,12.780101,-39.194458,92.130836,0.342972,-0.740244,-0.302547,0.492827,
397,1686836579,-6.463241,-7.034267,-2.287148,7.277243,-38.938232,92.391846,0.335456,-0.741139,-0.294154,0.501657,
398,1686853246,-7.266920,-6.693405,-2.260926,-0.752669,-39.780754,92.864090,0.326935,-0.742232,-0.286275,0.510153,
399,1686869913,-7.598883,-6.524772,-2.363156,-1.693204,-41.936256,94.443916,0.318035,-0.743117,-0.278337,0.518810,
400,1686886580,-7.631898,-6.652251,-2.089200,-0.007735,-43.625401,98.147453,0.308897,-0.743778,-0.269886,0.527772,
401,1686903247,-7.695327,-6.158176,-1.599917,4.289344,-44.729698,100.546455,0.299922,-0.744075,-0.260829,0.537002,
402,1686919914,-7.403710,-6.036808,-2.191804,-2.235934,-43.368309,102.958199,0.290028,-0.744668,-0.251896,0.545808,
403,1686936581,-7.223411,-5.542915,-1.232799,-9.424562,-43.562927,104.965279,0.279112,-0.745427,-0.243258,0.554314,
404,1686953248,-7.331925,-5.048317,-1.520693,-1.838552,-46.985844,104.624603,0.268851,-0.745391,-0.234120,0.563297,
405,1686969915,-7.471972,-4.528706,-1.542630,-0.065482,-51.070271,104.021515,0.258618,-0.744727,-0.224996,0.572607,
406,1686986582,-7.317573,-4.261210,-1.367401,-8.988623,-53.064484,105.883568,0.247126,-0.744084,-0.216426,0.581749,
407,1687003249,-6.961205,-4.293862,-1.865170,-24.002281,-56.739216,106.800667,0.233741,-0.743474,-0.209093,0.590674,
408,1687019916,-6.863857,-4.417316,-1.765287,-6.517877,-52.876724,104.496536,0.222492,-0.742310,-0.200314,0.599459,
409,1687036583,-7.117054,-4.007403,-1.022779,-11.097811,-53.121304,101.682663,0.210924,-0.740986,-0.192190,0.607880,
410,1687053250,-7.143243,-4.168557,-1.889678,-11.745173,-60.039509,103.445808,0.198878,-0.738908,-0.184090,0.616910,
411,1687069917,-6.251996,-4.449505,-2.589390,2.066551,-52.091534,104.952194,0.188336,-0.736971,-0.174307,0.625320,
412,1687086584,-6.100986,-3.691515,-1.701584,18.764166,-31.981436,102.224426,0.180292,-0.736143,-0.162701,0.631760,
413,1687103251,-6.451874,-3.393384,-2.014405,4.736900,-31.358383,95.914749,0.171300,-0.735426,-0.153006,0.637493,
414,1687119918,-5.746571,-2.784307,-1.882971,-24.725702,-34.412575,91.205162,0.159490,-0.734903,-0.146591,0.642648,
415,1687136585,-5.617137,-3.230721,-1.508921,-31.824802,-27.174395,88.686081,0.147279,-0.735018,-0.140912,0.646689,
416,1687153252,-5.071364,-5.489854,-0.908644,-29.793474,-24.979538,87.266502,0.135434,-0.735125,-0.135119,0.650381,
417,1687169919,-4.922716,-6.196856,0.051216,-14.274517,-16.672676,77.749748,0.126292,-0.735408,-0.128691,0.653198,
418,1687186586,-6.250576,-6.827477,-0.011732,2.799103,-11.358927,61.395779,0.120616,-0.735498,-0.122279,0.655398,
419,1687203253,-7.425918,-6.353747,-0.176727,26.125788,-5.205288,41.883408,0.119399,-0.735372,-0.115616,0.656970,
420,1687219920,-8.642560,-5.304729,-0.421449,27.200769,-4.358123,24.094305,0.120007,-0.734981,-0.110735,0.658136,
421,1687236587,-9.208333,-3.991979,-0.982813,21.213898,-8.252929,8.730729,0.121381,-0.734061,-0.108135,0.659342,
422,1687253254,-9.129232,-2.376575,-1.628302,3.892281,-10.411260,-2.221250,0.121922,-0.733062,-0.108404,0.660309,
