sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_321 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
226,644922269,4.387064,-7.019032,-5.164044,-41.559418,-77.510124,-451.034271,0.236298,0.439738,0.657691,0.564126,
227,644938936,3.749297,-7.375154,-1.588196,-6.286130,43.774525,-407.314636,0.265389,0.395965,0.683899,0.552325,
228,644955603,12.576807,-11.687530,1.007550,40.956161,94.145905,-319.838806,0.279025,0.357551,0.708686,0.540432,
229,644972270,18.639978,-18.106989,9.043893,75.731644,137.201294,-191.384094,0.275913,0.329856,0.729884,0.531355,
230,644988937,20.613544,-17.388729,18.007385,67.275818,94.311348,-42.573059,0.266107,0.320757,0.740930,0.526617,
231,645005604,26.766790,-18.275461,19.266033,42.501694,37.179192,62.425014,0.255507,0.326315,0.742794,0.525825,
232,645022271,32.820465,-17.779806,14.257297,9.590931,45.801933,138.516281,0.239644,0.338114,0.738632,0.531671,
233,645038938,34.647823,-14.611019,10.910792,-11.452744,104.002571,197.120834,0.213856,0.350725,0.731443,0.544288,
234,645055605,28.746059,-9.880788,8.294250,-32.079235,199.516312,223.672928,0.176550,0.357445,0.723167,0.563998,
235,645072272,19.090874,-7.296637,4.150336,-43.214611,245.082687,218.296463,0.135104,0.358831,0.713915,0.585929,
236,645088939,13.997434,-2.276946,2.027427,-56.305752,228.901932,190.536545,0.098100,0.357703,0.703179,0.606602,
237,645105606,9.592340,2.776588,1.009404,-68.455467,147.309692,156.237808,0.072946,0.359562,0.690947,0.622887,
238,645122273,6.404454,8.065504,-0.496239,-80.224289,14.841683,115.847839,0.065321,0.368975,0.677848,0.632545,
239,645138940,9.854393,14.951920,-3.847368,-74.937836,-64.770035,54.023216,0.070927,0.379542,0.667568,0.636609,
240,645155607,17.367426,24.330948,-9.238130,-50.262375,-5.970940,-9.549401,0.075337,0.378687,0.663582,0.640765,
241,645172274,15.158422,28.572334,-9.091098,-45.630424,89.547852,-46.689735,0.073607,0.365221,0.663083,0.649244,
242,645188941,1.844482,24.360069,-5.329639,-53.971512,124.451538,-59.809795,0.070204,0.347017,0.662605,0.660005,
243,645205608,-10.457672,15.121325,-5.144319,-62.819695,105.648064,-42.914711,0.067434,0.332040,0.659951,0.670573,
244,645222275,-8.887210,10.857405,-11.892860,-55.698944,90.077400,-35.916630,0.065099,0.319212,0.657304,0.679572,
245,645238942,48.440979,15.075603,-0.547585,-23.585649,-137.854370,-37.983883,0.083308,0.328968,0.655505,0.674651,
246,645255609,-68.501122,61.374363,-29.989620,6.126420,87.578964,-20.996458,0.076910,0.318483,0.658335,0.677679,
247,645272276,-6.693905,15.563993,-11.659518,98.288460,-83.544525,-93.817871,0.089780,0.318804,0.671472,0.662895,
248,645288943,-23.411945,44.510750,1.410214,12.761365,34.748230,-37.906017,0.089647,0.311966,0.675108,0.662473,
249,645305610,-6.860286,74.918022,-5.732939,9.510333,-119.853210,52.040817,0.096156,0.328744,0.672190,0.656386,
250,645322277,7.617721,4.564617,-1.074631,24.597305,89.162880,37.255852,0.082895,0.324238,0.674150,0.658423,
251,645338944,14.372064,18.688896,-6.085420,18.094347,95.590057,-32.475071,0.075970,0.312134,0.678710,0.660420,
252,645355611,-6.744574,17.917704,-5.031812,-7.503459,146.029282,-79.214447,0.069688,0.290165,0.683219,0.666453,
253,645372278,-8.781143,40.089764,-6.225478,16.058876,50.917751,-88.382034,0.072722,0.276625,0.689160,0.665770,
254,645388945,-21.495256,14.113745,-8.805699,13.319794,202.272003,-82.294884,0.060065,0.248843,0.695767,0.671103,
255,645405612,-22.527554,8.996523,-14.244882,48.572544,-112.158104,-44.170052,0.074186,0.255741,0.701210,0.661361,
256,645422279,10.261360,16.041624,-10.385003,44.826237,-169.363174,24.016325,0.087683,0.274920,0.702773,0.650263,
257,645438946,14.650035,26.440104,-5.852057,-9.759287,40.857731,111.783920,0.073460,0.282281,0.698037,0.653962,
258,645455613,10.218388,24.789568,-4.367648,-20.874119,-37.769955,191.365967,0.060163,0.305029,0.687713,0.656040,
259,645472280,26.737612,36.328224,-5.590798,-87.362503,-156.662323,304.508728,0.050699,0.349203,0.663869,0.659367,
260,645488947,14.075829,27.890755,-6.868285,-81.642853,-36.285404,291.660919,0.030373,0.379787,0.640638,0.666650,
261,645505614,4.793552,22.541670,-5.387269,-62.591286,5.126546,256.411469,0.008524,0.402549,0.620288,0.673146,
262,645522281,3.371502,17.148941,-2.922319,-45.042572,-12.470975,216.018219,-0.008835,0.422913,0.603244,0.676139,
263,645538948,0.296554,11.349502,-1.054648,-38.983429,-53.600662,156.895935,-0.016998,0.441915,0.589911,0.675594,
264,645555615,-3.579478,4.871669,1.946858,-25.868565,-58.489521,69.360046,-0.016977,0.453680,0.583271,0.673560,
265,645572282,-6.570861,-1.053866,2.797824,-21.461735,-114.984367,-29.227251,-0.002792,0.462490,0.583560,0.667498,
266,645588949,-6.704845,-5.430083,1.550394,-18.975445,-201.536682,-132.412720,0.028587,0.470580,0.590606,0.654922,
267,645605616,-5.779332,-11.019731,-1.707698,-26.249065,-292.295898,-253.071701,0.079668,0.475867,0.603515,0.634802,
268,645622283,-5.542265,-12.361773,-2.916158,-42.131767,-363.559113,-362.742004,0.147636,0.475606,0.619196,0.607124,
269,645638950,0.630979,-8.264057,-4.303149,-59.942730,-320.305725,-413.017395,0.216545,0.463871,0.634125,0.579499,
270,645655617,9.412530,-13.175850,-8.567997,-28.568945,-179.135666,-432.588989,0.270853,0.436951,0.654101,0.554857,
271,645672284,13.194564,-20.353796,-4.333326,40.045891,54.220356,-369.964935,0.292545,0.398158,0.682287,0.538863,
272,645688951,14.504278,-25.857288,5.594597,91.322258,137.306732,-254.203796,0.293322,0.365612,0.709555,0.526139,
273,645705618,20.252165,-27.863497,16.322041,111.323006,124.690460,-93.105736,0.281661,0.351060,0.728244,0.516803,
274,645722285,25.383316,-22.196356,19.243750,96.874092,113.178902,38.368050,0.261916,0.350507,0.738182,0.513452,
275,645738952,28.161057,-14.009824,19.180119,63.164715,117.369850,114.588814,0.237633,0.356392,0.741431,0.516524,
276,645755619,28.220936,-8.589879,18.072805,22.422646,121.028778,163.337708,0.211226,0.365580,0.738656,0.525473,
277,645772286,28.936335,-6.886765,12.195207,-19.407858,129.596207,192.648895,0.183672,0.375613,0.730652,0.539748,
278,645788953,26.080866,-2.793820,6.049765,-35.657944,170.099152,197.821243,0.152060,0.382099,0.721233,0.557406,
279,645805620,20.155760,1.947727,2.535285,-47.622349,197.903641,180.184402,0.119400,0.383650,0.711364,0.576644,
280,645822287,17.269527,4.639296,-1.797445,-49.852127,181.907883,144.826416,0.091320,0.382326,0.702038,0.593828,
281,645838954,13.746178,7.787382,-3.288291,-46.690594,156.230362,99.917732,0.069473,0.378308,0.694464,0.608093,
282,645855621,11.316123,16.438301,-5.204808,-52.194767,120.597809,54.350647,0.055516,0.372563,0.688144,0.620140,
283,645872288,12.455007,23.715248,-11.394041,-53.271591,103.117012,5.068886,0.047793,0.363325,0.684020,0.630736,
284,645888955,6.774516,21.184896,-11.398157,-36.931442,180.434708,-25.216074,0.034271,0.343917,0.683194,0.643268,
285,645905622,-5.163327,16.484921,-9.952976,-25.794426,191.934998,-44.852364,0.020860,0.321272,0.683922,0.654675,
286,645922289,-11.036065,7.639880,-10.394278,-6.271451,142.179535,-64.869843,0.013378,0.301218,0.686839,0.661319,
287,645938956,-12.419711,12.967972,-10.229402,-10.163937,158.346329,-91.417267,0.006998,0.276767,0.690158,0.668606,
288,645955623,47.483383,36.014439,-15.896198,-65.696045,-30.047249,19.794518,0.010947,0.281626,0.683129,0.673723,
289,645972290,-63.434467,51.285080,-33.190067,56.944878,-31.308744,-108.599724,0.022718,0.274133,0.693156,0.666236,
290,645988957,-0.989423,10.030857,-21.235077,93.033981,-135.182419,-121.511459,0.044616,0.275201,0.706477,0.650512,
291,646005624,-26.696272,42.874939,4.103027,-10.177744,-88.810257,-30.148502,0.057214,0.280447,0.706290,0.647480,
292,646022291,-2.305923,78.536827,3.196595,11.293189,-200.643906,56.271233,0.072254,0.305118,0.703272,0.638037,
293,646038958,10.544388,-0.174903,1.039605,17.440481,88.383316,42.148453,0.058730,0.301417,0.704089,0.640280,
294,646055625,10.004685,20.051180,-8.119862,15.903424,91.539566,-11.369009,0.049923,0.291871,0.707000,0.642239,
295,646072292,-8.889285,21.571392,-8.534460,-12.637463,136.539780,-30.024498,0.039427,0.275910,0.708156,0.648718,
296,646088959,-6.551057,44.653809,-8.071858,23.043207,68.469643,-38.708797,0.035320,0.265606,0.712442,0.648562,
297,646105626,-27.453558,15.726441,-8.644361,29.872219,255.928802,-31.456430,0.010819,0.238204,0.717502,0.654472,
298,646122293,-17.293856,23.595306,-5.997552,45.054859,-30.282351,-5.851155,0.013388,0.240758,0.722074,0.648434,
299,646138960,8.896554,30.467022,-9.930988,-42.092648,30.427906,99.384552,0.002528,0.248231,0.714809,0.653777,
300,646155627,0.703492,25.427431,-7.954337,-62.518013,-140.007080,143.054993,0.005970,0.276293,0.703541,0.654720,
301,646172294,44.479351,37.684689,-4.460671,-110.616508,-276.135406,290.740631,0.011194,0.331725,0.680040,0.653743,
302,646188961,27.113667,22.777639,-10.790662,-139.032593,-36.924637,271.269318,-0.004043,0.361532,0.653246,0.665243,
303,646205628,1.831699,18.746738,-4.146992,-127.711441,0.703909,237.944672,-0.020222,0.383899,0.628135,0.676506,
304,646222295,2.896179,11.316199,-2.795539,-108.086922,-109.594879,202.937271,-0.023948,0.413308,0.606328,0.678948,
305,646238962,2.589708,4.444898,-3.595409,-95.531219,-145.006866,148.417786,-0.019895,0.440856,0.588414,0.677510,
306,646255629,-6.399379,-1.725202,-1.624224,-74.437843,-172.235992,67.134094,-0.006835,0.463643,0.577297,0.672099,
307,646272296,-5.892554,-5.524555,-1.613295,-62.335129,-217.334015,-34.507465,0.019135,0.481838,0.573695,0.662073,
308,646288963,-4.590405,-9.076654,-4.633401,-48.719414,-212.788620,-155.730331,0.055414,0.488878,0.579146,0.650014,
309,646305630,-6.835877,-12.458220,-4.499382,-34.673676,-240.851654,-270.434296,0.103551,0.487753,0.592752,0.632472,
310,646322297,-2.730712,-10.161905,-3.580328,-33.914391,-265.089874,-362.825745,0.161849,0.479152,0.610482,0.609533,
311,646338964,-1.412893,-8.232111,-1.142335,-33.913521,-200.371094,-405.068665,0.217449,0.458965,0.630014,0.587495,
312,646355631,6.071946,-12.648473,-4.854834,-15.291335,-170.250885,-404.654785,0.268108,0.434868,0.649371,0.563317,
313,646372298,11.417471,-17.513535,-4.790024,16.723791,-55.039562,-334.700256,0.299305,0.407763,0.669254,0.544285,
314,646388965,19.128902,-23.214437,1.902746,62.134247,44.134441,-226.444382,0.309115,0.384633,0.689339,0.530395,
315,646405632,23.304638,-27.575445,11.589934,86.507843,153.378174,-78.536522,0.294927,0.368648,0.707220,0.526268,
316,646422299,19.655807,-20.388260,20.363277,77.321014,157.491043,52.281250,0.270592,0.365154,0.717019,0.528513,
317,646438966,23.054361,-15.952195,19.330826,45.489155,111.632896,129.364395,0.246608,0.371708,0.717997,0.534320,
318,646455633,24.573278,-12.251157,13.350533,18.741367,106.880836,171.811890,0.221095,0.381842,0.713881,0.543772,
319,646472300,23.259859,-8.843200,10.427172,0.500582,125.830688,189.010422,0.193107,0.391382,0.707250,0.556172,
320,646488967,21.544039,-5.053708,5.496830,-19.468155,167.790604,176.840530,0.162701,0.395262,0.700056,0.572030,
321,646505634,17.188805,-0.262799,-1.286567,-25.482330,189.719772,143.211563,0.133007,0.393273,0.693963,0.588270,
322,646522301,11.095771,4.441340,-2.958587,-13.424614,194.118179,91.427734,0.106465,0.385493,0.691202,0.601914,
323,646538968,9.328878,9.317977,-2.536992,-9.817354,162.958511,45.256870,0.086811,0.375557,0.690326,0.612267,
324,646555635,10.209945,13.185100,-5.499768,-6.443616,127.493950,-1.469088,0.074653,0.363954,0.691535,0.619471,
325,646572302,12.795986,16.703760,-8.227078,-3.267761,142.898682,-45.380142,0.064703,0.346436,0.695243,0.626445,
326,646588969,11.672243,17.028893,-7.427539,-4.877923,169.271973,-62.944298,0.053732,0.324526,0.699538,0.634385,
327,646605636,8.671430,22.453714,-4.087728,-15.786411,183.038849,-65.021515,0.042027,0.300810,0.702515,0.643599,
328,646622303,7.816863,20.067133,-1.322600,-11.280173,215.663055,-53.192665,0.025648,0.275003,0.704955,0.653265,
329,646638970,0.232909,15.438685,1.492743,-23.900946,234.654709,-29.204756,0.005521,0.249500,0.704526,0.664351,
330,646655637,-13.948055,13.194921,-0.144324,-86.224785,148.306396,0.084358,-0.006334,0.235065,0.696316,0.678122,
331,646672304,18.433924,27.496170,-18.186579,-84.352631,-205.194229,19.490450,0.015636,0.257258,0.687374,0.679037,
332,646688971,-48.696861,36.576504,-30.624201,44.296265,-188.310852,-63.582684,0.039357,0.269589,0.693587,0.666866,
333,646705638,15.742293,14.164513,-37.564983,70.998772,-72.046082,-126.645027,0.056330,0.264170,0.705045,0.655708,
334,646722305,-29.803968,50.974258,-3.714573,19.577412,89.255905,-51.693645,0.051568,0.250528,0.709759,0.656368,
335,646738972,-12.103684,73.530785,2.391451,7.467856,-43.076241,16.031466,0.054438,0.256381,0.709758,0.653872,
336,646755639,-1.507243,-1.250440,-0.922806,15.588560,24.704227,53.451797,0.046448,0.259698,0.709627,0.653322,
337,646772306,10.666734,24.076765,-6.321684,0.049241,53.229023,23.898073,0.038905,0.257131,0.709277,0.655207,
338,646788973,-2.946774,21.415718,-9.150402,-9.970801,95.911339,-20.135576,0.031525,0.245864,0.709767,0.659385,
339,646805640,-9.047367,26.933168,-12.861285,5.303974,152.127487,-9.522084,0.016768,0.230287,0.711358,0.663820,
340,646822307,-18.049374,21.635414,-14.064554,10.106470,193.192612,-0.887034,-0.003241,0.211506,0.712776,0.668735,
341,646838974,-21.790192,14.588751,-13.895600,24.423689,-14.330469,-14.172843,-0.000696,0.211640,0.715748,0.665517,
342,646855641,7.566982,23.501484,-17.120701,-29.316153,-138.757416,108.472763,0.004397,0.236312,0.709565,0.663818,
343,646872308,0.563808,14.932566,-14.167320,-26.900780,-152.325806,132.583282,0.008476,0.264600,0.702227,0.660903,
344,646888975,22.922775,28.532164,-5.030912,-23.060665,-96.568283,192.777618,0.000920,0.293432,0.692356,0.659198,
345,646905642,6.280424,19.876856,-15.195436,-13.019108,103.662247,142.987732,-0.022454,0.297819,0.685030,0.664480,
346,646922309,-1.516855,17.497837,-6.399860,32.181206,68.637276,129.203796,-0.042953,0.303905,0.682404,0.663417,
347,646938976,0.903082,16.368626,1.193861,32.179188,44.362682,99.919769,-0.058201,0.309316,0.680973,0.661221,
348,646955643,-1.860969,15.423143,2.864284,34.935047,-1.136120,56.556564,-0.064886,0.314728,0.682020,0.656952,
349,646972310,-2.124852,11.119206,6.238501,28.959986,-115.417633,-4.015003,-0.054160,0.325043,0.686209,0.648485,
350,646988977,0.380592,7.705854,5.615658,20.469143,-229.622299,-75.357498,-0.024868,0.338817,0.693326,0.635519,
351,647005644,7.040128,4.718032,2.248625,-3.043094,-359.136627,-157.668915,0.026287,0.355569,0.701212,0.617400,
352,647022311,18.092228,2.001529,-0.932790,-20.937405,-407.902924,-224.498230,0.089217,0.368406,0.707979,0.595889,
353,647038978,25.202744,2.571963,1.727341,-39.835209,-272.139862,-273.271301,0.143075,0.362776,0.714706,0.580619,
354,647055645,22.957926,-1.720938,-2.440217,-38.287579,-156.180161,-288.685669,0.185713,0.344783,0.722808,0.569373,
355,647072312,23.556917,-9.054979,-2.404964,-14.044157,-50.535236,-274.406097,0.214481,0.319507,0.733607,0.560120,
356,647088979,18.805576,-13.484668,-0.246957,1.471554,24.400455,-213.074509,0.229256,0.294729,0.744186,0.553863,
357,647105646,21.065981,-16.079710,1.364036,25.971478,-34.365578,-102.758759,0.240311,0.287254,0.749584,0.545765,
358,647122313,23.149961,-23.299088,5.600740,42.542011,-4.473057,9.752696,0.238445,0.290208,0.752523,0.540956,
359,647138980,19.594582,-25.753126,15.377587,47.070774,52.383438,135.100372,0.220240,0.302488,0.752300,0.542256,
360,647155647,15.714755,-20.907152,18.127918,19.914419,72.337685,212.763947,0.194752,0.320587,0.746576,0.549473,
361,647172314,14.614446,-17.603378,15.306749,-7.613009,92.230949,253.345078,0.164896,0.340307,0.736361,0.561047,
362,647188981,12.077439,-13.654243,12.263594,-25.727436,146.871170,260.523712,0.129221,0.355326,0.724372,0.576483,
363,647205648,8.873187,-10.492222,7.760357,-38.606319,212.423553,247.891998,0.088101,0.362542,0.711689,0.595232,
364,647222315,4.527709,-8.688641,2.784494,-40.523769,208.110550,218.321411,0.049900,0.366289,0.698854,0.612329,
365,647238982,2.765881,-5.997766,0.929331,-43.395340,153.024155,174.382248,0.021281,0.369890,0.686623,0.625523,
366,647255649,3.524843,-3.352598,-0.458419,-49.764828,62.644352,123.198586,0.006666,0.376287,0.675736,0.633834,
367,647272316,6.543986,0.982530,-3.515400,-43.465034,11.453163,66.545563,0.001958,0.381735,0.668288,0.638488,
368,647288983,6.885645,7.161816,-7.086162,-26.792898,30.314142,6.514647,0.000065,0.379570,0.665672,0.642501,
369,647305650,9.411368,17.238609,-8.302177,-8.589150,49.889614,-44.542294,0.000043,0.370610,0.667536,0.645791,
370,647322317,9.331255,25.770090,-10.120877,-0.298806,104.346252,-96.933449,-0.000792,0.351352,0.672827,0.651042,
371,647338984,-1.917887,20.990517,-4.716667,4.893754,195.535812,-130.631180,-0.007622,0.319886,0.679787,0.659929,
372,647355651,-10.163478,17.679577,-2.824375,12.184835,126.576469,-132.083527,-0.007827,0.294584,0.686953,0.664271,
373,647372318,-16.173416,13.156088,-9.139833,32.978008,129.817429,-155.296249,-0.006997,0.266390,0.696569,0.666168,
374,647388985,30.214596,19.300381,5.801360,8.195256,-72.444466,-140.576706,0.013865,0.259114,0.702920,0.662247,
375,647405652,1.213724,68.814377,-34.114361,-45.518990,5.329168,83.607521,0.007201,0.267065,0.695550,0.666960,
376,647422319,-22.649242,-7.415461,-19.708921,105.900215,50.609982,-115.589844,0.009396,0.250528,0.710387,0.657647,
377,647438986,-13.148441,30.682182,-12.517147,68.041893,-45.233936,-64.291946,0.017965,0.248301,0.719311,0.648550,
378,647455653,-25.200432,46.069992,0.343938,-9.005795,-134.995651,-14.009179,0.033939,0.259498,0.718694,0.644196,
379,647472320,6.027910,72.564445,7.022907,52.333824,-57.570953,77.781975,0.030859,0.273208,0.720523,0.636595,
380,647488987,9.363674,-3.579385,1.989311,29.861448,99.217484,0.357356,0.019395,0.264108,0.723880,0.637079,
381,647505654,9.497276,18.154200,-16.276129,21.171669,127.732666,-51.599056,0.010112,0.246837,0.728262,0.639222,
382,647522321,-6.593140,19.333939,-9.538957,6.986019,95.368561,-64.599236,0.006013,0.231141,0.731478,0.641466,
383,647538988,-2.383916,38.692326,-10.757118,38.584774,141.568817,-94.458488,-0.001297,0.207859,0.738356,0.641579,
384,647555655,-26.759747,11.138432,-8.391636,61.558495,260.074005,-83.913727,-0.023005,0.174415,0.746189,0.642069,
385,647572322,-21.444775,11.952718,-2.929663,100.420197,-10.598823,-80.190758,-0.016651,0.166337,0.757712,0.630815,
386,647588989,17.981956,24.766411,-0.022898,29.144140,10.157422,2.495178,-0.018442,0.165606,0.760499,0.627596,
387,647605656,4.311695,18.119286,-5.383480,-26.597845,83.997108,88.527756,-0.034909,0.167773,0.755798,0.631984,
388,647622323,20.044224,30.718792,3.308354,-57.340103,-134.952682,205.655716,-0.037293,0.202951,0.745900,0.633289,
389,647638990,32.588112,25.977936,-0.838331,-163.813919,-117.456116,281.429352,-0.045339,0.244914,0.722430,0.645025,
390,647655657,8.714429,23.243179,-1.756532,-169.892441,16.551619,271.097961,-0.066172,0.272698,0.696191,0.660739,
391,647672324,3.030401,15.842667,-1.195025,-168.651093,-10.898856,244.405151,-0.081580,0.299863,0.670005,0.674182,
392,647688991,-4.153103,16.617685,4.133643,-179.538071,-47.887905,223.456558,-0.090709,0.328202,0.642896,0.686105,
393,647705658,2.071397,4.139670,-6.961637,-154.217346,-109.013069,155.955811,-0.088461,0.355502,0.621368,0.692601,
394,647722325,-5.041235,3.355443,-4.640958,-128.892136,-7.034811,115.638817,-0.092594,0.368229,0.602579,0.701949,
395,647738992,-10.364351,0.609273,-2.814004,-106.339661,-107.121056,55.258957,-0.082945,0.385365,0.590323,0.704367,
396,647755659,-12.699086,-0.126537,-4.483146,-88.198517,-230.591568,-14.918518,-0.056451,0.408547,0.584804,0.698504,
397,647772326,-9.871548,-2.426688,-6.991981,-70.854057,-316.676117,-118.085342,-0.013087,0.430765,0.586756,0.685557,
398,647788993,-5.292722,-5.635474,-7.040924,-60.520115,-295.470673,-241.429565,0.040148,0.439092,0.595740,0.671328,
399,647805660,-0.977379,-3.029619,-7.799132,-49.065670,-234.941544,-326.306732,0.095555,0.432761,0.609620,0.657230,
400,647822327,-1.086218,-4.638579,-4.701792,-43.756882,-134.320251,-376.819550,0.146205,0.410910,0.626462,0.646005,
401,647838994,4.306447,-7.194473,-7.783703,-20.266899,-97.380409,-380.913361,0.191813,0.384158,0.644525,0.632629,
402,647855661,13.051601,-14.381187,-10.023132,35.167351,4.399545,-325.088379,0.219157,0.353763,0.665579,0.619538,
403,647872328,19.016039,-14.242943,-2.024099,80.825623,109.730606,-224.270859,0.224585,0.324542,0.687599,0.609461,
404,647888995,20.976713,-16.683395,9.594992,96.760307,103.724152,-103.353287,0.218926,0.308142,0.704387,0.600800,
405,647905662,29.726059,-19.091185,14.625626,94.688889,31.389053,41.337379,0.208026,0.312680,0.711886,0.593444,
406,647922329,30.340736,-18.691069,12.408324,76.087318,24.518261,140.290085,0.190059,0.327369,0.712787,0.590460,
407,647938996,30.815268,-14.962667,9.178282,73.025681,44.934952,196.105286,0.165184,0.345759,0.710793,0.589864,
408,647955663,27.490231,-10.538614,8.782853,55.418209,162.825974,206.064941,0.127952,0.354217,0.708742,0.596527,
409,647972330,19.991924,-5.851664,4.928557,28.778576,233.535995,200.090332,0.085101,0.354811,0.704762,0.608423,
410,647988997,11.651285,-2.047150,2.634084,12.275093,234.814423,172.281815,0.045268,0.351570,0.699443,0.620588,
411,648005664,5.286173,2.531356,3.413499,-0.470956,168.936249,138.183777,0.015797,0.350236,0.693317,0.629601,
412,648022331,5.848456,6.126554,1.745532,-22.220596,34.004944,86.010193,0.005804,0.355741,0.687139,0.633447,
413,648038998,11.005966,10.363536,-3.230870,-34.095577,-14.285691,22.615154,0.007091,0.359311,0.683031,0.635858,
414,648055665,11.998587,16.600893,-9.576718,-33.999836,38.851627,-47.715084,0.009599,0.350954,0.682614,0.640919,
415,648072332,4.597321,22.283895,-7.877071,-34.623074,173.653595,-92.533119,0.002930,0.325420,0.684296,0.652559,
416,648088999,-3.378953,23.613050,-2.381330,-24.429390,188.761398,-93.037300,-0.005679,0.298118,0.686368,0.663320,
417,648105666,-3.467026,16.687771,-7.796476,-14.447393,166.800507,-75.283401,-0.014235,0.274451,0.688088,0.671573,
418,648122333,-13.901337,14.549367,-3.676320,-6.774802,148.967331,-78.696777,-0.020749,0.252215,0.690202,0.677923,
419,648139000,26.256342,12.750778,-18.795979,7.786498,-107.382942,-99.331093,-0.000024,0.252998,0.694926,0.673105,
420,648155667,-29.877560,56.067074,-37.347416,22.647041,-79.463440,16.841648,0.005746,0.262494,0.696693,0.667596,
421,648172334,-4.346087,13.537954,-22.402521,111.323738,-64.767052,-111.675781,0.019119,0.257508,0.711715,0.653289,
422,648189001,-18.886772,34.849995,1.389652,27.389311,81.272408,-65.840004,0.016157,0.243044,0.717141,0.652977,
423,648205668,-17.587072,69.050522,-1.363311,-13.126485,-122.247040,13.265627,0.028339,0.255991,0.715237,0.649694,
424,648222335,5.620586,26.111834,4.025916,19.269182,27.652542,53.257721,0.019939,0.259012,0.715376,0.648654,
425,648239002,12.326467,11.223072,-10.872629,13.276023,41.542648,-19.770885,0.017209,0.253091,0.717695,0.648508,
426,648255669,-2.480398,20.810347,-11.386446,-3.156991,94.144043,-67.032730,0.014047,0.237193,0.720218,0.651789,
427,648272336,-9.410072,37.857552,-7.780495,23.884363,50.844616,-80.230316,0.015736,0.224015,0.725497,0.650557,
428,648289003,-22.623276,14.627788,-7.232942,56.418201,224.849167,-78.656570,-0.002152,0.194453,0.733668,0.651087,
429,648305670,-18.821325,14.215148,-7.105913,101.064995,-50.856964,-53.349819,0.005721,0.193523,0.744850,0.638525,
430,648322337,18.640800,26.415590,-3.218403,30.504240,14.228171,31.180508,0.000887,0.195854,0.746947,0.635383,
431,648339004,6.130020,24.449577,-5.674793,-37.998871,60.967949,125.309906,-0.015982,0.203793,0.739924,0.640880,
432,648355671,29.375282,38.151138,2.224006,-101.367981,-174.349243,276.853455,-0.019749,0.249809,0.721983,0.644939,
433,648372338,34.633869,25.707302,-6.746096,-159.998932,-53.949440,300.338470,-0.036181,0.286553,0.695555,0.657862,
434,648389005,7.255161,23.381451,-3.635416,-127.313843,179.834045,269.330261,-0.074560,0.296911,0.670574,0.675734,
435,648405672,4.502208,15.751450,0.572498,-130.574295,96.911911,239.556183,-0.101633,0.311917,0.646023,0.689227,
436,648422339,-1.945422,8.003022,-0.566660,-131.263855,30.073641,197.750214,-0.118059,0.329248,0.623339,0.699362,
437,648439006,-11.762278,-0.589677,-2.355092,-106.895439,-85.795616,140.309631,-0.119190,0.352412,0.607250,0.702031,
438,648455673,-13.037832,-7.175618,-3.634774,-74.980667,-221.208389,72.517456,-0.102953,0.382492,0.599612,0.695390,
439,648472340,-12.730796,-9.430451,-5.318263,-37.620781,-269.620209,-6.710937,-0.076416,0.409452,0.600027,0.682992,
440,648489007,-17.526796,-7.801301,-4.255704,-12.782271,-328.471130,-96.380447,-0.037166,0.433315,0.607672,0.664524,
441,648505674,-13.199100,-3.582724,-5.112622,-22.271156,-425.790253,-198.268021,0.021236,0.456056,0.619145,0.638923,
442,648522341,-1.321994,-3.214725,-7.087903,-32.267052,-389.102112,-297.602692,0.086115,0.464174,0.633336,0.613200,
443,648539008,1.752438,-2.741810,-4.755196,-24.714941,-257.674988,-360.659698,0.143378,0.452440,0.651322,0.592049,
444,648555675,10.209467,-6.884211,-4.245404,6.450343,-116.097412,-372.004761,0.185662,0.426406,0.673242,0.574851,
445,648572342,14.396321,-11.417567,-1.650103,37.060627,40.192936,-314.814941,0.205553,0.392643,0.696503,0.564327,
446,648589009,20.238892,-12.127482,7.356029,55.036308,102.423737,-233.862122,0.211224,0.361936,0.717120,0.556889,
447,648605676,26.402842,-14.893425,12.475870,56.188663,132.448547,-134.761368,0.205493,0.338828,0.732685,0.553301,
448,648622343,27.638426,-16.066023,16.730667,46.765476,136.891434,-6.834076,0.189294,0.328457,0.740878,0.554423,
449,648639010,25.960732,-15.490204,15.514987,31.812525,106.431297,81.721085,0.169871,0.329536,0.742486,0.557911,
450,648655677,23.695885,-12.057194,13.409944,20.965736,129.677994,124.954254,0.144857,0.332954,0.741317,0.564453,
451,648672344,20.777178,-8.652086,9.765331,3.965712,162.516663,146.196579,0.115261,0.335331,0.737794,0.574395,
452,648689011,16.793282,-3.389674,5.214077,-7.613426,173.174393,153.054413,0.084391,0.337006,0.732371,0.585610,
453,648705678,12.860735,0.646002,1.350725,-11.776420,163.758194,138.486526,0.055880,0.337533,0.726434,0.596023,
