sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:22:23_545 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1362,1813139105,-1.966572,5.734472,-1.132712,89.988457,48.249001,-244.399384,0.597853,0.329033,-0.563348,-0.465777,
1363,1813155772,-2.665537,7.757555,-1.414519,106.118317,41.815918,-267.550079,0.577213,0.362871,-0.553798,-0.477972,
1364,1813172439,-2.683413,9.898291,-1.061060,118.721611,37.237370,-284.510620,0.553244,0.398109,-0.543541,-0.489892,
1365,1813189106,-3.177570,11.260261,-0.180966,132.874847,19.746653,-294.559906,0.525165,0.433177,-0.533947,-0.501458,
1366,1813205773,-2.789948,13.456783,0.376580,150.669586,-24.031998,-302.386169,0.490764,0.466000,-0.527245,-0.513817,
1367,1813222440,-0.449342,16.292896,-0.034600,167.300980,-75.626663,-308.393494,0.449553,0.495398,-0.523682,-0.527485,
1368,1813239107,5.102167,18.867584,-0.198634,169.649597,-92.256569,-308.521393,0.405639,0.522295,-0.519910,-0.540702,
1369,1813255774,9.201263,20.503382,1.369896,149.128448,-65.276787,-294.212738,0.365378,0.547647,-0.512652,-0.551154,
1370,1813272441,14.441302,21.952566,3.036589,123.854347,-49.741734,-252.616211,0.330854,0.568655,-0.504784,-0.558892,
1371,1813289108,19.598167,23.284678,3.209158,82.070831,-19.352739,-191.441437,0.306540,0.584866,-0.496435,-0.563487,
1372,1813305775,24.056938,22.132000,4.293871,39.460247,21.597067,-105.900795,0.295632,0.595996,-0.489740,-0.563513,
1373,1813322442,24.374290,18.253117,6.822970,10.997329,42.604572,-18.119528,0.295835,0.601268,-0.487339,-0.559875,
1374,1813339109,19.951611,15.139013,8.812930,-7.478415,20.080320,60.117794,0.302415,0.598324,-0.491215,-0.556114,
1375,1813355776,6.849156,11.651671,6.191373,-27.912674,-44.472126,102.121826,0.309509,0.586150,-0.499846,-0.557483,
1376,1813372443,-11.341813,27.710440,5.978007,-53.426304,-194.662537,126.926544,0.309643,0.558416,-0.514912,-0.571978,
1377,1813389110,0.024601,24.634470,-2.144639,39.741993,-251.747574,211.213776,0.304402,0.522838,-0.546225,-0.579327,
1378,1813405777,17.391088,8.175671,4.253579,-41.649414,-29.128359,175.112015,0.319531,0.504480,-0.557265,-0.576938,
1379,1813422444,3.186092,4.584101,-0.327180,-32.895313,41.707909,179.429596,0.339896,0.491763,-0.565669,-0.568031,
1380,1813439111,4.531405,9.665065,2.415244,-46.316612,-10.811748,131.348862,0.352738,0.477721,-0.571803,-0.566040,
1381,1813455778,0.247319,10.745816,1.310082,-42.597279,31.788893,105.986160,0.366655,0.469320,-0.574098,-0.561885,
1382,1813472445,-0.174683,11.391135,0.894671,-38.704758,32.901245,79.655006,0.378162,0.463307,-0.574721,-0.558603,
1383,1813489112,0.090701,10.263458,-1.540677,-32.205303,22.434450,57.491829,0.386503,0.458589,-0.574874,-0.556626,
1384,1813505779,0.391588,10.340280,-1.154679,-29.864063,17.862278,42.805462,0.393086,0.454826,-0.574450,-0.555540,
1385,1813522446,0.675782,10.386509,-0.890926,-20.991823,5.083960,30.192251,0.396979,0.451572,-0.574614,-0.555256,
1386,1813539113,0.409641,10.394629,-1.511186,-22.290014,23.417973,24.365995,0.402008,0.450200,-0.573216,-0.554197,
1387,1813555780,1.259618,11.189442,-0.893937,-22.276403,36.634613,23.469139,0.408049,0.449950,-0.570966,-0.552304,
1388,1813572447,0.267036,11.485548,-0.965313,-27.145100,58.949322,23.978588,0.416274,0.451131,-0.566995,-0.549285,
1389,1813589114,-1.208887,10.543180,-0.737007,-22.124697,49.900040,24.852453,0.423459,0.451783,-0.563983,-0.546350,
1390,1813605781,-0.343732,11.008185,-0.710749,-17.666637,37.818657,29.749414,0.429723,0.451323,-0.562357,-0.543508,
1391,1813622448,-0.963300,11.018247,0.357147,-18.905825,30.380461,35.341953,0.435881,0.449718,-0.561437,-0.540880,
1392,1813639115,-1.391519,10.362099,0.158158,-20.719894,23.859278,39.026306,0.441893,0.447161,-0.561002,-0.538568,
1393,1813655782,-0.236445,10.491739,0.064165,-21.654127,13.703506,44.905640,0.447575,0.443248,-0.561500,-0.536587,
1394,1813672449,-0.682516,10.295362,-0.664798,-23.997221,13.724336,48.030125,0.453629,0.438905,-0.561984,-0.534564,
1395,1813689116,0.267096,10.426197,-1.146017,-25.273088,14.360760,50.964085,0.460015,0.434259,-0.562478,-0.532376,
1396,1813705783,0.390479,10.497511,-1.434376,-26.325541,19.149700,54.333736,0.467085,0.429607,-0.562742,-0.529709,
1397,1813722450,0.358854,10.344220,-1.270282,-27.230949,25.458620,56.532299,0.474859,0.425163,-0.562598,-0.526527,
1398,1813739117,0.804960,10.571788,-0.916355,-29.900099,30.843349,60.966270,0.483529,0.420542,-0.562095,-0.522871,
1399,1813755784,-0.842619,9.986046,-0.833779,-33.338646,37.827305,65.581139,0.493271,0.415782,-0.561052,-0.518681,
1400,1813772451,-1.256695,10.353486,0.714141,-36.518017,26.633183,76.130875,0.503016,0.409028,-0.561128,-0.514594,
1401,1813789118,-2.464442,10.858288,0.667354,-45.042492,14.628746,85.618889,0.512909,0.399907,-0.561909,-0.511133,
1402,1813805785,-1.462956,11.570282,0.120701,-48.424248,-1.066915,96.107666,0.522385,0.388424,-0.564099,-0.507970,
1403,1813822452,-2.140659,12.476986,-1.115018,-56.440769,-2.470657,110.117188,0.533090,0.374972,-0.566440,-0.504339,
1404,1813839119,-3.077777,13.145085,-2.264263,-63.923660,1.932649,127.693626,0.545657,0.359678,-0.568641,-0.499539,
1405,1813855786,-3.938862,13.712333,-2.094571,-70.958351,10.626690,148.961441,0.560586,0.342524,-0.570473,-0.492932,
1406,1813872453,-6.756117,12.936139,-2.741958,-77.039665,24.990076,164.811752,0.577792,0.324375,-0.571128,-0.484511,
1407,1813889120,-7.756074,16.563614,-0.982067,-80.702232,20.777613,173.428787,0.595004,0.304669,-0.571868,-0.475516,
1408,1813905787,-17.805452,18.784187,-5.935030,-70.470016,-18.291634,171.838120,0.607958,0.283056,-0.576198,-0.467186,
1409,1813922454,2.742941,18.948095,0.138689,-54.152676,-34.107212,193.200272,0.619882,0.259799,-0.583458,-0.455882,
1410,1813939121,-5.173772,17.481583,-0.987165,-48.290565,-2.863189,184.688370,0.633168,0.239654,-0.587495,-0.443299,
1411,1813955788,-4.415300,12.837133,0.000866,-31.008284,-76.577377,135.186981,0.635956,0.220426,-0.597332,-0.436083,
1412,1813972455,-2.819401,14.853466,-3.516297,-29.382826,-52.022167,119.031059,0.639514,0.204210,-0.604215,-0.429238,
1413,1813989122,-0.636870,13.917263,-3.686130,-12.162540,-38.209320,115.974686,0.643364,0.190659,-0.610592,-0.420608,
1414,1814005789,5.542928,13.540086,-2.021032,-14.123266,18.514297,90.752083,0.650603,0.182587,-0.610692,-0.412837,
1415,1814022456,1.814815,10.072442,-1.804760,-10.124419,24.122423,38.526707,0.655027,0.179851,-0.609048,-0.409457,
1416,1814039123,0.604804,6.694189,-2.791318,17.130037,-2.840182,-1.530411,0.653947,0.181648,-0.610533,-0.408175,
1417,1814055790,1.083726,4.427052,-2.801646,39.453239,16.794586,-31.162947,0.652238,0.189360,-0.610672,-0.407196,
1418,1814072457,0.726860,3.753034,-2.067720,45.061550,41.231628,-53.830360,0.651135,0.201045,-0.608137,-0.407153,
1419,1814089124,0.637103,2.811286,-1.882526,40.128948,50.891209,-78.797012,0.649432,0.215006,-0.603555,-0.409553,
1420,1814105791,0.337739,2.766531,-1.411847,45.843536,80.540977,-100.312653,0.648668,0.233093,-0.595651,-0.412429,
1421,1814122458,0.037421,3.383195,-0.490057,51.893387,78.394417,-123.677567,0.645816,0.253539,-0.587249,-0.416867,
1422,1814139125,0.548837,3.873721,-0.223265,61.151867,82.794601,-148.957596,0.641072,0.277126,-0.577706,-0.422473,
1423,1814155792,0.015340,4.267267,-0.050422,69.332428,99.948914,-173.294846,0.635414,0.304344,-0.565607,-0.428618,
1424,1814172459,-0.553601,4.660507,0.207997,83.616020,97.197670,-191.252457,0.627115,0.333868,-0.553267,-0.434920,
1425,1814189126,-1.089335,5.175233,0.660820,97.901031,87.335976,-205.947906,0.615644,0.364851,-0.541351,-0.441368,
1426,1814205793,-1.711636,5.729888,1.291561,113.240402,62.451458,-217.418518,0.599850,0.396030,-0.531323,-0.448371,
1427,1814222460,-1.647267,7.005811,1.690675,129.189484,29.220974,-227.926910,0.579027,0.426678,-0.523867,-0.456330,
1428,1814239127,-2.039662,8.016574,2.645532,138.615387,-8.268846,-235.654938,0.553354,0.455559,-0.518901,-0.465841,
1429,1814255794,-1.159054,8.758379,2.764747,161.532272,-85.433777,-243.836929,0.518791,0.480850,-0.520219,-0.478552,
1430,1814272461,3.725945,10.717091,2.282943,176.354706,-142.993790,-256.925476,0.476758,0.503155,-0.524816,-0.494070,
1431,1814289128,8.759796,12.053751,2.574182,162.397629,-130.498627,-261.077271,0.435227,0.524467,-0.525950,-0.508811,
1432,1814305795,12.473037,13.048343,3.796935,138.729614,-96.882324,-248.799149,0.398034,0.544690,-0.522999,-0.520917,
1433,1814322462,15.788642,15.607072,4.535286,105.413734,-79.200615,-219.646423,0.366363,0.561192,-0.517930,-0.531592,
1434,1814339129,19.813284,18.263971,5.578549,69.156914,-48.504993,-167.716110,0.343578,0.573610,-0.512099,-0.539148,
1435,1814355796,22.208170,18.865196,7.019206,33.958710,-19.920277,-99.640739,0.331024,0.581148,-0.507498,-0.543265,
1436,1814372463,22.169844,16.890524,7.999786,-2.123351,0.729356,-29.513914,0.328544,0.583321,-0.504913,-0.544848,
1437,1814389130,18.025152,13.040711,8.291753,-23.001223,-51.873169,31.356461,0.328783,0.575823,-0.508325,-0.549488,
1438,1814405797,11.078889,8.662728,-12.847662,24.389908,-135.208084,76.065018,0.322366,0.560447,-0.523096,-0.555293,
1439,1814422464,-14.120275,68.302841,-13.736755,28.517460,-226.533432,134.267914,0.313041,0.532898,-0.546696,-0.564933,
1440,1814439131,-1.461818,24.638220,29.199394,-111.571228,-69.765808,218.474274,0.333504,0.504395,-0.557397,-0.568920,
1441,1814455798,8.323833,-22.898367,-7.459306,-15.835372,115.233253,174.100540,0.357895,0.498860,-0.563156,-0.553088,
1442,1814472465,3.393510,2.976488,-1.700328,-45.547047,-19.201534,154.035049,0.371556,0.482246,-0.571659,-0.550083,
1443,1814489132,0.329200,16.702635,4.340068,-3.683746,-50.015190,141.767715,0.378550,0.466204,-0.584025,-0.546140,
1444,1814505799,4.034301,13.019649,-1.577459,-15.657157,-26.676626,81.711090,0.383448,0.456310,-0.589898,-0.544766,
1445,1814522466,-0.462133,10.360953,-0.385473,-17.674875,0.948423,69.448273,0.389829,0.449483,-0.593180,-0.542344,
1446,1814539133,1.933908,9.495835,-3.380953,-31.126068,12.928354,51.411678,0.396664,0.444356,-0.593489,-0.541273,
1447,1814555800,1.343103,11.414989,-0.394865,-38.443848,39.510273,44.870758,0.405717,0.441425,-0.591215,-0.539447,
1448,1814572467,2.039608,9.140438,-0.471297,-36.722527,16.751362,26.899328,0.411264,0.438324,-0.589222,-0.539955,
1449,1814589134,1.663137,10.389725,-0.913088,-34.428627,30.987581,13.785858,0.416836,0.437582,-0.585696,-0.540121,
1450,1814605801,1.694077,10.830956,-1.123181,-29.943512,36.232456,6.439340,0.421973,0.438132,-0.581711,-0.539992,
1451,1814622468,-0.171419,9.978167,-0.838646,-25.067871,23.289206,-0.836924,0.425119,0.438565,-0.578422,-0.540706,
1452,1814639135,1.575338,10.320617,-1.104841,-17.912918,15.547253,-1.856643,0.427071,0.438911,-0.576099,-0.541366,
1453,1814655802,0.921221,11.124228,-0.577783,-15.933307,30.940395,4.222099,0.430657,0.440077,-0.573355,-0.540492,
1454,1814672469,-0.442413,11.156410,-0.026656,-16.056694,41.327831,10.893270,0.435628,0.441482,-0.570359,-0.538528,
1455,1814689136,-0.711806,10.833622,-0.517841,-16.180550,38.920811,20.643797,0.441154,0.441864,-0.568109,-0.536090,
1456,1814705803,-1.724584,10.577669,-0.229876,-16.492092,25.820148,28.956085,0.446248,0.440502,-0.567187,-0.533966,
1457,1814722470,-0.702293,10.488111,-0.049922,-16.946966,20.258579,36.418770,0.451476,0.438047,-0.567049,-0.531733,
1458,1814739137,-0.631540,10.839314,-0.308567,-19.831476,16.620571,43.631725,0.457125,0.434508,-0.567361,-0.529473,
1459,1814755804,-0.566871,10.619107,-0.897236,-21.441225,18.000128,48.084438,0.463306,0.430576,-0.567708,-0.526935,
1460,1814772471,0.440516,11.155321,-0.871094,-24.559153,22.145039,53.486858,0.470407,0.426278,-0.567835,-0.523993,
1461,1814789138,-0.538959,10.813518,-0.755144,-28.027166,29.414110,57.956348,0.478622,0.421890,-0.567427,-0.520535,
1462,1814805805,-0.835459,10.816571,0.508084,-30.433683,23.587021,64.795494,0.486970,0.416284,-0.567602,-0.517103,
1463,1814822472,-2.709392,10.689686,1.532584,-35.463352,6.956499,72.344292,0.494758,0.408398,-0.568965,-0.514495,
1464,1814839139,-1.839987,11.841337,0.900012,-39.973995,-18.358610,81.644653,0.501338,0.397461,-0.572275,-0.513017,
1465,1814855806,-2.864996,12.817484,-0.527842,-42.743904,-21.174433,95.507195,0.508775,0.384876,-0.576269,-0.510817,
1466,1814872473,-2.405541,13.712844,-2.297314,-49.714073,-10.197128,110.730247,0.518514,0.371213,-0.579628,-0.507322,
1467,1814889140,-3.029475,13.730478,-1.985624,-58.972893,7.038339,131.039154,0.531514,0.356278,-0.581889,-0.501961,
1468,1814905807,-4.741242,13.534795,-1.593978,-68.142334,18.662125,148.516220,0.546987,0.339829,-0.583201,-0.495176,
1469,1814922474,-5.754665,13.578732,-1.424628,-72.558517,25.570906,163.023483,0.563970,0.322089,-0.584004,-0.486967,
1470,1814939141,-9.189297,13.065986,-3.196402,-74.362495,52.637978,169.518173,0.583390,0.305336,-0.582344,-0.476762,
1471,1814955808,-13.716647,14.961631,-2.751730,-62.940086,27.207956,162.145706,0.599228,0.288202,-0.582896,-0.467010,
1472,1814972475,-5.045913,20.361761,-0.197932,-65.747169,12.673722,174.708298,0.614392,0.268577,-0.584653,-0.456695,
1473,1814989142,-4.901070,18.377171,-0.877419,-45.599113,-18.308125,184.805939,0.626350,0.247638,-0.590476,-0.444635,
1474,1815005809,-3.864696,14.383933,-1.234617,-12.013224,-154.280960,137.606277,0.621844,0.224815,-0.608663,-0.438519,
1475,1815022476,-1.754819,14.827111,-6.832976,-17.872042,-84.195297,127.065125,0.622624,0.206707,-0.619366,-0.431275,
1476,1815039143,1.521749,14.495339,-5.427981,-0.920326,-18.713909,136.012344,0.629076,0.193345,-0.625198,-0.419534,
1477,1815055810,8.662321,15.087749,-3.675900,-4.655869,110.716858,110.451614,0.645559,0.189776,-0.617963,-0.406645,
1478,1815072477,-6.177784,10.024394,-2.421752,2.740408,92.919090,40.627064,0.655879,0.192059,-0.610690,-0.399993,
1479,1815089144,-6.067757,5.255388,-2.088767,28.160917,6.828359,1.090624,0.655466,0.195248,-0.611934,-0.397214,
1480,1815105811,-1.787340,2.523529,-2.348737,27.535152,-3.345529,-48.710373,0.651258,0.202214,-0.612670,-0.399510,
1481,1815122478,-1.348748,2.220456,-2.294039,14.352832,34.625977,-98.039581,0.647854,0.214503,-0.607498,-0.406473,
1482,1815139145,-2.652227,1.373099,-2.569395,20.659519,46.012009,-135.810089,0.642804,0.231321,-0.600239,-0.415942,
1483,1815155812,-2.134571,1.803066,-2.738590,35.758427,43.619194,-167.816696,0.634740,0.252071,-0.592703,-0.426931,
1484,1815172479,-1.600837,2.254146,-2.388296,45.752136,51.664490,-195.441772,0.624781,0.276421,-0.583561,-0.438974,
1485,1815189146,-1.352922,2.786850,-2.182290,62.992691,50.154865,-221.630005,0.611671,0.304171,-0.573988,-0.451528,
1486,1815205813,-1.307237,4.248998,-2.407153,81.435364,60.648045,-249.776199,0.595934,0.336181,-0.562661,-0.463961,
1487,1815222480,-1.934306,5.957567,-2.109669,97.538818,78.111099,-271.096832,0.578370,0.371925,-0.548893,-0.475266,
1488,1815239147,-3.045918,7.580286,-0.932644,117.907318,75.960022,-285.319336,0.557376,0.409611,-0.534830,-0.485292,
1489,1815255814,-2.747325,9.824486,0.498424,138.763885,48.485966,-294.945648,0.531076,0.446880,-0.522693,-0.495024,
1490,1815272481,-2.980058,11.554251,1.621925,157.525208,-2.130905,-300.078064,0.498072,0.481276,-0.514231,-0.505831,
1491,1815289148,-0.532179,14.554634,1.194782,185.049408,-74.078621,-304.975342,0.456085,0.511460,-0.511296,-0.518626,
1492,1815305815,4.828810,18.182411,0.261560,191.152466,-95.616447,-317.239105,0.409757,0.539805,-0.507807,-0.531830,
1493,1815322482,7.912644,20.271721,1.395748,169.160477,-62.592251,-313.660858,0.366651,0.567525,-0.499423,-0.542273,
1494,1815339149,12.883594,23.660988,3.617342,142.269699,-48.166534,-281.872070,0.328399,0.591224,-0.489525,-0.550430,
1495,1815355816,18.922314,25.822519,6.429666,93.399078,-12.543595,-226.946152,0.300708,0.610501,-0.477883,-0.555421,
1496,1815372483,21.388998,25.267939,6.518342,48.066509,31.946192,-139.737198,0.286910,0.624780,-0.467948,-0.555300,
1497,1815389150,23.864113,20.671907,7.282200,8.643600,39.484024,-48.037037,0.284535,0.631599,-0.462714,-0.553189,
1498,1815405817,20.196466,17.579857,8.367679,-17.496157,7.947375,37.602879,0.289319,0.628995,-0.464525,-0.552157,
1499,1815422484,14.051546,14.378354,8.917972,-21.434563,-92.532967,103.001526,0.292865,0.613593,-0.476127,-0.557707,
1500,1815439151,8.300338,12.339041,8.120177,-27.737411,-149.801605,147.937973,0.296454,0.589747,-0.493341,-0.566506,
1501,1815455818,-36.876774,5.313385,-18.468964,11.280613,-218.262299,38.610348,0.282483,0.569191,-0.506849,-0.582520,
1502,1815472485,-2.062191,34.432060,0.962497,63.243706,-231.195953,190.212784,0.275663,0.537643,-0.537060,-0.588658,
1503,1815489152,19.192770,12.559921,7.319884,-35.094448,-129.785355,158.978821,0.281378,0.512484,-0.551570,-0.594944,
1504,1815505819,9.428499,12.089362,-0.316923,-44.014256,81.403900,180.402985,0.306306,0.503058,-0.557777,-0.584803,
1505,1815522486,0.114789,4.041584,-0.205710,-58.938538,60.385410,141.994110,0.327141,0.493939,-0.560448,-0.578707,
1506,1815539153,1.022264,11.592567,3.313284,-57.367157,67.021011,131.889832,0.347376,0.486009,-0.561907,-0.572177,
1507,1815555820,-1.594277,10.565443,1.527520,-26.354687,27.096342,105.365517,0.359816,0.478304,-0.565871,-0.567052,
1508,1815572487,-2.329376,10.140455,-2.004740,-31.039320,15.830922,84.138039,0.369828,0.471070,-0.568442,-0.564088,
1509,1815589154,-1.125696,8.718153,-2.852776,-33.209820,-7.533042,64.898071,0.376426,0.463329,-0.570694,-0.563861,
1510,1815605821,1.798307,10.987054,-1.596188,-38.871090,1.056791,55.577595,0.383316,0.456709,-0.571326,-0.563979,
1511,1815622488,-0.239715,10.653012,-0.835476,-31.621471,10.600046,42.672943,0.389431,0.452316,-0.571121,-0.563538,
1512,1815639155,0.968421,10.408297,-0.319147,-24.335630,17.306330,35.888695,0.395048,0.449426,-0.570660,-0.562407,
1513,1815655822,1.145208,11.318658,-0.579592,-30.708363,49.882057,35.442497,0.403721,0.448842,-0.567738,-0.559665,
1514,1815672489,-0.609755,10.113337,-0.595113,-29.492613,59.366402,33.376579,0.412890,0.449227,-0.564166,-0.556268,
1515,1815689156,-0.572165,10.604675,-0.682096,-21.674875,40.404530,33.463669,0.419964,0.448502,-0.562323,-0.553416,
1516,1815705823,-1.069229,11.566121,-0.308682,-21.070917,40.167759,35.090813,0.427083,0.447635,-0.560613,-0.550397,
1517,1815722490,-0.289462,11.140722,-0.341698,-21.471590,35.579060,37.577446,0.434026,0.446144,-0.559284,-0.547521,
1518,1815739157,-0.220937,10.646787,-0.559161,-23.767191,38.915527,43.813576,0.441855,0.444237,-0.557926,-0.544184,
1519,1815755824,-0.550018,10.145481,-0.832270,-24.670738,35.450459,48.652912,0.449809,0.441569,-0.556988,-0.540790,
1520,1815772491,0.022297,10.155807,-1.197543,-24.914268,32.190331,53.371525,0.457846,0.438209,-0.556499,-0.537270,
1521,1815789158,0.166814,10.390890,-1.132149,-26.062922,38.484077,56.253777,0.466647,0.434990,-0.555631,-0.533198,
1522,1815805825,0.363685,10.302769,-1.202207,-27.155403,38.677551,59.130497,0.475703,0.431431,-0.554786,-0.528949,
1523,1815822492,0.289840,10.331560,-0.670577,-29.410515,46.506969,64.466225,0.485883,0.427833,-0.553489,-0.523953,
1524,1815839159,-2.270230,9.571527,1.550213,-32.600689,39.699409,74.024406,0.496365,0.422656,-0.552941,-0.518883,
1525,1815855826,-2.514373,10.710714,2.967678,-38.242661,3.128670,85.989082,0.505072,0.413278,-0.555247,-0.515562,
1526,1815872493,-2.847529,11.895619,2.029034,-45.080948,-17.521883,94.602203,0.513063,0.401069,-0.558960,-0.513297,
1527,1815889160,-1.915613,12.748038,0.913378,-46.478504,-28.582750,104.059875,0.520810,0.387059,-0.563800,-0.510953,
1528,1815905827,-2.535023,13.530685,-0.152234,-54.228500,-22.553440,115.509987,0.530172,0.371849,-0.568073,-0.507877,
1529,1815922494,-2.613457,13.813995,-1.561617,-58.836246,-22.378204,128.174713,0.540529,0.355109,-0.572459,-0.504000,
1530,1815939161,-3.639959,13.982638,-1.739629,-64.449684,-10.076805,142.410187,0.552992,0.337481,-0.575936,-0.498603,
1531,1815955828,-5.001636,14.190027,-2.217307,-68.025398,2.653277,155.061386,0.567308,0.319245,-0.578433,-0.491590,
1532,1815972495,-7.608118,15.938057,-1.611941,-71.541878,33.630417,160.489105,0.584424,0.302278,-0.578013,-0.482679,
1533,1815989162,-16.073061,17.711849,-6.517462,-69.244240,34.913559,160.403046,0.601154,0.285407,-0.577260,-0.473210,
1534,1816005829,0.425312,17.082001,1.110175,-50.891766,-5.475682,170.011993,0.613998,0.266372,-0.581323,-0.462728,
1535,1816022496,-2.756779,17.435787,-1.174711,-42.831711,10.486355,183.415909,0.628352,0.247812,-0.584617,-0.449429,
1536,1816039163,-5.288987,12.577552,-1.180772,-25.042475,-58.319080,138.096649,0.632869,0.230085,-0.593371,-0.440964,
1537,1816055830,-1.283507,12.499453,-4.080699,-22.944000,-44.084389,114.555634,0.636777,0.215402,-0.599923,-0.433832,
1538,1816072497,3.539237,13.720099,-2.808823,-11.253624,9.251591,133.122757,0.645922,0.203475,-0.602646,-0.422139,
1539,1816089164,5.430918,12.910329,-3.256102,-6.923251,91.663376,109.016670,0.660427,0.199047,-0.596943,-0.409726,
1540,1816105831,-4.639389,9.006583,-2.521136,0.718963,88.544014,54.732243,0.670995,0.199817,-0.590235,-0.401823,
1541,1816122498,-5.596125,4.297122,-1.984274,11.777205,40.616333,7.687689,0.674291,0.202880,-0.587408,-0.398903,
1542,1816139165,-2.668197,1.996465,-2.223489,19.712759,28.230587,-40.457870,0.673468,0.210107,-0.584806,-0.400373,
1543,1816155832,-2.528494,1.660344,-2.209685,21.061970,50.453327,-81.552307,0.672010,0.222228,-0.578771,-0.405021,
1544,1816172499,-3.125614,1.714602,-1.941879,31.499794,51.142452,-113.362022,0.668210,0.238023,-0.572095,-0.411763,
1545,1816189166,-2.729012,2.453974,-1.612020,37.246159,51.027020,-142.438904,0.662167,0.256686,-0.564517,-0.420676,
1546,1816205833,-2.613566,2.649212,-1.588811,46.656635,46.301476,-171.172256,0.653216,0.278164,-0.556547,-0.431497,
1547,1816222500,-2.275059,3.591442,-1.303292,65.024796,34.471104,-196.949387,0.640402,0.302499,-0.549344,-0.443397,
1548,1816239167,-1.770800,5.128632,-1.416029,82.942810,33.138916,-223.078293,0.624307,0.330171,-0.541672,-0.455872,
1549,1816255834,-2.131244,6.964408,-1.388847,98.799805,40.363171,-245.414841,0.605675,0.361063,-0.532571,-0.468146,
1550,1816272501,-2.755301,8.523265,-0.931744,118.472023,41.267120,-263.880890,0.583804,0.394570,-0.522866,-0.479687,
1551,1816289168,-2.879422,10.520012,-0.147929,135.889618,21.877951,-277.831360,0.557354,0.428496,-0.514204,-0.491267,
1552,1816305835,-3.391825,12.292315,0.504685,148.368698,-4.053164,-288.575836,0.526217,0.461458,-0.506756,-0.503340,
1553,1816322502,-2.625733,14.944137,0.946593,164.154922,-47.054676,-298.190674,0.488891,0.492083,-0.501894,-0.516665,
1554,1816339169,0.870822,18.617441,0.499546,177.792480,-85.892929,-303.483582,0.446054,0.519831,-0.499097,-0.530768,
1555,1816355836,6.488363,20.335693,1.320055,164.325607,-79.496513,-298.042969,0.403907,0.545392,-0.493901,-0.543571,
1556,1816372503,10.295995,20.668833,3.106971,148.868256,-74.674377,-274.227203,0.364237,0.567398,-0.487896,-0.554391,
1557,1816389170,16.158205,22.313065,3.620274,118.409363,-70.100464,-234.140884,0.329943,0.584239,-0.481574,-0.563818,
1558,1816405837,20.457766,23.329426,3.569424,78.443855,-41.164886,-166.806961,0.306203,0.596127,-0.475740,-0.569688,
1559,1816422504,23.428148,21.031578,4.697872,41.645905,-14.711881,-90.328529,0.293670,0.602977,-0.472075,-0.572121,
1560,1816439171,21.445513,17.905628,6.619907,13.245920,1.610048,-7.963904,0.291573,0.604245,-0.472522,-0.571487,
1561,1816455838,17.532270,15.671348,7.852540,-9.525214,-22.469795,66.889771,0.296034,0.597365,-0.478650,-0.571327,
1562,1816472505,7.490372,14.073161,5.772740,-37.225037,-54.625092,113.247498,0.304449,0.583252,-0.487779,-0.573760,
1563,1816489172,-11.277540,27.001472,5.649868,-80.649361,-118.049126,136.768600,0.313832,0.559910,-0.497800,-0.583272,
1564,1816505839,0.636343,14.470357,1.516309,-23.430918,-129.027100,223.744125,0.324787,0.531326,-0.519696,-0.584913,
1565,1816522506,-0.031932,9.714581,-1.138694,-14.091222,-98.662170,150.097672,0.330709,0.510770,-0.534717,-0.586365,
1566,1816539173,8.556649,3.259533,-0.940774,1.562653,-60.710835,178.104950,0.340572,0.491661,-0.550947,-0.582013,
1567,1816555840,7.626235,11.732784,-0.402379,-13.645885,-44.369743,159.009308,0.350991,0.474386,-0.563352,-0.578272,
1568,1816572507,4.256813,11.333467,2.038013,-50.968071,27.281986,128.011337,0.367078,0.463538,-0.566547,-0.573944,
1569,1816589174,0.201863,11.415835,1.141806,-51.344009,65.885765,101.672661,0.384034,0.457886,-0.565659,-0.568233,
1570,1816605841,-1.415085,9.616922,-0.539731,-49.557518,50.928791,83.635818,0.398036,0.452445,-0.564384,-0.564210,
1571,1816622508,-1.412652,10.244984,-0.960152,-55.101048,47.890484,70.105782,0.410953,0.447443,-0.561812,-0.561498,
1572,1816639175,-0.765548,9.391983,-0.394820,-44.828827,6.189038,58.798756,0.418805,0.440503,-0.561747,-0.561249,
1573,1816655842,1.099554,10.670483,-0.230900,-33.096764,-15.058800,46.410049,0.423121,0.433517,-0.563089,-0.562106,
1574,1816672509,1.760567,10.596589,-0.832518,-31.385372,10.337629,38.970524,0.428774,0.429295,-0.562506,-0.561647,
1575,1816689176,1.956758,11.160642,-0.557517,-30.059271,23.227686,35.332001,0.435079,0.426485,-0.560971,-0.560472,
1576,1816705843,1.640885,11.665635,-0.988569,-30.180264,49.022259,29.607904,0.443000,0.426209,-0.557402,-0.558033,
1577,1816722510,-0.065611,11.600127,-0.545856,-21.994909,49.858040,27.015141,0.450238,0.426706,-0.554240,-0.555002,
