sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_314 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
222,644855601,-13.776701,0.820933,14.198708,-182.663300,213.880478,-237.153137,0.405312,-0.392625,0.615666,0.550052,
223,644872268,-48.440678,27.507528,-0.213393,-2.082515,141.274368,-127.889214,0.402638,-0.415488,0.616411,0.534157,
224,644888935,-21.446566,13.507295,22.655436,-148.466080,81.907890,-133.322678,0.396505,-0.442429,0.601435,0.534181,
225,644905602,-34.471577,-9.275654,-6.465586,309.418854,46.263561,-101.885971,0.419849,-0.436718,0.620996,0.497396,
226,644922269,-34.702446,24.919058,-14.033316,320.061371,-56.474121,4.202477,0.444518,-0.412354,0.640375,0.471511,
227,644938936,-16.265278,58.790024,3.198957,227.029861,-163.324356,39.977924,0.470230,-0.382531,0.647357,0.462078,
228,644955603,6.296118,6.405982,-9.442418,-111.985504,-83.871071,69.840759,0.467080,-0.377990,0.637946,0.481683,
229,644972270,-23.721731,1.683968,-13.594953,16.416943,199.502014,181.653809,0.436389,-0.373816,0.662268,0.480897,
230,644988937,-53.340145,5.835933,-10.962315,-89.918892,-111.715996,-87.517738,0.448244,-0.380150,0.644063,0.489672,
231,645005604,-5.472365,20.557299,6.150458,-18.973804,-22.032784,-20.977766,0.450747,-0.381898,0.640238,0.491030,
232,645022271,-7.230547,28.267656,8.015840,-145.079315,-52.124157,15.536167,0.446321,-0.386261,0.627296,0.508068,
233,645038938,-5.514244,18.359936,7.267658,-214.853043,-5.163387,108.980522,0.426406,-0.389766,0.616961,0.534466,
234,645055605,-12.064048,6.984467,5.487693,-174.857147,-51.843143,211.044891,0.404409,-0.377450,0.611750,0.565491,
235,645072272,-12.126761,3.266641,1.250694,16.541225,-125.203636,266.977570,0.394146,-0.342222,0.619975,0.585830,
236,645088939,-7.176966,1.116961,3.943192,131.263855,-150.309464,285.462555,0.389418,-0.295871,0.636094,0.596852,
237,645105606,-5.719066,-2.291773,0.059371,114.067688,-166.822418,312.407501,0.382077,-0.245763,0.649207,0.610067,
238,645122273,-11.653664,0.473562,1.236269,98.627922,-136.218246,351.603912,0.366653,-0.194782,0.662068,0.623960,
239,645138940,-14.135884,-0.347667,0.008809,81.868149,-153.353653,357.240143,0.350700,-0.141968,0.670497,0.638218,
240,645155607,-2.926992,1.774342,-0.349064,130.515747,-142.426285,371.772461,0.332109,-0.085775,0.681946,0.646010,
241,645172274,0.261957,3.739834,-4.932717,109.856964,-36.007183,440.821930,0.294891,-0.033389,0.694700,0.655249,
242,645188941,-5.034836,6.076537,-9.009614,19.131651,39.157337,497.984131,0.242785,0.013876,0.698961,0.672570,
243,645205608,-22.199537,9.803561,-5.829976,-57.266678,35.450687,554.416870,0.184270,0.064447,0.691377,0.695646,
244,645222275,-43.965286,9.092499,-3.758948,-127.436005,-51.155167,588.708130,0.130343,0.124864,0.669135,0.720911,
245,645238942,-29.133644,3.723350,-4.380895,-182.006805,-112.874649,636.209534,0.077332,0.194230,0.633414,0.745060,
246,645255609,-16.700893,1.664320,-4.126493,-226.093277,-85.869850,626.260620,0.023428,0.257419,0.587503,0.766851,
247,645272276,-14.910325,-10.398049,4.140467,-285.221710,-44.851536,512.101685,-0.019263,0.303961,0.534477,0.788419,
248,645288943,22.996790,-21.950954,3.538173,-307.875885,-74.108490,196.523499,-0.022442,0.327884,0.490122,0.807343,
249,645305610,36.904804,-6.201210,-8.291731,-301.153687,-47.746159,-76.834564,0.004319,0.328398,0.458273,0.825927,
250,645322277,19.148975,-17.881123,8.010552,-153.713669,-48.392784,-136.737762,0.031272,0.324602,0.446293,0.833374,
251,645338944,13.429244,-17.518021,8.423491,53.062481,22.438599,-184.575531,0.049635,0.309774,0.461563,0.829801,
252,645355611,15.603744,-4.299223,-3.086021,174.604584,46.645702,-283.427094,0.072737,0.285779,0.495371,0.817117,
253,645372278,10.720605,-1.371345,-1.613339,212.445160,98.010765,-356.024353,0.098957,0.249964,0.535670,0.800511,
254,645388945,2.272861,-6.143985,-1.656097,173.549500,106.861389,-410.787750,0.131856,0.207258,0.571319,0.783126,
255,645405612,-2.444174,-11.420917,-8.515768,199.148422,124.198097,-452.912628,0.166672,0.158542,0.608615,0.759412,
256,645422279,-10.008795,-13.219851,-16.431253,303.858154,191.825439,-487.429962,0.195781,0.100809,0.655822,0.722107,
257,645438946,-58.965603,-11.378209,-14.394999,212.441177,230.834229,-614.104431,0.234032,0.023444,0.690521,0.684028,
258,645455613,-27.234039,7.165273,-3.249190,264.195587,-264.098358,-540.315796,0.312170,0.004158,0.706651,0.634989,
259,645472280,-10.301266,11.117269,9.483582,72.683449,48.873875,-380.776123,0.341691,-0.036366,0.714842,0.609064,
260,645488947,-21.754013,12.851672,-3.909147,-105.501686,78.101913,-298.242859,0.358987,-0.079661,0.707173,0.603922,
261,645505614,-13.567889,11.162185,-9.652460,-57.528606,24.661192,-310.016907,0.382580,-0.116797,0.699240,0.592526,
262,645522281,-2.376227,5.953028,3.686414,-206.927094,66.786346,-354.614929,0.402081,-0.170054,0.678002,0.591405,
263,645538948,-1.287820,-2.532920,-3.332701,-316.087524,122.317505,-353.395264,0.411545,-0.233586,0.647697,0.597152,
264,645555615,-1.383704,-8.217895,-1.131635,-189.617584,160.009552,-341.783142,0.418922,-0.290709,0.628142,0.587762,
265,645572282,-7.611952,-10.189227,-3.122698,-150.786148,213.859558,-305.844391,0.418438,-0.345737,0.614430,0.572613,
266,645588949,-10.792026,-6.708514,14.860801,-88.934166,188.532166,-256.576324,0.418015,-0.389508,0.605024,0.554550,
267,645605616,-42.230461,18.059301,0.528205,83.116043,158.258865,-107.526733,0.417300,-0.406637,0.615103,0.531214,
268,645622283,-17.159128,23.744713,12.767272,-47.251377,86.936638,-108.662193,0.415049,-0.425985,0.610283,0.523316,
269,645638950,-26.374065,-2.305139,-0.469677,290.887054,115.118744,-155.437927,0.434160,-0.430559,0.629055,0.480049,
270,645655617,-61.473942,40.330090,-8.435515,198.118515,34.011822,-83.473083,0.449077,-0.427963,0.639600,0.454008,
271,645672284,-11.107287,57.547455,-3.279148,122.218285,-181.574249,12.286901,0.472542,-0.406747,0.636366,0.454238,
272,645688951,3.536532,4.582780,-9.005523,-137.212051,-30.789410,48.780834,0.463944,-0.409640,0.628049,0.471740,
273,645705618,-20.807177,4.875856,-13.893460,-0.734144,125.689865,190.958099,0.439069,-0.400753,0.647634,0.476676,
274,645722285,-50.132648,14.056966,-0.854749,-66.189384,-81.432869,32.212074,0.440593,-0.396367,0.639767,0.489390,
275,645738952,-7.836569,17.022390,2.655430,13.794671,-65.929123,70.410461,0.442470,-0.384319,0.640647,0.496109,
276,645755619,-10.575989,19.246660,4.872984,-97.166214,-69.966415,84.574196,0.437358,-0.377677,0.633850,0.514146,
277,645772286,-6.069057,16.529846,5.881482,-150.974915,-51.479172,141.581406,0.423021,-0.370321,0.626897,0.539398,
278,645788953,-5.842898,12.259613,6.936061,-89.980568,-74.567261,209.811981,0.408267,-0.350784,0.626309,0.563949,
279,645805620,-4.038302,5.785613,2.928584,56.106628,-86.382660,258.535248,0.397469,-0.316672,0.638599,0.577895,
280,645822287,-6.033569,1.360808,0.773893,-59.408516,-119.344551,310.909546,0.379213,-0.280970,0.640403,0.605946,
281,645838954,-11.284406,0.758374,0.826811,-87.700630,-117.474663,365.873810,0.353717,-0.241087,0.640252,0.637865,
282,645855621,-21.440336,-3.244691,3.042178,-36.359329,-150.893326,357.075195,0.332808,-0.195508,0.640772,0.663671,
283,645872288,-13.686615,-3.535457,-4.000459,29.694607,-207.519272,326.751129,0.320924,-0.143475,0.642032,0.681360,
284,645888955,-0.429958,1.568992,-7.610494,65.727051,-141.945145,386.572174,0.296653,-0.090192,0.648977,0.694784,
285,645905622,-2.787726,2.567449,-9.989729,43.009335,-1.588606,481.905701,0.247952,-0.042692,0.658142,0.709633,
286,645922289,-23.996731,0.389167,-7.064129,-0.568115,43.583569,563.738159,0.184793,0.006639,0.661107,0.727171,
287,645938956,-26.487850,5.190311,-2.003304,15.916849,-63.006100,558.678772,0.131154,0.067142,0.658529,0.738014,
288,645955623,-27.836987,2.593956,1.166071,-89.527229,-64.625702,608.952209,0.072357,0.130106,0.639279,0.754448,
289,645972290,-18.852707,-5.136138,-10.396861,-132.359619,-117.337708,586.953308,0.021101,0.195314,0.610094,0.767610,
290,645988957,-9.076721,-2.102554,-3.381394,-114.756813,-43.601254,523.191833,-0.030240,0.245354,0.580636,0.775746,
291,646005624,-1.367099,-13.405169,9.749804,-243.919739,-72.348557,344.416656,-0.054258,0.282913,0.540228,0.790699,
292,646022291,42.779057,-21.613880,6.613932,-222.031311,-128.081055,-6.066979,-0.034372,0.298453,0.515764,0.802350,
293,646038958,26.339787,4.002898,-5.063838,-111.239128,41.784824,-167.882736,-0.013118,0.281150,0.509811,0.812963,
294,646055625,6.176905,-1.793681,9.804154,84.927399,10.985229,-287.353210,0.016534,0.257868,0.531270,0.806856,
295,646072292,10.953295,-5.470235,1.150621,108.830406,-8.427741,-413.776306,0.061557,0.226415,0.558673,0.795528,
296,646088959,9.008183,-8.013547,-4.421343,29.464354,50.463406,-461.262085,0.109633,0.182632,0.576612,0.788783,
297,646105626,3.761568,-7.515994,-1.458645,35.473892,105.700378,-483.073944,0.154876,0.129895,0.593867,0.778779,
298,646122293,-1.154235,-9.378139,-2.800266,66.277298,136.798843,-490.614899,0.196866,0.072981,0.612230,0.762316,
299,646138960,-12.619799,-17.053606,-7.496469,95.964172,170.455872,-518.624146,0.237447,0.010262,0.631422,0.738142,
300,646155627,-39.735306,-21.452682,-12.318764,198.209335,177.810471,-578.583984,0.281818,-0.055277,0.657128,0.696950,
301,646172294,-41.849495,-3.308246,-12.028197,209.797897,47.400467,-435.761993,0.322378,-0.093161,0.675344,0.656763,
302,646188961,-13.378673,15.461119,-8.418094,282.663696,43.899811,-300.762299,0.349990,-0.113651,0.699247,0.612925,
303,646205628,-19.579315,15.753483,5.723799,6.084339,119.412010,-257.277313,0.360543,-0.150225,0.701184,0.596503,
304,646222295,-8.063554,6.674173,0.297178,-119.444504,34.028557,-312.208374,0.381079,-0.191261,0.685112,0.590638,
305,646238962,-3.221969,6.694571,-3.669714,-91.451988,81.286980,-372.168365,0.401751,-0.240226,0.670459,0.575678,
306,646255629,-6.004522,7.065635,-3.810554,-96.416756,139.573761,-332.633301,0.412009,-0.289761,0.658086,0.559681,
307,646272296,-8.089719,-1.723211,2.241815,-206.792206,156.680191,-291.860687,0.411385,-0.342497,0.637435,0.554228,
308,646288963,-5.024061,-6.118959,14.695834,-107.315567,163.508667,-281.193420,0.413040,-0.387870,0.623907,0.538264,
309,646305630,-37.124016,25.698671,-9.347158,144.276154,146.431442,-100.623985,0.415555,-0.399717,0.638095,0.510303,
310,646322297,-25.135193,-1.352207,13.960835,-116.223907,90.777679,-128.931274,0.409786,-0.425415,0.627322,0.507542,
311,646338964,-18.708870,0.465145,-8.179293,316.595428,102.640259,-149.924408,0.430505,-0.427330,0.646744,0.462397,
312,646355631,-58.323948,40.372311,-7.067007,237.336349,26.949703,-82.774918,0.448000,-0.421900,0.658912,0.432625,
313,646372298,-9.809621,55.421169,-4.522256,72.328209,-180.525452,-14.551708,0.470474,-0.407169,0.650656,0.435371,
314,646388965,4.137379,1.049772,-12.543950,-107.370735,-22.461840,25.107271,0.464584,-0.410769,0.643843,0.448254,
315,646405632,-27.548832,7.145673,-11.743699,-70.777702,160.025055,91.545517,0.439209,-0.417348,0.655365,0.451050,
316,646422299,-39.171242,7.340582,-3.758204,-46.786293,-76.666565,-33.838760,0.445850,-0.418607,0.645400,0.457688,
317,646438966,-11.437258,18.796312,4.496642,-45.366829,-46.604099,50.116859,0.444096,-0.413826,0.642485,0.467733,
318,646455633,-9.671141,20.184235,10.229873,-120.968201,-54.772678,96.138496,0.435271,-0.408927,0.636448,0.488145,
319,646472300,-8.293777,14.298418,8.267323,-146.735519,-60.352100,163.750000,0.420274,-0.398668,0.631729,0.515156,
320,646488967,-9.990865,9.039683,3.751693,-41.418835,-126.565376,229.197006,0.412027,-0.370492,0.633842,0.539674,
321,646505634,-7.403246,7.099092,3.041855,17.829960,-161.195404,253.040100,0.407601,-0.333230,0.638748,0.561119,
322,646522301,-4.364331,4.393838,0.317766,104.910393,-178.996841,267.435211,0.406997,-0.287304,0.649028,0.574984,
323,646538968,-4.307404,1.712270,0.949396,106.126244,-137.501724,280.118469,0.400511,-0.242904,0.660873,0.586403,
324,646555635,-13.067138,-3.153166,2.695910,41.495537,-98.845833,308.486359,0.384705,-0.202288,0.668966,0.602992,
325,646572302,-11.300472,-4.548941,-1.558459,51.912331,-120.516190,301.474731,0.371062,-0.159417,0.675044,0.617453,
326,646588969,-0.967409,-1.978931,-2.306947,77.755753,-86.746254,317.619293,0.352387,-0.116230,0.684060,0.628020,
327,646605636,-0.733840,-2.303640,-6.083635,-14.570325,13.921882,366.833496,0.316725,-0.081767,0.688841,0.646940,
328,646622303,-4.889160,0.615347,-7.891096,-85.621407,52.209866,429.700348,0.269382,-0.047606,0.687060,0.673164,
329,646638970,-15.019961,7.099180,-0.916733,-22.029226,-37.707977,521.733887,0.221137,0.007252,0.685228,0.693933,
330,646655637,-22.684881,17.203823,-2.764945,38.415016,-79.251717,586.239136,0.169020,0.074597,0.683573,0.706136,
331,646672304,-30.116898,10.763583,-5.998765,-69.583298,-45.010178,588.477478,0.113197,0.135439,0.666588,0.724249,
332,646688971,-22.067066,3.960689,-3.787066,-126.102631,-60.327709,551.934509,0.063003,0.192465,0.639371,0.741772,
333,646705638,-13.524338,2.290483,-0.199145,-236.309906,-40.282890,497.381226,0.019491,0.239981,0.597757,0.764689,
334,646722305,4.881892,-10.581134,4.659942,-343.779816,-39.775944,368.521606,-0.006117,0.274537,0.545170,0.792096,
335,646738972,44.600563,-28.580999,-1.547131,-181.557053,-9.990434,37.039349,-0.002383,0.278427,0.522776,0.805737,
336,646755639,12.828996,1.898869,-1.562403,-80.606400,64.143005,-40.104851,0.000660,0.267602,0.515049,0.814338,
337,646772306,15.263231,-8.013373,6.689019,139.955093,-20.382122,-208.208984,0.021355,0.254005,0.539559,0.802456,
338,646788973,7.422422,-5.301426,3.057247,230.062088,38.362217,-298.903412,0.044637,0.226166,0.576909,0.783624,
339,646805640,7.956626,-3.220624,-5.521747,162.106171,28.547091,-357.342163,0.077490,0.193385,0.606537,0.767296,
340,646822307,5.133221,-4.088707,-4.838395,130.020645,65.307350,-399.703674,0.112447,0.151722,0.632021,0.751612,
341,646838974,1.259794,-11.696693,-4.560488,106.520538,41.936558,-432.993317,0.153245,0.108557,0.652722,0.733975,
342,646855641,-4.982085,-14.077872,-3.973387,100.099846,103.135544,-492.314636,0.193902,0.052570,0.671815,0.712977,
343,646872308,-14.736344,-14.600747,-7.353533,113.798782,126.790482,-579.743103,0.239892,-0.014345,0.689171,0.683610,
344,646888975,-54.585117,-14.018377,-10.414740,24.168041,172.093872,-590.091797,0.280293,-0.089800,0.693743,0.657363,
345,646905642,-23.763006,12.221272,-10.840999,201.144669,-32.297421,-417.719543,0.325406,-0.120630,0.704768,0.618786,
346,646922309,-13.603940,13.572128,10.677381,-197.138412,104.969070,-344.585510,0.341573,-0.174669,0.684866,0.619525,
347,646938976,-14.058607,10.117649,5.435308,-279.635803,137.449860,-332.324493,0.349945,-0.233803,0.656730,0.625791,
348,646955643,-5.153769,0.861987,-4.290168,-293.394318,131.850037,-390.782776,0.361978,-0.297550,0.621850,0.627513,
349,646972310,-8.084299,3.432659,-0.567438,-170.448349,196.742691,-337.119904,0.366889,-0.354532,0.601024,0.615226,
350,646988977,-5.801087,-10.573309,5.960558,-190.745544,206.785889,-279.270325,0.363384,-0.407171,0.579736,0.605065,
351,647005644,-16.296377,-0.063696,30.433683,-93.387634,139.450089,-230.479279,0.366104,-0.443611,0.564867,0.591724,
352,647022311,-40.065014,33.155289,-15.525888,123.506653,128.504791,-18.837790,0.365062,-0.449640,0.581038,0.571823,
353,647038978,-15.278147,-14.407239,9.058567,8.806887,14.829889,-110.681381,0.373584,-0.459848,0.575354,0.563895,
354,647055645,-33.440647,7.701818,-2.540339,277.446503,114.594391,-101.425354,0.390511,-0.462310,0.597033,0.526646,
355,647072312,-45.488739,53.742157,-3.880113,235.357208,-89.333244,-45.129803,0.417313,-0.445838,0.606639,0.509020,
356,647088979,0.518497,35.749752,-6.502104,82.267220,-119.788979,-9.883605,0.433881,-0.432875,0.604795,0.508550,
357,647105646,2.857094,-0.106360,-13.599572,-26.748270,29.507612,96.733383,0.422416,-0.428304,0.610823,0.514830,
358,647122313,-46.277176,13.780327,-10.854032,109.390274,200.764160,137.088669,0.400831,-0.424236,0.639541,0.500379,
359,647138980,-20.604084,17.513138,-8.168840,-24.580780,-169.756638,-1.212349,0.415076,-0.413427,0.627705,0.512651,
360,647155647,-15.570798,27.352850,5.479778,-78.421227,-20.886414,49.401886,0.408553,-0.412181,0.623636,0.523740,
361,647172314,-5.588539,24.363144,9.359529,-211.915009,-59.019363,108.187660,0.392716,-0.410330,0.610212,0.552339,
362,647188981,-9.075753,13.617765,12.057194,-199.552353,-23.149929,227.725296,0.364210,-0.399391,0.605991,0.583650,
363,647205648,-18.219713,-2.193041,6.830084,-85.890282,-87.267105,285.624756,0.342320,-0.371100,0.610183,0.610584,
364,647222315,-15.415731,-1.256545,-5.856122,-35.433212,-139.000992,294.751862,0.326205,-0.334103,0.615466,0.634981,
365,647238982,-10.404406,-1.019637,-1.204553,0.886170,-149.834229,291.393738,0.312400,-0.293936,0.622039,0.655064,
366,647255649,-8.310354,-3.020513,2.008932,47.863667,-169.049255,285.542175,0.302180,-0.249658,0.630531,0.669942,
367,647272316,-7.476604,-2.476645,-1.447566,98.613808,-175.123093,290.531219,0.293122,-0.201484,0.642308,0.678939,
368,647288983,-8.016939,-1.028041,-5.204305,129.479523,-147.067917,317.814423,0.278841,-0.151662,0.657342,0.683506,
369,647305650,-3.857177,1.091561,-5.669105,129.332520,-112.472878,347.586884,0.257445,-0.101979,0.672418,0.686448,
370,647322317,-1.060503,2.343843,-6.099738,119.880692,-30.151443,386.853516,0.223091,-0.056691,0.687982,0.688282,
371,647338984,-3.500089,3.491372,-4.553392,85.554146,46.113068,435.375977,0.175125,-0.015084,0.700343,0.691851,
372,647355651,-11.046297,4.423553,-3.599783,30.818903,68.110664,477.004089,0.119820,0.027220,0.704661,0.698849,
373,647372318,-19.452971,6.316600,-2.961232,-69.958679,62.388218,505.849335,0.061950,0.071157,0.694834,0.712978,
374,647388985,-22.944832,5.381288,-2.244110,-202.315948,3.378052,511.095520,0.010503,0.120110,0.666569,0.735651,
375,647405652,-18.452253,2.238862,-3.483065,-255.889374,-53.691685,522.118164,-0.035720,0.175326,0.627797,0.757555,
376,647422319,-17.593714,1.048530,-2.729219,-298.057831,-50.508915,536.218079,-0.082431,0.230359,0.579265,0.777577,
377,647438986,-15.246547,-6.744317,-2.815389,-305.704041,-29.146227,439.607117,-0.119204,0.273340,0.528774,0.794675,
378,647455653,16.637621,-27.458466,2.276572,-264.281128,-141.724258,126.192039,-0.112288,0.303411,0.495262,0.806277,
379,647472320,59.303581,-13.230226,-3.496612,13.576739,-75.495117,-183.042099,-0.085976,0.298456,0.506125,0.804614,
380,647488987,13.098666,1.951639,7.127949,72.286301,38.125717,-158.928024,-0.073339,0.281030,0.521002,0.802642,
381,647505654,10.989111,-4.317256,11.239554,245.222458,24.831921,-254.674591,-0.055471,0.255592,0.559227,0.786699,
382,647522321,12.435876,-4.225853,-3.235657,152.212784,16.141804,-380.558044,-0.018876,0.220868,0.589803,0.776548,
383,647538988,4.898652,-3.807157,-4.637685,89.750664,76.654526,-429.265747,0.020102,0.174456,0.612424,0.770800,
384,647555655,-1.762783,-5.252520,-2.853930,62.300655,108.641495,-466.258331,0.060974,0.120298,0.630188,0.764662,
385,647572322,-6.435716,-9.198547,-5.116690,87.359146,139.183731,-509.463501,0.103068,0.058354,0.648279,0.752157,
386,647588989,-21.142424,-14.305696,-13.689069,154.180267,255.406082,-620.352051,0.144908,-0.026154,0.671099,0.726621,
387,647605656,-72.680588,-4.146589,-20.989391,146.197525,68.087387,-585.302551,0.200000,-0.087444,0.683272,0.696798,
388,647622323,-2.578301,14.917450,4.688014,277.397827,-47.037220,-412.901398,0.249453,-0.115610,0.703093,0.655822,
389,647638990,-18.821852,7.524703,12.898333,-14.579326,52.275787,-341.566010,0.276085,-0.156100,0.697119,0.643015,
390,647655657,-16.964523,8.207063,-0.061882,-128.272598,71.145988,-320.994934,0.295586,-0.200429,0.679928,0.640460,
391,647672324,-6.344137,11.110425,-7.053960,-17.237255,4.492497,-327.354980,0.324777,-0.233917,0.668347,0.627016,
392,647688991,-2.016115,4.548673,2.302676,-152.696686,75.491730,-355.726349,0.344135,-0.282368,0.644942,0.621228,
393,647705658,-6.278417,-6.098189,-3.175972,-142.335556,128.444977,-303.197693,0.353171,-0.329309,0.625328,0.613046,
394,647722325,-10.655664,-13.314183,-3.393044,-160.984756,104.523224,-229.239456,0.356078,-0.367596,0.604913,0.610079,
395,647738992,-5.796820,-12.387242,0.212929,34.858292,104.763222,-215.676208,0.367668,-0.393996,0.601650,0.589609,
396,647755659,-6.381161,-9.251530,7.355178,71.167412,136.620865,-250.549103,0.380970,-0.423622,0.600267,0.561356,
397,647772326,-30.756250,16.881136,12.165442,245.980774,40.902729,-163.568909,0.405578,-0.427363,0.612077,0.527506,
398,647788993,-27.383205,47.666370,-11.085526,101.141861,37.421192,-27.180538,0.410598,-0.426772,0.620383,0.514231,
399,647805660,-16.679462,-6.388428,-0.024128,99.472374,38.164661,-80.371422,0.419284,-0.430991,0.625107,0.497718,
400,647822327,-31.397800,27.520863,-11.668765,372.227325,26.812916,-68.146515,0.444479,-0.415906,0.648556,0.457022,
401,647838994,-36.403187,69.176300,-15.683107,240.202286,-160.768616,12.760228,0.472930,-0.388246,0.654439,0.444237,
402,647855661,12.805213,31.964291,-2.044514,-273.993134,-9.646230,15.105164,0.457020,-0.404825,0.636541,0.471274,
403,647872328,-1.666634,-3.048461,-9.897234,-177.357880,93.474709,109.520592,0.430166,-0.412765,0.636826,0.488947,
404,647888995,-71.184196,-1.887244,-6.425179,-112.477722,297.300568,68.378082,0.390544,-0.434255,0.650939,0.484985,
405,647905662,-11.589330,0.921232,-7.458862,-25.653831,-238.055954,-62.869453,0.415644,-0.424723,0.631334,0.498300,
406,647922329,-17.548803,22.793272,8.305006,-53.385094,-39.650055,41.430691,0.412967,-0.421369,0.627709,0.507861,
407,647938996,-7.026613,24.436451,10.554913,-135.505066,-68.519005,65.524887,0.405971,-0.418467,0.617545,0.527963,
408,647955663,-2.272099,14.033759,8.891470,-121.610779,-59.580807,132.832031,0.393582,-0.409108,0.612668,0.549905,
409,647972330,-8.366755,3.391121,5.679569,19.428623,-108.351517,234.567474,0.385372,-0.378272,0.621671,0.567413,
410,647988997,-7.748904,1.872212,4.214967,192.917404,-136.878647,278.922028,0.384808,-0.330564,0.644509,0.572094,
411,648005664,-5.532139,0.859296,-0.815412,177.741486,-131.388184,306.896576,0.379553,-0.280580,0.665856,0.577828,
412,648022331,-9.719903,0.131313,-0.158927,69.242188,-121.867828,346.075317,0.364530,-0.232754,0.678233,0.594119,
413,648038998,-13.855011,2.910705,-0.636138,33.312199,-131.355896,361.154755,0.346821,-0.183824,0.685459,0.613273,
414,648055665,-8.236414,3.614615,-2.459336,72.192276,-126.256729,377.908051,0.327011,-0.131119,0.694603,0.627242,
415,648072332,-2.912751,4.683241,-5.935531,61.377247,-54.608799,444.532410,0.292424,-0.078234,0.704743,0.641669,
416,648088999,-6.777966,6.281105,-9.379314,-11.620151,59.668083,495.856384,0.239123,-0.033485,0.710145,0.661383,
417,648105666,-22.174923,7.462930,-6.891132,-32.505638,95.259636,518.273560,0.178569,0.009611,0.710931,0.680170,
418,648122333,-25.695826,9.310181,-4.518262,-62.978848,33.520962,513.916687,0.123837,0.057512,0.703007,0.697977,
419,648139000,-30.270390,2.614145,-3.910547,-168.861084,20.745937,559.927124,0.065849,0.109116,0.679208,0.722819,
420,648155667,-23.106432,0.469840,-6.158082,-213.502548,-72.114029,566.471680,0.016561,0.169858,0.644633,0.745223,
421,648172334,-13.905716,-0.141388,-3.888935,-293.975433,-69.223038,528.365356,-0.027013,0.225196,0.597266,0.769327,
422,648189001,-10.256772,-10.429400,2.959590,-361.889130,-36.109577,442.161804,-0.061410,0.267974,0.540611,0.795105,
423,648205668,23.887440,-31.665339,5.639514,-281.895966,-93.896111,88.686043,-0.053273,0.287773,0.505038,0.811985,
424,648222335,51.214741,-3.597428,-12.055115,-179.579727,-12.615243,-146.683273,-0.027519,0.279452,0.489963,0.825300,
425,648239002,17.328514,-6.105401,2.574493,60.480576,49.986576,-274.787567,-0.000574,0.253140,0.507944,0.823375,
426,648255669,9.865711,-12.524884,7.431914,199.203842,63.439209,-392.363312,0.034331,0.215786,0.545329,0.809264,
427,648272336,7.321873,-16.005054,-2.806037,97.049164,90.020554,-453.035614,0.077310,0.169028,0.570289,0.800161,
428,648289003,-0.172627,-15.209754,-1.729309,79.683456,169.393433,-479.464813,0.116802,0.109787,0.591807,0.790002,
429,648305670,-9.303761,-15.670508,-5.133633,143.872406,205.668655,-517.405518,0.155756,0.043529,0.618160,0.769258,
430,648322337,-28.012852,-18.472771,-21.051046,366.044495,284.088165,-618.910400,0.196032,-0.035939,0.665612,0.719218,
431,648339004,-64.786728,-5.729707,-16.544371,320.275085,15.350019,-495.427551,0.247223,-0.076409,0.694629,0.671243,
432,648355671,-11.801906,13.932927,5.040408,272.598083,-20.571775,-415.226135,0.292150,-0.106536,0.714210,0.627086,
433,648372338,-22.440664,9.347615,4.244795,3.855774,81.985214,-350.372284,0.315202,-0.150279,0.711792,0.609466,
434,648389005,-24.108027,11.756990,-5.638788,-76.737404,74.515663,-285.023621,0.330735,-0.189941,0.701632,0.601899,
435,648405672,-6.548192,14.759508,-4.169230,-84.900894,-12.303780,-354.322174,0.360166,-0.229009,0.682988,0.592787,
436,648422339,-1.002763,7.381291,-4.652296,-160.987961,84.972992,-372.287750,0.377783,-0.281480,0.660078,0.585133,
437,648439006,-4.411978,-1.165091,-0.870784,-237.457108,146.113556,-324.261108,0.380896,-0.337675,0.633507,0.582750,
438,648455673,-3.809123,-4.926219,1.218469,-203.635010,118.853531,-269.201508,0.382257,-0.383519,0.608898,0.579715,
439,648472340,-1.603738,-8.829869,4.114597,-109.211967,150.613480,-255.204178,0.383967,-0.424629,0.593316,0.565924,
440,648489007,-9.056798,-4.689906,23.262991,-22.937548,125.206314,-257.617737,0.392647,-0.458218,0.582109,0.545021,
441,648505674,-51.186890,23.898121,-25.979824,276.859833,150.011139,-6.428424,0.398537,-0.454501,0.611674,0.510378,
442,648522341,-15.661101,13.745600,10.576369,-70.495506,36.159084,-94.952461,0.397675,-0.469784,0.602269,0.508393,
443,648539008,-21.146244,12.293665,-0.987005,376.459290,58.354092,-85.641930,0.423994,-0.459203,0.626740,0.465395,
444,648555675,-53.533089,25.726959,-18.253742,246.056427,41.099842,-29.578592,0.438415,-0.449322,0.643630,0.437808,
445,648572342,-6.861142,55.439953,-2.501597,116.667313,-147.805145,10.312922,0.459062,-0.431454,0.642173,0.436758,
446,648589009,0.758655,16.002659,-5.024254,-159.164597,-2.861142,34.764156,0.447004,-0.438635,0.633994,0.453731,
