sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_596 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
214,1730004109,-5.011526,5.270967,-2.043097,295.131378,27.530544,-259.457581,-0.264900,0.729101,-0.212406,0.594244,
215,1730020776,-2.341462,15.526104,-0.200579,162.939499,5.446351,-279.212494,-0.257626,0.730005,-0.168491,0.610192,
216,1730037443,4.603368,20.584656,1.845457,20.372402,-16.774172,-319.801910,-0.231586,0.737599,-0.131706,0.620460,
217,1730054110,12.496533,9.404629,2.901917,-97.741875,-17.218390,-344.651062,-0.190072,0.747871,-0.102568,0.627729,
218,1730070777,3.811595,-37.023800,-5.480698,-285.943054,-9.342858,-242.909561,-0.136720,0.758971,-0.101590,0.628452,
219,1730087444,32.561417,-36.156212,-4.552266,53.080269,-14.277914,-212.280960,-0.123380,0.761815,-0.072721,0.631767,
220,1730104111,30.291025,-31.005302,-6.581728,-37.693344,-0.835867,-102.375305,-0.109869,0.763399,-0.064571,0.633233,
221,1730120778,12.568558,-33.486256,-21.712034,49.303783,13.256661,57.603550,-0.120608,0.760646,-0.066392,0.634402,
222,1730137445,26.103914,-35.856876,-4.411247,41.701569,18.745274,228.006149,-0.146106,0.755400,-0.087829,0.632703,
223,1730154112,10.438210,24.761078,-3.527177,-0.912987,64.941406,307.112244,-0.173382,0.744583,-0.122720,0.632832,
224,1730170779,18.590843,21.128773,2.277476,-283.476135,51.461048,155.476303,-0.155969,0.743230,-0.166578,0.628917,
225,1730187446,28.886482,12.447316,-12.001838,-229.751587,11.980690,7.093577,-0.131471,0.746620,-0.188309,0.624352,
226,1730204113,41.635708,-13.471324,-11.762845,-63.116291,-35.917362,-271.135132,-0.100926,0.757760,-0.163520,0.623601,
227,1730220780,20.891375,-33.109615,-6.951694,217.212234,-44.382034,-265.580261,-0.101758,0.763819,-0.113461,0.627181,
228,1730237447,15.320460,-0.154067,3.071635,449.978088,-31.925417,-154.717392,-0.137962,0.760642,-0.054284,0.632018,
229,1730254114,16.330063,1.621961,0.379574,149.889908,0.487652,-134.878189,-0.142166,0.758168,-0.025336,0.635870,
230,1730270781,16.232746,-13.598857,1.857178,-67.703529,45.211208,-74.089790,-0.127752,0.755403,-0.024121,0.642236,
231,1730287448,19.170496,-26.311562,-0.330916,-3.400033,51.239742,-21.234030,-0.125301,0.750569,-0.022817,0.648404,
232,1730304115,5.288763,-26.764771,-4.327540,48.461311,45.279423,90.225677,-0.139030,0.744854,-0.028683,0.651953,
233,1730320782,0.994617,-20.279644,-8.065012,35.239517,7.513129,200.291214,-0.161846,0.742105,-0.046952,0.648756,
234,1730337449,2.031082,-10.831087,-3.520998,0.389379,-23.112595,266.500916,-0.187167,0.741734,-0.074880,0.639683,
235,1730354116,4.837122,-3.653549,-1.358363,56.764290,-34.125187,335.959137,-0.224772,0.738624,-0.104605,0.626875,
236,1730370783,4.530705,-3.541740,-6.705239,91.365051,-19.130222,383.539948,-0.269547,0.730167,-0.136469,0.612846,
237,1730387450,6.909779,-2.544621,-1.542155,-3.486432,-33.449669,375.580750,-0.302982,0.724568,-0.174952,0.593800,
238,1730404117,12.176825,-2.480966,3.394946,-160.202927,-66.789352,378.969635,-0.320041,0.726258,-0.225262,0.565139,
239,1730420784,17.584438,-5.458913,1.706065,-143.439819,-90.497833,404.887177,-0.340540,0.725475,-0.274955,0.531149,
240,1730437451,17.009953,-3.446559,-3.428793,24.074184,-88.513908,420.007660,-0.378440,0.712765,-0.312315,0.501210,
241,1730454118,15.157624,-0.453779,-4.737566,46.521763,-103.962608,415.913361,-0.417586,0.697352,-0.345543,0.468961,
242,1730470785,17.823799,-8.674000,-5.824468,129.309509,-111.636017,437.641571,-0.465189,0.673365,-0.373376,0.436774,
243,1730487452,24.303547,-6.669916,-4.660995,316.038116,-77.974487,480.858368,-0.529215,0.628324,-0.393652,0.412529,
244,1730504119,22.842438,8.330266,-4.186449,400.063019,-15.353161,525.497498,-0.595647,0.565404,-0.414551,0.392012,
245,1730520786,5.655724,9.953383,1.136733,276.981750,-8.492518,466.478912,-0.643620,0.511903,-0.435007,0.366716,
246,1730537453,6.102736,5.559032,-1.656353,142.108414,-43.725796,380.550720,-0.676090,0.475814,-0.450851,0.336511,
247,1730554120,-1.945650,4.905848,1.727340,54.481308,-33.465107,293.867706,-0.695759,0.452221,-0.464776,0.308872,
248,1730570787,-8.875269,3.636761,5.137053,10.703166,-70.970406,223.869049,-0.710879,0.438776,-0.471561,0.282414,
249,1730587454,-14.862040,-8.748133,11.166059,-111.949348,-107.652336,129.412994,-0.716102,0.445553,-0.473095,0.254684,
250,1730604121,-17.895344,-15.983407,-2.648176,-114.724350,-84.766174,7.134220,-0.714591,0.459901,-0.468893,0.240816,
251,1730620788,-17.784985,-2.133759,6.493025,166.515442,18.754040,-44.878330,-0.722627,0.444695,-0.461873,0.258325,
252,1730637455,-14.256917,3.991123,12.296342,102.937714,91.104546,-108.313889,-0.718834,0.437418,-0.460440,0.282736,
253,1730654122,-7.899348,0.757679,10.538277,-66.482361,57.479183,-194.383942,-0.702394,0.454636,-0.456607,0.302427,
254,1730670789,1.114505,-5.313347,6.474449,-82.806213,47.187229,-269.983734,-0.681285,0.478371,-0.446824,0.327662,
255,1730687456,4.622300,-7.642192,3.219944,-30.638754,58.691708,-322.072083,-0.659202,0.498805,-0.431171,0.361580,
256,1730704123,6.112784,-3.974592,0.910108,-3.654159,72.145920,-355.761414,-0.634778,0.516783,-0.411845,0.400472,
257,1730720790,7.162403,2.064947,-0.940686,-30.720947,70.493736,-365.726898,-0.606006,0.536460,-0.392003,0.437383,
258,1730737457,8.321243,6.376998,-2.041743,-83.941025,58.936619,-367.314362,-0.571803,0.560026,-0.373216,0.469175,
259,1730754124,10.674471,9.121937,-3.198915,-152.754517,32.509048,-373.479462,-0.531137,0.589610,-0.355199,0.494054,
260,1730770791,15.998616,8.819131,-4.421904,-222.581680,34.016727,-365.442078,-0.483029,0.621889,-0.341694,0.513016,
261,1730787458,18.687433,5.140377,-3.105859,-302.114563,46.635902,-338.795715,-0.427089,0.654906,-0.335994,0.525170,
262,1730804125,18.317505,0.682740,-6.652898,-382.306671,60.520580,-294.067719,-0.364251,0.686581,-0.339956,0.529491,
263,1730820792,13.958561,-4.661210,-8.079803,-341.319977,79.104065,-258.661957,-0.305658,0.709825,-0.343753,0.533439,
264,1730837459,7.924958,-9.928408,-5.426376,-258.017853,85.834297,-262.278320,-0.253959,0.726539,-0.339810,0.540534,
265,1730854126,2.421797,-11.978939,-3.851714,-96.852814,77.349472,-278.299347,-0.217803,0.736949,-0.320346,0.553938,
266,1730870793,-1.063771,-12.114267,0.506316,182.099213,70.833916,-286.356873,-0.210699,0.737750,-0.276623,0.578630,
267,1730887460,-1.853152,-7.726412,1.134772,280.931061,37.951935,-283.657745,-0.215113,0.735964,-0.223049,0.601942,
268,1730904127,0.352960,1.863119,-1.441142,218.279282,-6.537874,-273.284271,-0.214525,0.737467,-0.173992,0.616320,
269,1730920794,4.477883,17.043823,2.542612,183.709717,-19.941113,-294.704559,-0.208093,0.739874,-0.124865,0.627451,
270,1730937461,11.864713,15.630897,2.429884,32.921295,-36.849598,-331.681213,-0.181853,0.747216,-0.084690,0.633583,
271,1730954128,14.685136,-34.012108,-6.900319,-338.540283,-4.609413,-302.928223,-0.116915,0.758529,-0.082422,0.635747,
272,1730970795,43.021896,-24.271435,7.276113,53.240753,-16.807343,-232.905853,-0.101455,0.761357,-0.051223,0.638295,
273,1730987462,13.578616,-39.883957,-10.713895,19.584681,55.988796,-79.460701,-0.095899,0.756230,-0.041175,0.645931,
274,1731004129,38.167282,-59.361156,-43.098209,-42.547440,-74.999680,100.082184,-0.101139,0.762984,-0.054877,0.636096,
275,1731020796,12.296077,-2.488254,19.910622,213.978531,30.032309,207.164337,-0.143795,0.754536,-0.058220,0.637661,
276,1731037463,10.062279,40.016178,-13.475326,19.827713,79.765205,219.356125,-0.165643,0.744273,-0.081854,0.641812,
277,1731054130,24.087233,19.668589,0.859781,-286.527649,22.943218,17.527916,-0.135928,0.748021,-0.110741,0.640100,
278,1731070797,46.727848,-17.184124,-15.073651,-173.758942,-33.048996,-198.095016,-0.099087,0.757019,-0.104391,0.637345,
279,1731087464,22.211853,-12.007152,-0.426500,192.398483,-23.083261,-241.247253,-0.098227,0.759136,-0.059323,0.640739,
280,1731104131,12.588020,-6.028946,4.111073,319.098297,2.736116,-181.693344,-0.116433,0.754653,-0.009252,0.645646,
281,1731120798,19.846418,-13.996732,6.328659,174.756653,18.472536,-118.815063,-0.124464,0.749596,0.020133,0.649779,
282,1731137465,24.499216,-13.315533,-1.537393,30.185209,40.299854,-17.897757,-0.126272,0.744997,0.024450,0.654553,
283,1731154132,10.713403,-17.308067,-7.651010,-46.715477,48.188473,81.541214,-0.129226,0.741303,0.010522,0.658531,
284,1731170799,0.460888,-18.884722,-9.398178,-58.474064,30.565182,171.672440,-0.139457,0.739308,-0.013924,0.658623,
285,1731187466,-0.945958,-15.770731,-8.402888,-7.368952,-13.443891,234.387314,-0.161150,0.739679,-0.039313,0.652199,
286,1731204133,0.484406,-13.706514,-5.135105,35.251862,-39.382092,283.289795,-0.191978,0.740158,-0.065254,0.641136,
287,1731220800,4.737482,-12.283111,-1.815072,137.099991,-49.864677,320.535553,-0.236915,0.736803,-0.085273,0.627474,
288,1731237467,9.682345,-8.396584,-3.371649,162.859863,-29.401974,356.328308,-0.286921,0.728086,-0.107228,0.613247,
289,1731254134,14.678413,-1.971473,0.278773,73.340408,-35.737820,358.958527,-0.326911,0.721398,-0.136853,0.594969,
290,1731270801,18.447817,2.480447,4.777972,-37.955185,-9.277015,373.651794,-0.355019,0.715319,-0.178502,0.574822,
291,1731287468,15.838929,1.970151,1.054262,-50.861286,-4.160989,396.094116,-0.382401,0.706636,-0.223255,0.551901,
292,1731304135,12.138460,-0.179947,-4.282403,-32.777538,-43.385929,401.854309,-0.412073,0.697502,-0.264208,0.523339,
293,1731320802,9.850197,0.720906,-3.303012,-41.105930,-71.171593,409.920624,-0.441110,0.688185,-0.304003,0.489293,
294,1731337469,10.008965,-2.271434,-1.511657,-8.606024,-73.008675,440.864685,-0.473938,0.672840,-0.343265,0.452593,
295,1731354136,13.775633,-15.684312,-4.093851,117.620834,-56.130348,466.790924,-0.517799,0.643321,-0.376344,0.419989,
296,1731370803,20.085043,-8.636370,-5.971323,322.872803,-52.160648,514.515503,-0.580196,0.591409,-0.399233,0.392714,
297,1731387470,14.262835,1.804545,-5.358703,402.841187,-8.753713,517.685791,-0.642191,0.525097,-0.418100,0.370214,
298,1731404137,13.057861,10.427543,-1.109448,357.473541,9.877079,480.296387,-0.692239,0.459889,-0.434807,0.346774,
299,1731420804,6.873485,12.473231,1.045931,133.249969,-16.536449,375.123627,-0.719913,0.422663,-0.450761,0.316066,
300,1731437471,-9.411576,12.073694,-0.207301,-80.564629,-43.648766,265.009094,-0.729375,0.415216,-0.465814,0.280408,
301,1731454138,-16.908136,4.514813,9.663164,-183.535889,-97.498016,223.914124,-0.733282,0.422922,-0.476038,0.238379,
302,1731470805,-17.199480,-24.039795,4.462489,-181.231781,-117.365753,81.950706,-0.732669,0.440251,-0.474610,0.210055,
303,1731487472,-19.826982,-14.335132,-4.665647,95.259026,-58.624626,-23.149937,-0.741986,0.433275,-0.463936,0.215627,
304,1731504139,-19.539555,6.663020,12.020171,168.616302,30.466681,-74.794144,-0.747909,0.418851,-0.457083,0.237221,
305,1731520806,-14.635317,12.942851,14.078315,-33.977882,30.812637,-140.070221,-0.738761,0.430530,-0.453002,0.252324,
306,1731537473,-2.228787,-3.246528,6.816301,-122.510895,8.045292,-216.651337,-0.722108,0.457213,-0.444528,0.268168,
307,1731554140,2.772848,-13.130077,4.578933,-97.364044,24.420563,-284.751312,-0.702242,0.484274,-0.431544,0.293440,
308,1731570807,5.434605,-9.018161,0.017382,-48.180309,49.559772,-344.559204,-0.680112,0.507886,-0.413834,0.329003,
309,1731587474,7.526808,0.325065,-2.451226,-27.003609,74.069748,-368.751251,-0.654993,0.528252,-0.394580,0.369110,
310,1731604141,10.237082,9.924519,-2.309292,-72.844849,79.723495,-377.083405,-0.623522,0.551495,-0.376443,0.406653,
311,1731620808,12.138713,14.759254,0.111747,-188.862671,64.794907,-385.560638,-0.580805,0.584594,-0.361766,0.435939,
312,1731637475,15.908971,12.643719,-4.307220,-378.931183,30.453016,-382.077698,-0.521043,0.632755,-0.354698,0.449808,
313,1731654142,20.813328,5.267187,-8.311001,-454.229736,54.285583,-350.158691,-0.451802,0.679252,-0.354959,0.456617,
314,1731670809,21.725115,-3.440726,-8.775496,-436.401550,89.219391,-307.944672,-0.382327,0.715611,-0.358154,0.462013,
315,1731687476,18.588789,-10.039463,-9.122379,-353.386292,114.039917,-271.145996,-0.320605,0.739974,-0.359074,0.469808,
316,1731704143,8.928412,-15.114356,-7.987605,-176.228851,132.376083,-274.347198,-0.275612,0.752376,-0.347130,0.487310,
317,1731720810,-0.796944,-20.356960,-4.402690,142.965332,133.230103,-289.448090,-0.263696,0.750721,-0.310046,0.520343,
318,1731737477,-5.869776,-6.543340,-1.406324,330.194763,92.528564,-270.340729,-0.274612,0.741597,-0.258301,0.554892,
319,1731754144,-5.262917,4.188022,-4.535605,185.880997,26.343233,-263.056610,-0.272179,0.740959,-0.215511,0.574853,
320,1731770811,-1.761188,12.583650,-4.578314,63.433620,-13.508825,-292.456757,-0.254781,0.747883,-0.177761,0.586653,
321,1731787478,5.339067,15.557132,1.783518,-35.607758,-14.714643,-317.969574,-0.223946,0.757706,-0.145278,0.595505,
322,1731804145,12.317516,7.177928,7.426637,-98.319061,17.018076,-312.006744,-0.185548,0.765009,-0.119589,0.605007,
323,1731820812,5.625397,-16.723558,2.299477,-182.819016,45.024124,-273.512756,-0.140223,0.769693,-0.106093,0.613724,
324,1731837479,21.859196,-46.497719,-3.616569,-212.286224,93.675377,-246.944916,-0.092889,0.768393,-0.098941,0.625426,
325,1731854146,57.624050,-11.774778,2.518511,23.926844,89.192123,-197.677399,-0.076328,0.762272,-0.075582,0.638283,
326,1731870813,12.485756,-34.046890,-19.426121,-94.752884,101.948822,-33.528511,-0.061651,0.753923,-0.081521,0.648965,
327,1731887480,5.862481,-30.304064,-22.765717,-91.907639,-4.426671,94.625420,-0.060623,0.753772,-0.100261,0.646608,
328,1731904147,26.455263,-23.069017,-5.070354,52.320187,-28.413820,169.065002,-0.082726,0.753133,-0.113337,0.642732,
329,1731920814,26.208422,18.159492,-3.095750,133.857773,20.139114,86.318764,-0.105177,0.747875,-0.110247,0.646119,
330,1731937481,26.648542,16.702143,0.514318,20.918884,-2.878419,-98.041100,-0.098346,0.749175,-0.097318,0.647762,
331,1731954148,28.503338,5.039279,-2.830967,112.885818,-26.452105,-201.300919,-0.092070,0.752328,-0.064071,0.649172,
332,1731970815,20.120018,-5.395222,0.911654,129.193680,0.899265,-163.727127,-0.090773,0.751542,-0.033693,0.652543,
333,1731987482,24.427433,-14.363566,-0.526859,69.652374,27.654936,-69.951591,-0.091684,0.748104,-0.019546,0.656929,
334,1732004149,20.590679,-16.030361,-4.328891,-6.922234,52.363628,-2.862337,-0.090590,0.743024,-0.020342,0.662795,
335,1732020816,11.064546,-18.667477,-7.502575,-35.187141,48.902397,53.228413,-0.091853,0.738412,-0.029878,0.667398,
336,1732037483,1.681438,-18.479179,-7.956454,-73.601212,3.002233,131.120270,-0.096724,0.738209,-0.050887,0.665662,
337,1732054150,0.031194,-20.992163,-4.168200,-35.190498,-14.088487,201.066269,-0.112553,0.738107,-0.075413,0.660943,
338,1732070817,0.371616,-17.618153,-7.916696,-0.800764,-71.639412,256.630005,-0.137912,0.741493,-0.101566,0.648734,
339,1732087484,2.963397,-10.150204,-2.384646,111.367126,-81.054634,309.727325,-0.180239,0.741284,-0.122475,0.634834,
340,1732104151,6.851282,-6.424504,-4.668393,125.530151,-72.535919,372.570251,-0.229211,0.736652,-0.148715,0.618621,
341,1732120818,11.442141,-3.479384,-2.070084,93.640770,-57.663300,373.398773,-0.273768,0.729309,-0.177918,0.601254,
342,1732137485,13.303791,2.364139,2.454135,2.322624,-59.349537,377.965271,-0.308230,0.723342,-0.214963,0.579278,
343,1732154152,14.479182,0.507785,1.599406,-96.523514,-70.919220,402.123993,-0.333645,0.719574,-0.261620,0.549956,
344,1732170819,16.155685,-3.988271,-4.106156,-28.967775,-99.545219,434.556610,-0.368487,0.710745,-0.303843,0.516469,
345,1732187486,18.186230,-4.984624,-3.831191,44.119980,-117.033775,444.161682,-0.410770,0.695809,-0.339313,0.481651,
346,1732204153,17.394108,-3.707503,-1.956255,61.542175,-110.647621,461.528290,-0.453800,0.675293,-0.374119,0.445064,
347,1732220820,16.705748,-11.588696,-3.303483,143.277145,-87.702065,485.230408,-0.502774,0.643113,-0.405531,0.411304,
348,1732237487,20.856152,-15.705099,-6.165318,340.951477,-64.057999,511.998413,-0.566967,0.589136,-0.426579,0.386653,
349,1732254154,21.576714,-2.735839,-6.602422,512.376160,-24.372667,547.331360,-0.639638,0.510785,-0.440016,0.369256,
350,1732270821,12.708313,17.473000,1.691055,316.529266,-24.547264,486.691803,-0.688498,0.449593,-0.455260,0.341433,
351,1732287488,6.692799,13.459664,-4.892899,47.202938,-39.655670,346.751678,-0.710487,0.423134,-0.471005,0.307120,
352,1732304155,-11.781342,4.842486,1.304548,-50.921535,-47.880550,281.345947,-0.722532,0.410731,-0.485232,0.271661,
353,1732320822,-11.506147,-6.145748,10.605573,-125.187523,-126.188538,218.089142,-0.731938,0.412985,-0.489562,0.232469,
354,1732337489,-18.435328,-14.431426,0.552057,-85.173950,-97.786888,68.639145,-0.735911,0.420228,-0.486076,0.213486,
355,1732354156,-21.389492,-5.195654,3.507179,139.835373,-25.425426,-4.827724,-0.745916,0.406150,-0.478647,0.222602,
356,1732370823,-17.164261,7.718962,17.171274,71.638252,42.144188,-72.899399,-0.744723,0.401876,-0.476566,0.238265,
357,1732387490,-9.299483,4.861864,10.128029,-48.334835,33.281445,-163.282364,-0.733664,0.416981,-0.472184,0.254773,
358,1732404157,-0.429480,-5.621720,7.117554,-71.494934,37.522961,-238.909500,-0.717379,0.439172,-0.464056,0.277760,
359,1732420824,4.988354,-6.890689,1.430089,-78.404251,54.287624,-306.221436,-0.695537,0.465168,-0.452837,0.307877,
360,1732437491,7.584043,0.803339,-2.297551,-80.906113,80.656792,-353.859619,-0.667878,0.492179,-0.440016,0.343639,
361,1732454158,8.880428,9.624007,-2.065072,-117.673943,93.293434,-369.875031,-0.633871,0.521596,-0.427722,0.378420,
362,1732470825,10.183964,14.133514,-1.193081,-222.019394,91.844254,-372.613495,-0.589505,0.558906,-0.419215,0.405426,
363,1732487492,12.892206,11.404808,-2.868280,-356.114532,88.502296,-374.447144,-0.531417,0.605215,-0.416084,0.422123,
364,1732504159,16.875355,4.595000,-7.504041,-454.962677,104.663147,-367.448059,-0.460583,0.653718,-0.418119,0.430924,
365,1732520826,19.213634,-2.679785,-7.966177,-404.564636,126.630127,-347.435577,-0.391265,0.691755,-0.417484,0.440564,
366,1732537493,17.317396,-7.355525,-5.471654,-295.599823,148.578003,-324.756409,-0.330862,0.717061,-0.411125,0.455338,
367,1732554160,12.871516,-12.653770,-5.402788,-121.759995,157.896652,-316.810913,-0.287286,0.730222,-0.392986,0.479383,
368,1732570827,4.811276,-11.903621,-2.774127,108.113350,148.333755,-318.721344,-0.267682,0.732414,-0.357069,0.514219,
369,1732587494,0.036709,-6.036745,-2.663042,227.605988,103.774170,-326.910431,-0.261631,0.731327,-0.308456,0.549152,
370,1732604161,-0.706846,0.140819,-4.681930,214.491745,45.322159,-344.903259,-0.254431,0.733584,-0.255646,0.575993,
371,1732620828,2.472212,5.359370,-2.643149,139.749069,-1.198455,-371.281342,-0.237899,0.740942,-0.203674,0.594077,
372,1732637495,6.903281,9.472155,1.379774,38.804691,-12.421909,-384.643250,-0.208894,0.750735,-0.157924,0.606484,
373,1732654162,11.303086,-2.725419,4.780084,-12.610407,-17.744127,-376.455963,-0.174470,0.760042,-0.116946,0.614998,
374,1732670829,5.180867,-20.353968,4.693069,11.770639,-1.706533,-322.198456,-0.146858,0.764383,-0.079879,0.622715,
375,1732687496,11.511964,-26.631062,-3.154406,-86.101738,21.214018,-240.587646,-0.115225,0.766409,-0.061088,0.628976,
376,1732704163,42.959736,-6.373636,3.144898,-66.522888,111.181763,-209.020264,-0.087711,0.758568,-0.045453,0.644063,
377,1732720830,20.648890,-23.535183,-12.668785,-180.487213,71.152908,-59.999920,-0.061752,0.754125,-0.056370,0.651389,
378,1732737497,5.111076,-26.092915,-21.613117,-44.193684,-12.144819,101.839996,-0.066723,0.754599,-0.071350,0.648876,
379,1732754164,31.323727,-48.476765,-8.904800,23.677542,-40.043011,156.179565,-0.084536,0.756181,-0.085594,0.643211,
380,1732770831,24.520346,25.470016,-12.127878,267.105621,-13.733366,150.676880,-0.128167,0.751410,-0.076683,0.642712,
381,1732787498,25.048674,22.946518,0.270989,-35.195831,-11.885622,-47.185738,-0.120118,0.753526,-0.074354,0.642063,
382,1732804165,30.506041,-2.058460,-1.863374,-5.104662,-36.804813,-177.029190,-0.103459,0.758556,-0.054518,0.641030,
383,1732820832,26.329191,3.449295,3.179320,75.131958,5.546034,-163.662231,-0.096489,0.757795,-0.029275,0.644657,
384,1732837499,25.859539,-10.571775,3.759785,100.352661,33.887600,-107.159164,-0.097416,0.753328,-0.008271,0.650339,
385,1732854166,19.153770,-19.639917,0.634614,64.574432,54.158890,-40.157001,-0.100705,0.747110,0.001723,0.657027,
386,1732870833,13.178367,-18.008087,-9.079385,-14.685717,45.369312,36.917973,-0.102734,0.742810,-0.004107,0.661563,
387,1732887500,6.239747,-19.039221,-10.063022,-39.409264,24.254093,98.557617,-0.108022,0.740755,-0.018662,0.662772,
388,1732904167,-0.744217,-20.399921,-9.204617,-16.087387,-15.856158,171.137878,-0.122882,0.741685,-0.038152,0.658294,
389,1732920834,-0.018623,-16.742619,-6.896588,65.408264,-50.596870,238.157166,-0.153023,0.743386,-0.056412,0.648676,
390,1732937501,1.690489,-11.704292,-5.030563,44.198341,-62.561535,284.426300,-0.185090,0.745134,-0.081318,0.635536,
391,1732954168,5.647558,-9.723541,0.665529,96.766579,-41.222233,321.895508,-0.225669,0.741472,-0.105830,0.622973,
392,1732970835,9.905321,-4.215231,-1.576537,147.462433,-28.876188,361.593872,-0.274475,0.732321,-0.130134,0.609457,
393,1732987502,13.086577,-1.570086,-1.543934,67.385818,-38.732735,369.072266,-0.314750,0.724811,-0.161530,0.591179,
394,1733004169,13.914364,1.777501,0.923300,-31.677355,-49.766075,370.996155,-0.344071,0.720577,-0.200656,0.567560,
395,1733020836,11.735963,0.735390,-1.532730,-52.944962,-43.060551,374.732574,-0.370239,0.714577,-0.241656,0.542133,
396,1733037503,10.895906,-2.360347,-4.023971,-8.455673,-73.857674,384.507202,-0.401718,0.706026,-0.277748,0.512844,
397,1733054170,12.021735,-2.789214,-1.749688,48.389259,-96.051102,401.588287,-0.439817,0.692700,-0.309102,0.480819,
398,1733070837,14.221249,-7.852622,-1.608172,85.583313,-96.105675,425.330688,-0.481603,0.673234,-0.339034,0.447071,
399,1733087504,19.547014,-11.884755,-5.717158,202.427231,-73.174835,451.983063,-0.533136,0.639611,-0.363979,0.417355,
400,1733104171,23.546125,-7.841650,-6.615892,374.159424,-34.886696,484.289490,-0.597004,0.584445,-0.382057,0.395027,
401,1733120838,20.308765,1.662153,-2.560634,456.815338,16.211248,495.943054,-0.660453,0.513419,-0.397447,0.377150,
402,1733137505,8.052010,9.608682,1.512608,230.673767,-7.125351,411.629608,-0.699066,0.466515,-0.413859,0.349849,
403,1733154172,0.811163,6.184952,-0.133304,-5.645895,-35.158726,285.782318,-0.714702,0.451102,-0.429581,0.318075,
404,1733170839,-10.189250,-2.124119,6.816511,-53.625393,-49.072067,220.040878,-0.723999,0.444778,-0.441151,0.288767,
405,1733187506,-13.529338,-16.300547,11.818322,-150.065460,-128.596054,125.543442,-0.727377,0.457507,-0.441790,0.257750,
406,1733204173,-14.777192,-15.754842,-1.413340,-72.388458,-66.571228,5.591681,-0.726959,0.467094,-0.437803,0.248364,
407,1733220840,-17.054623,-3.604459,11.258722,187.153336,62.560455,-31.066654,-0.734240,0.446666,-0.435374,0.268017,
408,1733237507,-11.071863,7.259843,17.452389,77.317993,108.463181,-97.598709,-0.728356,0.440058,-0.437490,0.290605,
409,1733254174,-2.799351,7.606132,6.192720,-97.345917,63.174210,-187.045410,-0.709810,0.459193,-0.436111,0.308419,
410,1733270841,4.196520,0.384439,2.992377,-123.452446,58.923565,-251.404480,-0.685926,0.484654,-0.430563,0.330506,
411,1733287508,6.346300,-2.233148,-1.877420,-144.970978,67.881744,-303.248413,-0.656026,0.514048,-0.422379,0.356347,
412,1733304175,8.415141,2.706740,-5.464600,-171.608200,82.007904,-338.772675,-0.619564,0.545966,-0.413065,0.383981,
413,1733320842,8.715760,8.346575,-5.124637,-163.820984,98.751457,-356.348480,-0.579667,0.575485,-0.402053,0.413714,
414,1733337509,10.030163,10.521923,-2.938450,-221.148682,83.649429,-366.958588,-0.533050,0.609199,-0.390822,0.438173,
415,1733354176,14.703032,6.665445,-3.827626,-299.246796,68.850212,-366.558105,-0.478020,0.647181,-0.381720,0.454913,
416,1733370843,17.216284,1.617175,-6.198225,-352.752289,82.885170,-353.249481,-0.415613,0.683898,-0.376425,0.466751,
417,1733387510,15.713165,-4.299848,-6.439317,-318.991089,101.873573,-322.695251,-0.355507,0.712208,-0.371142,0.478153,
418,1733404177,13.152604,-6.965713,-4.372037,-232.472839,96.973717,-291.881836,-0.305374,0.731984,-0.361346,0.490283,
419,1733420844,8.683766,-6.328174,-5.444521,-158.518372,107.324280,-290.524353,-0.261784,0.745577,-0.345849,0.505941,
420,1733437511,3.945506,-5.507047,-6.382596,-103.555954,110.478683,-313.023102,-0.221663,0.756060,-0.323101,0.524259,
421,1733454178,2.200111,-10.650398,-4.195700,43.278591,99.854462,-342.071381,-0.195378,0.761973,-0.284768,0.547846,
422,1733470845,-0.372383,-11.502804,3.252277,314.527985,82.256317,-344.110321,-0.198971,0.758798,-0.223054,0.578694,
423,1733487512,0.516277,-0.269396,-0.554005,348.356659,21.409443,-318.104828,-0.209510,0.755299,-0.158540,0.600414,
424,1733504179,3.473023,15.346335,-1.177845,229.820160,-20.180326,-332.065613,-0.205912,0.756248,-0.100904,0.612789,
425,1733520846,15.082668,17.383211,4.677966,24.605188,-11.215663,-395.528900,-0.173261,0.760890,-0.054491,0.622946,
426,1733537513,13.529934,-26.373590,-1.945921,-209.909866,62.198120,-317.202332,-0.120616,0.761698,-0.039646,0.635373,
427,1733554180,26.502911,-31.447145,6.139736,-43.491894,39.232250,-228.799652,-0.094430,0.759547,-0.018728,0.643291,
428,1733570847,36.058556,-19.712864,-9.943281,-129.581512,58.596973,-92.547417,-0.071350,0.755710,-0.021168,0.650666,
429,1733587514,0.822880,-30.020512,-17.837433,-136.386734,44.684341,40.780262,-0.060148,0.752445,-0.038754,0.654759,
430,1733604181,40.964024,-61.643082,-23.085270,-124.205902,-102.066444,193.367859,-0.065590,0.761523,-0.070564,0.640940,
431,1733620848,11.970477,10.089331,-2.975032,329.963104,-21.431475,244.582657,-0.125102,0.756363,-0.066326,0.638645,
