sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_846 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
213,1623235307,-9.461519,-1.428197,-0.795658,-1.110669,-1.664211,1.236357,0.675690,-0.051530,0.733305,-0.055274,
214,1623251974,-9.446307,-1.426232,-0.820113,-1.069445,-1.772655,1.160633,0.675737,-0.051727,0.733261,-0.055117,
215,1623268641,-9.458797,-1.484669,-0.785015,-0.503610,-1.735337,1.042892,0.675780,-0.051847,0.733216,-0.055062,
216,1623285308,-9.472454,-1.528363,-0.764015,0.174301,-1.730484,1.069746,0.675832,-0.051957,0.733163,-0.055022,
217,1623301975,-9.460133,-1.503675,-0.741686,0.638685,-1.380550,1.376996,0.675852,-0.051979,0.733144,-0.055011,
218,1623318642,-9.462760,-1.518334,-0.743424,0.505563,-1.066141,1.641729,0.675841,-0.051988,0.733158,-0.054957,
219,1623335309,-9.479340,-1.532301,-0.762626,0.883926,-1.035573,1.862485,0.675831,-0.051943,0.733173,-0.054916,
220,1623351976,-9.412755,-1.564439,-0.735907,2.276374,-0.804649,1.941090,0.675804,-0.051702,0.733204,-0.055062,
221,1623368643,-9.402489,-1.573729,-0.740967,4.300354,-0.608660,1.797045,0.675772,-0.051306,0.733235,-0.055412,
222,1623385310,-9.434977,-1.551674,-0.747625,5.370862,-0.223637,1.528790,0.675704,-0.050812,0.733294,-0.055922,
223,1623401977,-9.472665,-1.452261,-0.732170,5.053431,0.236553,1.390520,0.675584,-0.050391,0.733397,-0.056387,
224,1623418644,-9.514748,-1.378424,-0.775397,4.472491,0.180557,1.511457,0.675469,-0.050027,0.733499,-0.056767,
225,1623435311,-9.467460,-1.252187,-0.746460,3.227950,0.053947,1.846580,0.675357,-0.049715,0.733604,-0.057012,
226,1623451978,-9.487684,-1.249454,-0.694565,1.741222,-0.193504,1.853572,0.675262,-0.049556,0.733697,-0.057090,
227,1623468645,-9.503386,-1.273828,-0.685292,0.888959,-0.666378,1.564161,0.675210,-0.049531,0.733746,-0.057089,
228,1623485312,-9.509774,-1.361117,-0.682298,-0.019542,-1.134809,1.011183,0.675194,-0.049630,0.733756,-0.057068,
229,1623501979,-9.467004,-1.435701,-0.728209,-0.002945,-1.356513,0.695647,0.675199,-0.049748,0.733742,-0.057091,
230,1623518646,-9.446503,-1.460005,-0.804959,0.298791,-0.807120,0.766799,0.675152,-0.049885,0.733775,-0.057088,
231,1623535313,-9.460292,-1.424844,-0.826913,0.721260,-0.293778,1.247550,0.675061,-0.049963,0.733857,-0.057052,
232,1623551980,-9.439150,-1.390558,-0.803678,1.128732,-0.189790,1.604655,0.674959,-0.049896,0.733953,-0.057085,
233,1623568647,-9.447686,-1.379235,-0.788522,1.081464,-0.481186,1.383348,0.674888,-0.049880,0.734017,-0.057114,
234,1623585314,-9.458268,-1.400917,-0.789517,0.213142,-0.820772,0.912548,0.674840,-0.049974,0.734053,-0.057121,
235,1623601981,-9.468574,-1.470630,-0.823262,-1.426909,-1.045421,0.442363,0.674804,-0.050318,0.734076,-0.056962,
236,1623618648,-9.465654,-1.515274,-0.848051,-2.138725,-1.076259,0.371563,0.674762,-0.050698,0.734103,-0.056773,
237,1623635315,-9.430607,-1.496986,-0.854730,-1.883174,-0.796478,0.742916,0.674692,-0.050977,0.734161,-0.056607,
238,1623651982,-9.428973,-1.511491,-0.817410,-0.822808,-0.336705,1.220503,0.674588,-0.051146,0.734255,-0.056467,
239,1623668649,-9.446093,-1.503997,-0.764301,-0.006890,-0.245639,1.430770,0.674484,-0.051221,0.734352,-0.056385,
240,1623685316,-9.430993,-1.579936,-0.799990,0.277366,-0.498795,1.098945,0.674400,-0.051236,0.734425,-0.056428,
241,1623701983,-9.423038,-1.635703,-0.833025,0.709965,-0.892513,0.669382,0.674368,-0.051392,0.734442,-0.056434,
242,1623718650,-9.410396,-1.610556,-0.919584,0.752303,-0.845667,0.751547,0.674328,-0.051470,0.734470,-0.056495,
243,1623735317,-9.417540,-1.533784,-0.926643,1.142550,-0.301474,1.218198,0.674234,-0.051428,0.734552,-0.056583,
244,1623751984,-9.438237,-1.479665,-0.866897,2.226172,0.106735,1.913326,0.674111,-0.051227,0.734670,-0.056697,
245,1623768651,-9.438607,-1.454794,-0.776438,2.844719,0.207866,2.086788,0.673985,-0.050957,0.734792,-0.056851,
246,1623785318,-9.468489,-1.489776,-0.770516,2.956499,-0.063263,1.757147,0.673889,-0.050753,0.734882,-0.057011,
247,1623801985,-9.455178,-1.480021,-0.807964,2.604088,-0.451360,1.449775,0.673823,-0.050533,0.734940,-0.057240,
248,1623818652,-9.444512,-1.456210,-0.898373,1.882630,-0.632710,1.348515,0.673773,-0.050437,0.734983,-0.057364,
249,1623835319,-9.443157,-1.388176,-0.927938,1.589313,-0.537495,1.578671,0.673714,-0.050363,0.735038,-0.057417,
250,1623851986,-9.456843,-1.357039,-0.853243,1.525115,-0.364277,1.975629,0.673637,-0.050221,0.735116,-0.057453,
251,1623868653,-9.457302,-1.384309,-0.784262,1.844755,-0.417135,1.996920,0.673569,-0.050057,0.735185,-0.057511,
252,1623885320,-9.477606,-1.441625,-0.736505,2.340802,-0.632557,1.729529,0.673523,-0.049856,0.735228,-0.057664,
253,1623901987,-9.487342,-1.440912,-0.793835,1.747945,-0.935747,1.448815,0.673504,-0.049748,0.735244,-0.057776,
254,1623918654,-9.460647,-1.406662,-0.847149,0.593376,-1.019603,1.544170,0.673487,-0.049756,0.735261,-0.057744,
255,1623935321,-9.439194,-1.378343,-0.904198,-0.155469,-1.043077,1.782958,0.673470,-0.049818,0.735284,-0.057602,
256,1623951988,-9.429895,-1.380535,-0.867415,-0.477011,-0.977509,1.944074,0.673443,-0.049878,0.735318,-0.057425,
257,1623968655,-9.442435,-1.443177,-0.837282,-0.102425,-1.151496,1.859809,0.673440,-0.049946,0.735329,-0.057264,
258,1623985322,-9.456717,-1.500989,-0.796233,0.050591,-1.217577,1.386627,0.673441,-0.050045,0.735329,-0.057170,
259,1624001989,-9.481276,-1.583286,-0.854680,0.220954,-1.285745,1.065777,0.673444,-0.050121,0.735321,-0.057163,
260,1624018656,-9.431599,-1.572986,-0.931135,0.225629,-1.231894,1.171378,0.673439,-0.050136,0.735323,-0.057191,
261,1624035323,-9.413806,-1.525637,-0.916597,0.233325,-0.823474,1.601172,0.673399,-0.050172,0.735363,-0.057115,
262,1624051990,-9.433641,-1.471615,-0.856451,0.688758,-0.630469,1.921484,0.673341,-0.050094,0.735423,-0.057089,
263,1624068657,-9.437234,-1.438149,-0.818863,1.178831,-0.773798,1.998642,0.673307,-0.050008,0.735462,-0.057064,
264,1624085324,-9.444508,-1.471634,-0.827205,1.380160,-1.054219,1.616386,0.673302,-0.049953,0.735469,-0.057089,
265,1624101991,-9.440136,-1.526327,-0.858861,1.227239,-1.181962,1.187514,0.673301,-0.049903,0.735465,-0.057191,
266,1624118658,-9.434044,-1.523192,-0.888014,1.017112,-0.916589,1.381248,0.673280,-0.049946,0.735483,-0.057166,
267,1624135325,-9.433852,-1.474202,-0.928728,1.248062,-0.685870,1.849884,0.673234,-0.049840,0.735531,-0.057189,
268,1624151992,-9.457379,-1.411710,-0.880074,1.430027,-0.736071,2.288809,0.673196,-0.049653,0.735577,-0.057204,
269,1624168659,-9.472772,-1.420185,-0.826380,1.590312,-0.812909,2.333042,0.673173,-0.049503,0.735610,-0.057180,
270,1624185326,-9.443228,-1.464465,-0.819723,1.433921,-1.154364,1.999334,0.673180,-0.049374,0.735612,-0.057198,
271,1624201993,-9.441052,-1.500920,-0.859612,0.905018,-1.386467,1.432499,0.673198,-0.049293,0.735595,-0.057274,
272,1624218660,-9.433375,-1.503885,-0.905434,0.516102,-1.376145,1.321942,0.673216,-0.049337,0.735576,-0.057251,
273,1624235327,-9.459564,-1.439052,-0.902121,0.712795,-1.026903,1.629435,0.673205,-0.049372,0.735589,-0.057180,
274,1624251994,-9.470742,-1.374060,-0.874636,1.150849,-0.668453,2.198869,0.673161,-0.049262,0.735641,-0.057137,
275,1624268661,-9.480406,-1.356120,-0.824184,1.316717,-0.995489,2.451693,0.673155,-0.049112,0.735660,-0.057084,
276,1624285328,-9.440353,-1.402193,-0.830054,0.919592,-1.594442,2.044745,0.673209,-0.049077,0.735620,-0.057000,
277,1624301995,-9.425025,-1.474466,-0.873232,0.355357,-1.897248,1.450210,0.673283,-0.049116,0.735553,-0.056953,
278,1624318662,-9.430253,-1.518142,-0.945153,-0.153318,-1.906533,1.272138,0.673354,-0.049240,0.735488,-0.056855,
279,1624335329,-9.437412,-1.486187,-0.960687,-0.202417,-1.641031,1.464694,0.673397,-0.049345,0.735450,-0.056736,
280,1624351996,-9.426222,-1.437285,-0.914536,0.632602,-1.297001,2.090605,0.673415,-0.049293,0.735444,-0.056653,
281,1624368663,-9.436169,-1.420403,-0.825164,1.567273,-0.936810,2.393782,0.673409,-0.049186,0.735463,-0.056576,
282,1624385330,-9.474302,-1.427691,-0.810891,1.943421,-1.035970,2.381911,0.673409,-0.048955,0.735474,-0.056622,
283,1624401997,-9.491512,-1.423771,-0.805798,1.576846,-1.607754,2.074309,0.673467,-0.048829,0.735429,-0.056626,
284,1624418664,-9.479303,-1.431882,-0.857783,0.589089,-2.007480,1.834316,0.673556,-0.048789,0.735353,-0.056581,
285,1624435331,-9.481647,-1.423663,-0.891544,0.014875,-2.045789,2.044092,0.673651,-0.048832,0.735277,-0.056410,
286,1624451998,-9.442952,-1.412510,-0.866967,0.364206,-2.128262,2.752360,0.673759,-0.048722,0.735198,-0.056245,
287,1624468665,-9.458278,-1.439034,-0.713774,2.398687,-2.541215,3.108121,0.673932,-0.048423,0.735061,-0.056220,
288,1624485332,-9.419086,-1.498119,-0.705404,3.278406,-2.767721,2.371397,0.674127,-0.048076,0.734892,-0.056397,
289,1624501999,-9.419479,-1.523508,-0.784429,2.543437,-1.975508,1.332418,0.674225,-0.047936,0.734797,-0.056577,
290,1624518666,-9.456807,-1.555543,-0.923984,1.686551,-1.799074,0.794154,0.674289,-0.047883,0.734726,-0.056766,
291,1624535333,-9.460846,-1.501850,-0.983373,0.545634,-1.598886,0.802247,0.674328,-0.047980,0.734682,-0.056797,
292,1624552000,-9.440928,-1.423090,-0.935244,0.527244,-1.312036,1.581885,0.674335,-0.047906,0.734678,-0.056831,
293,1624568667,-9.419487,-1.408110,-0.812666,1.364587,-1.458451,1.835643,0.674376,-0.047854,0.734645,-0.056810,
294,1624585334,-9.438951,-1.423155,-0.770792,1.244681,-1.111924,1.646122,0.674381,-0.047868,0.734644,-0.056764,
295,1624602001,-9.480957,-1.438369,-0.776719,1.080849,-0.982939,1.311121,0.674359,-0.047825,0.734661,-0.056833,
296,1624618668,-9.477521,-1.445988,-0.821829,0.779721,-1.146092,1.095205,0.674347,-0.047783,0.734667,-0.056937,
297,1624635335,-9.426931,-1.411997,-0.891386,0.318424,-1.133080,1.229032,0.674345,-0.047940,0.734667,-0.056827,
298,1624652002,-9.424541,-1.344681,-0.878173,0.098282,-0.979967,1.744590,0.674322,-0.047982,0.734694,-0.056716,
299,1624668669,-9.446149,-1.313798,-0.806840,0.262466,-0.625513,2.063936,0.674269,-0.048012,0.734753,-0.056556,
300,1624685336,-9.498996,-1.336301,-0.737343,0.988317,-0.801485,2.159945,0.674237,-0.047911,0.734793,-0.056509,
301,1624702003,-9.499969,-1.399583,-0.730025,0.798297,-1.478506,1.850505,0.674276,-0.047912,0.734763,-0.056427,
302,1624718670,-9.459085,-1.440030,-0.811126,-0.125617,-1.517860,1.708246,0.674304,-0.047920,0.734743,-0.056351,
303,1624735337,-9.456676,-1.435986,-0.862441,-0.582241,-1.196830,1.979535,0.674302,-0.048004,0.734755,-0.056144,
304,1624752004,-9.458782,-1.410329,-0.842675,-0.069180,-0.845501,2.260980,0.674269,-0.048022,0.734799,-0.055951,
305,1624768671,-9.439428,-1.398685,-0.811618,0.694610,-0.588503,2.445314,0.674219,-0.047984,0.734860,-0.055786,
306,1624785338,-9.440759,-1.454556,-0.788427,1.891440,-0.687675,2.283199,0.674182,-0.047785,0.734904,-0.055820,
307,1624802005,-9.457164,-1.475338,-0.788760,2.462559,-0.830376,1.840772,0.674162,-0.047605,0.734925,-0.055934,
308,1624818672,-9.474514,-1.444501,-0.859394,2.129561,-0.672653,1.827114,0.674121,-0.047427,0.734966,-0.056043,
309,1624835339,-9.474348,-1.425529,-0.848443,1.851689,-1.153660,1.988820,0.674128,-0.047233,0.734965,-0.056131,
310,1624852006,-9.441391,-1.354934,-0.864934,0.851552,-0.884509,2.203070,0.674105,-0.047149,0.734998,-0.056058,
311,1624868673,-9.458714,-1.319591,-0.796760,0.660840,-0.908329,2.380847,0.674087,-0.047109,0.735028,-0.055907,
312,1624885340,-9.456693,-1.386125,-0.738660,0.714197,-1.231881,1.915010,0.674095,-0.047041,0.735028,-0.055874,
313,1624902007,-9.456963,-1.463937,-0.770915,0.602673,-1.351006,1.218300,0.674110,-0.047076,0.735011,-0.055881,
314,1624918674,-9.475298,-1.510538,-0.885728,0.679716,-1.210981,0.852384,0.674105,-0.047114,0.735007,-0.055959,
315,1624935341,-9.437012,-1.477893,-0.895121,0.989989,-0.838906,1.166383,0.674065,-0.047070,0.735040,-0.056055,
316,1624952008,-9.477036,-1.391781,-0.874496,1.322493,-0.770481,1.889865,0.674030,-0.046984,0.735077,-0.056054,
317,1624968675,-9.472235,-1.330962,-0.777383,1.508607,-0.680837,2.195591,0.673985,-0.046784,0.735127,-0.056100,
318,1624985342,-9.483057,-1.337920,-0.753557,1.125031,-1.122157,1.786992,0.673983,-0.046687,0.735134,-0.056125,
319,1625002009,-9.464600,-1.360572,-0.805710,0.824518,-1.383444,1.250764,0.674003,-0.046694,0.735113,-0.056156,
320,1625018676,-9.437050,-1.410750,-0.883774,0.493230,-1.443788,0.860286,0.674029,-0.046836,0.735082,-0.056133,
321,1625035343,-9.465357,-1.412542,-0.919680,0.258643,-1.105956,0.975479,0.674015,-0.046949,0.735089,-0.056111,
322,1625052010,-9.464608,-1.376633,-0.890362,0.126290,-1.117930,1.398204,0.674002,-0.046986,0.735101,-0.056073,
323,1625068677,-9.454063,-1.354896,-0.807794,0.571163,-0.871338,1.914959,0.673971,-0.046943,0.735137,-0.056015,
324,1625085344,-9.454401,-1.369837,-0.757379,0.840538,-0.958210,1.819302,0.673946,-0.046835,0.735164,-0.056039,
325,1625102011,-9.466190,-1.413689,-0.766319,0.572412,-1.324292,1.478986,0.673961,-0.046847,0.735152,-0.056016,
326,1625118678,-9.471287,-1.455545,-0.873956,0.216959,-1.472500,1.009672,0.673986,-0.046956,0.735124,-0.055989,
327,1625135345,-9.458024,-1.458263,-0.916675,-0.062623,-1.361968,0.782756,0.673998,-0.047157,0.735105,-0.055919,
328,1625152012,-9.450468,-1.421678,-0.931780,0.283629,-1.079473,1.155037,0.673980,-0.047201,0.735119,-0.055925,
329,1625168679,-9.433182,-1.416455,-0.878268,0.810085,-0.775130,1.607856,0.673938,-0.047177,0.735159,-0.055913,
330,1625185346,-9.453349,-1.402718,-0.788927,1.369146,-0.822513,1.928105,0.673904,-0.047007,0.735196,-0.055982,
331,1625202013,-9.473579,-1.423895,-0.798356,1.796327,-1.058086,1.779192,0.673902,-0.046875,0.735202,-0.056053,
332,1625218680,-9.464665,-1.418362,-0.850907,1.339487,-1.072160,1.411945,0.673896,-0.046850,0.735205,-0.056090,
333,1625235347,-9.461724,-1.409373,-0.903502,0.698221,-1.182462,1.226394,0.673891,-0.046838,0.735207,-0.056140,
334,1625252014,-9.456627,-1.388198,-0.889720,0.186915,-1.156913,1.424034,0.673884,-0.046879,0.735215,-0.056094,
335,1625268681,-9.456628,-1.370836,-0.819026,0.470320,-1.059521,1.770869,0.673870,-0.046849,0.735232,-0.056050,
336,1625285348,-9.486201,-1.392417,-0.764498,1.285252,-1.437269,1.866237,0.673908,-0.046793,0.735203,-0.056026,
337,1625302015,-9.448821,-1.422201,-0.787722,1.402968,-1.390078,1.508402,0.673941,-0.046796,0.735173,-0.056020,
338,1625318682,-9.477373,-1.445210,-0.837999,1.081784,-1.333884,1.251174,0.673962,-0.046825,0.735151,-0.056035,
339,1625335349,-9.486446,-1.403325,-0.893843,0.643141,-1.387747,1.123315,0.673984,-0.046912,0.735127,-0.056014,
340,1625352016,-9.471931,-1.365642,-0.890287,0.150724,-1.263180,1.406400,0.673989,-0.046976,0.735124,-0.055950,
341,1625368683,-9.440753,-1.332894,-0.839037,0.222798,-1.361763,1.653332,0.674007,-0.047017,0.735111,-0.055860,
342,1625385350,-9.449551,-1.334010,-0.826685,0.221736,-1.210764,1.775056,0.674003,-0.046955,0.735120,-0.055840,
343,1625402017,-9.500282,-1.384319,-0.763820,0.577790,-1.539707,1.779782,0.674046,-0.046968,0.735086,-0.055757,
344,1625418684,-9.466006,-1.428648,-0.769516,0.698106,-1.888604,1.505188,0.674126,-0.047023,0.735014,-0.055692,
345,1625435351,-9.466897,-1.444659,-0.842578,-0.153222,-1.430194,1.145195,0.674144,-0.047150,0.734995,-0.055617,
346,1625452018,-9.473492,-1.452081,-0.871786,-0.623285,-1.662956,1.092196,0.674186,-0.047361,0.734954,-0.055467,
347,1625468685,-9.446304,-1.426445,-0.886005,-0.392643,-1.316403,1.345198,0.674191,-0.047470,0.734950,-0.055365,
348,1625485352,-9.438993,-1.410963,-0.848573,1.052343,-0.946146,1.744756,0.674171,-0.047409,0.734973,-0.055364,
349,1625502019,-9.429287,-1.415399,-0.821972,1.948377,-0.871472,1.820749,0.674152,-0.047289,0.734994,-0.055419,
350,1625518686,-9.465380,-1.432808,-0.790797,2.102707,-1.281032,1.528060,0.674168,-0.047087,0.734977,-0.055608,
351,1625535353,-9.439080,-1.440841,-0.835920,1.614260,-1.541462,1.202420,0.674213,-0.047058,0.734932,-0.055695,
352,1625552020,-9.451039,-1.450404,-0.867208,0.943181,-1.406022,1.012848,0.674238,-0.047120,0.734903,-0.055724,
353,1625568687,-9.487842,-1.419137,-0.915684,0.814298,-1.371022,1.227943,0.674260,-0.047179,0.734879,-0.055711,
354,1625585354,-9.464802,-1.351378,-0.829465,1.514056,-0.868117,1.914857,0.674234,-0.047026,0.734909,-0.055770,
355,1625602021,-9.460038,-1.349525,-0.754205,2.564657,-0.671155,1.899150,0.674195,-0.046782,0.734948,-0.055932,
356,1625618688,-9.476201,-1.335025,-0.706559,2.008311,-0.738990,1.524333,0.674159,-0.046675,0.734980,-0.056033,
357,1625635355,-9.451530,-1.373789,-0.794693,0.792598,-1.402494,0.775258,0.674185,-0.046834,0.734947,-0.056018,
358,1625652022,-9.477908,-1.430962,-0.864232,-0.123530,-1.684816,0.374912,0.674226,-0.047060,0.734896,-0.056004,
359,1625668689,-9.460308,-1.412447,-0.910456,-0.241617,-1.318222,0.785522,0.674228,-0.047213,0.734887,-0.055973,
360,1625685356,-9.475013,-1.356403,-0.864272,0.761856,-1.006682,1.461288,0.674208,-0.047186,0.734906,-0.055993,
361,1625702023,-9.449729,-1.314023,-0.794989,1.506533,-0.677225,1.580259,0.674161,-0.047105,0.734949,-0.056051,
362,1625718690,-9.464837,-1.330158,-0.731308,1.500847,-1.031385,1.360809,0.674154,-0.047092,0.734954,-0.056090,
363,1625735357,-9.459297,-1.388035,-0.758446,0.750093,-1.604994,0.838880,0.674195,-0.047167,0.734908,-0.056137,
364,1625752024,-9.442147,-1.432505,-0.874675,-0.403323,-1.826544,0.386733,0.674242,-0.047333,0.734851,-0.056171,
365,1625768691,-9.466289,-1.424285,-0.947310,-0.341046,-1.484691,0.561949,0.674266,-0.047600,0.734819,-0.056079,
366,1625785358,-9.472681,-1.385264,-0.839518,0.768708,-1.030668,1.203483,0.674244,-0.047575,0.734835,-0.056146,
367,1625802025,-9.462217,-1.355367,-0.762405,1.082143,-0.829365,1.428286,0.674204,-0.047477,0.734871,-0.056242,
368,1625818692,-9.468966,-1.379468,-0.735603,1.372937,-0.766985,1.407488,0.674161,-0.047378,0.734909,-0.056348,
369,1625835359,-9.470570,-1.414377,-0.789804,0.933205,-1.543754,1.217532,0.674202,-0.047422,0.734868,-0.056353,
370,1625852026,-9.452640,-1.477730,-0.888445,-0.382398,-2.030754,0.824005,0.674282,-0.047622,0.734789,-0.056271,
371,1625868693,-9.463645,-1.485442,-0.920799,-1.030322,-1.846099,0.835864,0.674331,-0.047808,0.734738,-0.056187,
372,1625885360,-9.459201,-1.478426,-0.886921,-0.129242,-1.555856,1.055685,0.674365,-0.047982,0.734703,-0.056087,
373,1625902027,-9.420299,-1.440317,-0.828760,1.054609,-0.725979,1.365778,0.674322,-0.047998,0.734741,-0.056090,
374,1625918694,-9.463546,-1.434234,-0.767035,2.027994,-0.720383,1.544299,0.674290,-0.047956,0.734770,-0.056128,
375,1625935361,-9.468533,-1.433239,-0.786785,1.696681,-1.058445,1.296829,0.674282,-0.047874,0.734774,-0.056246,
376,1625952028,-9.452566,-1.445058,-0.833510,0.559631,-1.242677,0.901125,0.674284,-0.047962,0.734765,-0.056266,
377,1625968695,-9.451190,-1.467839,-0.875932,0.202552,-1.555062,0.717252,0.674315,-0.048102,0.734727,-0.056269,
378,1625985362,-9.441665,-1.447769,-0.871809,0.527103,-1.247966,0.937483,0.674311,-0.048114,0.734723,-0.056351,
379,1626002029,-9.452834,-1.387909,-0.807159,1.672900,-0.363086,1.379545,0.674230,-0.048032,0.734795,-0.056452,
380,1626018696,-9.456396,-1.341338,-0.767981,2.523882,-0.278487,1.627847,0.674148,-0.047825,0.734870,-0.056633,
381,1626035363,-9.469305,-1.351953,-0.768243,2.054107,-0.658413,1.234167,0.674101,-0.047735,0.734908,-0.056777,
382,1626052030,-9.499902,-1.385756,-0.812388,0.819856,-1.121439,0.816373,0.674091,-0.047808,0.734908,-0.056831,
383,1626068697,-9.465193,-1.402947,-0.860159,-0.219475,-1.214849,0.731274,0.674080,-0.047953,0.734910,-0.056819,
384,1626085364,-9.443062,-1.394247,-0.847320,-0.336564,-0.982746,1.157137,0.674050,-0.048105,0.734935,-0.056715,
385,1626102031,-9.460729,-1.381074,-0.792378,0.943309,-0.796376,1.551047,0.674015,-0.048110,0.734969,-0.056691,
386,1626118698,-9.470067,-1.386068,-0.736456,1.717492,-0.917024,1.481496,0.673994,-0.048009,0.734988,-0.056790,
387,1626135365,-9.459081,-1.424595,-0.762491,1.482982,-0.770801,1.247447,0.673949,-0.047902,0.735024,-0.056937,
388,1626152032,-9.462946,-1.502391,-0.824537,1.059565,-1.104394,0.927020,0.673938,-0.047909,0.735026,-0.057034,
389,1626168699,-9.460610,-1.536112,-0.910313,0.501990,-1.035060,0.808663,0.673913,-0.047967,0.735041,-0.057098,
390,1626185366,-9.404276,-1.499658,-0.891347,0.609115,-0.685447,1.153820,0.673865,-0.048106,0.735082,-0.057023,
391,1626202033,-9.413698,-1.445301,-0.859799,1.588634,-0.233357,1.413469,0.673773,-0.048063,0.735164,-0.057080,
392,1626218700,-9.442477,-1.422635,-0.784649,2.083228,-0.108534,1.398140,0.673664,-0.047892,0.735260,-0.057266,
393,1626235367,-9.448125,-1.431726,-0.799853,2.035102,-0.168762,1.172569,0.673564,-0.047802,0.735346,-0.057421,
394,1626252034,-9.511468,-1.475375,-0.832420,1.767513,-0.315664,0.911588,0.673479,-0.047803,0.735415,-0.057539,
395,1626268701,-9.483417,-1.446266,-0.897651,1.283126,-0.455868,0.968371,0.673399,-0.047769,0.735480,-0.057670,
396,1626285368,-9.442326,-1.397352,-0.879622,0.737806,-0.454113,1.386627,0.673321,-0.047783,0.735550,-0.057665,
397,1626302035,-9.447523,-1.397377,-0.843683,1.002968,-0.194131,1.621463,0.673222,-0.047762,0.735644,-0.057651,
398,1626318702,-9.481828,-1.416766,-0.790575,1.585599,-0.121417,1.625350,0.673117,-0.047662,0.735741,-0.057719,
399,1626335369,-9.459316,-1.431860,-0.795683,1.731739,-0.343159,1.508716,0.673034,-0.047536,0.735816,-0.057835,
400,1626352036,-9.443054,-1.458402,-0.862732,1.581360,-0.327791,1.265197,0.672952,-0.047532,0.735887,-0.057886,
401,1626368703,-9.464037,-1.474691,-0.948724,0.808753,-0.603948,1.351755,0.672887,-0.047496,0.735945,-0.057935,
402,1626385370,-9.418752,-1.460826,-0.909721,-0.096073,-0.809400,1.492817,0.672842,-0.047567,0.735989,-0.057843,
403,1626402037,-9.389157,-1.432243,-0.894394,-0.060228,-0.591794,1.647684,0.672778,-0.047657,0.736052,-0.057704,
404,1626418704,-9.429619,-1.444229,-0.841850,0.408638,-0.854760,1.610437,0.672743,-0.047678,0.736088,-0.057644,
405,1626435371,-9.431425,-1.463545,-0.843915,0.482614,-0.653559,1.277606,0.672679,-0.047665,0.736144,-0.057681,
406,1626452038,-9.457314,-1.491209,-0.854210,0.353193,-0.783390,0.845763,0.672629,-0.047766,0.736182,-0.057696,
407,1626468705,-9.468888,-1.489843,-0.871845,-0.152408,-0.751810,0.856559,0.672574,-0.047937,0.736226,-0.057636,
408,1626485372,-9.468642,-1.438543,-0.922857,-0.436082,-0.635874,1.144561,0.672507,-0.048107,0.736286,-0.057516,
409,1626502039,-9.424519,-1.431556,-0.882542,-0.275704,-0.602375,1.347179,0.672438,-0.048230,0.736349,-0.057401,
410,1626518706,-9.437987,-1.415894,-0.829786,0.288021,-0.583585,1.348118,0.672372,-0.048296,0.736409,-0.057349,
411,1626535373,-9.448684,-1.447909,-0.846515,0.722899,-0.552133,0.990411,0.672305,-0.048392,0.736465,-0.057347,
412,1626552040,-9.486628,-1.458493,-0.880169,0.475506,-0.806838,0.785919,0.672259,-0.048512,0.736497,-0.057360,
413,1626568707,-9.486139,-1.472734,-0.919958,0.034020,-0.882422,0.878509,0.672219,-0.048659,0.736527,-0.057320,
414,1626585374,-9.432234,-1.449795,-0.916071,-0.212803,-0.786464,1.167356,0.672171,-0.048816,0.736569,-0.057212,
415,1626602041,-9.425898,-1.410663,-0.876997,-0.401940,-0.566681,1.465783,0.672093,-0.048868,0.736643,-0.057137,
416,1626618708,-9.451604,-1.388962,-0.835416,-0.164446,-0.823320,1.453835,0.672048,-0.048944,0.736686,-0.057047,
417,1626635375,-9.480092,-1.441864,-0.849248,0.225488,-1.042309,1.121791,0.672027,-0.049037,0.736701,-0.057013,
418,1626652042,-9.495289,-1.472822,-0.883858,0.450521,-1.163073,0.796766,0.672021,-0.049175,0.736698,-0.057006,
419,1626668709,-9.466622,-1.477995,-0.932633,0.620320,-1.179465,1.011081,0.672010,-0.049152,0.736702,-0.057107,
420,1626685376,-9.430808,-1.428504,-0.946817,0.719096,-0.963486,1.354073,0.671987,-0.049182,0.736722,-0.057094,
421,1626702043,-9.443411,-1.392941,-0.910570,0.680331,-0.932379,1.687922,0.671960,-0.049136,0.736750,-0.057085,
422,1626718710,-9.472423,-1.385237,-0.856902,0.838246,-1.254472,1.678048,0.671970,-0.049086,0.736745,-0.057084,
423,1626735377,-9.446815,-1.426474,-0.858616,0.520572,-1.287128,1.291719,0.671979,-0.049135,0.736735,-0.057063,
424,1626752044,-9.430296,-1.490981,-0.923966,0.079444,-1.589294,0.880622,0.672010,-0.049229,0.736699,-0.057072,
425,1626768711,-9.455609,-1.517685,-0.965959,-0.665687,-1.907019,0.670726,0.672070,-0.049428,0.736636,-0.057015,
426,1626785378,-9.444948,-1.497736,-0.928489,-0.771775,-1.714245,1.056761,0.672111,-0.049598,0.736596,-0.056906,
