sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_392 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
222,1683936521,1.716769,9.883451,-0.354349,1.224524,8.264041,-27.575006,-0.029158,0.090167,0.718547,0.688992,
223,1683953188,2.102934,9.528513,0.052162,0.790571,6.033303,-30.825716,-0.026481,0.086183,0.718892,0.689251,
224,1683969855,2.053099,9.679996,-0.153109,0.206158,2.953696,-37.161148,-0.022839,0.081846,0.719249,0.689536,
225,1683986522,2.530253,9.427351,-0.759185,0.504189,8.739670,-40.665539,-0.019453,0.076558,0.719633,0.689847,
226,1684003189,0.626667,9.860608,-0.848590,1.755475,12.529664,-43.682549,-0.016175,0.070567,0.720135,0.690048,
227,1684019856,0.822428,10.234027,-0.204038,-5.212029,-3.576634,-44.858955,-0.011019,0.066082,0.719953,0.690783,
228,1684036523,2.085418,9.318263,-0.587215,-6.659651,-6.520638,-47.762959,-0.005249,0.061588,0.719621,0.691611,
229,1684053190,1.210048,9.291256,-0.657565,-3.206690,2.390552,-52.141811,-0.000002,0.055733,0.719628,0.692120,
230,1684069857,0.456870,9.613160,-0.400542,-1.698651,4.821567,-52.117889,0.004976,0.049633,0.719741,0.692448,
231,1684086524,0.465746,9.801014,-0.660407,-1.361609,8.890639,-50.673195,0.009380,0.043271,0.719837,0.692730,
232,1684103191,0.439475,9.924303,-0.488166,-5.520563,4.551913,-51.881031,0.014386,0.037212,0.719472,0.693375,
233,1684119858,0.761953,10.046265,-0.315129,-8.013147,0.832191,-54.935822,0.020101,0.031200,0.718816,0.694209,
234,1684136525,0.049790,9.863499,-0.669311,-7.103179,3.916421,-58.135014,0.025812,0.024543,0.718223,0.694901,
235,1684153192,-0.102203,9.379652,-0.982576,-8.452696,5.358655,-59.422768,0.031504,0.017599,0.717446,0.695679,
236,1684169859,-0.215885,9.597134,-0.937178,-10.326188,11.465590,-58.775944,0.036496,0.010094,0.716447,0.696613,
237,1684186526,-0.466745,9.893988,-0.855216,-12.451476,12.255939,-57.282921,0.041255,0.002653,0.715176,0.697721,
238,1684203193,-1.000224,9.905856,-0.253434,-14.244047,10.487382,-55.704891,0.046035,-0.004456,0.713655,0.698969,
239,1684219860,-1.050707,9.847874,0.315473,-15.496101,9.835543,-55.700344,0.050878,-0.011506,0.711948,0.700293,
240,1684236527,-0.945605,9.757115,0.305966,-13.152559,12.017769,-55.693390,0.055494,-0.018760,0.710440,0.701316,
241,1684253194,-1.056378,9.737883,0.154841,-9.615981,10.959672,-56.415009,0.060299,-0.025950,0.709227,0.701918,
242,1684269861,-1.005039,9.657918,-0.033107,-8.511957,1.222025,-57.863411,0.066255,-0.032283,0.707982,0.702375,
243,1684286528,-1.427226,9.856372,-0.357458,-5.748286,4.985422,-56.627140,0.071705,-0.038845,0.707007,0.702489,
244,1684303195,-2.288494,9.453436,-0.319570,-7.367636,5.477251,-54.416080,0.076865,-0.045243,0.705835,0.702740,
245,1684319862,-2.133055,9.112116,0.125620,-6.650899,2.585825,-51.246574,0.081998,-0.051010,0.704678,0.702925,
246,1684336529,-1.857512,9.701775,0.453946,-4.933408,2.360827,-49.913208,0.087025,-0.056594,0.703662,0.702911,
247,1684353196,-1.808315,9.786288,0.399332,-2.923599,4.310250,-48.519363,0.091722,-0.062206,0.702849,0.702654,
248,1684369863,-1.814579,9.566904,0.096545,-0.926944,9.369301,-47.946316,0.095856,-0.068246,0.702274,0.702116,
249,1684386530,-2.355564,9.251434,-0.091463,0.559892,13.676304,-47.196011,0.099484,-0.074625,0.701880,0.701355,
250,1684403197,-2.729136,9.704979,0.112387,0.618686,12.474471,-44.591812,0.102964,-0.080611,0.701467,0.700604,
251,1684419864,-3.181248,9.454701,0.148896,-0.436264,12.793353,-41.545547,0.106083,-0.086330,0.700954,0.699970,
252,1684436531,-3.437591,9.264022,0.270871,-0.040520,14.322072,-38.231766,0.108711,-0.091858,0.700519,0.699298,
253,1684453198,-3.172466,9.897797,0.016929,-0.998157,12.769326,-33.858891,0.111035,-0.096795,0.699996,0.698791,
254,1684469865,-3.180371,9.460052,-0.232394,-2.759907,13.835795,-29.650257,0.112796,-0.101437,0.699351,0.698496,
255,1684486532,-3.445832,9.505087,-0.276482,-4.822706,12.783853,-25.483929,0.114207,-0.105580,0.698525,0.698480,
256,1684503199,-3.435994,9.251168,-0.447111,-7.675898,10.989901,-20.640612,0.115262,-0.109095,0.697441,0.698848,
257,1684519866,-3.110552,9.410241,-0.455538,-10.604020,6.379192,-17.348906,0.116403,-0.111855,0.696026,0.699634,
258,1684536533,-3.094230,9.378833,-0.055099,-11.113162,4.426220,-16.171818,0.117613,-0.114304,0.694537,0.700514,
259,1684553200,-3.072868,9.734303,-0.113679,-11.945638,2.149517,-14.793517,0.118896,-0.116395,0.692941,0.701534,
260,1684569867,-2.854648,9.362463,0.230253,-13.939615,1.477080,-13.534689,0.120085,-0.118324,0.691144,0.702780,
261,1684586534,-2.687849,9.188085,0.088524,-11.467590,7.610754,-14.296171,0.120775,-0.120912,0.689687,0.703652,
262,1684603201,-3.508426,9.373106,-0.098439,-10.909053,9.997681,-11.374486,0.120936,-0.123440,0.688374,0.704470,
263,1684619868,-3.641896,9.164246,0.502701,-11.263383,5.847908,-9.580744,0.121321,-0.125369,0.686979,0.705425,
264,1684636535,-3.354082,9.256802,0.711709,-11.578371,2.546077,-8.280900,0.121897,-0.126833,0.685512,0.706490,
265,1684653202,-3.254740,9.550922,0.500171,-10.438832,-1.514851,-7.089727,0.122775,-0.127741,0.684109,0.707534,
266,1684669869,-3.717844,9.268684,0.842609,-9.290922,-5.629367,-5.603511,0.123931,-0.128057,0.682775,0.708563,
267,1684686536,-3.748658,8.876975,1.023907,-6.600265,-3.019712,-4.353711,0.124748,-0.128469,0.681786,0.709297,
268,1684703203,-3.525664,9.094410,0.551993,-4.995872,0.837337,-3.359311,0.125110,-0.129150,0.681050,0.709816,
269,1684719870,-3.585539,9.356835,0.276493,-3.018034,3.133899,-0.678647,0.125005,-0.129767,0.680610,0.710145,
270,1684736537,-4.123174,9.238750,0.603899,-2.648955,-0.714364,2.171553,0.124993,-0.129697,0.680191,0.710561,
271,1684753204,-4.007002,9.046698,0.861494,-3.098241,-4.818095,5.003077,0.125086,-0.128932,0.679704,0.711149,
272,1684769871,-3.652592,9.274997,0.451815,-1.515760,-5.828056,8.154991,0.124983,-0.127721,0.679420,0.711657,
273,1684786538,-3.826348,9.219117,0.667020,-0.959171,-5.750426,11.296577,0.124556,-0.126197,0.679252,0.712164,
274,1684803205,-3.757040,9.168036,0.823233,-0.107983,-3.129657,14.953838,0.123508,-0.124568,0.679285,0.712602,
275,1684819872,-3.625691,9.423345,0.685272,0.853871,-7.383805,18.072914,0.122573,-0.122172,0.679393,0.713075,
276,1684836539,-3.511622,9.383758,0.682793,1.759909,-11.162354,20.072281,0.121820,-0.119170,0.679558,0.713554,
277,1684853206,-3.295723,9.286207,0.745163,2.528946,-11.116449,22.746315,0.120796,-0.115893,0.679843,0.713997,
278,1684869873,-3.209457,9.520364,0.500289,4.337094,-10.656450,25.960730,0.119422,-0.112312,0.680368,0.714300,
279,1684886540,-3.597999,9.330079,0.944308,4.973420,-8.978152,28.745476,0.117600,-0.108618,0.681023,0.714549,
280,1684903207,-3.598246,9.187016,1.120764,6.703477,-7.560053,31.448374,0.115383,-0.104771,0.681911,0.714638,
281,1684919874,-3.316404,9.458639,0.789336,8.620830,-6.631961,35.995411,0.112628,-0.100536,0.683068,0.714581,
282,1684936541,-2.811577,9.524500,0.203983,9.336244,-10.885240,40.935471,0.109788,-0.095352,0.684280,0.714574,
283,1684953208,-3.122553,9.754264,0.464566,8.463260,-10.749393,44.881660,0.106509,-0.089801,0.685431,0.714687,
284,1684969875,-3.184787,9.170821,0.750388,8.208973,-6.742346,48.765614,0.102418,-0.084279,0.686637,0.714800,
285,1684986542,-2.853822,9.513035,0.894385,9.987806,-4.089519,52.754814,0.097664,-0.078603,0.688080,0.714724,
286,1685003209,-2.509952,9.637382,0.595952,12.439389,-8.248710,56.853352,0.092922,-0.072045,0.689722,0.714464,
287,1685019876,-2.501184,9.659120,0.249961,14.945811,-13.316082,61.300579,0.088246,-0.064475,0.691551,0.714012,
288,1685036543,-2.736916,9.863724,0.672308,15.636426,-13.087314,64.252274,0.083239,-0.056617,0.693422,0.713465,
289,1685053210,-2.416103,9.663692,1.093849,16.712362,-10.935252,67.854828,0.077642,-0.048601,0.695395,0.712767,
290,1685069877,-1.577617,9.631519,0.782055,18.586678,-14.258789,70.288765,0.072134,-0.039968,0.697468,0.711855,
291,1685086544,-1.244334,9.594291,0.287252,20.055717,-14.296014,71.210793,0.066534,-0.031218,0.699621,0.710725,
292,1685103211,-1.305069,9.758412,0.112714,20.951870,-15.146804,71.852089,0.060952,-0.022303,0.701779,0.709432,
293,1685119878,-0.845840,9.564734,0.031456,21.497055,-19.889107,73.463821,0.055681,-0.012726,0.703873,0.708027,
294,1685136545,-0.807480,9.594050,0.140350,22.259308,-13.063508,72.904472,0.049764,-0.003901,0.706012,0.706439,
295,1685153212,-0.448598,9.427662,0.171544,23.845480,-15.056177,71.809593,0.044159,0.005027,0.708215,0.704597,
296,1685169879,0.051763,9.571106,-0.080237,26.511154,-16.470776,69.595825,0.038919,0.013889,0.710600,0.702382,
297,1685186546,0.335874,9.745694,-0.304424,27.211502,-19.616076,67.839386,0.034178,0.022894,0.712960,0.699998,
298,1685203213,-0.006763,9.696524,-0.605837,29.007128,-11.962091,66.979729,0.028720,0.031036,0.715464,0.697369,
299,1685219880,0.125379,9.281046,-0.715622,27.305086,-14.260006,67.489586,0.023455,0.039454,0.717705,0.694834,
300,1685236547,-0.290883,9.805984,-0.513890,27.167154,-10.642329,67.441933,0.017815,0.047497,0.719866,0.692257,
301,1685253214,0.063711,10.105192,-0.251291,23.767645,-16.119392,69.438515,0.012568,0.056285,0.721578,0.689927,
302,1685269881,0.985984,10.083768,-0.688247,23.215498,-18.698694,68.494095,0.007691,0.065227,0.723157,0.687555,
303,1685286548,1.468302,9.142914,-1.327937,23.057100,-7.511595,66.187393,0.001868,0.072799,0.724677,0.685230,
304,1685303215,1.197248,9.752322,-0.831193,21.949659,8.515226,63.465408,-0.005361,0.078481,0.726052,0.683126,
305,1685319882,0.967078,9.815414,-0.896083,18.700676,2.224630,61.737877,-0.011717,0.084600,0.727066,0.681235,
306,1685336549,1.984036,9.684223,-0.914384,17.387453,0.393833,59.752647,-0.017666,0.090687,0.727919,0.679410,
307,1685353216,2.135661,9.320555,-1.288286,17.417999,4.305501,55.075195,-0.023565,0.095886,0.728775,0.677597,
308,1685369883,2.215655,9.269662,-1.262275,17.351957,10.978081,49.991234,-0.029669,0.099882,0.729629,0.675860,
309,1685386550,1.883164,9.506445,-0.940646,14.806329,19.429680,44.400726,-0.036082,0.102460,0.730237,0.674503,
310,1685403217,2.719315,9.544314,-0.890884,11.887856,8.241097,39.060524,-0.040738,0.105580,0.730667,0.673290,
311,1685419884,3.006392,9.455695,-1.093883,11.265156,1.996140,31.089624,-0.043938,0.108465,0.731177,0.672076,
312,1685436551,3.111729,9.437103,-1.178690,8.553296,-1.449861,22.512899,-0.045891,0.110790,0.731567,0.671141,
313,1685453218,2.890229,9.466876,-1.205488,6.008995,1.522222,15.296284,-0.047414,0.112074,0.731800,0.670567,
314,1685469885,2.917809,9.394276,-1.344772,4.770886,3.401912,9.747384,-0.048576,0.112592,0.731988,0.670192,
315,1685486552,2.402449,9.531253,-1.273212,4.012953,4.398707,5.308034,-0.049399,0.112546,0.732166,0.669945,
316,1685503219,2.164631,9.585610,-1.088457,1.798991,2.332004,3.187776,-0.049759,0.112492,0.732178,0.669914,
317,1685519886,2.391469,9.642195,-0.867801,0.658522,1.766540,1.243336,-0.049851,0.112293,0.732115,0.670010,
318,1685536553,2.850867,9.428095,-0.671574,1.401610,1.335196,-0.367734,-0.049752,0.111960,0.732154,0.670031,
319,1685553220,2.402445,9.494061,-0.592664,5.371606,7.159552,-1.696445,-0.050208,0.110889,0.732558,0.669733,
320,1685569887,1.827917,9.866071,-0.618716,5.414917,9.675489,-0.310785,-0.051068,0.109720,0.732924,0.669460,
321,1685586554,2.062743,9.889800,-0.912447,4.293297,6.210190,1.434203,-0.051710,0.109082,0.733178,0.669237,
322,1685603221,2.053302,9.634094,-0.952415,2.571944,1.689843,1.408910,-0.051841,0.108894,0.733298,0.669126,
323,1685619888,2.087637,9.672050,-1.107367,1.671361,1.358406,1.194219,-0.051901,0.108723,0.733336,0.669107,
324,1685636555,2.257139,9.613688,-1.084958,0.583573,2.722336,1.300293,-0.052100,0.108439,0.733257,0.669225,
325,1685653222,2.481297,9.625422,-1.042976,0.102022,2.962397,-0.757905,-0.052116,0.107915,0.733161,0.669413,
326,1685669889,2.671916,9.585755,-1.062357,-1.619568,5.312939,-4.512984,-0.051990,0.106775,0.732938,0.669850,
327,1685686556,2.759896,9.616353,-1.201333,-3.981984,11.814782,-9.347875,-0.052050,0.104503,0.732508,0.670673,
328,1685703223,2.738158,9.352140,-1.300538,-5.370339,16.998915,-13.722989,-0.052213,0.101269,0.731963,0.671751,
329,1685719890,2.288301,9.634554,-1.049142,-6.082867,20.039183,-18.835796,-0.052190,0.097199,0.731390,0.672977,
330,1685736557,2.471514,9.771713,-1.040856,-8.218246,17.184984,-23.851572,-0.051340,0.092888,0.730685,0.674415,
331,1685753224,3.126873,9.212479,-1.423217,-8.255933,18.687117,-29.555500,-0.050090,0.087821,0.730024,0.675903,
332,1685769891,2.681827,9.188679,-1.439837,-7.166285,19.548180,-36.257263,-0.048284,0.081947,0.729524,0.677310,
333,1685786558,1.955242,9.312727,-0.760034,-8.906106,15.063984,-39.368629,-0.045673,0.076195,0.728891,0.678843,
334,1685803225,1.307570,9.848678,-0.740553,-8.942682,13.294481,-40.433079,-0.042766,0.070501,0.728246,0.680338,
335,1685819892,1.855243,10.062508,-0.612185,-10.974225,15.780015,-41.420837,-0.040003,0.064465,0.727362,0.682048,
336,1685836559,1.731897,9.731897,-0.844358,-10.767242,24.507732,-43.969395,-0.037910,0.057290,0.726432,0.683797,
337,1685853226,1.134149,9.223042,-0.868347,-8.835862,23.669037,-44.733879,-0.035666,0.050103,0.725662,0.685298,
338,1685869893,-0.401161,10.595311,-0.404804,-8.461432,18.997395,-44.990372,-0.032904,0.043351,0.724914,0.686687,
339,1685886560,-0.317627,10.872072,-0.156114,-12.868743,19.367117,-41.819687,-0.030468,0.036914,0.723664,0.688491,
340,1685903227,0.387353,9.316112,-0.313904,-14.126658,25.296413,-37.877342,-0.029043,0.030301,0.722204,0.690406,
341,1685919894,0.321820,10.236551,-0.166043,-15.544877,24.711540,-39.207649,-0.027414,0.023612,0.720571,0.692437,
342,1685936561,0.912630,9.595504,-0.922676,-15.539498,38.551132,-41.418282,-0.027012,0.015296,0.718844,0.694478,
343,1685953228,0.248048,10.345555,-0.496639,-13.393937,54.021542,-44.740078,-0.027893,0.005061,0.717213,0.696277,
344,1685969895,1.213031,9.001870,-0.042325,-14.482914,54.436470,-44.872311,-0.028801,-0.005227,0.715390,0.698113,
345,1685986562,-0.333095,9.579502,-0.277503,-13.712802,41.790699,-48.967842,-0.027973,-0.014660,0.713619,0.699822,
346,1686003229,0.909127,9.426127,-0.282151,-12.556645,23.312309,-48.724842,-0.025247,-0.022190,0.711984,0.701391,
347,1686019896,1.105009,9.309805,0.156280,-12.343618,11.551353,-48.854149,-0.021288,-0.028533,0.710366,0.702932,
348,1686036563,0.978997,10.183116,0.079037,-9.709991,15.850151,-49.304432,-0.017715,-0.035368,0.708958,0.704140,
349,1686053230,-0.452269,9.880308,0.479873,-7.129119,19.207403,-52.253761,-0.014171,-0.042855,0.707744,0.705026,
350,1686069897,0.075714,9.104765,-0.233641,-5.857079,14.934993,-50.244484,-0.010385,-0.049697,0.706634,0.705756,
351,1686086564,0.053164,9.772085,-0.702302,-7.032905,7.955002,-50.498909,-0.005864,-0.055844,0.705368,0.706614,
352,1686103231,-0.327015,9.790632,-0.200215,-6.803102,7.771066,-49.615089,-0.001412,-0.061878,0.704091,0.707407,
353,1686119898,-0.201222,9.462143,-0.074467,-5.701504,8.274712,-47.617157,0.002793,-0.067756,0.702906,0.708043,
354,1686136565,-0.267084,9.838661,-0.115733,-3.782718,8.439992,-45.744019,0.006806,-0.073455,0.701901,0.708445,
355,1686153232,-0.359579,10.001627,0.306636,-3.610518,7.765301,-41.487858,0.010451,-0.078647,0.700926,0.708808,
356,1686169899,-0.713802,10.349216,1.038363,-1.995535,9.650578,-37.472961,0.013508,-0.083617,0.700140,0.708965,
357,1686186566,-0.392887,9.385163,0.482854,4.529627,19.922430,-35.768528,0.015423,-0.089458,0.700041,0.708309,
358,1686203233,-0.851832,9.810566,-0.148929,7.652583,18.452696,-32.636040,0.017203,-0.094818,0.700278,0.707337,
359,1686219900,-1.886177,10.014130,-0.061296,6.183288,6.885628,-26.890770,0.019550,-0.098404,0.700395,0.706670,
360,1686236567,-2.843296,10.252696,0.319120,3.940413,-9.669248,-21.728474,0.023021,-0.099767,0.700297,0.706472,
361,1686253234,-2.964678,9.208404,0.432863,4.309631,-9.063938,-18.050961,0.026058,-0.100815,0.700283,0.706230,
362,1686269901,-3.924441,9.655413,0.468358,8.214753,-2.545496,-17.813351,0.028463,-0.102493,0.700692,0.705490,
363,1686286568,-3.328451,9.833702,0.494915,9.949162,1.272305,-14.884666,0.030204,-0.104257,0.701333,0.704522,
364,1686303235,-2.328375,9.122474,-0.232180,11.570275,4.174484,-13.168707,0.031499,-0.106135,0.702173,0.703347,
365,1686319902,-1.795449,10.178678,-0.074968,12.103453,4.968516,-8.961674,0.032290,-0.107662,0.703131,0.702120,
366,1686336569,-2.335688,9.785396,-0.097041,10.974753,1.610886,-7.398092,0.033247,-0.108691,0.703980,0.701066,
367,1686353236,-2.442448,9.761974,0.230764,10.583114,2.532885,-2.448780,0.033598,-0.109309,0.704870,0.700058,
368,1686369903,-2.104987,9.620446,-0.441134,9.439071,0.651555,-0.366851,0.033913,-0.109528,0.705666,0.699207,
369,1686386570,-1.926085,9.657629,-0.566348,8.767567,0.398745,0.050002,0.034200,-0.109681,0.706397,0.698430,
370,1686403237,-2.349100,9.552512,-0.046113,7.811037,3.324062,-0.126809,0.034189,-0.110154,0.707043,0.697702,
371,1686419904,-1.975987,9.657720,-0.398306,7.672550,5.117093,1.262956,0.033851,-0.110666,0.707705,0.696967,
372,1686436571,-1.582011,9.822994,-0.410480,6.324309,3.753779,1.049538,0.033652,-0.111069,0.708219,0.696389,
373,1686453238,-2.059681,9.658679,-0.447127,6.100581,4.694828,1.228084,0.033335,-0.111550,0.708717,0.695821,
374,1686469905,-1.951203,9.627533,-0.362063,4.364988,2.715325,1.427300,0.033174,-0.111819,0.709033,0.695463,
375,1686486572,-1.751426,9.425853,-0.964436,3.303994,2.582625,2.332504,0.032918,-0.111985,0.709255,0.695222,
376,1686503239,-1.865313,9.766888,-0.746890,1.519441,-0.963921,2.237481,0.033008,-0.111811,0.709279,0.695221,
377,1686519906,-2.262584,9.462135,-0.505904,-1.592085,-1.448206,1.561946,0.033166,-0.111673,0.708975,0.695546,
378,1686536573,-2.006655,9.577361,-0.477932,-3.693799,-0.469301,1.698666,0.033174,-0.111630,0.708464,0.696073,
379,1686553240,-1.573158,9.677240,-0.397375,-5.281762,-1.698890,1.490205,0.033305,-0.111492,0.707783,0.696781,
380,1686569907,-1.807701,9.820166,-0.258000,-6.238141,-2.311764,0.517345,0.033582,-0.111396,0.706986,0.697592,
381,1686586574,-1.988585,9.627286,-0.165093,-6.929518,-2.867394,0.033431,0.033954,-0.111297,0.706107,0.698480,
382,1686603241,-1.797073,9.708016,-0.242998,-7.355226,-5.021332,-0.010847,0.034545,-0.110985,0.705171,0.699444,
383,1686619908,-1.814684,9.661263,-0.266258,-7.109733,-6.325373,-0.451246,0.035318,-0.110584,0.704246,0.700401,
384,1686636575,-2.007998,9.666745,0.017612,-7.111484,-8.146980,-0.018185,0.036233,-0.109953,0.703316,0.701388,
385,1686653242,-2.345773,9.703060,0.004786,-6.907274,-8.640871,0.687157,0.037130,-0.109198,0.702413,0.702363,
386,1686669909,-2.253819,9.612430,-0.096973,-7.420028,-9.080192,3.582930,0.037768,-0.108105,0.701499,0.703410,
387,1686686576,-1.971427,9.811172,-0.316074,-7.814260,-10.919392,5.449560,0.038397,-0.106635,0.700562,0.704534,
388,1686703243,-2.023618,9.899644,-0.028963,-8.864616,-13.761374,7.455474,0.039092,-0.104674,0.699527,0.705817,
389,1686719910,-2.098904,9.667371,0.053659,-8.858086,-13.425835,9.902452,0.039503,-0.102499,0.698528,0.707102,
390,1686736577,-2.144963,9.552071,0.033932,-8.059547,-15.028016,12.134053,0.039858,-0.099926,0.697629,0.708337,
391,1686753244,-2.122959,9.813377,0.240280,-7.293140,-15.408896,15.985845,0.039866,-0.096918,0.696855,0.709515,
392,1686769911,-2.000848,9.654141,0.690705,-5.143795,-11.919583,18.566662,0.039283,-0.093994,0.696353,0.710433,
393,1686786578,-2.213315,9.645178,0.708872,-1.455688,-9.451655,21.282946,0.038220,-0.091029,0.696276,0.710953,
394,1686803245,-1.849032,9.632524,0.502142,2.541024,-11.266816,26.336458,0.036871,-0.087341,0.696659,0.711111,
395,1686819912,-1.613458,9.914885,0.371696,4.782291,-17.779394,31.486769,0.035677,-0.082444,0.697291,0.711137,
396,1686836579,-1.748079,9.964131,0.079483,6.274793,-28.052353,36.377804,0.035036,-0.075977,0.698059,0.711136,
397,1686853246,-2.255042,9.973225,0.271483,7.391118,-26.944271,39.425541,0.033977,-0.069307,0.698950,0.710994,
398,1686869913,-2.350800,9.757336,0.571019,9.531125,-18.568331,44.998016,0.031511,-0.062923,0.700126,0.710543,
399,1686886580,-2.577595,9.764570,1.258850,9.698716,-26.040815,50.681885,0.029218,-0.055183,0.701298,0.710129,
400,1686903247,-1.449898,9.662860,0.686448,15.037745,-24.605604,57.492844,0.026116,-0.046870,0.703029,0.709134,
401,1686919914,-0.583896,9.972630,0.474429,17.329645,-28.886150,61.315205,0.023071,-0.037712,0.704943,0.707886,
402,1686936581,-0.275863,9.769833,-0.328460,20.627155,-25.258718,60.103760,0.019795,-0.029037,0.707134,0.706207,
403,1686953248,0.000999,9.730613,-0.445142,21.279610,-19.544899,65.680519,0.015359,-0.020372,0.709362,0.704383,
404,1686969915,-1.485989,9.862678,-0.308625,22.620964,-9.492937,66.369568,0.009817,-0.012659,0.711680,0.702321,
405,1686986582,-1.372316,10.079818,0.094457,19.877090,-4.348724,71.773834,0.003185,-0.004915,0.713661,0.700467,
406,1687003249,-0.191417,9.400414,-0.039851,18.729755,-0.660757,73.998734,-0.004057,0.002684,0.715446,0.698651,
407,1687019916,0.225121,9.465908,-0.241123,19.054419,-1.543951,72.143913,-0.011019,0.010179,0.717184,0.696723,
408,1687036583,0.470299,10.000464,-0.008482,19.593380,-11.392910,73.915970,-0.017133,0.018855,0.718907,0.694639,
409,1687053250,0.650860,10.230057,-0.001634,19.279049,-15.079908,73.195480,-0.022785,0.027827,0.720523,0.692498,
410,1687069917,0.963418,9.522874,-0.511194,22.250750,-13.487943,78.140022,-0.029112,0.037143,0.722321,0.689946,
411,1687086584,0.952618,9.626755,-0.992120,20.599157,0.247405,80.231651,-0.037078,0.045302,0.723785,0.687539,
412,1687103251,0.758747,9.875930,-1.266652,15.009476,8.214005,81.049973,-0.045923,0.052775,0.724541,0.685673,
413,1687119918,1.165814,10.161720,-1.380589,8.875834,5.448484,78.123199,-0.054131,0.060249,0.724631,0.684361,
414,1687136585,2.382751,8.951070,-1.742133,7.885307,2.615484,72.920204,-0.061508,0.067457,0.724607,0.683090,
415,1687153252,2.798790,8.468616,-1.295730,6.749539,-1.844820,64.352158,-0.067547,0.074210,0.724524,0.681906,
416,1687169919,3.346850,8.946305,-0.091720,3.541111,-12.317990,55.020405,-0.071517,0.081044,0.724274,0.680989,
417,1687186586,3.972594,9.510168,0.186417,1.595459,-21.428055,41.125797,-0.073125,0.087333,0.724051,0.680277,
418,1687203253,4.255637,9.318927,-0.324495,3.966635,-17.113228,27.914242,-0.073908,0.091776,0.724161,0.679490,
419,1687219920,4.093873,9.273712,-0.860081,5.200810,-0.353430,14.786654,-0.075175,0.093165,0.724379,0.678929,
420,1687236587,3.234115,9.438378,-1.541344,3.395535,14.006706,4.248862,-0.076890,0.092046,0.724402,0.678865,
421,1687253254,2.472674,9.300990,-1.985962,0.434360,11.022474,-1.126652,-0.077720,0.090688,0.724236,0.679131,
422,1687269921,2.166850,9.488737,-1.524408,-3.811977,2.657170,-3.414698,-0.077386,0.089964,0.723773,0.679758,
423,1687286588,2.137812,9.850674,-0.658298,-6.193176,1.587136,-3.289644,-0.076921,0.089385,0.723085,0.680619,
424,1687303255,2.351527,9.726398,-0.069181,-5.257323,3.565816,-3.181455,-0.076687,0.088611,0.722465,0.681405,
425,1687319922,2.545975,9.639757,-0.066507,-1.914781,12.078399,-3.460701,-0.077362,0.086926,0.722082,0.681951,
426,1687336589,2.159236,10.015953,-0.201025,0.357432,13.653645,-3.840998,-0.078193,0.085019,0.721908,0.682280,
427,1687353256,1.862865,9.889200,-0.272722,-0.153010,8.432771,-2.460395,-0.078607,0.083781,0.721725,0.682580,
428,1687369923,1.842081,9.683231,-0.213119,-1.645654,0.849029,-1.080830,-0.078343,0.083458,0.721462,0.682928,
429,1687386590,2.186716,9.513471,-0.296172,-1.634910,-1.837096,-0.190251,-0.077886,0.083494,0.721219,0.683232,
430,1687403257,2.845072,9.325367,-0.631463,0.024915,4.066996,-0.617304,-0.078026,0.082880,0.721080,0.683438,
431,1687419924,2.697409,9.378807,-0.804703,1.795189,10.999757,-2.222197,-0.078755,0.081389,0.721056,0.683559,
432,1687436591,2.157401,9.731904,-0.732322,1.508903,12.809205,-3.447459,-0.079548,0.079592,0.720994,0.683743,
433,1687453258,2.353717,9.763234,-0.682541,-0.556577,9.075318,-4.993556,-0.079772,0.078028,0.720787,0.684117,
434,1687469925,2.765379,9.534841,-0.582216,-0.508451,7.746275,-7.128426,-0.079644,0.076371,0.720621,0.684492,
435,1687486592,2.295436,9.591365,-0.189318,0.512555,9.530256,-10.311885,-0.079397,0.074192,0.720569,0.684815,
436,1687503259,2.302046,9.804348,-0.162275,0.188113,10.578606,-13.809293,-0.078908,0.071544,0.720506,0.685220,
437,1687519926,3.016716,9.577788,-0.457599,0.137432,11.077606,-17.997906,-0.078052,0.068408,0.720470,0.685677,
438,1687536593,3.034239,9.361321,-0.786687,-0.082691,12.904767,-23.280041,-0.076858,0.064538,0.720433,0.686225,
439,1687553260,2.325898,9.403241,-0.764007,-0.061752,12.056312,-26.916544,-0.075211,0.060371,0.720428,0.686791,
440,1687569927,1.587862,9.691153,-0.448700,-1.169812,7.767708,-27.784687,-0.073018,0.056551,0.720353,0.687432,
441,1687586594,1.450422,9.837431,-0.368251,-2.735932,6.407927,-28.929239,-0.070552,0.052763,0.720131,0.688223,
442,1687603261,2.606860,9.478423,-0.450227,-2.906335,7.029308,-30.513308,-0.067990,0.048748,0.719881,0.689038,
443,1687619928,2.457464,9.736307,-0.194757,-0.572908,10.660569,-37.601501,-0.065113,0.043602,0.719858,0.689684,
444,1687636595,2.157766,9.853088,-0.101049,-1.281271,10.786505,-43.416595,-0.061658,0.037840,0.719771,0.690433,
