sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_844 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
213,1623235307,9.994044,-0.632476,-0.153225,-1.411618,-2.701038,0.225398,0.700837,-0.025838,-0.712340,0.027061,
214,1623251974,10.011565,-0.689357,-0.256240,-2.937738,-2.708364,0.721747,0.700698,-0.025925,-0.712479,0.026914,
215,1623268641,10.076068,-0.679420,-0.258956,-2.744655,-2.190004,1.001228,0.700613,-0.026059,-0.712563,0.026778,
216,1623285308,10.071655,-0.636836,-0.190581,-1.889654,-2.171368,0.879418,0.700533,-0.026064,-0.712642,0.026745,
217,1623301975,10.072831,-0.599847,-0.083956,-0.562071,-1.482694,0.582311,0.700530,-0.025901,-0.712648,0.026823,
218,1623318642,10.023950,-0.592023,-0.135383,0.103712,-0.879105,0.897270,0.700592,-0.025713,-0.712588,0.026992,
219,1623335309,9.990223,-0.613098,-0.193775,-1.970705,-0.546473,1.055864,0.700680,-0.025777,-0.712501,0.026939,
220,1623351976,10.003663,-0.685137,-0.213818,-3.863061,-0.584725,1.342586,0.700755,-0.026049,-0.712425,0.026732,
221,1623368643,10.076235,-0.696581,-0.267801,-1.489852,-0.736468,1.563124,0.700822,-0.026080,-0.712355,0.026816,
222,1623385310,10.060780,-0.656400,-0.206483,-1.069906,0.111806,1.568579,0.700979,-0.026078,-0.712196,0.026935,
223,1623401977,9.950300,-0.630914,-0.220935,-3.384449,0.074655,1.406541,0.701123,-0.026288,-0.712051,0.026804,
224,1623418644,9.948052,-0.723260,-0.220873,-3.680046,-0.502201,1.193520,0.701208,-0.026511,-0.711967,0.026617,
225,1623435311,10.092575,-0.742283,-0.132098,-1.622091,-0.916563,1.212115,0.701257,-0.026525,-0.711916,0.026644,
226,1623451978,10.040052,-0.780083,-0.175308,-1.114690,0.095849,1.454526,0.701413,-0.026521,-0.711760,0.026741,
227,1623468645,9.990779,-0.812101,-0.119206,-2.649011,-0.494432,1.821768,0.701500,-0.026704,-0.711668,0.026724,
228,1623485312,10.018766,-0.829994,-0.197376,-0.060561,1.054725,1.969200,0.701756,-0.026641,-0.711408,0.026987,
229,1623501979,9.958715,-0.832407,-0.227761,1.748112,0.333894,1.695529,0.701946,-0.026365,-0.711215,0.027410,
230,1623518646,9.953596,-0.846323,-0.222361,3.536083,-0.150462,1.288248,0.702094,-0.025861,-0.711065,0.027979,
231,1623535313,9.957776,-0.917749,-0.053895,-0.044412,-1.318952,1.808494,0.702105,-0.025771,-0.711047,0.028236,
232,1623551980,10.000063,-0.964540,-0.038975,-2.339489,-0.816930,2.192953,0.702158,-0.025966,-0.710986,0.028284,
233,1623568647,10.001031,-0.916400,-0.154915,-2.372761,-1.335830,2.411045,0.702156,-0.026178,-0.710977,0.028360,
234,1623585314,10.026836,-0.864962,-0.132303,-3.048437,-1.584158,1.941539,0.702128,-0.026411,-0.710998,0.028317,
235,1623601981,9.983874,-0.821533,-0.107739,-1.759810,-1.004427,2.159093,0.702163,-0.026529,-0.710954,0.028436,
236,1623618648,10.011964,-0.807450,-0.108087,-0.324692,-1.083686,2.584840,0.702194,-0.026551,-0.710910,0.028741,
237,1623635315,10.018764,-0.871992,-0.194400,1.197029,-1.371816,3.034471,0.702200,-0.026462,-0.710887,0.029250,
238,1623651982,9.967040,-0.796973,-0.151192,-0.916422,-1.731892,2.835525,0.702160,-0.026568,-0.710911,0.029521,
239,1623668649,10.029082,-0.772743,-0.198124,-2.060115,-2.581506,3.119474,0.702027,-0.026816,-0.711025,0.029706,
240,1623685316,10.081087,-0.655915,-0.196655,-3.968931,-0.283981,2.925925,0.702125,-0.027247,-0.710913,0.029667,
241,1623701983,10.026925,-0.634742,-0.054245,-5.548019,-0.722073,2.039981,0.702175,-0.027749,-0.710857,0.029373,
242,1623718650,10.040073,-0.698951,-0.045032,-3.430565,-1.422516,1.686731,0.702163,-0.027993,-0.710864,0.029267,
243,1623735317,10.018468,-0.760172,-0.054367,-2.123088,-1.474664,1.415684,0.702152,-0.028090,-0.710871,0.029253,
244,1623751984,10.052185,-0.849908,-0.177386,-1.957207,-1.420455,1.636197,0.702146,-0.028178,-0.710872,0.029295,
245,1623768651,10.013423,-0.841969,-0.175483,-2.199708,0.039053,2.071395,0.702288,-0.028348,-0.710723,0.029343,
246,1623785318,9.973273,-0.850947,-0.084282,-3.446906,-0.476896,2.115116,0.702372,-0.028642,-0.710632,0.029275,
247,1623801985,9.985324,-0.852313,-0.062900,-2.177182,-0.677750,2.133557,0.702440,-0.028815,-0.710555,0.029333,
248,1623818652,9.971054,-0.878400,-0.081271,-2.236603,-1.167516,2.043259,0.702457,-0.028984,-0.710529,0.029376,
249,1623835319,10.038706,-0.832360,-0.098235,-2.506421,-1.710186,1.954191,0.702417,-0.029158,-0.710560,0.029396,
250,1623851986,10.048088,-0.782758,-0.118701,-3.124967,-0.929651,1.870131,0.702457,-0.029408,-0.710514,0.029322,
251,1623868653,10.018527,-0.780039,-0.140902,-5.348726,-0.331813,1.908870,0.702548,-0.029885,-0.710416,0.029026,
252,1623885320,10.003139,-0.875043,-0.136756,-5.873716,-0.153173,1.484505,0.702656,-0.030357,-0.710305,0.028648,
253,1623901987,9.965322,-0.978325,-0.103067,-4.998434,-0.493147,1.022376,0.702735,-0.030705,-0.710226,0.028299,
254,1623918654,9.956985,-1.059522,-0.112307,-2.013888,-0.934710,0.961059,0.702782,-0.030731,-0.710180,0.028263,
255,1623935321,10.005331,-0.973660,-0.078508,1.173721,-1.412617,1.162298,0.702792,-0.030456,-0.710168,0.028574,
256,1623951988,9.998975,-0.878968,-0.067425,0.176183,-1.090205,1.347081,0.702831,-0.030301,-0.710128,0.028801,
257,1623968655,9.994197,-0.801219,-0.081121,-0.182286,-1.663583,1.200845,0.702810,-0.030162,-0.710147,0.028982,
258,1623985322,10.006084,-0.814552,-0.129682,-2.058954,-1.489340,0.984623,0.702799,-0.030193,-0.710158,0.028945,
259,1624001989,10.000866,-0.792502,-0.132238,-2.737409,-0.758892,0.981562,0.702861,-0.030305,-0.710097,0.028828,
260,1624018656,9.993097,-0.819230,-0.109638,-3.853009,-0.467906,0.879086,0.702948,-0.030517,-0.710012,0.028587,
261,1624035323,9.989551,-0.862667,-0.095716,-4.272570,-0.864505,0.963339,0.702991,-0.030761,-0.709968,0.028331,
262,1624051990,9.990735,-0.841458,-0.110284,-3.786966,-1.709136,1.073909,0.702949,-0.030979,-0.710009,0.028125,
263,1624068657,10.024731,-0.837571,-0.125485,-2.837593,-1.566204,1.205020,0.702927,-0.031140,-0.710028,0.028004,
264,1624085324,10.066953,-0.803490,-0.110520,-1.972002,-0.953349,1.138687,0.702971,-0.031185,-0.709983,0.027986,
265,1624101991,10.009487,-0.837527,-0.110666,-1.055832,0.016693,0.765288,0.703121,-0.031087,-0.709837,0.028034,
266,1624118658,9.942725,-0.905727,-0.109760,-1.789124,-0.176561,0.580992,0.703249,-0.031067,-0.709714,0.027967,
267,1624135325,9.951096,-0.924042,-0.106868,-1.337137,-1.576564,0.586755,0.703234,-0.030985,-0.709733,0.027963,
268,1624151992,10.023616,-0.896661,-0.097503,-1.091741,-2.018191,1.084115,0.703172,-0.030925,-0.709793,0.028040,
269,1624168659,10.025781,-0.866211,-0.140019,-1.975085,-1.258249,1.120434,0.703185,-0.030970,-0.709780,0.028018,
270,1624185326,10.015532,-0.820001,-0.107292,-3.354713,-0.031606,1.014116,0.703318,-0.031135,-0.709647,0.027853,
271,1624201993,9.982530,-0.831696,-0.084941,-2.983931,-0.043580,0.690448,0.703454,-0.031241,-0.709515,0.027680,
272,1624218660,10.011355,-0.849062,-0.088995,-1.898836,-0.746277,0.414036,0.703523,-0.031198,-0.709452,0.027600,
273,1624235327,9.987155,-0.925240,-0.095409,-0.587312,-1.043948,0.492270,0.703566,-0.031032,-0.709413,0.027662,
274,1624251994,9.975203,-0.931066,-0.080012,-2.025644,-0.894485,0.572527,0.703618,-0.031012,-0.709365,0.027592,
275,1624268661,9.973128,-0.910706,-0.108157,-2.880635,-0.459236,0.780477,0.703710,-0.031111,-0.709275,0.027446,
276,1624285328,9.995395,-0.864996,-0.112106,-2.644478,-1.051861,0.502622,0.703744,-0.031156,-0.709246,0.027296,
277,1624301995,10.012623,-0.819058,-0.045395,-0.709446,-1.287960,0.234478,0.703763,-0.030976,-0.709234,0.027319,
278,1624318662,10.010016,-0.873471,0.007149,-0.431984,-1.728511,0.481090,0.703737,-0.030788,-0.709265,0.027400,
279,1624335329,9.987819,-0.894729,-0.034924,-0.390338,-1.046957,0.670124,0.703779,-0.030608,-0.709226,0.027512,
280,1624351996,9.978938,-0.867792,-0.083549,-2.038643,-0.794941,0.594746,0.703842,-0.030599,-0.709167,0.027436,
281,1624368663,9.992826,-0.847774,-0.146983,-2.300110,-1.353336,0.526040,0.703846,-0.030607,-0.709167,0.027329,
282,1624385330,10.020134,-0.791111,-0.093619,-1.728742,-1.713861,0.626980,0.703813,-0.030543,-0.709203,0.027315,
283,1624401997,10.024465,-0.719850,-0.035443,-1.773871,-1.627995,0.369213,0.703791,-0.030472,-0.709230,0.027255,
284,1624418664,10.032434,-0.758226,0.012473,-2.482985,-1.479146,-0.009477,0.703784,-0.030448,-0.709246,0.027071,
285,1624435331,9.998434,-0.800051,-0.042174,-2.989028,-0.826919,-0.122365,0.703841,-0.030460,-0.709197,0.026826,
286,1624451998,10.016440,-0.858955,-0.137530,-2.737101,-0.931380,-0.157172,0.703889,-0.030431,-0.709159,0.026614,
287,1624468665,9.989028,-0.879692,-0.101977,-1.718254,-1.351403,-0.064928,0.703898,-0.030329,-0.709159,0.026496,
288,1624485332,10.007351,-0.862247,-0.056887,0.027977,-1.477186,0.115104,0.703901,-0.030063,-0.709164,0.026581,
289,1624501999,10.019237,-0.842729,-0.083887,0.339746,-0.894370,0.258707,0.703964,-0.029769,-0.709108,0.026722,
290,1624518666,9.955180,-0.803175,-0.086974,0.080238,-1.258454,0.426176,0.703989,-0.029524,-0.709090,0.026850,
291,1624535333,9.986995,-0.793955,-0.131308,-0.891194,-1.497344,0.837516,0.703983,-0.029423,-0.709097,0.026917,
292,1624552000,10.016002,-0.797595,-0.131212,-2.076998,-1.346537,0.830537,0.703987,-0.029441,-0.709094,0.026863,
293,1624568667,9.996031,-0.822189,-0.101260,-2.863845,-1.591343,0.847134,0.703963,-0.029554,-0.709119,0.026717,
294,1624585334,9.980401,-0.837655,-0.065319,-3.164398,-1.772232,0.932475,0.703918,-0.029684,-0.709163,0.026571,
295,1624602001,9.998929,-0.886871,-0.070497,-3.615182,-2.094158,1.015447,0.703838,-0.029881,-0.709242,0.026375,
296,1624618668,10.023793,-0.904447,-0.091866,-2.955744,-2.132027,1.138017,0.703756,-0.030007,-0.709322,0.026276,
297,1624635335,10.025619,-0.901140,-0.128240,-2.390792,-1.780582,1.198412,0.703713,-0.030089,-0.709363,0.026233,
298,1624652002,10.011765,-0.816864,-0.141912,-1.164469,-1.232291,1.193020,0.703731,-0.030054,-0.709343,0.026307,
299,1624668669,10.028124,-0.779819,-0.042557,-1.114268,-1.349251,1.004383,0.703739,-0.029992,-0.709336,0.026370,
300,1624685336,9.993673,-0.739726,-0.101041,-1.041143,-1.547327,0.681394,0.703727,-0.029882,-0.709350,0.026414,
301,1624702003,10.061359,-0.785264,-0.128102,-0.482995,-1.762925,0.380711,0.703697,-0.029693,-0.709385,0.026476,
302,1624718670,10.025467,-0.802036,-0.057250,-0.334438,-1.025366,0.015912,0.703746,-0.029450,-0.709346,0.026517,
303,1624735337,10.008171,-0.764666,-0.021071,-0.892564,-1.329555,0.259681,0.703759,-0.029290,-0.709339,0.026524,
304,1624752004,10.000945,-0.746615,-0.054807,-1.556202,-1.475753,0.751163,0.703752,-0.029233,-0.709348,0.026528,
305,1624768671,9.996434,-0.724340,-0.077856,-1.195319,-1.702335,0.939813,0.703723,-0.029169,-0.709378,0.026580,
306,1624785338,10.050531,-0.746458,-0.144636,-2.831279,-0.680248,1.045005,0.703791,-0.029280,-0.709309,0.026476,
307,1624802005,9.998708,-0.800223,-0.126716,-3.031737,-0.197615,0.757169,0.703911,-0.029399,-0.709192,0.026305,
308,1624818672,9.994040,-0.835753,-0.047696,-3.085754,-1.405843,0.640939,0.703907,-0.029547,-0.709198,0.026081,
309,1624835339,10.000944,-0.826153,-0.012332,-2.321637,-1.600486,0.751662,0.703885,-0.029583,-0.709222,0.025993,
310,1624852006,10.004311,-0.809644,-0.081087,-1.668309,-1.574886,1.052560,0.703867,-0.029585,-0.709240,0.026001,
311,1624868673,10.014767,-0.794443,-0.081646,-1.508639,-1.777342,1.028113,0.703828,-0.029554,-0.709278,0.026036,
312,1624885340,10.002586,-0.777181,-0.117949,-1.338238,-1.180835,1.139477,0.703851,-0.029524,-0.709254,0.026094,
313,1624902007,10.005093,-0.805379,-0.095077,-1.475393,-1.023673,1.116339,0.703890,-0.029509,-0.709215,0.026132,
314,1624918674,10.029786,-0.807271,-0.059470,-1.821716,-1.074389,0.926302,0.703922,-0.029500,-0.709183,0.026125,
315,1624935341,10.007506,-0.789263,-0.031665,-1.960832,-1.163201,0.864640,0.703946,-0.029500,-0.709161,0.026095,
316,1624952008,9.994452,-0.761076,-0.042177,-2.024671,-1.651135,0.768733,0.703919,-0.029513,-0.709189,0.026034,
317,1624968675,9.964832,-0.764841,-0.053532,-2.640695,-1.476521,1.007200,0.703907,-0.029613,-0.709201,0.025933,
318,1624985342,9.995797,-0.787116,-0.112579,-2.754569,-1.403396,1.108831,0.703902,-0.029727,-0.709205,0.025841,
319,1625002009,10.067143,-0.837120,-0.106423,-2.824812,-1.514517,1.138593,0.703884,-0.029851,-0.709220,0.025743,
320,1625018676,10.033745,-0.830225,-0.053744,-1.488008,-1.132824,1.178780,0.703911,-0.029832,-0.709192,0.025798,
321,1625035343,10.008545,-0.802793,-0.051586,-0.240657,-1.151278,1.132177,0.703942,-0.029691,-0.709161,0.025966,
322,1625052010,9.975987,-0.770964,-0.028655,-0.165663,-0.825203,0.909885,0.704009,-0.029530,-0.709097,0.026109,
323,1625068677,9.974923,-0.756308,-0.073895,-1.071776,-1.423439,0.793846,0.704010,-0.029443,-0.709098,0.026152,
324,1625085344,9.991956,-0.793651,-0.063352,-2.046993,-1.899323,0.731441,0.703958,-0.029455,-0.709152,0.026084,
325,1625102011,10.039844,-0.822408,-0.071045,-2.933394,-1.562327,1.217336,0.703935,-0.029612,-0.709172,0.025970,
326,1625118678,10.047665,-0.841593,-0.152605,-1.776587,-0.904564,1.262879,0.703985,-0.029646,-0.709120,0.025988,
327,1625135345,9.987032,-0.832567,-0.067297,-0.961488,-0.844553,1.112289,0.704044,-0.029582,-0.709061,0.026075,
328,1625152012,9.989939,-0.810210,-0.044109,-0.801626,-1.155402,1.088136,0.704073,-0.029500,-0.709032,0.026175,
329,1625168679,9.966561,-0.833258,-0.082362,-1.219741,-1.390014,1.067403,0.704076,-0.029455,-0.709029,0.026233,
330,1625185346,9.995160,-0.793486,-0.014104,-1.658384,-2.161084,1.213459,0.703996,-0.029459,-0.709106,0.026273,
331,1625202013,10.020426,-0.797289,-0.098922,-3.505584,-1.976250,1.494661,0.703927,-0.029703,-0.709170,0.026128,
332,1625218680,10.032964,-0.815492,-0.121089,-4.073303,-1.575962,1.389918,0.703897,-0.029981,-0.709195,0.025928,
333,1625235347,10.012818,-0.815516,-0.154955,-1.574618,-1.179298,1.221860,0.703919,-0.029979,-0.709172,0.025974,
334,1625252014,10.022012,-0.803655,-0.072577,-1.343898,-1.311050,0.751893,0.703931,-0.029920,-0.709163,0.025982,
335,1625268681,9.966863,-0.872678,-0.006206,-1.535673,-1.521381,0.435883,0.703921,-0.029836,-0.709177,0.025949,
336,1625285348,9.966259,-0.880510,-0.030378,-1.307503,-1.918788,0.904365,0.703869,-0.029782,-0.709230,0.025983,
337,1625302015,10.026353,-0.833873,-0.097286,-1.424271,-2.041576,1.175271,0.703803,-0.029773,-0.709293,0.026028,
338,1625318682,10.061323,-0.827964,-0.133976,-1.682727,-1.821210,1.115442,0.703759,-0.029781,-0.709336,0.026043,
339,1625335349,10.000860,-0.813586,-0.144306,-2.126213,-1.387107,0.822481,0.703760,-0.029809,-0.709337,0.025977,
340,1625352016,9.975120,-0.778481,-0.085792,-1.481951,-1.863913,0.682047,0.703714,-0.029762,-0.709385,0.025958,
341,1625368683,10.010573,-0.792688,-0.081473,-0.967084,-1.682780,0.854843,0.703689,-0.029681,-0.709411,0.026010,
342,1625385350,10.012213,-0.784859,-0.075635,-1.224210,-1.866000,0.845162,0.703643,-0.029605,-0.709459,0.026053,
343,1625402017,10.037470,-0.784398,-0.108833,-1.180349,-1.814481,1.032441,0.703602,-0.029553,-0.709499,0.026112,
344,1625418684,10.019859,-0.784610,-0.150866,-1.586489,-0.932033,1.088610,0.703652,-0.029578,-0.709449,0.026104,
345,1625435351,10.002131,-0.805358,-0.107682,-1.416344,-1.432864,0.836607,0.703650,-0.029523,-0.709453,0.026125,
346,1625452018,10.015497,-0.764782,-0.017568,-1.726488,-1.569726,0.601879,0.703634,-0.029495,-0.709472,0.026070,
347,1625468685,10.019228,-0.754613,-0.037372,-1.242715,-1.605737,0.626186,0.703616,-0.029409,-0.709493,0.026079,
348,1625485352,10.016574,-0.728310,-0.069325,-0.814471,-2.043471,0.752572,0.703554,-0.029293,-0.709556,0.026145,
349,1625502019,10.056376,-0.745933,-0.124048,-1.655925,-1.493220,1.059399,0.703544,-0.029290,-0.709566,0.026159,
350,1625518686,10.001264,-0.782049,-0.148332,-1.851487,-0.754762,0.920313,0.703611,-0.029312,-0.709500,0.026120,
351,1625535353,10.012803,-0.823446,-0.087896,-2.597077,-0.816469,0.952235,0.703668,-0.029407,-0.709444,0.026013,
352,1625552020,9.974591,-0.852420,-0.075743,-2.651593,-1.093906,1.005318,0.703696,-0.029521,-0.709416,0.025898,
353,1625568687,10.009272,-0.860693,-0.089708,-1.856024,-2.023020,1.189883,0.703630,-0.029556,-0.709479,0.025901,
354,1625585354,10.048183,-0.800278,-0.083108,-1.487137,-1.931466,1.531787,0.703575,-0.029621,-0.709529,0.025946,
355,1625602021,10.013367,-0.763017,-0.121414,-2.105582,-1.202107,1.558168,0.703591,-0.029714,-0.709509,0.025966,
356,1625618688,10.012592,-0.770489,-0.096350,-2.665207,-1.239885,1.108460,0.703603,-0.029832,-0.709495,0.025869,
357,1625635355,10.010066,-0.773883,-0.081625,-2.734284,-1.260183,0.686311,0.703614,-0.029908,-0.709486,0.025727,
358,1625652022,9.990345,-0.815156,-0.044385,-1.855243,-1.677760,0.848273,0.703586,-0.029922,-0.709516,0.025681,
359,1625668689,10.010644,-0.844529,-0.043503,-0.307160,-1.943146,1.054930,0.703536,-0.029781,-0.709566,0.025834,
360,1625685356,10.048373,-0.790811,-0.093923,-0.764449,-1.883443,1.491280,0.703489,-0.029758,-0.709609,0.025958,
361,1625702023,9.987265,-0.748161,-0.125597,-2.235810,-1.558021,1.385807,0.703470,-0.029897,-0.709623,0.025898,
362,1625718690,10.017118,-0.720591,-0.067571,-3.506345,-1.643563,1.290247,0.703436,-0.030116,-0.709654,0.025736,
363,1625735357,10.040640,-0.738472,-0.079207,-2.840679,-1.179286,1.126619,0.703454,-0.030248,-0.709635,0.025628,
364,1625752024,10.008919,-0.794849,-0.070199,-0.999741,-1.453060,1.202561,0.703450,-0.030186,-0.709637,0.025732,
365,1625768691,10.004478,-0.841576,-0.056729,-0.142509,-2.213501,1.329203,0.703373,-0.030084,-0.709712,0.025902,
366,1625785358,10.042108,-0.850583,-0.125395,-1.247006,-1.722172,1.287454,0.703340,-0.030064,-0.709742,0.025982,
367,1625802025,10.012823,-0.810929,-0.139929,-2.276572,-1.469375,1.051664,0.703330,-0.030126,-0.709752,0.025929,
368,1625818692,9.998902,-0.787349,-0.092630,-2.955821,-1.289753,0.886231,0.703336,-0.030246,-0.709746,0.025783,
369,1625835359,9.999834,-0.819904,-0.058468,-2.857212,-1.291648,0.756439,0.703344,-0.030355,-0.709740,0.025622,
370,1625852026,10.018423,-0.895251,-0.068513,-1.662328,-1.416920,0.826503,0.703342,-0.030327,-0.709742,0.025614,
371,1625868693,10.004506,-0.906375,-0.147069,-0.006992,-1.718766,1.110304,0.703317,-0.030179,-0.709768,0.025785,
372,1625885360,10.006824,-0.861980,-0.182971,0.786495,-1.294389,1.263750,0.703338,-0.029951,-0.709747,0.026069,
373,1625902027,9.985181,-0.800970,-0.148815,-0.493275,-1.290778,1.154550,0.703355,-0.029880,-0.709729,0.026172,
374,1625918694,9.998489,-0.778764,-0.119745,-2.053647,-1.500661,0.939946,0.703343,-0.029922,-0.709740,0.026117,
375,1625935361,9.997525,-0.760133,-0.091400,-2.946779,-1.569290,1.009761,0.703321,-0.030054,-0.709762,0.025985,
376,1625952028,10.027869,-0.804403,-0.075917,-3.000630,-1.582942,1.263891,0.703295,-0.030225,-0.709784,0.025867,
377,1625968695,10.032868,-0.857939,-0.119560,-2.598037,-1.287141,1.422459,0.703301,-0.030364,-0.709774,0.025813,
378,1625985362,10.007336,-0.847143,-0.110910,-1.219434,-1.964494,1.367955,0.703243,-0.030341,-0.709829,0.025912,
379,1626002029,9.978609,-0.797198,-0.091249,-0.307301,-1.554319,1.333096,0.703232,-0.030233,-0.709838,0.026088,
380,1626018696,10.005817,-0.753623,-0.070638,-1.088809,-1.743226,1.141705,0.703199,-0.030184,-0.709871,0.026167,
381,1626035363,9.990606,-0.758491,-0.065682,-2.707352,-1.505002,1.136173,0.703183,-0.030306,-0.709885,0.026071,
382,1626052030,10.007232,-0.786454,-0.080218,-2.851231,-1.082444,1.406950,0.703209,-0.030471,-0.709855,0.025987,
383,1626068697,10.023497,-0.821257,-0.154014,-1.802251,-1.276550,1.509555,0.703219,-0.030538,-0.709840,0.026024,
384,1626085364,10.047645,-0.838757,-0.080481,-1.316198,-2.171240,1.750417,0.703139,-0.030581,-0.709914,0.026136,
385,1626102031,10.016625,-0.854674,-0.110468,-1.582634,-1.939073,1.881387,0.703081,-0.030676,-0.709964,0.026222,
386,1626118698,9.999044,-0.820351,-0.106467,-1.830258,-1.966722,1.714098,0.703020,-0.030786,-0.710019,0.026259,
387,1626135365,10.025624,-0.754642,-0.108917,-1.435691,-0.873061,1.618493,0.703073,-0.030827,-0.709961,0.026343,
388,1626152032,9.996708,-0.735861,-0.144436,-1.471142,-0.918215,1.438877,0.703123,-0.030874,-0.709908,0.026386,
389,1626168699,10.027905,-0.768689,-0.073370,-1.871328,-1.961715,1.581668,0.703063,-0.030968,-0.709963,0.026412,
390,1626185366,9.996876,-0.827110,-0.070118,-1.783899,-1.850120,2.031606,0.703012,-0.031083,-0.710005,0.026508,
391,1626202033,10.032460,-0.830451,-0.178013,-1.855679,-0.908265,2.299976,0.703057,-0.031255,-0.709948,0.026602,
392,1626218700,9.976551,-0.823838,-0.179866,-2.052435,-0.788807,1.716429,0.703117,-0.031400,-0.709882,0.026603,
393,1626235367,10.007744,-0.859171,-0.072116,-1.475023,-1.477238,1.546053,0.703108,-0.031433,-0.709887,0.026681,
394,1626252034,9.998125,-0.900373,-0.079532,-1.733980,-1.518244,1.645943,0.703093,-0.031503,-0.709897,0.026744,
395,1626268701,10.014733,-0.918457,-0.161634,-0.993798,-0.835448,2.090259,0.703150,-0.031553,-0.709831,0.026917,
396,1626285368,9.996772,-0.887434,-0.175541,-1.800317,-0.755780,2.264015,0.703212,-0.031711,-0.709759,0.027018,
397,1626302035,9.977559,-0.886119,-0.104665,-2.803771,-1.223544,2.133198,0.703222,-0.031970,-0.709739,0.026990,
398,1626318702,10.009722,-0.872405,-0.099131,-2.565945,-1.411132,2.541914,0.703211,-0.032235,-0.709736,0.027041,
399,1626335369,9.968735,-0.939776,-0.125664,-2.173048,-0.678470,2.560841,0.703277,-0.032448,-0.709657,0.027146,
400,1626352036,9.989945,-0.945590,-0.117882,-1.898029,-0.474130,2.476358,0.703367,-0.032664,-0.709554,0.027234,
401,1626368703,10.000528,-0.854725,-0.099274,-0.700776,-0.778191,1.961184,0.703433,-0.032684,-0.709481,0.027411,
402,1626385370,10.000740,-0.851175,-0.086109,-1.991925,-2.093121,1.665229,0.703357,-0.032786,-0.709550,0.027445,
403,1626402037,10.028397,-0.841822,-0.136504,-1.332091,-1.357781,1.414455,0.703363,-0.032825,-0.709540,0.027491,
404,1626418704,10.015841,-0.866348,-0.106665,-1.447258,-1.814698,1.522118,0.703319,-0.032845,-0.709580,0.027578,
405,1626435371,10.028347,-0.881124,-0.069438,-1.453482,-1.192425,1.623762,0.703339,-0.032891,-0.709554,0.027660,
406,1626452038,9.994814,-0.949596,-0.061447,-1.856306,-1.591868,1.566210,0.703316,-0.032968,-0.709572,0.027699,
407,1626468705,9.977426,-0.913424,-0.097908,-0.295711,-1.359407,1.733858,0.703324,-0.032909,-0.709559,0.027909,
408,1626485372,9.985496,-0.863375,-0.098611,-0.845142,-1.359394,1.647851,0.703330,-0.032897,-0.709548,0.028055,
409,1626502039,10.068286,-0.830713,-0.172707,-0.493224,-1.617416,1.573241,0.703311,-0.032834,-0.709562,0.028236,
410,1626518706,10.012034,-0.783723,-0.069435,-0.917729,-1.205462,1.324285,0.703335,-0.032817,-0.709536,0.028320,
411,1626535373,10.005675,-0.827212,-0.082336,-2.693478,-1.759980,1.136548,0.703293,-0.032954,-0.709576,0.028210,
412,1626552040,10.015350,-0.896435,-0.146065,-2.781475,-0.998703,1.377867,0.703327,-0.033106,-0.709538,0.028134,
413,1626568707,10.007267,-0.930176,-0.160088,-2.800954,-0.089657,1.432435,0.703455,-0.033271,-0.709406,0.028055,
414,1626585374,10.002631,-0.894980,-0.032941,-1.519845,-1.607824,1.245437,0.703434,-0.033298,-0.709425,0.028078,
415,1626602041,10.018711,-0.857737,-0.003281,-1.006886,-1.283926,1.067608,0.703451,-0.033264,-0.709408,0.028126,
416,1626618708,9.982381,-0.868000,-0.087811,0.303325,-1.127778,0.964120,0.703489,-0.033079,-0.709372,0.028305,
417,1626635375,10.000162,-0.896993,-0.135939,-0.914117,-1.796782,0.909565,0.703453,-0.033002,-0.709409,0.028364,
418,1626652042,10.017721,-0.899011,-0.099545,-1.480376,-0.966060,1.232041,0.703498,-0.033020,-0.709362,0.028393,
419,1626668709,9.977626,-0.890248,0.009649,-2.551140,-1.058675,1.288364,0.703528,-0.033139,-0.709329,0.028331,
420,1626685376,10.001123,-0.871871,-0.039703,-2.228088,-1.911681,1.116899,0.703472,-0.033207,-0.709383,0.028287,
421,1626702043,10.019518,-0.883349,-0.076190,-0.679249,-1.286487,1.307970,0.703487,-0.033134,-0.709366,0.028424,
422,1626718710,9.984397,-0.923146,-0.085877,-1.207651,-1.185048,0.998978,0.703513,-0.033112,-0.709341,0.028445,
423,1626735377,10.005106,-0.934194,-0.046976,-2.005198,-1.859837,0.777552,0.703465,-0.033119,-0.709391,0.028391,
424,1626752044,9.994283,-0.918908,-0.046216,-2.082172,-1.485101,1.122509,0.703455,-0.033200,-0.709399,0.028335,
425,1626768711,10.042148,-0.900980,-0.064559,-1.049608,-1.566729,1.107564,0.703441,-0.033168,-0.709412,0.028389,
426,1626785378,10.002689,-0.863780,-0.116225,-0.134569,-1.279291,0.975825,0.703461,-0.033019,-0.709393,0.028535,
427,1626802045,9.960000,-0.856850,-0.172592,-0.245844,-1.646961,0.724884,0.703444,-0.032839,-0.709413,0.028658,
