sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:57:29_161 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
219,299648697,-9.388802,0.936268,-1.115185,-3.178983,-1.375267,1.061268,0.549307,0.478345,0.575450,-0.371903,
220,299665364,-9.407568,0.945052,-1.114365,-3.830815,-1.499252,1.178242,0.549498,0.478146,0.575580,-0.371674,
221,299682031,-9.392008,0.932022,-1.211882,-2.523670,-1.942416,1.088175,0.549631,0.478020,0.575612,-0.371591,
222,299698698,-9.403664,0.902625,-1.198558,-2.152504,-2.485418,0.888921,0.549773,0.477877,0.575594,-0.371594,
223,299715365,-9.355646,0.862348,-1.180984,-1.951329,-2.129671,0.810559,0.549864,0.477765,0.575597,-0.371597,
224,299732032,-9.399401,0.831486,-1.107706,-1.966786,-1.689772,0.837593,0.549924,0.477675,0.575637,-0.371563,
225,299748699,-9.376576,0.842059,-1.211929,-2.334662,-1.967568,0.531111,0.550014,0.477517,0.575694,-0.371544,
226,299765366,-9.334795,0.862098,-1.265777,-2.721285,-2.473931,0.288610,0.550159,0.477284,0.575745,-0.371551,
227,299782033,-9.347334,0.848195,-1.241439,-2.550794,-2.213911,0.100959,0.550260,0.477061,0.575822,-0.371567,
228,299798700,-9.336065,0.869907,-1.195625,-2.719774,-1.705844,0.253278,0.550343,0.476858,0.575944,-0.371515,
229,299815367,-9.401176,0.812406,-1.134733,-2.860900,-1.311025,0.215819,0.550399,0.476666,0.576105,-0.371430,
230,299832034,-9.414810,0.801561,-1.133097,-1.740934,-1.232432,0.173135,0.550367,0.476565,0.576213,-0.371439,
231,299848701,-9.380285,0.843952,-1.138562,-1.150010,-0.957902,0.282976,0.550277,0.476536,0.576303,-0.371469,
232,299865368,-9.381186,0.852717,-1.119408,-1.476135,-1.071943,0.666437,0.550242,0.476504,0.576378,-0.371447,
233,299882035,-9.429293,0.867411,-1.120721,-1.519640,-1.800483,0.816616,0.550278,0.476442,0.576386,-0.371460,
234,299898702,-9.381274,0.819371,-1.104599,-1.070944,-2.513567,0.874911,0.550346,0.476383,0.576307,-0.371557,
235,299915369,-9.364357,0.833842,-1.182614,-0.923696,-1.743444,0.875512,0.550339,0.476378,0.576283,-0.371612,
236,299932036,-9.357141,0.852360,-1.136440,-0.124196,-1.340722,0.912228,0.550244,0.476462,0.576245,-0.371704,
237,299948703,-9.390471,0.872985,-1.125050,-0.391938,-1.705729,1.056261,0.534787,0.499336,0.556523,-0.393644,
238,299965370,-9.382356,0.869497,-1.184260,-0.779638,-1.823676,0.721439,0.534765,0.499324,0.556495,-0.393728,
239,299982037,-9.363187,0.864371,-1.123038,-1.162292,-1.348931,0.530804,0.534721,0.499294,0.556540,-0.393762,
240,299998704,-9.426599,0.853374,-1.112835,-2.156000,-0.947388,0.531534,0.534716,0.499210,0.556672,-0.393687,
241,300015371,-9.441533,0.794176,-1.096559,-2.742377,-1.780236,0.465082,0.534820,0.499026,0.556780,-0.393628,
242,300032038,-9.411778,0.858335,-1.125898,-1.443276,-2.570529,0.397528,0.534888,0.498893,0.556756,-0.393738,
243,300048705,-9.321688,0.905049,-1.150956,-0.421726,-2.509929,0.651389,0.534893,0.498862,0.556662,-0.393904,
244,300065372,-9.341402,1.010406,-1.148523,0.166425,-2.098269,1.281871,0.534859,0.498950,0.556520,-0.394039,
245,300082039,-9.393278,0.957916,-1.050439,-0.531246,-1.415563,1.494738,0.534832,0.499040,0.556457,-0.394051,
246,300098706,-9.427998,0.804170,-1.070381,-1.507014,-0.860113,1.222010,0.534814,0.499066,0.556511,-0.393966,
247,300115373,-9.422701,0.708703,-1.089870,-2.575101,-0.714146,0.730212,0.534834,0.498978,0.556672,-0.393823,
248,300132040,-9.405283,0.777054,-1.168231,-1.647703,-1.358562,0.789364,0.534838,0.498935,0.556721,-0.393802,
249,300148707,-9.387258,0.890141,-1.196199,0.268914,-1.688325,1.046234,0.534745,0.499041,0.556618,-0.393939,
250,300165374,-9.362214,0.943930,-1.132892,0.961174,-2.514975,1.086433,0.534675,0.499153,0.556412,-0.394184,
251,300182041,-9.382223,0.927219,-1.106275,0.624265,-2.199657,1.118744,0.534605,0.499259,0.556247,-0.394377,
252,300198708,-9.407671,0.881209,-1.116048,-0.786463,-1.526145,0.768554,0.534562,0.499267,0.556239,-0.394436,
253,300215375,-9.405810,0.865307,-1.044860,-1.219331,-1.237951,0.697427,0.534523,0.499253,0.556284,-0.394445,
254,300232042,-9.360922,0.861340,-1.118428,-1.991503,-0.713314,0.581402,0.534491,0.499199,0.556422,-0.394361,
255,300248709,-9.362156,0.872358,-1.142674,-2.840371,-0.747891,0.453851,0.534516,0.499067,0.556616,-0.394221,
256,300265376,-9.373612,0.890545,-1.126316,-2.425740,-0.777269,0.378613,0.534508,0.498960,0.556787,-0.394124,
257,300282043,-9.414685,0.859410,-1.182397,-2.091815,-0.852160,0.321587,0.534480,0.498870,0.556939,-0.394063,
258,300298710,-9.396169,0.809694,-1.152223,-0.736122,-1.883763,0.371058,0.534440,0.498828,0.556930,-0.394182,
259,300315377,-9.383834,0.831778,-1.147783,-0.785691,-1.486817,0.293943,0.534367,0.498799,0.556961,-0.394273,
260,300332044,-9.376466,0.866209,-1.103621,-0.902246,-1.503017,0.618912,0.534322,0.498788,0.556972,-0.394333,
261,300348711,-9.376678,0.944708,-1.139348,-0.882281,-1.492068,0.754761,0.534281,0.498791,0.556973,-0.394384,
262,300365378,-9.374749,0.950503,-1.146061,-0.964177,-0.966764,0.837772,0.534209,0.498824,0.557013,-0.394383,
263,300382045,-9.381924,0.933319,-1.099317,-1.327852,-0.874674,0.955642,0.534163,0.498843,0.557073,-0.394336,
264,300398712,-9.393719,0.885401,-1.114774,-1.694959,-0.683641,1.125723,0.534139,0.498857,0.557158,-0.394231,
265,300415379,-9.420971,0.805151,-1.086982,-2.156551,-1.128406,1.046426,0.534180,0.498804,0.557240,-0.394128,
266,300432046,-9.406490,0.840076,-1.176606,-2.354320,-1.119544,0.985417,0.534230,0.498731,0.557338,-0.394013,
267,300448713,-9.386832,0.832433,-1.192617,-2.317642,-1.068472,0.811673,0.534263,0.498651,0.557449,-0.393912,
268,300465380,-9.374859,0.807057,-1.147949,-2.211157,-1.963457,0.947420,0.534368,0.498540,0.557475,-0.393874,
269,300482047,-9.366029,0.825705,-1.175819,-1.991119,-2.263369,0.780707,0.534473,0.498413,0.557479,-0.393888,
270,300498714,-9.364247,0.828711,-1.185544,-1.564488,-1.689055,0.649698,0.534493,0.498341,0.557512,-0.393904,
271,300515381,-9.371533,0.857228,-1.188527,-0.410700,-1.516298,0.802824,0.534424,0.498382,0.557481,-0.393990,
272,300532048,-9.409999,0.865318,-1.120419,-0.355615,-1.212603,0.831649,0.534327,0.498447,0.557468,-0.394056,
273,300548715,-9.428012,0.851203,-1.031043,-0.398393,-1.913615,1.046695,0.534303,0.498486,0.557387,-0.394153,
274,300565382,-9.389193,0.880393,-1.043779,-0.688149,-1.608772,0.859799,0.534266,0.498504,0.557362,-0.394218,
275,300582049,-9.372178,0.872328,-1.153364,-1.182999,-1.840695,0.952363,0.534288,0.498478,0.557339,-0.394253,
276,300598716,-9.351208,0.895730,-1.211843,-0.939154,-1.690310,0.744555,0.534267,0.498464,0.557329,-0.394313,
277,300615383,-9.350614,0.913697,-1.212382,-1.198201,-1.092932,0.819049,0.534223,0.498468,0.557376,-0.394302,
278,300632050,-9.387951,0.893949,-1.113922,-2.018396,-0.574698,0.765237,0.534192,0.498434,0.557513,-0.394191,
279,300648717,-9.417511,0.852703,-1.095408,-2.517984,-0.594932,0.637750,0.534191,0.498352,0.557685,-0.394054,
280,300665384,-9.452253,0.806660,-1.092645,-3.061627,-1.439165,0.713102,0.534302,0.498185,0.557818,-0.393927,
281,300682051,-9.392727,0.867563,-1.109386,-2.061272,-2.668946,1.039319,0.534460,0.498051,0.557775,-0.393944,
282,300698718,-9.363329,0.860668,-1.175658,-1.820935,-2.315299,1.115516,0.534576,0.497961,0.557740,-0.393949,
283,300715385,-9.372546,0.858833,-1.193990,-1.712504,-1.864208,1.152014,0.534649,0.497910,0.557731,-0.393927,
284,300732052,-9.374330,0.877694,-1.149992,-1.825622,-1.368679,1.203150,0.534694,0.497881,0.557764,-0.393856,
285,300748719,-9.384370,0.847784,-1.097398,-2.286826,-1.413957,1.189839,0.534774,0.497814,0.557820,-0.393753,
286,300765386,-9.431871,0.794569,-1.109620,-2.667114,-1.565960,1.338449,0.534903,0.497720,0.557875,-0.393618,
287,300782053,-9.411108,0.785107,-1.126695,-2.093595,-1.831949,1.336861,0.535016,0.497650,0.557883,-0.393542,
288,300798720,-9.363425,0.810110,-1.158354,-1.906276,-1.766879,1.597099,0.535121,0.497625,0.557860,-0.393464,
289,300815387,-9.432660,0.844226,-1.111089,-1.604725,-1.501455,1.935763,0.535202,0.497665,0.557817,-0.393363,
290,300832054,-9.428643,0.844002,-1.072537,-1.838197,-1.874453,1.929987,0.535329,0.497667,0.557758,-0.393272,
291,300848721,-9.428155,0.847527,-1.086046,-1.455941,-3.013859,1.921061,0.535520,0.497634,0.557587,-0.393297,
292,300865388,-9.371338,0.811593,-1.131980,-2.010713,-2.877498,1.663782,0.535727,0.497542,0.557479,-0.393284,
293,300882055,-9.378517,0.809284,-1.166110,-2.655307,-2.285985,1.601517,0.535927,0.497431,0.557457,-0.393183,
294,300898722,-9.385672,0.818604,-1.166930,-1.709327,-2.315080,1.687883,0.536062,0.497404,0.557367,-0.393160,
295,300915389,-9.374926,0.797126,-1.131104,-0.814919,-1.738462,1.286199,0.536069,0.497438,0.557309,-0.393190,
296,300932056,-9.365408,0.754341,-1.095413,-0.658707,-1.252653,1.059937,0.536011,0.497496,0.557294,-0.393216,
297,300948723,-9.399709,0.773652,-1.142143,-1.281916,-1.636395,1.181367,0.536036,0.497495,0.557275,-0.393212,
298,300965390,-9.392879,0.799961,-1.172315,-1.321782,-3.020262,1.004434,0.536164,0.497398,0.557162,-0.393320,
299,300982057,-9.360181,0.862672,-1.184349,-1.805009,-1.708316,0.652491,0.536202,0.497308,0.557206,-0.393319,
300,300998724,-9.364425,0.896744,-1.183911,-1.557662,-1.302201,0.772012,0.536197,0.497270,0.557259,-0.393300,
301,301015391,-9.383655,0.889338,-1.075854,-1.205026,-1.251846,0.888140,0.536168,0.497272,0.557287,-0.393296,
302,301032058,-9.426622,0.843299,-1.040777,-0.705630,-1.070893,1.159545,0.536102,0.497349,0.557278,-0.393303,
303,301048725,-9.410700,0.842313,-1.023917,-0.773632,-1.434209,1.321788,0.536082,0.497408,0.557237,-0.393312,
304,301065392,-9.389398,0.870835,-1.012887,-1.168912,-1.726898,1.530557,0.536128,0.497436,0.557181,-0.393294,
305,301082059,-9.388290,0.843727,-1.110891,-2.406262,-1.311383,1.710000,0.536239,0.497405,0.557216,-0.393132,
306,301098726,-9.378262,0.851435,-1.154938,-2.454875,-1.039159,1.528355,0.536323,0.497369,0.557289,-0.392957,
307,301115393,-9.393026,0.799977,-1.104094,-2.555955,-1.759157,1.415249,0.536464,0.497279,0.557318,-0.392839,
308,301132060,-9.392068,0.797080,-1.112538,-1.440151,-2.064153,1.268719,0.536543,0.497244,0.557272,-0.392842,
309,301148727,-9.344517,0.838305,-1.086352,-0.828840,-1.538926,1.123815,0.536524,0.497277,0.557239,-0.392872,
310,301165394,-9.390116,0.869871,-1.099303,-0.265040,-1.129955,1.304781,0.536441,0.497393,0.557193,-0.392903,
311,301182061,-9.393084,0.913528,-1.098057,-0.196910,-1.069330,1.381696,0.536354,0.497523,0.557144,-0.392927,
312,301198728,-9.390227,0.917456,-1.067053,-0.449491,-0.832040,1.375299,0.536265,0.497647,0.557127,-0.392917,
313,301215395,-9.420889,0.922387,-1.040713,-1.229537,-0.658464,1.412880,0.536221,0.497721,0.557167,-0.392825,
314,301232062,-9.439275,0.912384,-1.053387,-1.769722,-1.396609,1.450646,0.536279,0.497715,0.557176,-0.392741,
315,301248729,-9.393931,0.915961,-1.081888,-1.978197,-1.671561,1.392530,0.536370,0.497673,0.557180,-0.392666,
316,301265396,-9.378516,0.921265,-1.135594,-2.168896,-1.287755,1.161952,0.536430,0.497619,0.557242,-0.392564,
317,301282063,-9.376190,0.894535,-1.115489,-2.287586,-0.307032,0.966207,0.536407,0.497597,0.557400,-0.392399,
318,301298730,-9.402702,0.885576,-1.178407,-2.259002,-0.861112,0.971944,0.536429,0.497545,0.557513,-0.392274,
319,301315397,-9.382792,0.881607,-1.145505,-2.260462,-1.493374,0.897719,0.536497,0.497451,0.557582,-0.392202,
320,301332064,-9.392336,0.864411,-1.081900,-2.289186,-1.358126,0.704151,0.536545,0.497347,0.557677,-0.392132,
321,301348731,-9.384853,0.896472,-1.130079,-2.126200,-1.662277,0.737217,0.536609,0.497239,0.557739,-0.392093,
322,301365398,-9.370176,0.941744,-1.135183,-1.841451,-1.598655,0.932437,0.536656,0.497178,0.557771,-0.392062,
323,301382065,-9.379703,0.933463,-1.119796,-1.873812,-0.808388,1.041816,0.536650,0.497163,0.557863,-0.391958,
324,301398732,-9.417102,0.915641,-1.124086,-1.518731,-1.371765,1.042354,0.536662,0.497146,0.557888,-0.391926,
325,301415399,-9.346786,0.923892,-1.134463,-2.047832,-1.631691,1.042788,0.536737,0.497070,0.557927,-0.391866,
326,301432066,-9.376928,0.921085,-1.117526,-2.286267,-1.245635,1.263404,0.536809,0.497015,0.557993,-0.391742,
327,301448733,-9.407351,0.936347,-1.071060,-2.448958,-1.097005,1.296931,0.536879,0.496966,0.558071,-0.391598,
328,301465400,-9.382363,0.943097,-1.107041,-2.260513,-0.943213,1.186079,0.536916,0.496930,0.558159,-0.391467,
329,301482067,-9.383558,0.886765,-1.143426,-2.724154,-1.052964,1.183390,0.536998,0.496849,0.558268,-0.391303,
330,301498734,-9.359920,0.875381,-1.130020,-2.636994,-0.959669,1.317024,0.537075,0.496788,0.558372,-0.391126,
331,301515401,-9.379290,0.887417,-1.133270,-2.340655,-1.004812,1.239520,0.537129,0.496742,0.558460,-0.390984,
332,301532068,-9.407450,0.828435,-1.116898,-2.350132,-1.476675,1.060910,0.537213,0.496654,0.558524,-0.390889,
333,301548735,-9.398773,0.790710,-1.190968,-1.885300,-1.931479,1.047297,0.537298,0.496577,0.558527,-0.390866,
334,301565402,-9.392843,0.825560,-1.082987,-1.050466,-2.394173,0.836005,0.537346,0.496525,0.558458,-0.390965,
335,301582069,-9.385462,0.915983,-1.112564,-0.569857,-2.070530,0.755363,0.537331,0.496518,0.558397,-0.391082,
336,301598736,-9.349073,0.944967,-1.142583,-0.817647,-1.417138,0.735987,0.537278,0.496531,0.558399,-0.391135,
337,301615403,-9.387192,0.973510,-1.102643,-1.159038,-1.179285,0.783832,0.537235,0.496530,0.558440,-0.391137,
338,301632070,-9.384821,0.953038,-1.086402,-1.974461,-1.212808,0.870686,0.537258,0.496473,0.558516,-0.391070,
339,301648737,-9.414886,0.919738,-1.097651,-2.641822,-0.959183,0.856060,0.537308,0.496375,0.558652,-0.390930,
340,301665404,-9.399503,0.929507,-1.123222,-2.525630,-1.379014,0.953926,0.537388,0.496273,0.558740,-0.390824,
341,301682071,-9.375793,0.921727,-1.121483,-2.217048,-0.821143,0.968743,0.537401,0.496228,0.558852,-0.390702,
342,301698738,-9.378131,0.889201,-1.117968,-1.851414,-1.030079,1.055583,0.537410,0.496206,0.558922,-0.390618,
343,301715405,-9.382668,0.912311,-1.122100,-2.154028,-1.316096,0.879201,0.537454,0.496132,0.558998,-0.390545,
344,301732072,-9.372465,0.883637,-1.136925,-2.496675,-0.816187,0.774829,0.537478,0.496046,0.559143,-0.390412,
345,301748739,-9.385873,0.884308,-1.107147,-2.250678,-0.972092,0.906786,0.537502,0.495985,0.559250,-0.390303,
346,301765406,-9.409972,0.880772,-1.115898,-2.113022,-1.348944,0.889779,0.537548,0.495908,0.559324,-0.390231,
347,301782073,-9.388487,0.878243,-1.125302,-1.685008,-1.791262,0.991115,0.537610,0.495842,0.559337,-0.390210,
348,301798740,-9.395880,0.878606,-1.104800,-1.618761,-1.767622,0.879726,0.537657,0.495776,0.559354,-0.390206,
349,301815407,-9.381276,0.894750,-1.086337,-1.698468,-1.702950,0.946703,0.537706,0.495715,0.559373,-0.390188,
350,301832074,-9.386932,0.845649,-1.149094,-1.704948,-1.382343,0.965336,0.537734,0.495669,0.559422,-0.390139,
351,301848741,-9.389965,0.848958,-1.167439,-1.775357,-1.565103,0.825952,0.537767,0.495605,0.559460,-0.390118,
352,301865408,-9.370116,0.874030,-1.113492,-1.011365,-0.899995,0.894187,0.537693,0.495648,0.559500,-0.390110,
353,301882075,-9.398973,0.868597,-1.111685,-1.326021,-0.825549,0.871146,0.537639,0.495660,0.559572,-0.390064,
354,301898742,-9.391053,0.861329,-1.149115,-1.435989,-1.203541,0.694328,0.537614,0.495629,0.559633,-0.390052,
355,301915409,-9.362027,0.887617,-1.152593,-1.755354,-1.049468,0.548823,0.537590,0.495570,0.559734,-0.390014,
356,301932076,-9.387146,0.875258,-1.138973,-1.732866,-0.719333,0.704765,0.537547,0.495545,0.559848,-0.389943,
357,301948743,-9.396843,0.891636,-1.109974,-1.339877,-1.058509,0.746591,0.537498,0.495544,0.559901,-0.389934,
358,301965410,-9.419500,0.869043,-1.081904,-1.633604,-1.594608,0.743594,0.537515,0.495488,0.559931,-0.389939,
359,301982077,-9.417539,0.836988,-1.136117,-1.589806,-2.063167,0.810367,0.537577,0.495406,0.559925,-0.389967,
360,301998744,-9.383265,0.880685,-1.102697,-1.120671,-1.906558,0.885181,0.537597,0.495376,0.559899,-0.390016,
361,302015411,-9.386755,0.911123,-1.145376,-0.877965,-1.789431,0.879585,0.537587,0.495373,0.559866,-0.390079,
362,302032078,-9.357526,0.916287,-1.106953,-0.940729,-1.156618,0.759231,0.537522,0.495394,0.559892,-0.390105,
363,302048745,-9.395956,0.905171,-1.153487,-1.520267,-1.242664,0.870095,0.537512,0.495374,0.559937,-0.390080,
364,302065412,-9.384504,0.873986,-1.130706,-2.637967,-1.367936,0.639530,0.537584,0.495234,0.560058,-0.389985,
365,302082079,-9.352529,0.856325,-1.104667,-2.766325,-1.470808,0.619640,0.537667,0.495085,0.560172,-0.389896,
366,302098746,-9.369120,0.873852,-1.128763,-2.851666,-1.320885,0.678717,0.537752,0.494935,0.560305,-0.389778,
367,302115413,-9.445933,0.853093,-1.114488,-2.502527,-1.326571,0.718776,0.537814,0.494816,0.560415,-0.389686,
368,302132080,-9.396266,0.880095,-1.134494,-2.454606,-1.691245,0.868046,0.537911,0.494692,0.560482,-0.389612,
369,302148747,-9.358416,0.858894,-1.107159,-2.666372,-1.640583,0.809252,0.538014,0.494552,0.560567,-0.389525,
370,302165414,-9.414775,0.799682,-1.139959,-2.344715,-1.441393,0.840858,0.538082,0.494449,0.560650,-0.389445,
371,302182081,-9.400094,0.792247,-1.105437,-1.371265,-1.237413,0.758053,0.538058,0.494426,0.560699,-0.389435,
372,302198748,-9.366886,0.832924,-1.155140,-0.839315,-1.860199,1.035925,0.538060,0.494434,0.560648,-0.389494,
373,302215415,-9.356548,0.827553,-1.190457,-0.356862,-1.667937,0.990705,0.538014,0.494483,0.560592,-0.389578,
374,302232082,-9.384887,0.849320,-1.168881,0.001722,-1.558136,0.951531,0.537928,0.494566,0.560525,-0.389689,
375,302248749,-9.386992,0.909909,-1.137811,0.142477,-1.596747,0.999299,0.537841,0.494656,0.560447,-0.389805,
376,302265416,-9.399103,0.921712,-1.105354,-0.576913,-2.067111,1.103670,0.537844,0.494680,0.560359,-0.389897,
377,302282083,-9.403219,0.914654,-1.053281,-1.361533,-2.094197,0.968871,0.537901,0.494628,0.560325,-0.389934,
378,302298750,-9.411408,0.892547,-1.089085,-1.854458,-1.250615,1.072103,0.537930,0.494592,0.560378,-0.389862,
379,302315417,-9.429239,0.813368,-1.067721,-1.391474,-1.719573,1.233616,0.537975,0.494578,0.560358,-0.389847,
380,302332084,-9.359849,0.868425,-1.115416,-1.490992,-1.880113,1.127580,0.538030,0.494543,0.560334,-0.389849,
381,302348751,-9.360695,0.886048,-1.217485,-2.332804,-1.290854,1.232451,0.538110,0.494477,0.560404,-0.389724,
382,302365418,-9.385637,0.867630,-1.195455,-2.073642,-1.383880,1.286058,0.538181,0.494429,0.560448,-0.389622,
383,302382085,-9.396115,0.848589,-1.094872,-1.342310,-1.273860,1.319086,0.538192,0.494449,0.560456,-0.389570,
384,302398752,-9.420909,0.781982,-1.047385,-0.945173,-1.305761,1.314885,0.538178,0.494496,0.560440,-0.389552,
385,302415419,-9.417496,0.740863,-1.046802,-0.546870,-2.030050,1.291168,0.538194,0.494531,0.560348,-0.389619,
386,302432086,-9.397545,0.754275,-1.158752,-0.228286,-1.784757,1.189870,0.538157,0.494602,0.560259,-0.389708,
387,302448753,-9.354844,0.837924,-1.177955,-0.016418,-1.589998,1.193520,0.538090,0.494699,0.560175,-0.389799,
388,302465420,-9.345802,0.898192,-1.190525,-0.459018,-1.014596,1.130167,0.538004,0.494789,0.560164,-0.389818,
389,302482087,-9.400781,0.874505,-1.167243,-0.905140,-0.644518,0.942592,0.537906,0.494855,0.560217,-0.389792,
390,302498754,-9.394129,0.853504,-1.035777,-0.785900,-0.824242,0.699502,0.537803,0.494898,0.560269,-0.389806,
391,302515421,-9.441131,0.847208,-1.010860,-0.532328,-0.714714,0.791563,0.537681,0.494968,0.560314,-0.389820,
392,302532088,-9.428277,0.856062,-1.090609,-0.480366,-1.650521,0.838745,0.537633,0.494995,0.560278,-0.389904,
393,302548755,-9.409163,0.885387,-1.145469,-0.054978,-2.134652,0.861490,0.537597,0.495028,0.560180,-0.390054,
394,302565422,-9.357816,0.957998,-1.154718,-0.106446,-1.973036,0.911242,0.537551,0.495074,0.560090,-0.390187,
395,302582089,-9.369742,0.971149,-1.128392,-0.755485,-1.886145,0.831920,0.537545,0.495062,0.560055,-0.390262,
396,302598756,-9.364347,0.954046,-1.119519,-2.072528,-1.176801,0.836287,0.537572,0.494992,0.560145,-0.390183,
397,302615423,-9.389398,0.956985,-1.137470,-2.334738,-0.929139,0.803016,0.537595,0.494915,0.560270,-0.390070,
398,302632090,-9.378404,0.948117,-1.098488,-2.417660,-0.730769,1.007277,0.537617,0.494862,0.560399,-0.389922,
399,302648757,-9.379389,0.928083,-1.141083,-2.807664,-0.581985,1.115606,0.537660,0.494799,0.560550,-0.389725,
400,302665424,-9.404908,0.889410,-1.111302,-2.499082,-0.779587,1.073230,0.537697,0.494741,0.560675,-0.389568,
401,302682091,-9.417258,0.877074,-1.160177,-2.098295,-1.607658,1.076764,0.537774,0.494666,0.560715,-0.389500,
402,302698758,-9.360036,0.853094,-1.184453,-2.131271,-1.646717,0.894146,0.537847,0.494569,0.560768,-0.389445,
403,302715425,-9.356366,0.892624,-1.139138,-2.316387,-1.793478,0.901151,0.537943,0.494455,0.560815,-0.389390,
404,302732092,-9.383571,0.904580,-1.159843,-2.209454,-1.500994,0.949059,0.538011,0.494369,0.560876,-0.389317,
405,302748759,-9.389890,0.900836,-1.114671,-2.134575,-0.746386,0.857776,0.538005,0.494325,0.560998,-0.389205,
406,302765426,-9.384762,0.882872,-1.132402,-2.183547,-0.894972,0.970958,0.538024,0.494276,0.561105,-0.389088,
407,302782093,-9.375398,0.863526,-1.101946,-2.274254,-1.024546,0.978616,0.538060,0.494212,0.561207,-0.388972,
408,302798760,-9.408198,0.855224,-1.084600,-2.524785,-1.083123,0.824300,0.538110,0.494113,0.561329,-0.388852,
409,302815427,-9.389838,0.837245,-1.208220,-2.452660,-1.646013,0.761741,0.538195,0.493986,0.561404,-0.388787,
410,302832094,-9.380587,0.819160,-1.194265,-2.243916,-1.957822,0.548131,0.538279,0.493840,0.561459,-0.388777,
411,302848761,-9.363474,0.845892,-1.187478,-1.455250,-1.811369,0.497443,0.538296,0.493752,0.561492,-0.388818,
412,302865428,-9.398225,0.884715,-1.131047,-1.594916,-1.674085,0.476083,0.538312,0.493659,0.561545,-0.388838,
413,302882095,-9.383451,0.911668,-1.074615,-1.710211,-1.111630,0.646906,0.538291,0.493614,0.561626,-0.388807,
414,302898762,-9.391043,0.880079,-1.117337,-2.027783,-0.867899,0.627902,0.538276,0.493551,0.561750,-0.388729,
415,302915429,-9.394093,0.926784,-1.091969,-2.121039,-0.769828,0.880200,0.538275,0.493505,0.561870,-0.388614,
416,302932096,-9.380166,0.929278,-1.133298,-2.314235,-1.522637,1.188922,0.538363,0.493432,0.561916,-0.388519,
417,302948763,-9.405006,0.904853,-1.155991,-2.751252,-1.420032,1.237830,0.538482,0.493327,0.561997,-0.388369,
418,302965430,-9.402217,0.844026,-1.144339,-2.940412,-1.628335,1.152826,0.538624,0.493193,0.562075,-0.388230,
419,302982097,-9.388172,0.804863,-1.126351,-2.833994,-2.020291,1.186528,0.538799,0.493038,0.562122,-0.388116,
420,302998764,-9.375762,0.813050,-1.122939,-2.361183,-1.807796,1.144548,0.538914,0.492937,0.562156,-0.388036,
421,303015431,-9.384307,0.825743,-1.102094,-1.886478,-1.253652,1.340255,0.538961,0.492921,0.562190,-0.387941,
422,303032098,-9.386490,0.850111,-1.095268,-1.588820,-1.300651,1.283600,0.538986,0.492922,0.562208,-0.387879,
423,303048765,-9.369587,0.864077,-1.164879,-1.138139,-1.206435,1.145739,0.538964,0.492952,0.562218,-0.387857,
424,303065432,-9.416669,0.830570,-1.153781,-1.453546,-0.950602,0.943117,0.538933,0.492955,0.562281,-0.387806,
425,303082099,-9.383226,0.849535,-1.151324,-2.075038,-1.560607,0.914533,0.538995,0.492870,0.562335,-0.387749,
426,303098766,-9.403125,0.852987,-1.129261,-2.324763,-1.785820,0.791516,0.539084,0.492747,0.562390,-0.387701,
427,303115433,-9.430013,0.844414,-1.103545,-2.473380,-1.475624,0.757873,0.539161,0.492621,0.562486,-0.387615,
428,303132100,-9.401243,0.867544,-1.115288,-2.057302,-1.813238,0.878842,0.539237,0.492526,0.562516,-0.387586,
429,303148767,-9.375160,0.904818,-1.133627,-2.069647,-1.921644,1.068773,0.539337,0.492434,0.562530,-0.387543,
430,303165434,-9.361288,0.913842,-1.124264,-2.066689,-1.637241,1.275327,0.539423,0.492380,0.562548,-0.387468,
431,303182101,-9.391575,0.885817,-1.078648,-1.985180,-0.942937,1.366167,0.539450,0.492380,0.562607,-0.387345,
432,303198768,-9.408864,0.804024,-1.123206,-2.592479,-0.410226,1.193827,0.539468,0.492346,0.562757,-0.387144,
433,303215435,-9.425117,0.782754,-1.159086,-1.877373,-0.916512,1.092158,0.539478,0.492322,0.562842,-0.387037,
434,303232102,-9.355272,0.830752,-1.157942,-1.032935,-1.312792,0.972469,0.539449,0.492337,0.562853,-0.387043,
435,303248769,-9.381225,0.850024,-1.175972,-1.177096,-1.419981,1.189614,0.539448,0.492357,0.562844,-0.387031,
436,303265436,-9.398903,0.864758,-1.154617,-0.881576,-1.647217,1.102159,0.539442,0.492378,0.562809,-0.387065,
437,303282103,-9.369755,0.905749,-1.108217,-0.963473,-1.724209,1.028228,0.539439,0.492388,0.562772,-0.387109,
438,303298770,-9.381606,0.896188,-1.150972,-1.328057,-2.021662,1.076944,0.539491,0.492355,0.562730,-0.387139,
439,303315437,-9.380926,0.915841,-1.097626,-2.375975,-1.500366,1.219952,0.539584,0.492279,0.562780,-0.387033,
