sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_517 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
212,2382907508,-9.432840,0.070293,-1.187252,-3.205685,-2.443157,1.448917,0.408196,0.585835,0.465362,-0.523080,
213,2382924175,-9.401524,0.014402,-1.174206,-4.429896,-2.584104,1.582974,0.408555,0.585623,0.465448,-0.522959,
214,2382940842,-9.413837,-0.058430,-1.138416,-5.036622,-2.656908,1.547129,0.408974,0.585362,0.465587,-0.522801,
215,2382957509,-9.413435,-0.129727,-1.130408,-4.212380,-2.635163,1.811234,0.409347,0.585165,0.465646,-0.522677,
216,2382974176,-9.427437,-0.170314,-1.132501,-2.690358,-2.466964,1.798940,0.409573,0.585073,0.465597,-0.522645,
217,2382990843,-9.454858,-0.207629,-1.129818,-1.654529,-2.290364,1.752043,0.409695,0.585055,0.465482,-0.522673,
218,2383007510,-9.466184,-0.196391,-1.085407,-0.986716,-2.542278,1.831097,0.409775,0.585070,0.465286,-0.522768,
219,2383024177,-9.435641,-0.148021,-1.068025,-0.862380,-2.663721,2.020118,0.409880,0.585084,0.465071,-0.522861,
220,2383040844,-9.428646,-0.083364,-1.094666,-0.950262,-2.759127,1.982330,0.409985,0.585093,0.464849,-0.522967,
221,2383057511,-9.411551,-0.021702,-1.104484,-1.372277,-2.769873,1.896870,0.410129,0.585062,0.464674,-0.523044,
222,2383074178,-9.404865,0.009060,-1.146232,-2.348813,-2.510326,1.668904,0.410309,0.584987,0.464597,-0.523054,
223,2383090845,-9.444945,-0.031560,-1.124071,-3.639872,-2.319268,1.499566,0.410589,0.584825,0.464660,-0.522960,
224,2383107512,-9.441702,-0.078012,-1.082475,-3.961926,-2.327272,1.754067,0.410905,0.584670,0.464713,-0.522838,
225,2383124179,-9.440055,-0.116493,-1.014712,-3.237676,-2.378767,2.119586,0.411189,0.584581,0.464675,-0.522748,
226,2383140846,-9.454408,-0.127884,-1.021696,-1.613639,-2.499659,2.459774,0.411369,0.584603,0.464477,-0.522759,
227,2383157513,-9.443513,-0.065154,-1.025905,-0.387687,-2.718314,2.576029,0.411482,0.584676,0.464179,-0.522853,
228,2383174180,-9.440778,0.009523,-1.097048,-0.529517,-2.708479,2.460055,0.411599,0.584733,0.463902,-0.522942,
229,2383190847,-9.456803,0.034792,-1.122415,-1.938587,-2.569159,2.611835,0.411824,0.584738,0.463714,-0.522927,
230,2383207514,-9.446256,0.015389,-1.145791,-3.713124,-1.686942,2.819324,0.412164,0.584711,0.463704,-0.522697,
231,2383224181,-9.391627,0.006589,-1.094944,-4.649538,-1.067294,2.801037,0.412543,0.584672,0.463806,-0.522351,
232,2383240848,-9.448380,-0.084201,-0.963331,-8.332402,0.817799,3.159965,0.413136,0.584578,0.464272,-0.521574,
233,2383257515,-9.530046,-0.024001,-1.126420,-10.346908,1.502717,3.562568,0.413890,0.584436,0.464903,-0.520572,
234,2383274182,-9.465883,-0.029800,-1.191061,-7.573689,0.091149,3.011881,0.414462,0.584315,0.465287,-0.519910,
235,2383290849,-9.349249,-0.019059,-1.164787,-2.279966,-1.912949,2.522870,0.414663,0.584345,0.465169,-0.519820,
236,2383307516,-9.384191,0.021940,-1.136652,-0.061048,-1.653556,2.331582,0.414645,0.584515,0.464916,-0.519870,
237,2383324183,-9.402987,0.016648,-1.034553,-1.413680,-2.174019,2.138283,0.414761,0.584551,0.464751,-0.519884,
238,2383340850,-9.441257,0.013090,-1.060469,-1.977083,-2.342115,2.147734,0.414938,0.584542,0.464616,-0.519874,
239,2383357517,-9.443510,0.014434,-1.179196,-1.047457,-2.654846,1.982352,0.415044,0.584553,0.464407,-0.519963,
240,2383374184,-9.423332,-0.000500,-1.195803,0.875922,-2.818651,1.845004,0.414988,0.584659,0.464054,-0.520205,
241,2383390851,-9.435009,-0.015288,-1.131777,2.390120,-3.348246,1.445843,0.414808,0.584789,0.463589,-0.520617,
242,2383407518,-9.412329,-0.002507,-1.036099,1.795610,-3.862959,1.408705,0.414710,0.584841,0.463140,-0.521035,
243,2383424185,-9.436449,-0.024261,-1.010932,0.980097,-4.335838,1.542099,0.414724,0.584817,0.462713,-0.521430,
244,2383440852,-9.437533,-0.066972,-0.965801,1.322723,-4.224238,1.874703,0.414726,0.584845,0.462239,-0.521819,
245,2383457519,-9.498300,-0.099032,-0.922861,2.344568,-4.421649,2.062303,0.414668,0.584931,0.461658,-0.522281,
246,2383474186,-9.495269,-0.038709,-0.975773,2.808221,-4.775347,2.461681,0.414625,0.585045,0.460987,-0.522781,
247,2383490853,-9.454584,0.079264,-1.071642,2.797003,-5.221585,2.681785,0.414629,0.585138,0.460271,-0.523304,
248,2383507520,-9.414972,0.203104,-1.179126,1.898868,-4.798360,2.668478,0.414680,0.585208,0.459649,-0.523731,
249,2383524187,-9.412019,0.213810,-1.145955,0.558542,-3.643497,2.306059,0.414740,0.585261,0.459230,-0.523992,
250,2383540854,-9.420970,0.143969,-1.089303,-1.022613,-2.888511,1.933637,0.414855,0.585252,0.459008,-0.524106,
251,2383557521,-9.408390,0.058729,-1.075567,-2.402753,-2.397438,1.565506,0.415028,0.585171,0.458953,-0.524107,
252,2383574188,-9.394989,0.016898,-1.030015,-3.632368,-2.574217,1.047425,0.415277,0.584969,0.459025,-0.524073,
253,2383590855,-9.399786,0.015594,-1.036834,-4.201225,-2.550974,0.739445,0.415550,0.584713,0.459167,-0.524017,
254,2383607522,-9.436510,0.025666,-1.015966,-4.158414,-2.565291,0.381994,0.415792,0.584435,0.459336,-0.523987,
255,2383624189,-9.443428,0.042749,-1.018398,-4.083716,-2.410031,-0.079827,0.415983,0.584142,0.459548,-0.523977,
256,2383640856,-9.456247,0.033898,-0.999098,-4.276348,-1.951457,-0.248981,0.416146,0.583861,0.459816,-0.523925,
257,2383657523,-9.468839,0.018630,-0.968821,-3.781497,-1.834612,-0.141216,0.416268,0.583627,0.460045,-0.523889,
258,2383674190,-9.497003,0.013678,-0.960722,-3.021927,-1.859687,0.112152,0.416346,0.583453,0.460192,-0.523891,
259,2383690857,-9.467887,0.055714,-0.973877,-2.557044,-1.898042,0.225296,0.416396,0.583311,0.460293,-0.523921,
260,2383707524,-9.421203,0.065139,-0.943082,-2.234145,-1.833293,0.303786,0.416420,0.583200,0.460365,-0.523962,
261,2383724191,-9.435550,0.069963,-0.953155,-2.245209,-1.818835,0.448434,0.416455,0.583099,0.460428,-0.523992,
262,2383740858,-9.445767,0.061182,-0.913290,-2.456002,-1.966838,0.605824,0.416530,0.582984,0.460484,-0.524011,
263,2383757525,-9.444595,0.064090,-0.927790,-2.174096,-2.058595,0.714524,0.416595,0.582886,0.460503,-0.524050,
264,2383774192,-9.485542,0.073466,-0.961594,-1.911104,-2.072106,0.614878,0.416632,0.582797,0.460511,-0.524114,
265,2383790859,-9.462414,0.082863,-0.961489,-2.026643,-1.876822,0.365628,0.416646,0.582699,0.460560,-0.524168,
266,2383807526,-9.461805,0.069772,-0.983325,-2.156666,-1.709968,0.237743,0.416651,0.582597,0.460639,-0.524208,
267,2383824193,-9.437598,0.038873,-0.972615,-2.489140,-1.369824,0.198401,0.416658,0.582498,0.460769,-0.524199,
268,2383840860,-9.440828,-0.023746,-0.961328,-2.902265,-1.342925,0.272615,0.416703,0.582381,0.460924,-0.524155,
269,2383857527,-9.446630,-0.067299,-0.935628,-2.545742,-1.269590,0.002497,0.416693,0.582274,0.461080,-0.524146,
270,2383874194,-9.424994,-0.055149,-0.955688,-1.261310,-1.197714,-0.470838,0.416534,0.582218,0.461183,-0.524245,
271,2383890861,-9.410036,0.012094,-0.965656,-0.926936,-0.945775,-0.775309,0.416321,0.582167,0.461318,-0.524352,
272,2383907528,-9.423608,0.069622,-1.006097,-1.358254,-0.885418,-0.872010,0.416133,0.582088,0.461498,-0.524430,
273,2383924195,-9.463441,0.087596,-0.948738,-2.231186,-0.600810,-0.799910,0.416013,0.581977,0.461764,-0.524415,
274,2383940862,-9.462815,0.073000,-0.893008,-3.073050,-0.695218,-0.674216,0.415973,0.581822,0.462069,-0.524350,
275,2383957529,-9.465867,0.062272,-0.895211,-3.132510,-0.923940,-0.344158,0.415977,0.581669,0.462336,-0.524281,
276,2383974196,-9.504144,0.013247,-0.883237,-2.838399,-1.140777,0.068226,0.416000,0.581547,0.462529,-0.524227,
277,2383990863,-9.492029,-0.015810,-0.893452,-2.265930,-1.332860,0.386297,0.416008,0.581470,0.462637,-0.524211,
278,2384007530,-9.453856,-0.033952,-0.931481,-1.452468,-1.220838,0.602658,0.415962,0.581460,0.462676,-0.524224,
279,2384024197,-9.434690,-0.046879,-0.959629,-0.965573,-1.122169,0.641617,0.415877,0.581484,0.462689,-0.524253,
280,2384040864,-9.435404,-0.052152,-0.942104,-0.854068,-1.058432,0.807524,0.415788,0.581534,0.462679,-0.524277,
281,2384057531,-9.464036,-0.058700,-0.980507,-0.329840,-1.023471,0.883888,0.415656,0.581625,0.462622,-0.524331,
282,2384074198,-9.466609,-0.047999,-0.979240,-0.188970,-1.017977,0.909949,0.415510,0.581730,0.462548,-0.524395,
283,2384090865,-9.447138,-0.047595,-1.005118,-0.665674,-1.045562,0.623125,0.415381,0.581788,0.462530,-0.524450,
284,2384107532,-9.422338,-0.048036,-1.041912,-0.960412,-0.724148,0.208097,0.415231,0.581818,0.462597,-0.524476,
285,2384124199,-9.436920,-0.063480,-1.026971,-1.608529,-0.457135,-0.143406,0.415084,0.581812,0.462752,-0.524463,
286,2384140866,-9.418662,-0.077549,-1.028249,-2.030664,-0.203173,-0.380643,0.414944,0.581778,0.462981,-0.524409,
287,2384157533,-9.447419,-0.067319,-1.050785,-2.084438,-0.030377,-0.543578,0.414773,0.581753,0.463226,-0.524356,
288,2384174200,-9.441621,-0.080299,-1.059660,-2.061605,0.008497,-0.860420,0.414572,0.581711,0.463497,-0.524321,
289,2384190867,-9.399549,-0.096608,-1.035854,-1.878819,0.252279,-1.069842,0.414326,0.581683,0.463789,-0.524289,
290,2384207534,-9.436031,-0.103807,-1.030110,-1.726092,0.349743,-1.292891,0.414047,0.581653,0.464099,-0.524268,
291,2384224201,-9.479574,-0.102920,-1.020873,-1.819424,0.049068,-1.102063,0.413812,0.581606,0.464383,-0.524254,
292,2384240868,-9.432477,-0.095278,-1.006178,-1.885133,-0.178392,-0.909200,0.413608,0.581554,0.464638,-0.524247,
293,2384257535,-9.445320,-0.046552,-1.017079,-1.483052,-0.137246,-0.758520,0.413378,0.581541,0.464850,-0.524255,
294,2384274202,-9.489035,-0.018202,-0.999058,-1.455378,-0.259841,-0.458736,0.413168,0.581548,0.465017,-0.524264,
295,2384290869,-9.498505,-0.056605,-1.007404,-1.374621,-0.255576,-0.064045,0.412985,0.581583,0.465151,-0.524251,
296,2384307536,-9.424187,-0.106016,-0.976209,-1.417612,-0.104922,0.082428,0.412811,0.581634,0.465287,-0.524211,
297,2384324203,-9.418156,-0.122623,-0.967390,-1.169988,-0.296429,0.187850,0.412634,0.581694,0.465383,-0.524199,
298,2384340870,-9.478618,-0.104593,-1.006582,-0.480930,-0.981888,0.411398,0.412464,0.581756,0.465367,-0.524277,
299,2384357537,-9.474897,-0.060395,-1.036628,0.010200,-1.265946,0.683251,0.412286,0.581851,0.465267,-0.524402,
300,2384374204,-9.424737,-0.035024,-1.086876,-0.524791,-1.085402,0.804463,0.412149,0.581936,0.465207,-0.524468,
301,2384390871,-9.394904,-0.058286,-1.067602,-1.630466,-0.783902,0.709728,0.412085,0.581965,0.465265,-0.524434,
302,2384407538,-9.386230,-0.102525,-1.035702,-1.863154,-0.783104,0.634817,0.412037,0.581975,0.465348,-0.524388,
303,2384424205,-9.443569,-0.127617,-1.056479,-1.645590,-0.945736,0.583412,0.411975,0.581983,0.465408,-0.524374,
304,2384440872,-9.450187,-0.128210,-1.067472,-1.385429,-1.152303,0.547170,0.411899,0.581991,0.465434,-0.524401,
305,2384457539,-9.447736,-0.084609,-1.078311,-1.841694,-1.144849,0.407812,0.411848,0.581965,0.465506,-0.524406,
306,2384474206,-9.424832,-0.063713,-1.056319,-2.170536,-1.069049,0.452544,0.411833,0.581920,0.465614,-0.524372,
307,2384490873,-9.460445,-0.078034,-1.057653,-1.721173,-1.103113,0.710951,0.411794,0.581924,0.465654,-0.524363,
308,2384507540,-9.475820,-0.082278,-1.041219,-1.192899,-1.243304,0.911729,0.411740,0.581958,0.465634,-0.524385,
309,2384524207,-9.453598,-0.063504,-1.039524,-1.151752,-1.488649,0.945435,0.411698,0.581981,0.465590,-0.524432,
310,2384540874,-9.430825,-0.024666,-1.016207,-1.419597,-1.505015,1.043545,0.411687,0.581994,0.465556,-0.524456,
311,2384557541,-9.424520,-0.038708,-1.048229,-1.560979,-1.453444,1.217224,0.411697,0.582015,0.465521,-0.524457,
312,2384574208,-9.439984,-0.091097,-1.022870,-1.646359,-1.238835,1.164270,0.411693,0.582046,0.465507,-0.524438,
313,2384590875,-9.443357,-0.134222,-1.065254,-1.563988,-1.144171,0.831651,0.411655,0.582061,0.465525,-0.524433,
314,2384607542,-9.449279,-0.122154,-1.088899,-1.557691,-1.206443,0.624097,0.411601,0.582063,0.465552,-0.524451,
315,2384624209,-9.435206,-0.116309,-1.061621,-1.708380,-1.335818,0.766787,0.411578,0.582056,0.465570,-0.524461,
316,2384640876,-9.422837,-0.077459,-1.080244,-1.843397,-1.399875,0.767465,0.411576,0.582031,0.465600,-0.524462,
317,2384657543,-9.452847,-0.060988,-1.074782,-2.323815,-1.360687,0.644806,0.411606,0.581970,0.465683,-0.524433,
318,2384674210,-9.446514,-0.085206,-1.072593,-2.392623,-1.287102,0.539295,0.411630,0.581902,0.465786,-0.524399,
319,2384690877,-9.427350,-0.117799,-1.044785,-1.909785,-1.068011,0.337134,0.411578,0.581870,0.465876,-0.524395,
320,2384707544,-9.419263,-0.140233,-1.046346,-1.475599,-1.000445,0.470217,0.411492,0.581881,0.465924,-0.524408,
321,2384724211,-9.442559,-0.152369,-1.034432,-1.183832,-1.111527,0.516807,0.411399,0.581898,0.465945,-0.524443,
322,2384740878,-9.465524,-0.124146,-1.036430,-1.023816,-1.130045,0.448037,0.411284,0.581922,0.465955,-0.524497,
323,2384757545,-9.463937,-0.103477,-1.069816,-0.992864,-1.143236,0.311034,0.411160,0.581936,0.465976,-0.524561,
324,2384774212,-9.438502,-0.083253,-1.046374,-1.325112,-1.020615,0.467477,0.411067,0.581950,0.466016,-0.524584,
325,2384790879,-9.476394,-0.086948,-1.036947,-1.177409,-0.984112,0.571204,0.410962,0.581987,0.466033,-0.524610,
326,2384807546,-9.454212,-0.107573,-1.013418,-1.084006,-1.133426,0.678090,0.410861,0.582030,0.466018,-0.524654,
327,2384824213,-9.424553,-0.115360,-1.047678,-0.795774,-1.117188,0.677168,0.410739,0.582089,0.465986,-0.524713,
328,2384840880,-9.438024,-0.117871,-1.070463,-0.596225,-1.189876,0.684954,0.410610,0.582150,0.465940,-0.524787,
329,2384857547,-9.417909,-0.108090,-1.082466,-0.486910,-1.318234,0.616965,0.410472,0.582206,0.465878,-0.524887,
330,2384874214,-9.439441,-0.052375,-1.111906,-0.703068,-1.053630,0.528832,0.410329,0.582263,0.465859,-0.524953,
331,2384890881,-9.446941,-0.034351,-1.113041,-1.227104,-0.800794,0.228177,0.410191,0.582286,0.465921,-0.524980,
332,2384907548,-9.425179,-0.048202,-1.082618,-1.595031,-0.827828,0.003195,0.410069,0.582270,0.466029,-0.524997,
333,2384924215,-9.429665,-0.087003,-1.071214,-2.033200,-0.905742,0.008958,0.409992,0.582221,0.466166,-0.524990,
334,2384940882,-9.433166,-0.102470,-1.065534,-2.029666,-0.987318,0.076614,0.409916,0.582178,0.466284,-0.524993,
335,2384957549,-9.442859,-0.129657,-1.080559,-1.820679,-0.881013,-0.100978,0.409799,0.582146,0.466403,-0.525013,
336,2384974216,-9.435620,-0.137074,-1.075798,-1.352735,-0.949066,-0.191314,0.409644,0.582127,0.466495,-0.525074,
337,2384990883,-9.430188,-0.146895,-1.100588,-1.215434,-0.871230,-0.227057,0.409473,0.582117,0.466588,-0.525136,
338,2385007550,-9.432771,-0.135538,-1.089246,-0.888838,-0.803355,-0.170260,0.409268,0.582140,0.466649,-0.525216,
339,2385024217,-9.462197,-0.163854,-1.052197,-0.586134,-0.709305,0.014695,0.409053,0.582194,0.466685,-0.525291,
340,2385040884,-9.476166,-0.161389,-1.049950,-0.009080,-1.006502,0.033316,0.408807,0.582264,0.466654,-0.525433,
341,2385057551,-9.431006,-0.157024,-1.061940,0.432016,-1.189121,0.308947,0.408564,0.582359,0.466562,-0.525598,
342,2385074218,-9.430308,-0.121323,-1.065640,0.404437,-1.156721,0.417948,0.408323,0.582468,0.466458,-0.525757,
343,2385090885,-9.431863,-0.137833,-1.075149,0.297037,-1.285489,0.513823,0.408107,0.582567,0.466346,-0.525914,
344,2385107552,-9.412449,-0.155781,-1.061378,0.285306,-1.137818,0.561232,0.407884,0.582682,0.466238,-0.526056,
345,2385124219,-9.415449,-0.160396,-1.076451,0.064768,-1.081932,0.536119,0.407674,0.582785,0.466153,-0.526180,
346,2385140886,-9.436799,-0.202671,-1.069350,-0.141369,-1.039325,0.535312,0.407478,0.582881,0.466085,-0.526286,
347,2385157553,-9.429168,-0.212581,-1.081577,-0.209089,-0.786989,0.601815,0.407280,0.582991,0.466037,-0.526359,
348,2385174220,-9.435278,-0.215376,-1.063483,0.027463,-0.768611,0.353116,0.407034,0.583108,0.465983,-0.526468,
349,2385190887,-9.426458,-0.186044,-1.065804,0.176463,-0.905502,0.360540,0.406787,0.583221,0.465913,-0.526595,
350,2385207554,-9.448530,-0.156070,-1.046975,-0.088953,-0.890515,0.373862,0.406566,0.583318,0.465865,-0.526701,
351,2385224221,-9.472914,-0.130039,-1.049592,-0.670220,-0.775552,0.271040,0.406377,0.583383,0.465877,-0.526764,
352,2385240888,-9.466438,-0.141197,-1.058373,-1.210046,-0.625731,0.297460,0.406224,0.583431,0.465934,-0.526778,
353,2385257555,-9.429196,-0.160330,-1.044233,-1.660241,-0.498999,0.330922,0.406107,0.583462,0.466034,-0.526746,
354,2385274222,-9.421608,-0.177216,-1.043930,-1.770145,-0.453255,0.488082,0.406005,0.583503,0.466129,-0.526696,
355,2385290889,-9.452063,-0.182380,-1.070384,-1.569726,-0.632557,0.577906,0.405906,0.583547,0.466191,-0.526668,
356,2385307556,-9.490965,-0.205562,-1.077934,-1.608605,-0.647323,0.569402,0.405815,0.583583,0.466261,-0.526636,
357,2385324223,-9.428993,-0.236344,-1.120124,-1.306414,-0.598428,0.469167,0.405682,0.583639,0.466313,-0.526631,
358,2385340890,-9.418781,-0.182661,-1.151410,-0.886801,-0.626499,0.474981,0.405518,0.583715,0.466333,-0.526654,
359,2385357557,-9.415773,-0.216273,-1.119115,-1.025994,-0.633799,0.764277,0.405388,0.583803,0.466339,-0.526652,
360,2385374224,-9.441922,-0.188553,-1.096845,-1.242124,-0.744785,0.989728,0.405291,0.583894,0.466324,-0.526639,
361,2385390891,-9.405934,-0.198788,-1.108839,-1.158245,-0.895407,0.998889,0.405205,0.583973,0.466301,-0.526638,
362,2385407558,-9.393043,-0.222669,-1.137890,-1.283708,-0.973270,0.941529,0.405133,0.584032,0.466291,-0.526637,
363,2385424225,-9.417966,-0.234549,-1.138921,-1.083686,-1.083968,1.071744,0.405058,0.584106,0.466245,-0.526653,
364,2385440892,-9.458880,-0.251415,-1.124621,-1.026570,-1.066282,1.106142,0.404983,0.584185,0.466195,-0.526668,
365,2385457559,-9.446422,-0.244293,-1.132984,-0.946825,-1.060071,1.274469,0.404915,0.584278,0.466127,-0.526677,
366,2385474226,-9.452891,-0.262304,-1.142668,-1.170731,-0.813357,1.414596,0.404862,0.584385,0.466082,-0.526639,
367,2385490893,-9.424682,-0.276167,-1.128105,-0.360806,-1.133183,1.405081,0.404759,0.584517,0.465953,-0.526686,
368,2385507560,-9.411695,-0.256886,-1.125998,0.442351,-1.245917,1.296009,0.404582,0.584684,0.465761,-0.526807,
369,2385524227,-9.397027,-0.165038,-1.118981,0.387206,-1.322076,1.151003,0.404408,0.584828,0.465584,-0.526937,
370,2385540894,-9.389148,-0.102866,-1.147996,-0.806019,-1.468389,1.258358,0.404349,0.584902,0.465477,-0.526994,
371,2385557561,-9.414351,-0.085176,-1.178458,-1.924001,-1.432096,1.147519,0.404378,0.584902,0.465471,-0.526977,
372,2385574228,-9.449810,-0.110825,-1.156946,-2.421557,-1.265523,0.929989,0.404419,0.584873,0.465530,-0.526926,
373,2385590895,-9.450006,-0.112094,-1.139765,-2.691920,-1.098490,0.778389,0.404459,0.584832,0.465629,-0.526852,
374,2385607562,-9.431038,-0.112433,-1.103229,-2.839616,-1.059636,0.975095,0.404528,0.584795,0.465732,-0.526750,
375,2385624229,-9.422340,-0.118628,-1.093005,-2.905043,-1.378399,1.344174,0.404652,0.584755,0.465787,-0.526650,
376,2385640896,-9.422229,-0.134543,-1.115161,-2.570439,-1.675544,1.653677,0.404792,0.584733,0.465774,-0.526579,
377,2385657563,-9.431739,-0.181129,-1.129474,-2.514079,-1.677043,1.674386,0.404926,0.584717,0.465752,-0.526513,
378,2385674230,-9.427943,-0.226212,-1.140967,-2.568441,-1.648011,1.517994,0.405055,0.584686,0.465753,-0.526447,
379,2385690897,-9.426414,-0.242188,-1.109112,-2.584142,-1.668334,1.549037,0.405185,0.584659,0.465748,-0.526382,
380,2385707564,-9.407356,-0.253126,-1.122164,-2.171227,-1.648561,1.570718,0.405282,0.584656,0.465712,-0.526341,
381,2385724231,-9.415274,-0.217311,-1.141798,-1.912603,-1.659818,1.763351,0.405375,0.584680,0.465642,-0.526306,
382,2385740898,-9.450822,-0.219368,-1.162768,-1.619952,-1.777675,1.717978,0.405442,0.584713,0.465541,-0.526307,
383,2385757565,-9.449941,-0.215192,-1.143119,-1.642427,-1.585836,1.487605,0.405492,0.584734,0.465485,-0.526295,
384,2385774232,-9.422220,-0.217326,-1.124201,-1.733623,-1.472524,1.271728,0.405521,0.584747,0.465456,-0.526284,
385,2385790899,-9.444740,-0.220015,-1.130189,-1.730215,-1.318375,1.263455,0.405536,0.584774,0.465433,-0.526262,
386,2385807566,-9.447128,-0.198006,-1.097161,-1.419635,-1.412720,1.340754,0.405536,0.584818,0.465375,-0.526265,
387,2385824233,-9.428802,-0.160430,-1.060142,-1.050876,-1.613933,1.411381,0.405526,0.584872,0.465271,-0.526304,
388,2385840900,-9.432847,-0.142235,-1.087107,-0.855720,-1.594403,1.330100,0.405492,0.584932,0.465162,-0.526360,
389,2385857567,-9.430681,-0.130377,-1.093448,-1.253332,-1.720290,1.406566,0.405507,0.584965,0.465070,-0.526394,
390,2385874234,-9.447239,-0.128267,-1.083248,-1.517745,-1.418162,1.519915,0.405532,0.585012,0.465006,-0.526378,
391,2385890901,-9.404432,-0.140011,-1.091675,-1.641262,-1.496640,1.642997,0.405582,0.585055,0.464936,-0.526354,
392,2385907568,-9.415709,-0.117645,-1.107190,-1.606774,-1.690233,1.826422,0.405655,0.585099,0.464834,-0.526339,
393,2385924235,-9.436830,-0.124300,-1.129589,-1.318234,-1.941801,1.988115,0.405731,0.585153,0.464680,-0.526356,
394,2385940902,-9.420816,-0.126651,-1.130587,-1.203259,-1.825148,2.005468,0.405796,0.585219,0.464528,-0.526367,
395,2385957569,-9.419640,-0.153162,-1.123718,-1.293583,-1.580744,1.878926,0.405840,0.585292,0.464407,-0.526359,
396,2385974236,-9.433071,-0.147005,-1.078675,-1.427063,-1.530487,1.583832,0.405873,0.585338,0.464327,-0.526352,
397,2385990903,-9.433238,-0.129273,-1.093196,-1.269685,-1.742905,1.447905,0.405896,0.585369,0.464233,-0.526384,
398,2386007570,-9.418843,-0.106879,-1.118235,-1.531268,-1.766085,1.399254,0.405934,0.585383,0.464157,-0.526406,
399,2386024237,-9.436191,-0.132428,-1.103766,-2.330820,-1.622616,1.306395,0.406022,0.585356,0.464156,-0.526369,
400,2386040904,-9.428245,-0.177510,-1.081493,-2.826951,-1.527567,1.067531,0.406129,0.585289,0.464222,-0.526302,
401,2386057571,-9.391540,-0.198116,-1.066743,-2.354627,-1.515760,0.917338,0.406187,0.585239,0.464268,-0.526273,
402,2386074238,-9.403426,-0.159345,-1.090819,-1.773206,-1.451933,1.001911,0.406197,0.585233,0.464266,-0.526273,
403,2386090905,-9.420395,-0.135713,-1.110465,-1.618608,-1.577909,1.175181,0.406210,0.585243,0.464224,-0.526289,
404,2386107572,-9.457917,-0.078766,-1.097194,-1.615880,-1.650687,1.343060,0.406249,0.585252,0.464172,-0.526294,
405,2386124239,-9.454423,-0.052935,-1.067903,-1.629070,-1.580188,1.377201,0.406288,0.585268,0.464123,-0.526290,
406,2386140906,-9.454909,-0.065432,-1.040980,-1.744968,-1.484474,1.451926,0.406332,0.585292,0.464079,-0.526268,
407,2386157573,-9.452025,-0.112890,-1.047480,-1.870736,-1.543476,1.539153,0.406402,0.585307,0.464037,-0.526235,
408,2386174240,-9.459867,-0.154089,-1.083157,-1.702924,-1.642991,1.709295,0.406475,0.585337,0.463960,-0.526213,
409,2386190907,-9.438563,-0.140583,-1.069654,-1.503632,-1.748528,1.609547,0.406531,0.585363,0.463871,-0.526219,
410,2386207574,-9.397044,-0.109942,-1.105304,-1.483667,-1.655105,1.616552,0.406577,0.585401,0.463782,-0.526220,
411,2386224241,-9.402477,-0.125035,-1.104415,-1.652711,-1.522534,1.586931,0.406628,0.585436,0.463718,-0.526198,
412,2386240908,-9.413901,-0.137759,-1.096599,-1.847329,-1.379116,1.367840,0.406668,0.585456,0.463694,-0.526166,
413,2386257575,-9.427327,-0.146538,-1.092979,-1.954364,-1.442520,1.114710,0.406702,0.585447,0.463698,-0.526146,
414,2386274242,-9.430798,-0.101317,-1.134884,-2.127865,-1.452522,1.011439,0.406750,0.585416,0.463729,-0.526116,
415,2386290909,-9.414427,-0.098364,-1.118758,-2.310009,-1.669564,1.113288,0.406831,0.585367,0.463749,-0.526090,
416,2386307576,-9.431713,-0.088044,-1.087046,-2.455515,-1.438128,1.108960,0.406908,0.585328,0.463792,-0.526036,
417,2386324243,-9.446321,-0.077801,-1.059302,-2.495164,-1.395431,1.140105,0.406987,0.585294,0.463836,-0.525974,
418,2386340910,-9.442564,-0.077493,-1.055149,-2.371928,-1.477930,1.180419,0.407065,0.585261,0.463865,-0.525924,
419,2386357577,-9.460090,-0.081979,-1.086132,-2.519237,-1.523586,1.191248,0.407163,0.585214,0.463905,-0.525865,
420,2386374244,-9.442002,-0.119961,-1.081712,-2.495010,-1.538273,1.186553,0.407255,0.585172,0.463938,-0.525813,
421,2386390911,-9.422110,-0.113651,-1.052661,-1.968374,-1.499521,1.192214,0.407298,0.585165,0.463929,-0.525794,
422,2386407578,-9.438320,-0.101906,-1.082364,-1.774268,-1.496729,1.150247,0.407334,0.585156,0.463924,-0.525780,
423,2386424245,-9.441348,-0.073672,-1.112602,-2.027450,-1.425769,1.232477,0.407382,0.585154,0.463924,-0.525748,
424,2386440912,-9.433387,-0.093865,-1.106752,-2.481461,-1.370997,1.147148,0.407454,0.585125,0.463964,-0.525687,
425,2386457579,-9.430387,-0.084890,-1.101354,-2.911427,-1.322582,1.046368,0.407558,0.585063,0.464055,-0.525595,
426,2386474246,-9.443320,-0.116664,-1.088555,-3.116796,-1.295285,1.034017,0.407679,0.584989,0.464166,-0.525487,
