sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_393 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
221,1683903187,-2.815209,9.353281,-0.090711,-4.468212,-5.307888,26.953794,0.095046,-0.037671,0.701929,0.704871,
222,1683919854,-2.422314,9.538738,0.127923,-4.549976,-5.847252,35.666279,0.092279,-0.033427,0.701724,0.705657,
223,1683936521,-2.320151,9.485256,0.241859,-5.496354,-4.383924,42.610519,0.088643,-0.028636,0.701453,0.706602,
224,1683953188,-2.192531,9.669837,0.152043,-4.953563,-7.861935,47.599594,0.084847,-0.022971,0.701184,0.707541,
225,1683969855,-1.620513,9.262222,-0.146090,-1.666365,-16.335852,48.514122,0.081829,-0.016299,0.701117,0.708148,
226,1683986522,-0.036897,9.148273,0.369707,-1.676442,-7.664240,47.445843,0.078031,-0.010629,0.701114,0.708688,
227,1684003189,-0.326656,9.501808,0.696470,-4.177386,0.302034,46.533806,0.073508,-0.005900,0.700910,0.709428,
228,1684019856,-1.220724,9.646261,0.671380,-6.158366,-0.927686,47.239056,0.069033,-0.000993,0.700458,0.710347,
229,1684036523,-1.818199,9.608352,0.421607,-7.852993,-5.764591,51.090919,0.064648,0.004789,0.699748,0.711443,
230,1684053190,-1.066650,9.971341,-0.044783,-6.243469,-14.398399,57.628159,0.060461,0.012144,0.699075,0.712385,
231,1684069857,-1.155269,9.579429,0.289614,-7.726487,-4.783150,62.660820,0.054773,0.019001,0.698269,0.713484,
232,1684086524,-1.214498,9.227622,-0.034414,-5.722396,-12.097631,63.075089,0.049774,0.026673,0.697554,0.714304,
233,1684103191,-0.035463,9.704389,-0.897839,1.796311,-43.275028,59.987572,0.048225,0.037322,0.697336,0.714146,
234,1684119858,0.456831,9.735578,-0.374040,-1.694029,-42.268921,57.740967,0.046822,0.047611,0.696698,0.714251,
235,1684136525,0.093742,8.860683,-0.566681,-5.155495,-32.364235,59.285866,0.044273,0.057000,0.695685,0.714713,
236,1684153192,0.463086,10.255770,-0.681616,-8.474734,-25.939091,60.845650,0.040936,0.065850,0.694290,0.715507,
237,1684169859,-0.145219,9.697503,-0.015992,-13.969750,-21.499762,62.610207,0.037015,0.074379,0.692269,0.716842,
238,1684186526,0.768687,9.922188,0.016501,-14.635504,-21.637827,63.616096,0.033008,0.083013,0.690100,0.718180,
239,1684203193,1.121444,9.894171,0.475837,-15.908667,-20.885242,61.133259,0.029196,0.091304,0.687767,0.719575,
240,1684219860,1.222065,9.164841,0.432536,-13.740095,-25.133530,59.752907,0.025922,0.099904,0.685599,0.720626,
241,1684236527,1.762678,8.873528,0.425331,-12.256766,-29.103468,58.653786,0.023136,0.108806,0.683526,0.721401,
242,1684253194,1.566591,9.775048,0.474329,-10.958397,-23.885668,58.218784,0.019854,0.117113,0.681552,0.722065,
243,1684269861,0.862363,9.377084,-0.010665,-10.227137,-20.651072,58.097137,0.016250,0.125061,0.679611,0.722652,
244,1684286528,1.728011,9.587482,-0.491981,-5.071413,-24.256622,58.590427,0.012855,0.133437,0.678138,0.722605,
245,1684303195,2.721251,9.617657,0.020080,-2.303417,-20.605923,55.098660,0.009413,0.141081,0.676979,0.722294,
246,1684319862,2.911692,9.073846,1.069552,-3.671913,-9.468767,53.127918,0.005108,0.147350,0.675687,0.722295,
247,1684336529,2.169226,9.646762,1.389804,-4.790502,-8.517416,50.059910,0.001056,0.153209,0.674305,0.722384,
248,1684353196,1.979751,9.419513,0.543943,-0.693188,-12.998424,46.821175,-0.002308,0.159213,0.673392,0.721935,
249,1684369863,2.536760,9.140844,-0.151833,3.987362,-19.632393,45.395489,-0.004980,0.165765,0.672971,0.720838,
250,1684386530,2.496943,9.479881,0.064820,3.948262,-18.282711,43.861710,-0.007623,0.172017,0.672549,0.719743,
251,1684403197,2.703993,9.452845,0.234097,1.341621,-14.204922,39.993729,-0.010194,0.177459,0.671919,0.718979,
252,1684419864,3.017222,9.509599,0.024797,-0.239083,-13.622516,35.708786,-0.012333,0.182418,0.671210,0.718366,
253,1684436531,3.384623,9.305161,0.177189,-2.230247,-11.342449,31.538057,-0.014205,0.186731,0.670382,0.717996,
254,1684453198,3.499666,9.339078,0.953755,-5.420600,-6.502010,29.078852,-0.016206,0.190301,0.669263,0.718060,
255,1684469865,3.024760,9.276424,0.541856,-7.367936,-7.607057,25.535833,-0.017674,0.193644,0.668031,0.718279,
256,1684486532,3.070123,9.268064,-0.372860,-6.908545,-12.427930,23.405363,-0.018465,0.197279,0.666909,0.718313,
257,1684503199,3.314262,9.279569,0.008495,-10.273752,-11.409359,21.695860,-0.019079,0.200647,0.665473,0.718696,
258,1684519866,3.082446,9.430067,0.255277,-12.923880,-10.371656,21.126757,-0.019656,0.203857,0.663764,0.719357,
259,1684536533,2.706704,9.336300,0.016802,-14.597200,-12.036614,18.892197,-0.019789,0.207028,0.661941,0.720127,
260,1684553200,3.181314,9.490751,0.568448,-17.379286,-9.314300,18.275469,-0.020036,0.209858,0.659829,0.721238,
261,1684569867,3.341704,9.149399,-0.219071,-16.873793,-14.385884,16.453270,-0.019619,0.213042,0.657830,0.722141,
262,1684586534,3.656293,9.024214,-0.051817,-16.975805,-14.929576,14.492334,-0.018941,0.216092,0.655874,0.723032,
263,1684603201,3.517607,9.215090,0.505682,-19.007929,-6.880290,14.715955,-0.018990,0.218321,0.653666,0.724360,
264,1684619868,3.171772,9.234805,0.925753,-18.166504,-1.532897,12.617175,-0.019353,0.219781,0.651592,0.725776,
265,1684636535,3.522398,9.102599,0.808517,-15.276447,2.281704,12.773513,-0.020185,0.220845,0.649802,0.727034,
266,1684653202,3.766978,9.016446,1.100476,-14.242909,8.028382,11.434031,-0.021454,0.221169,0.648143,0.728378,
267,1684669869,3.729250,8.876488,1.155123,-9.804947,6.188616,10.404726,-0.022582,0.221575,0.646991,0.729245,
268,1684686536,3.655186,8.897746,1.191731,-6.011137,5.346839,9.509533,-0.023658,0.221974,0.646270,0.729728,
269,1684703203,3.687030,9.125756,1.294326,-3.979625,3.834677,7.839736,-0.024481,0.222369,0.645823,0.729976,
270,1684719870,3.812222,8.968322,0.680350,-1.787344,0.355690,5.525319,-0.024802,0.222908,0.645696,0.729914,
271,1684736537,3.822258,9.091215,0.624747,-2.586435,1.596293,3.637318,-0.025013,0.223142,0.645540,0.729973,
272,1684753204,3.681321,9.186223,0.624865,-3.711421,0.321753,2.010988,-0.024895,0.223362,0.645322,0.730103,
273,1684769871,3.621257,9.148043,0.693763,-5.684598,1.301337,0.523005,-0.024647,0.223345,0.644939,0.730455,
274,1684786538,3.707624,9.123177,0.559371,-6.044880,-1.839261,-2.019382,-0.023822,0.223425,0.644611,0.730747,
275,1684803205,3.754344,9.147074,0.680285,-7.857607,-1.430111,-3.345481,-0.022837,0.223343,0.644131,0.731226,
276,1684819872,3.570664,9.265299,0.557942,-9.728360,-1.635897,-5.903666,-0.021499,0.223049,0.643535,0.731881,
277,1684836539,3.685796,9.178114,0.342663,-11.089666,-2.564268,-8.494573,-0.019754,0.222614,0.642879,0.732639,
278,1684853206,3.472519,9.165978,0.622850,-12.425334,-1.507885,-10.777425,-0.017821,0.221857,0.642149,0.733558,
279,1684869873,3.700343,9.231894,1.082310,-13.222587,-0.361357,-13.981825,-0.015628,0.220678,0.641429,0.734593,
280,1684886540,3.767073,9.002487,0.762657,-11.856920,-3.157885,-18.399734,-0.012745,0.219381,0.640997,0.735413,
281,1684903207,3.369843,9.218172,0.775536,-11.231156,-2.115102,-22.805487,-0.009508,0.217558,0.640763,0.736208,
282,1684919874,3.692472,9.220061,0.942165,-10.363749,-2.364981,-27.123430,-0.005813,0.215354,0.640748,0.736907,
283,1684936541,3.533958,9.017495,1.114509,-8.371516,-0.837564,-31.615410,-0.001841,0.212562,0.641072,0.737456,
284,1684953208,3.197834,9.242674,1.036706,-5.678516,1.598323,-36.540344,0.002349,0.209043,0.641819,0.737811,
285,1684969875,3.282923,9.336849,0.875599,-3.803280,3.546863,-42.396999,0.006928,0.204761,0.642923,0.738022,
286,1684986542,3.510381,9.171363,1.018895,-1.644234,3.251873,-48.594612,0.012135,0.199924,0.644413,0.737981,
287,1685003209,3.659073,9.105702,1.320468,-0.150784,5.141528,-54.328613,0.017737,0.194337,0.646195,0.737802,
288,1685019876,3.030285,9.148034,1.115186,1.791933,12.425531,-60.180367,0.023225,0.187409,0.648322,0.737576,
289,1685036543,3.016340,9.357882,1.273855,2.587007,19.133522,-64.373756,0.028506,0.179352,0.650612,0.737377,
290,1685053210,2.512889,9.140090,1.089750,5.728735,21.938330,-67.742401,0.033799,0.170670,0.653271,0.736863,
291,1685069877,2.029353,9.262769,1.199906,8.656186,25.411995,-70.980820,0.039032,0.161303,0.656264,0.736054,
292,1685086544,1.767781,9.418774,0.906397,12.420811,30.288153,-73.757957,0.044003,0.151148,0.659666,0.734888,
293,1685103211,1.915501,9.560069,0.735988,14.652291,37.356125,-75.045883,0.048378,0.140106,0.663282,0.733545,
294,1685119878,1.654779,9.541442,0.922835,15.747566,41.665527,-75.438873,0.052349,0.128552,0.666946,0.732064,
295,1685136545,1.284823,9.578444,1.145400,15.222749,43.102131,-74.573555,0.056089,0.116903,0.670440,0.730547,
296,1685153212,0.806091,9.313169,1.160544,15.377598,31.286009,-74.593849,0.060973,0.106492,0.673750,0.728700,
297,1685169879,0.414973,9.232024,0.692204,17.817863,28.047913,-73.434021,0.066005,0.096544,0.677174,0.726470,
298,1685186546,-0.365827,9.403925,0.134101,16.377480,32.385712,-72.486328,0.070519,0.086202,0.680380,0.724348,
299,1685203213,-0.367219,9.405354,-0.420441,16.254467,33.881916,-71.472626,0.074771,0.075790,0.683478,0.722166,
300,1685219880,-0.142482,9.449728,-0.643865,15.816296,35.402782,-69.961227,0.078706,0.065352,0.686436,0.719959,
301,1685236547,0.449723,9.857199,0.061498,14.211026,36.513889,-68.812592,0.082415,0.054886,0.689133,0.717838,
302,1685253214,0.140241,9.789301,0.586904,8.202417,40.885700,-68.910698,0.085733,0.043874,0.691162,0.716255,
303,1685269881,-0.786799,9.581070,0.418856,4.302721,44.283207,-68.590294,0.088689,0.032486,0.692728,0.714988,
304,1685286548,-1.411611,9.169118,0.016813,8.165080,19.023685,-70.259857,0.094333,0.023602,0.694287,0.713099,
305,1685303215,-0.639164,9.857224,-0.127554,8.437927,5.007827,-70.400154,0.101396,0.016158,0.695604,0.711051,
306,1685319882,-1.159354,9.373647,0.085912,5.601598,14.621941,-67.471504,0.107179,0.007972,0.696688,0.709279,
307,1685336549,-1.537794,9.528486,0.006020,2.639116,27.520323,-60.601440,0.110939,-0.000895,0.697589,0.707857,
308,1685353216,-2.171339,9.070339,-0.015899,2.371073,33.111374,-55.397621,0.113585,-0.009814,0.698489,0.706481,
309,1685369883,-2.141133,9.284745,0.103129,4.218369,34.237869,-49.105431,0.115464,-0.018177,0.699548,0.704961,
310,1685386550,-2.746539,9.370419,0.343612,6.702035,9.792848,-47.365078,0.119650,-0.023815,0.700411,0.703237,
311,1685403217,-2.474794,9.333346,0.383311,6.997159,12.318002,-40.565056,0.122880,-0.029012,0.701339,0.701558,
312,1685419884,-2.717559,9.343414,0.102734,7.224370,10.076869,-34.099957,0.125675,-0.033316,0.702251,0.699957,
313,1685436551,-2.843553,9.313386,-0.056001,5.985815,13.316001,-26.104700,0.127316,-0.037155,0.703119,0.698595,
314,1685453218,-2.857260,9.510152,-0.003050,3.231169,10.902570,-18.366873,0.128401,-0.040008,0.703692,0.697661,
315,1685469885,-2.894094,9.334409,-0.009787,0.829551,13.914593,-10.404940,0.128354,-0.042397,0.704119,0.697097,
316,1685486552,-2.846671,9.360466,-0.016882,-0.445469,14.471154,-3.991242,0.127592,-0.044209,0.704463,0.696777,
317,1685503219,-2.665925,9.568528,-0.134408,-0.408996,7.876656,-0.195386,0.127120,-0.044963,0.704711,0.696564,
318,1685519886,-2.457243,9.549980,-0.285712,-0.844233,2.974935,2.516032,0.126874,-0.044950,0.704841,0.696478,
319,1685536553,-2.503317,9.432127,-0.476047,-1.806028,2.297376,5.197643,0.126419,-0.044612,0.704879,0.696544,
320,1685553220,-2.451212,9.240742,-0.184651,-2.394199,5.353178,8.418058,0.125321,-0.044264,0.704934,0.696709,
321,1685569887,-1.964775,9.391824,0.072928,-2.248975,8.984228,8.788381,0.123813,-0.044243,0.705071,0.696841,
322,1685586554,-2.024982,9.381278,0.362685,-2.400641,11.657249,6.185285,0.122294,-0.044763,0.705223,0.696923,
323,1685603221,-2.295256,9.323187,0.242593,-0.545230,8.426958,3.677953,0.121373,-0.045179,0.705487,0.696790,
324,1685619888,-2.633448,9.470442,0.024085,0.774061,-0.378184,2.615831,0.121470,-0.044789,0.705722,0.696560,
325,1685636555,-2.609311,9.335157,-0.010223,1.459111,-9.595390,3.758223,0.122404,-0.043335,0.705870,0.696339,
326,1685653222,-2.555098,9.339444,-0.060284,2.530224,-19.651295,4.773503,0.124272,-0.040738,0.705948,0.696085,
327,1685669889,-2.089155,9.504767,0.072016,1.257617,-16.979740,6.858468,0.125646,-0.038222,0.705953,0.695977,
328,1685686556,-2.331188,9.607749,0.300355,-1.169887,-16.519314,9.382462,0.126703,-0.035537,0.705728,0.696156,
329,1685703223,-2.684895,9.591344,0.271014,-3.915143,-24.064518,14.903642,0.127960,-0.031571,0.705105,0.696748,
330,1685719890,-2.942134,9.385557,-0.231079,-3.806459,-23.639294,22.309572,0.128421,-0.026885,0.704520,0.697450,
331,1685736557,-2.799193,9.369285,-0.421819,-2.505471,-15.530546,31.663961,0.127104,-0.022040,0.704239,0.698146,
332,1685753224,-3.195575,8.881073,-0.327921,-2.391101,-12.073733,39.795750,0.124603,-0.016709,0.704037,0.698947,
333,1685769891,-2.313760,9.318130,-0.152972,-1.383251,-18.009920,44.534618,0.122226,-0.010272,0.703813,0.699716,
334,1685786558,-1.969575,9.519112,0.092821,-1.671258,-23.726980,47.171211,0.120160,-0.002987,0.703425,0.700534,
335,1685803225,-1.987403,9.253151,0.129816,-1.974889,-30.420441,47.357006,0.118751,0.004994,0.702844,0.701344,
336,1685819892,-0.891413,9.968492,0.088537,-0.807066,-30.914093,49.251423,0.117190,0.013238,0.702325,0.702020,
337,1685836559,-1.950045,9.196831,0.071304,-4.135303,-26.758099,47.595123,0.115373,0.020831,0.701493,0.702968,
338,1685853226,-1.544239,8.819660,-0.263736,1.149364,-37.074703,43.297043,0.115024,0.029128,0.700995,0.703227,
339,1685869893,1.207800,10.572749,0.595451,-0.998253,-33.747822,42.305340,0.114440,0.036945,0.700290,0.703656,
340,1685886560,1.397771,10.938664,0.917073,-5.917304,-25.601057,42.848106,0.112989,0.043901,0.699175,0.704600,
341,1685903227,-0.403873,9.855045,0.533962,-10.129925,-17.393255,41.615002,0.110852,0.049819,0.697738,0.705969,
342,1685919894,-0.757106,9.312725,-0.033462,-10.598690,-16.627848,41.343613,0.108664,0.055622,0.696236,0.707358,
343,1685936561,0.102542,9.702694,0.034094,-14.820471,-10.365453,44.225677,0.105574,0.061002,0.694345,0.709238,
344,1685953228,-0.387122,9.349534,-0.725829,-16.567944,-10.091206,44.932629,0.102393,0.066396,0.692239,0.711275,
345,1685969895,-0.256765,10.008880,0.110161,-16.319273,-8.792633,45.902790,0.098975,0.071755,0.690136,0.713280,
346,1685986562,-1.397376,9.123910,-0.166253,-13.859369,-14.363302,45.291431,0.096148,0.077661,0.688180,0.714936,
347,1686003229,-0.852858,9.492011,0.282853,-10.767527,-19.789762,46.812412,0.093667,0.084323,0.686416,0.716205,
348,1686019896,-0.358070,9.615392,0.354060,-11.380789,-17.981979,50.134327,0.090661,0.091115,0.684533,0.717561,
349,1686036563,-0.707826,9.006948,0.535673,-12.012800,-12.692095,51.225693,0.087018,0.097450,0.682598,0.719021,
350,1686053230,-0.094677,9.652344,0.517353,-10.552989,-9.861732,51.613373,0.083028,0.103540,0.680807,0.720339,
351,1686069897,-0.023831,9.746263,0.171825,-7.209622,-7.912749,51.591568,0.078791,0.109458,0.679350,0.721315,
352,1686086564,0.149119,9.585753,0.778298,-6.419285,-4.652785,52.091309,0.074164,0.115087,0.677968,0.722229,
353,1686103231,0.300360,9.450247,0.243998,-3.939693,-11.056082,50.349018,0.070306,0.121237,0.676769,0.722733,
354,1686119898,0.798003,9.421788,0.160248,-1.505183,-17.585730,48.841557,0.067202,0.127942,0.675748,0.722827,
355,1686136565,0.516437,9.400887,0.149394,0.619148,-20.456835,46.875137,0.064543,0.134770,0.674923,0.722600,
356,1686153232,0.331419,9.775149,0.740944,0.311882,-12.701986,44.914257,0.061332,0.140581,0.674143,0.722501,
357,1686169899,-0.147718,9.356110,0.494591,-2.294718,-5.110069,39.069153,0.058043,0.144992,0.673250,0.722733,
358,1686186566,0.565842,9.436935,0.243985,-2.718940,-1.926800,34.962513,0.054880,0.148659,0.672408,0.723019,
359,1686203233,2.746685,9.567995,-0.018128,-0.703007,1.368229,31.746815,0.051689,0.151677,0.671859,0.723138,
360,1686219900,4.721201,11.061089,-0.219227,-0.275197,13.637496,28.416904,0.047638,0.153080,0.671508,0.723446,
361,1686236567,2.979367,8.640686,1.784348,-9.710750,28.517714,24.944454,0.042709,0.152510,0.670329,0.724967,
362,1686253234,2.046776,9.489229,0.613664,-2.142287,4.122005,19.200834,0.040595,0.153997,0.669911,0.725160,
363,1686269901,1.894882,9.661300,0.950544,-5.057106,9.606909,17.346756,0.038207,0.154706,0.669256,0.725744,
364,1686286568,2.010130,9.771048,-0.043624,-1.553181,5.098384,12.183885,0.036723,0.155408,0.669058,0.725853,
365,1686303235,2.792364,9.397477,0.359429,-0.833220,5.468179,9.145715,0.035507,0.155778,0.669005,0.725883,
366,1686319902,2.391195,9.561954,1.222159,-1.543166,9.524630,6.074317,0.034238,0.155417,0.668967,0.726056,
367,1686336569,2.183499,9.309937,0.882675,0.860068,6.356259,1.792639,0.033674,0.154986,0.669262,0.725902,
368,1686353236,2.171489,9.504646,0.579939,3.087873,4.787891,-0.364597,0.033440,0.154522,0.669834,0.725485,
369,1686369903,1.584787,9.664261,0.725125,4.877818,5.527881,-2.972687,0.033369,0.153734,0.670655,0.724896,
370,1686386570,2.405812,9.522297,0.723315,4.907567,3.568228,-4.436991,0.033643,0.153010,0.671502,0.724253,
371,1686403237,1.826043,9.528135,0.439882,5.290516,4.920413,-4.820555,0.033817,0.152108,0.672403,0.723599,
372,1686419904,1.860572,9.607341,0.630898,4.308256,8.352298,-3.747523,0.033564,0.150944,0.673192,0.723120,
373,1686436571,1.525691,9.596703,0.472271,4.776802,8.417840,-2.906799,0.033205,0.149858,0.674010,0.722600,
374,1686453238,1.646494,9.402487,0.509006,4.147215,5.024078,-1.725899,0.033069,0.149240,0.674720,0.722072,
375,1686469905,1.183934,9.574179,0.775300,4.034264,5.781742,0.204793,0.032658,0.148732,0.675378,0.721580,
376,1686486572,1.556319,9.468447,0.737754,6.170848,2.704234,2.442024,0.032269,0.148777,0.676197,0.720821,
377,1686503239,1.493283,9.572751,0.093046,6.602412,1.348964,3.217859,0.031922,0.149042,0.677036,0.719993,
378,1686519906,1.553386,9.665108,-0.194365,3.794157,1.441989,4.941210,0.031446,0.149454,0.677544,0.719450,
379,1686536573,1.634720,9.692458,-0.088800,1.176334,2.270175,5.573291,0.030880,0.149829,0.677768,0.719186,
380,1686553240,1.634816,9.576745,0.276626,-0.839905,0.189540,5.085920,0.030614,0.150365,0.677782,0.719073,
381,1686569907,1.516824,9.675927,0.136462,-1.793376,-0.447748,5.153986,0.030423,0.150969,0.677691,0.719040,
382,1686586574,1.703725,9.600218,0.034975,-2.651132,0.279736,5.934981,0.030098,0.151571,0.677496,0.719110,
383,1686603241,1.773504,9.601274,0.425336,-3.659863,1.147289,7.492976,0.029548,0.152231,0.677166,0.719306,
384,1686619908,2.140834,9.488735,0.344049,-4.836345,-0.231757,8.059916,0.029099,0.153085,0.676692,0.719588,
385,1686636575,1.874648,9.721906,0.200719,-7.519929,3.615816,6.923313,0.028451,0.153414,0.675979,0.720214,
386,1686653242,1.804587,9.728745,0.215920,-8.671093,3.496730,6.022579,0.027934,0.153661,0.675163,0.720946,
387,1686669909,2.085315,9.576177,0.195702,-11.331205,2.803356,5.360722,0.027613,0.153905,0.674079,0.721920,
388,1686686576,1.878215,9.651556,0.305879,-14.379071,5.660815,4.158936,0.027208,0.153718,0.672712,0.723249,
389,1686703243,1.734246,9.571245,0.272342,-15.227417,5.012224,2.765566,0.027031,0.153460,0.671281,0.724639,
390,1686719910,1.771453,9.602499,0.331016,-14.300426,-0.175101,0.461432,0.027583,0.153526,0.669977,0.725810,
391,1686736577,1.936174,9.492268,0.230807,-13.425123,-2.228895,-2.904200,0.028671,0.153485,0.668829,0.726834,
392,1686753244,2.237051,9.578559,0.612647,-12.936036,-1.653864,-6.342900,0.030055,0.153049,0.667810,0.727807,
393,1686769911,2.281800,9.487484,0.869391,-11.284860,-2.013915,-9.701343,0.031792,0.152332,0.667036,0.728593,
394,1686786578,1.966044,9.508162,1.016428,-10.049458,0.735463,-13.240330,0.033610,0.150985,0.666481,0.729300,
395,1686803245,1.683811,9.439558,0.905993,-6.605984,1.166679,-16.686102,0.035677,0.149274,0.666364,0.729661,
396,1686819912,1.923314,9.583511,0.626067,-2.864158,1.281911,-21.086893,0.038116,0.147142,0.666734,0.729632,
397,1686836579,2.095263,9.436452,0.670363,-0.787298,5.961673,-26.737118,0.040657,0.143976,0.667462,0.729461,
398,1686853246,2.338489,9.662667,1.137116,-0.182158,7.963153,-31.911085,0.043539,0.140095,0.668361,0.729227,
399,1686869913,2.030293,9.323308,1.121406,2.295339,8.161038,-38.375408,0.047036,0.135576,0.669635,0.728695,
400,1686886580,1.724076,9.648913,0.951277,5.272625,14.499272,-44.258701,0.050478,0.129828,0.671357,0.727926,
401,1686903247,1.851987,9.744418,0.992884,6.131925,18.891500,-48.408844,0.053911,0.123209,0.673244,0.727088,
402,1686919914,1.335403,9.353832,0.772511,8.410122,19.078753,-53.141975,0.057782,0.116116,0.675414,0.725944,
403,1686936581,1.024505,9.706942,0.673829,11.043848,25.176214,-57.590057,0.061476,0.107957,0.677934,0.724550,
404,1686953248,1.111790,9.743467,0.693949,13.113267,33.383766,-62.121643,0.064798,0.098492,0.680749,0.722967,
405,1686969915,1.253574,9.715786,0.953695,14.909656,36.481678,-65.387131,0.068124,0.088384,0.683749,0.721135,
406,1686986582,0.864350,9.764163,1.042602,14.055859,38.618954,-68.905106,0.071607,0.077681,0.686635,0.719285,
407,1687003249,0.126863,9.172248,0.797038,14.848341,30.264637,-72.055435,0.076235,0.067536,0.689458,0.717130,
408,1687019916,-0.890469,8.594202,0.100137,17.834791,22.418766,-76.389252,0.082063,0.057799,0.692451,0.714449,
409,1687036583,0.869769,10.224875,0.063002,20.620792,9.964389,-76.157143,0.089085,0.049404,0.695484,0.711285,
410,1687053250,-0.209889,9.966859,0.530411,11.074203,25.279518,-75.310043,0.094527,0.039379,0.697625,0.709108,
411,1687069917,-1.332392,9.253548,0.140653,9.053082,23.070023,-75.961830,0.100258,0.029483,0.699434,0.707016,
412,1687086584,-1.413834,9.583004,-0.522205,8.968596,25.606001,-76.019463,0.105724,0.019315,0.701174,0.704844,
413,1687103251,-0.723046,9.777404,-0.810124,6.424519,35.348511,-74.608292,0.110044,0.008251,0.702698,0.702878,
414,1687119918,-1.605317,9.374024,-0.955929,-1.352655,49.153988,-71.289108,0.112605,-0.004012,0.703537,0.701670,
415,1687136585,-2.252560,8.848849,-1.565700,-0.667828,40.494766,-68.654907,0.115768,-0.015109,0.704201,0.700336,
416,1687153252,-2.768895,8.916345,-1.333489,-3.147793,37.294682,-60.488861,0.118406,-0.025085,0.704492,0.699316,
417,1687169919,-3.373847,8.737589,-0.794435,-1.576968,34.567039,-48.822277,0.120133,-0.033559,0.704874,0.698281,
418,1687186586,-3.231799,9.015549,0.723975,-0.744785,31.170822,-35.679684,0.120870,-0.040323,0.705301,0.697363,
419,1687203253,-3.746974,9.463527,1.714377,0.462004,26.081398,-20.908573,0.120633,-0.045035,0.705823,0.696587,
420,1687219920,-3.865239,9.547590,1.586481,5.425203,12.238316,-8.029229,0.120544,-0.046933,0.706680,0.695608,
421,1687236587,-3.386167,9.606437,0.689936,8.449727,0.515962,0.677859,0.120800,-0.046698,0.707693,0.694549,
422,1687253254,-2.711579,9.556735,-0.642339,6.866915,-6.125037,6.901223,0.121099,-0.045179,0.708470,0.693805,
423,1687269921,-1.992744,9.707504,-1.635376,2.477218,-16.883709,8.127502,0.122354,-0.042525,0.708617,0.693601,
424,1687286588,-1.776728,9.376077,-1.837897,-4.075534,-9.546294,8.202952,0.122804,-0.040720,0.708231,0.694025,
425,1687303255,-1.770149,9.310396,-0.912203,-9.863405,-3.414034,6.665921,0.122742,-0.039795,0.707359,0.694978,
426,1687319922,-2.009367,9.478989,0.434008,-10.857371,-20.363361,4.852213,0.124601,-0.037360,0.706069,0.696094,
427,1687336589,-2.274960,9.502079,1.146622,-7.485884,-17.098715,4.703797,0.126156,-0.035212,0.705170,0.696836,
428,1687353256,-2.588361,9.409376,1.046052,0.309255,-21.010605,2.990844,0.128325,-0.032698,0.704974,0.696761,
429,1687369923,-2.128188,9.387957,0.707244,5.921892,-23.030729,2.642871,0.130762,-0.029910,0.705299,0.696104,
430,1687386590,-1.962481,9.439754,0.290592,5.831743,-16.272150,2.936121,0.132474,-0.027778,0.705736,0.695425,
431,1687403257,-2.057054,9.457473,-0.365920,3.600321,-10.915203,3.006721,0.133618,-0.026223,0.706047,0.694951,
432,1687419924,-1.961006,9.533792,-0.686167,-0.534383,-4.864710,3.165045,0.134110,-0.025343,0.706056,0.694880,
433,1687436591,-1.909003,9.568063,-0.542320,-4.487179,1.085947,4.272282,0.133863,-0.025029,0.705785,0.695214,
434,1687453258,-2.273911,9.453511,-0.175230,-6.340425,1.933407,5.388087,0.133410,-0.024722,0.705348,0.695756,
435,1687469925,-2.691390,9.198369,0.082462,-4.982759,-1.766816,6.083548,0.133271,-0.023942,0.704978,0.696184,
436,1687486592,-2.295957,9.383087,0.291090,-2.620753,-6.895052,8.085851,0.133464,-0.022392,0.704753,0.696427,
437,1687503259,-2.292582,9.649381,0.178647,-2.953672,-11.154405,12.368071,0.133657,-0.019978,0.704423,0.696797,
438,1687519926,-2.932619,9.407926,-0.146129,-1.687893,-15.393517,17.594505,0.133758,-0.016574,0.704147,0.697145,
439,1687536593,-2.928196,8.919337,-0.221417,0.816478,-19.425304,21.059418,0.133924,-0.012358,0.704045,0.697304,
440,1687553260,-1.632224,9.708497,0.062428,-1.015714,-13.618154,28.104670,0.132776,-0.008045,0.703870,0.697763,
441,1687569927,-2.684659,9.616120,-0.153346,-6.446259,-9.641088,34.663498,0.130545,-0.003569,0.703211,0.698885,
442,1687586594,-2.937981,9.362878,-0.502000,-5.607364,-16.732960,41.485294,0.128342,0.002342,0.702483,0.700030,
443,1687603261,-2.336983,9.611601,-0.142968,-5.845861,-18.395195,49.537773,0.125484,0.009240,0.701661,0.701314,
444,1687619928,-2.297859,8.849505,-0.013820,-4.483922,-17.211851,51.707737,0.122273,0.016263,0.700956,0.702458,
445,1687636595,-0.501355,9.336293,0.211336,0.514443,-19.137367,50.883083,0.119325,0.023487,0.700685,0.703030,
446,1687653262,-0.014256,10.144350,0.813081,-1.750889,-15.619567,51.750687,0.115929,0.030399,0.700199,0.703817,
