sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_600 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
221,1730120778,28.540606,95.262138,-5.005275,-0.238869,111.241905,-91.704437,-0.075268,-0.171333,0.683058,0.705984,
222,1730137445,5.544530,43.534843,-1.663903,35.157345,-76.605316,-184.980026,-0.047595,-0.182269,0.682426,0.706264,
223,1730154112,-7.565340,-14.614377,-7.273637,25.049145,-273.141602,-161.065170,-0.003081,-0.170299,0.681716,0.711515,
224,1730170779,-21.489723,-17.177034,3.004581,36.454456,-115.342224,-75.265152,0.017214,-0.165937,0.683360,0.710766,
225,1730187446,-13.866872,-3.118506,18.420961,-11.367436,-85.521980,37.259476,0.021762,-0.153551,0.682637,0.714113,
226,1730204113,-3.400856,9.396168,6.825082,-64.459053,94.909119,107.387108,-0.000073,-0.153060,0.678289,0.718677,
227,1730220780,10.633225,46.277863,-17.444307,-28.926657,109.870972,125.631783,-0.024500,-0.152248,0.677682,0.719005,
228,1730237447,-6.128794,25.312424,12.845222,26.186369,99.975029,143.002350,-0.048537,-0.148787,0.682842,0.713606,
229,1730254114,0.961608,9.057735,15.444124,19.280588,-2.714380,154.276978,-0.063668,-0.133415,0.687860,0.710631,
230,1730270781,13.709166,42.133362,2.262325,7.916807,-64.634438,77.706497,-0.064889,-0.119149,0.690542,0.710454,
231,1730287448,21.243774,28.065023,-6.986041,-3.883967,-90.593758,66.662384,-0.062556,-0.103165,0.691895,0.711847,
232,1730304115,19.308460,15.090674,-10.781584,-10.564300,-128.838470,7.702008,-0.050356,-0.089057,0.691809,0.714797,
233,1730320782,18.175390,24.109478,-12.110856,-17.249701,-99.719147,-54.260681,-0.034720,-0.084130,0.689794,0.718263,
234,1730337449,14.737156,21.137581,-7.048803,-32.798569,-71.982803,-38.143288,-0.023735,-0.080382,0.686060,0.722702,
235,1730354116,-6.146960,21.375454,-5.296660,-83.152611,2.075387,-149.469589,-0.009021,-0.095317,0.675205,0.731391,
236,1730370783,-10.449810,32.619423,-7.127503,-39.086800,109.692596,-194.281372,0.000512,-0.126075,0.667690,0.733686,
237,1730387450,5.365534,19.933496,-11.707807,36.598816,81.363075,-147.765305,0.009222,-0.149184,0.668523,0.728517,
238,1730404117,2.842422,15.138175,-4.377294,-8.011955,-86.224968,-95.355141,0.027700,-0.149427,0.665212,0.731026,
239,1730420784,-2.480830,10.310119,1.065708,-21.127512,-207.421890,-48.033157,0.052566,-0.132162,0.660605,0.737138,
240,1730437451,2.244925,5.212821,1.527541,2.935840,-165.840424,9.552820,0.067690,-0.113536,0.659486,0.740004,
241,1730454118,1.427398,0.902329,1.132725,45.797440,-80.783958,82.701050,0.067462,-0.096575,0.664727,0.737740,
242,1730470785,-4.155188,1.553371,1.989845,80.795982,-65.267899,142.937195,0.059732,-0.075067,0.674399,0.732110,
243,1730487452,-3.351145,-2.353691,1.219516,119.655914,-68.992302,207.470642,0.045866,-0.046428,0.688223,0.722559,
244,1730504119,-3.855151,-0.659443,4.680257,169.425659,-49.852566,282.068878,0.022506,-0.011926,0.706661,0.707095,
245,1730520786,-10.177417,-4.418351,9.775803,200.410309,40.695061,311.989166,-0.013231,0.016469,0.726782,0.686543,
246,1730537453,-12.703257,-8.448145,11.115960,198.248947,126.458031,341.337830,-0.060903,0.039351,0.744083,0.664141,
247,1730554120,-17.289595,1.625015,13.728787,144.012894,211.426712,319.027252,-0.115082,0.051956,0.752880,0.645934,
248,1730570787,-24.244556,1.260579,9.294168,104.436981,252.216110,230.425400,-0.164754,0.051531,0.755619,0.631855,
249,1730587454,-30.546190,1.722790,10.197908,39.020096,194.917374,129.736053,-0.198078,0.046772,0.753020,0.625731,
250,1730604121,-29.156998,6.231545,13.480977,-44.405437,48.880974,1.643727,-0.203059,0.043642,0.747426,0.631045,
251,1730620788,-21.288651,5.185214,12.982844,-88.900063,-120.602921,-139.955414,-0.176234,0.041962,0.743277,0.643989,
252,1730637455,-9.553359,4.270399,9.620711,-118.345749,-209.081619,-238.951981,-0.130107,0.038550,0.737991,0.661027,
253,1730654122,0.991759,3.466050,6.362782,-135.041946,-177.370911,-301.723816,-0.080904,0.025566,0.728832,0.679416,
254,1730670789,5.905681,3.180547,3.872698,-116.312675,-72.677185,-340.303925,-0.038814,-0.002139,0.718287,0.694661,
255,1730687456,1.523193,2.324310,2.606827,-90.330833,-1.802950,-349.477264,-0.003080,-0.038099,0.707925,0.705253,
256,1730704123,-2.597168,0.885121,0.562624,-83.339554,-31.482637,-325.735809,0.033322,-0.068477,0.696572,0.713435,
257,1730720790,-2.203172,-2.018757,0.025709,-88.909019,-97.290451,-280.203369,0.071538,-0.087290,0.683208,0.721450,
258,1730737457,-1.116301,-4.830714,-0.827770,-83.137756,-123.330322,-227.741867,0.106784,-0.097942,0.669598,0.728453,
259,1730754124,-0.165179,-5.591966,-0.918981,-65.520035,-100.341637,-169.257828,0.133716,-0.104938,0.658199,0.733405,
260,1730770791,0.517222,-4.645787,-0.142740,-51.021797,-61.569008,-106.149750,0.150340,-0.109678,0.649632,0.737122,
261,1730787458,1.599287,-2.998993,-0.002005,-37.698277,-20.000870,-48.843475,0.157070,-0.113142,0.644159,0.739992,
262,1730804125,3.614619,-0.830344,-0.647970,-18.105993,49.598248,8.581283,0.151408,-0.118260,0.643280,0.741136,
263,1730820792,4.190014,0.072240,-2.290896,8.493467,109.685883,59.970413,0.135014,-0.124438,0.647352,0.739745,
264,1730837459,2.092242,3.048888,-1.408615,28.631245,127.936462,97.748436,0.113141,-0.128571,0.654348,0.736545,
265,1730854126,1.281205,6.685786,-0.364976,15.883547,123.424118,124.270058,0.088551,-0.129830,0.660010,0.734636,
266,1730870793,2.001520,7.059719,0.257217,-1.667798,119.672485,144.017426,0.061819,-0.128929,0.663670,0.734234,
267,1730887460,-0.624139,6.113628,0.388534,8.714782,158.598602,145.442719,0.031319,-0.131845,0.668252,0.731489,
268,1730904127,-2.864162,5.547732,-0.062236,11.948950,168.457596,160.323685,-0.001691,-0.134209,0.672807,0.727541,
269,1730920794,0.436311,4.170336,-0.010643,10.438470,165.670471,201.473145,-0.038805,-0.132082,0.677147,0.722856,
270,1730937461,-81.819023,50.561100,20.072647,-16.268248,331.907623,-6.448895,-0.070871,-0.167498,0.672478,0.717424,
271,1730954128,31.177002,52.273525,-1.816150,-109.806816,-81.380157,52.147335,-0.070811,-0.152882,0.662793,0.729603,
272,1730970795,53.068665,-5.395978,-25.620495,48.748554,212.200821,104.207077,-0.100991,-0.165898,0.667513,0.718823,
273,1730987462,16.262394,49.886021,-23.110821,98.522774,168.453476,-15.944483,-0.113069,-0.186564,0.674509,0.705300,
274,1731004129,63.568352,111.106171,4.258531,-45.354740,17.343212,-64.393379,-0.109207,-0.194027,0.667601,0.710449,
275,1731020796,-24.920816,-3.832301,14.938437,64.306267,-107.144386,-198.585052,-0.076239,-0.203261,0.669774,0.710124,
276,1731037463,-19.337704,-22.355782,0.946092,22.677593,-122.189438,-95.177910,-0.053644,-0.200238,0.670300,0.712549,
277,1731054130,-19.121099,1.039293,2.864973,2.460734,11.226319,25.645128,-0.057147,-0.199053,0.671026,0.711925,
278,1731070797,-3.070841,23.582512,-6.427406,-34.128239,44.947346,113.619888,-0.074097,-0.192436,0.670113,0.713041,
279,1731087464,-1.247296,25.830080,-5.284795,1.592388,55.339394,170.824936,-0.096954,-0.181611,0.674058,0.709411,
280,1731104131,-0.104652,23.110594,8.545493,32.511993,-40.447372,191.296982,-0.111645,-0.159199,0.682585,0.704464,
281,1731120798,11.088542,25.352840,4.953012,51.633724,-155.506088,126.962807,-0.107785,-0.131560,0.692863,0.700725,
282,1731137465,22.974770,38.269989,6.833902,32.249359,-189.609909,92.746590,-0.097274,-0.103466,0.700403,0.699478,
283,1731154132,23.368576,15.630292,-2.058527,-10.924809,-219.241623,67.049561,-0.081683,-0.074256,0.702858,0.702713,
284,1731170799,21.412954,13.456433,-7.359059,-41.410233,-135.719315,-4.959483,-0.067536,-0.060518,0.699887,0.708475,
285,1731187466,22.645052,18.671513,-10.096630,-42.417171,10.450201,-53.459709,-0.063262,-0.066751,0.694761,0.713337,
286,1731204133,5.881382,19.566605,-5.375884,-58.711296,114.420143,-69.345642,-0.067988,-0.085204,0.686639,0.718781,
287,1731220800,-7.212945,21.486353,-5.963268,-83.169502,177.220108,-141.686295,-0.071668,-0.117127,0.673859,0.725989,
288,1731237467,-14.019044,31.632523,-9.235898,-25.047182,171.497757,-171.374451,-0.070572,-0.151815,0.665920,0.726996,
289,1731254134,-3.150587,19.224318,-6.781834,-6.675875,-22.202263,-121.125908,-0.055566,-0.161229,0.662489,0.729402,
290,1731270801,-1.230915,17.823711,-2.276328,-36.195400,-182.705322,-93.294479,-0.028706,-0.150596,0.657459,0.737730,
291,1731287468,-2.082159,15.423280,0.466279,-59.911102,-254.776413,-72.371773,0.002314,-0.129947,0.649823,0.748892,
292,1731304135,-0.150669,9.867248,-0.273733,-46.364899,-223.387604,-29.642185,0.025970,-0.108497,0.643603,0.757186,
293,1731320802,1.104251,3.354955,-2.639562,0.629368,-140.027664,25.456903,0.036480,-0.090806,0.643241,0.759385,
294,1731337469,-1.018985,-0.371854,-3.136454,53.576630,-106.582947,80.139458,0.038506,-0.071372,0.649351,0.756153,
295,1731354136,-2.323101,-0.538801,-0.160677,94.013687,-114.577393,133.348770,0.035832,-0.045766,0.660007,0.749008,
296,1731370803,-1.801488,1.583030,3.420812,138.907150,-89.300972,196.891739,0.024071,-0.016533,0.675379,0.736893,
297,1731387470,-3.340274,1.516694,5.479296,184.917740,4.956682,259.083344,-0.003538,0.008895,0.694979,0.718967,
298,1731404137,-10.424456,-14.397997,5.435702,219.386078,101.919518,283.358124,-0.043512,0.026597,0.716354,0.695871,
299,1731420804,-10.723931,-8.801898,6.280088,200.988007,220.193619,341.577423,-0.101451,0.038414,0.732308,0.672278,
300,1731437471,-18.041430,-4.535042,4.232800,156.213303,286.377045,294.730896,-0.161184,0.039277,0.740111,0.651701,
301,1731454138,-26.530317,0.989288,3.515927,112.133224,208.541504,197.811676,-0.202637,0.038000,0.743880,0.635718,
302,1731470805,-27.766769,3.089415,11.034545,14.699360,74.558762,83.473373,-0.218267,0.039566,0.742384,0.632187,
303,1731487472,-18.537970,4.509935,12.880554,-31.593290,-25.922981,-41.753857,-0.211228,0.038312,0.740416,0.636946,
304,1731504139,-10.340241,4.716187,12.978199,-53.834385,-99.283066,-159.480545,-0.185165,0.031841,0.738962,0.647021,
305,1731520806,-1.503051,2.023206,9.807042,-66.002991,-93.953552,-252.584717,-0.150633,0.015153,0.735735,0.660133,
306,1731537473,5.426178,1.026236,5.519551,-60.936054,-18.717552,-311.181274,-0.118252,-0.015162,0.730070,0.672893,
307,1731554140,0.478571,0.632415,3.011042,-22.991016,69.265160,-340.072266,-0.092021,-0.057765,0.724809,0.680329,
308,1731570807,-6.725568,2.395714,1.960841,-4.979062,32.228027,-335.126251,-0.061994,-0.096280,0.720050,0.684409,
309,1731587474,-7.197876,-0.070200,2.297567,-29.641085,-100.771072,-306.957489,-0.021048,-0.118165,0.712747,0.691077,
310,1731604141,-3.029710,-5.727138,1.889384,-48.206608,-178.380127,-261.667511,0.023122,-0.127239,0.703007,0.699327,
311,1731620808,1.599316,-8.104420,-0.231353,-40.611397,-148.050049,-199.799713,0.058005,-0.132823,0.694034,0.705204,
312,1731637475,2.708785,-8.927704,-1.729620,-18.754314,-78.323898,-131.285172,0.079195,-0.138333,0.688561,0.707444,
313,1731654142,2.480908,-7.916797,-2.099626,-3.273660,-26.421991,-60.404610,0.088184,-0.141864,0.686494,0.707690,
314,1731670809,1.087250,-3.930392,1.110064,6.381783,3.198905,5.059771,0.087671,-0.141778,0.687118,0.707165,
315,1731687476,-1.188963,1.805386,3.654698,6.015187,35.259098,54.186172,0.078890,-0.140078,0.689097,0.706612,
316,1731704143,-3.734408,6.399374,2.146446,4.302884,88.560699,84.057816,0.061647,-0.140854,0.691985,0.705349,
317,1731720810,-5.215472,9.131132,2.191888,6.365573,120.238213,103.922729,0.039195,-0.142803,0.695487,0.703114,
318,1731737477,-8.270057,13.076589,2.972015,-13.415698,85.615288,96.137070,0.020613,-0.142050,0.696305,0.703248,
319,1731754144,-8.223948,13.108606,1.877271,-42.322582,43.759785,99.717255,0.005300,-0.136696,0.693895,0.706964,
320,1731770811,-0.129765,8.086753,1.568791,-68.512146,18.036509,96.333549,-0.007591,-0.129019,0.688503,0.713625,
321,1731787478,10.315667,-1.081215,-4.883115,-38.859749,152.371979,113.260437,-0.035129,-0.133552,0.685985,0.714391,
322,1731804145,-0.746515,-0.901064,-3.609967,17.830545,283.215179,121.855354,-0.075455,-0.150921,0.687899,0.705922,
323,1731820812,-96.591148,59.431469,5.284807,10.403962,220.604355,-95.982956,-0.087202,-0.183330,0.683845,0.700816,
324,1731837479,47.132313,43.613953,-8.631637,-72.936935,-285.794769,34.378078,-0.063960,-0.149836,0.680133,0.714757,
325,1731854146,59.017815,3.008325,-18.239956,67.570763,-67.864983,73.053352,-0.063162,-0.136304,0.689106,0.708919,
326,1731870813,29.537014,71.386932,-10.937423,62.077904,-43.137348,-61.983406,-0.051017,-0.138766,0.694437,0.704202,
327,1731887480,26.375328,47.644733,-1.638809,9.988269,88.546364,-64.083405,-0.052999,-0.154506,0.693254,0.701939,
328,1731904147,1.789437,31.319075,4.018984,14.472247,-11.814214,-152.570206,-0.035711,-0.168895,0.691048,0.701892,
329,1731920814,-23.419262,-4.455079,6.765841,5.885195,-44.325371,-73.059067,-0.023471,-0.171872,0.689855,0.702858,
330,1731937481,-13.053592,-8.123518,3.402553,-2.769686,7.598340,66.729042,-0.030941,-0.166082,0.691007,0.702830,
331,1731954148,-3.448311,20.743149,-0.674308,-9.822397,44.524498,117.976822,-0.047523,-0.158851,0.692364,0.702240,
332,1731970815,4.014382,37.848049,-1.251471,9.368434,-6.461177,118.417519,-0.058559,-0.146451,0.695829,0.700675,
333,1731987482,8.382790,26.378654,1.602828,27.648207,-87.739365,122.889748,-0.061412,-0.125415,0.701674,0.698681,
334,1732004149,14.195679,27.354139,0.055340,14.615954,-171.979874,84.716225,-0.051990,-0.099519,0.705806,0.699451,
335,1732020816,23.652794,19.956926,-6.443978,-12.815027,-188.278427,69.304985,-0.039684,-0.073258,0.706473,0.702819,
336,1732037483,12.595620,17.112906,-10.179902,-32.533844,-141.687378,11.977710,-0.026490,-0.057485,0.703785,0.707589,
337,1732054150,14.311528,18.900944,-17.369791,-33.236851,-131.215179,-65.328262,-0.006406,-0.050671,0.700008,0.712307,
338,1732070817,7.042190,26.131773,-5.075816,-52.633022,14.964565,-102.410431,0.002495,-0.062738,0.693540,0.717678,
339,1732087484,-12.465800,24.783266,-1.702190,-88.382744,71.698540,-210.760773,0.016653,-0.091616,0.681844,0.725547,
340,1732104151,-6.322718,31.432009,-3.313506,-63.133469,87.640129,-226.645981,0.031222,-0.123572,0.671758,0.729724,
341,1732120818,5.326755,18.818745,-5.844074,-34.738579,32.935829,-173.291809,0.045952,-0.144258,0.664706,0.731605,
342,1732137485,5.778026,17.496603,-1.353232,-51.321518,-58.775234,-142.395020,0.065884,-0.152218,0.655503,0.736754,
343,1732154152,2.102864,14.986086,1.553179,-63.316429,-123.578011,-96.726608,0.086794,-0.148905,0.645015,0.744480,
344,1732170819,1.920066,9.813251,0.549594,-46.499683,-116.545731,-38.993500,0.101116,-0.140652,0.637368,0.750837,
345,1732187486,-0.401388,1.940322,-1.190748,-2.632051,-65.019073,36.772781,0.103260,-0.130321,0.636663,0.753004,
346,1732204153,-4.864884,-2.212801,0.986455,44.121460,-62.814087,109.190758,0.098131,-0.112794,0.642330,0.751706,
347,1732220820,-4.762926,-4.345520,2.177884,87.173866,-57.208981,174.612350,0.085974,-0.089087,0.653462,0.746767,
348,1732237487,-3.415660,-2.485627,2.504622,143.254990,0.524747,250.190323,0.060742,-0.063655,0.671537,0.735730,
349,1732254154,-7.081650,-2.117843,3.650436,197.885132,88.501755,318.565338,0.019975,-0.040329,0.695234,0.717374,
350,1732270821,-12.170651,-11.420838,6.091027,200.205994,203.459091,347.274811,-0.035454,-0.025936,0.717120,0.695564,
351,1732287488,-14.533332,-4.549382,3.156817,166.000961,362.401672,379.095367,-0.110581,-0.023984,0.731046,0.672882,
352,1732304155,-24.822315,0.919230,1.262802,103.902824,285.391815,312.769531,-0.170710,-0.020424,0.736128,0.654643,
353,1732320822,-30.084002,3.785442,3.184012,25.954340,89.621895,220.365570,-0.200902,-0.006132,0.736470,0.645920,
354,1732337489,-21.247618,2.519085,7.597980,-48.702351,-64.800758,111.904572,-0.204273,0.013235,0.733629,0.647987,
355,1732354156,-12.328773,1.600721,9.594217,-56.006523,-141.481689,-18.304825,-0.187084,0.026145,0.732296,0.654263,
356,1732370823,-5.495977,-0.309813,9.955397,-48.498875,-168.347885,-132.269913,-0.156077,0.029249,0.732278,0.662235,
357,1732387490,2.847541,-3.090585,9.543250,-41.011940,-111.996941,-215.425446,-0.122912,0.017866,0.731199,0.670763,
358,1732404157,4.460578,-5.023049,7.845779,-7.479949,37.786018,-271.896179,-0.100075,-0.014753,0.729791,0.676146,
359,1732420824,-5.523170,-3.837478,4.143295,22.884909,100.265884,-289.758087,-0.081867,-0.055822,0.729095,0.677203,
360,1732437491,-10.764260,-3.365308,3.222243,14.496827,4.216563,-273.633972,-0.054980,-0.085526,0.727523,0.678509,
361,1732454158,-9.219146,-5.446763,3.206718,-17.510847,-140.257828,-250.487030,-0.015399,-0.098127,0.723006,0.683665,
362,1732470825,-4.727781,-7.620629,2.707838,-35.320858,-191.282074,-208.392731,0.025135,-0.101019,0.716163,0.690127,
363,1732487492,-1.799533,-8.750443,2.786189,-48.986290,-168.786514,-163.627518,0.058600,-0.101406,0.707621,0.696818,
364,1732504159,-0.183882,-9.647201,1.519215,-47.431763,-106.638268,-111.924301,0.080404,-0.102665,0.699890,0.702247,
365,1732520826,-1.028237,-8.102319,2.949339,-42.162342,-47.880257,-52.055710,0.090162,-0.103733,0.694026,0.706710,
366,1732537493,-4.194190,-2.744112,4.617677,-40.651638,-3.296950,-2.405303,0.090331,-0.104343,0.689585,0.710933,
367,1732554160,-4.248848,2.218217,4.101661,-41.873112,46.950844,44.941753,0.080540,-0.105408,0.686341,0.715080,
368,1732570827,-4.268567,4.766235,2.835282,-38.206333,86.458084,86.176575,0.062554,-0.106398,0.684413,0.718573,
369,1732587494,-5.089480,7.823380,1.686763,-29.847837,101.678162,106.662491,0.041018,-0.106821,0.683536,0.720892,
370,1732604161,-2.411694,11.449572,0.489779,-27.670208,126.310555,117.370903,0.015922,-0.108691,0.682824,0.722278,
371,1732620828,0.006041,13.524893,-0.584791,-20.028568,177.172989,120.898216,-0.014486,-0.115447,0.682539,0.721529,
372,1732637495,1.289921,14.733756,-4.903821,-0.957542,258.897675,109.605789,-0.051478,-0.131786,0.682997,0.716589,
373,1732654162,-3.771868,16.233919,-8.572800,16.308504,308.781525,106.933006,-0.092710,-0.153458,0.683494,0.707597,
374,1732670829,-74.737129,48.379143,-8.099396,23.217138,148.348663,-24.997154,-0.104147,-0.171624,0.682985,0.702304,
375,1732687496,37.660339,32.810158,-12.444298,-49.505863,-323.811584,20.738401,-0.075030,-0.135699,0.682394,0.714350,
376,1732704163,59.724224,7.683283,-15.787055,84.271370,-120.057404,84.593033,-0.070015,-0.115855,0.693756,0.707375,
377,1732720830,31.598175,52.447903,7.048074,56.321922,-107.445770,-26.080894,-0.055331,-0.108131,0.699932,0.703806,
378,1732737497,26.972456,36.303436,-6.306739,8.911414,121.376617,-56.426727,-0.061563,-0.126495,0.698688,0.701460,
379,1732754164,22.465286,63.230579,-4.226397,20.838821,132.747070,-196.122284,-0.054434,-0.160213,0.695434,0.698384,
380,1732770831,-34.298302,-7.716664,11.304438,14.057694,24.791182,-98.091255,-0.046465,-0.172885,0.694132,0.697233,
381,1732787498,-11.496682,-11.878758,-1.453394,-33.022999,-6.545239,54.067806,-0.051935,-0.166675,0.691984,0.700487,
382,1732804165,-5.276242,22.984591,-1.705101,-6.061370,51.829369,98.561378,-0.067149,-0.162111,0.693103,0.699157,
383,1732820832,0.788966,31.246899,5.606461,11.472513,-26.604738,145.147812,-0.078756,-0.144991,0.697624,0.697207,
384,1732837499,7.912163,25.969709,6.871096,33.241756,-65.376778,138.151138,-0.085223,-0.124828,0.704314,0.693612,
385,1732854166,14.471561,26.864889,4.185986,33.369869,-109.564232,99.276428,-0.083200,-0.104128,0.710512,0.690948,
386,1732870833,19.709715,23.596184,-1.490117,8.247935,-112.813774,75.346252,-0.078781,-0.085224,0.713555,0.690920,
387,1732887500,18.598858,15.702742,-9.856137,-36.612751,-121.146545,38.944000,-0.070369,-0.068712,0.711465,0.695806,
388,1732904167,16.059628,13.749623,-15.337844,-58.554291,-89.272408,-29.859539,-0.058490,-0.062297,0.705915,0.703124,
389,1732920834,21.546091,15.427361,-12.062370,-57.572403,-34.980698,-52.125034,-0.049889,-0.063714,0.699652,0.709887,
390,1732937501,0.278651,21.939318,-5.220098,-68.470673,38.663620,-100.513344,-0.043876,-0.077559,0.691103,0.717242,
391,1732954168,-11.714580,26.678267,2.631102,-108.213303,37.945068,-163.370529,-0.031656,-0.097346,0.677286,0.728565,
392,1732970835,-2.311417,28.557486,-4.885202,-51.072021,117.277763,-178.059418,-0.024853,-0.127156,0.668308,0.732515,
393,1732987502,2.134050,16.446949,-0.735422,-21.163445,69.873940,-136.219162,-0.017329,-0.147862,0.662945,0.733717,
394,1733004169,-0.749101,14.570901,0.092250,-49.470661,-50.832531,-110.493233,-0.001512,-0.153071,0.655123,0.739853,
395,1733020836,-0.167529,12.412213,-0.940553,-67.902542,-89.997078,-77.169670,0.014042,-0.150826,0.645812,0.748320,
396,1733037503,-0.759458,8.230925,-0.887801,-55.991257,-54.460167,-29.014032,0.021274,-0.147858,0.638747,0.754778,
397,1733054170,-2.231959,2.711424,-2.964375,-28.954481,-23.314714,25.505636,0.020208,-0.143147,0.635855,0.758149,
398,1733070837,-4.999478,-1.540709,-2.666376,8.189014,-54.334930,90.020035,0.015667,-0.128921,0.638226,0.758817,
399,1733087504,-6.523184,-3.219947,-0.642639,27.529713,-139.855087,151.448746,0.012641,-0.099442,0.643325,0.759003,
400,1733104171,-6.687714,-2.322274,-0.223263,78.324234,-161.746719,219.803238,0.004839,-0.060935,0.654145,0.753896,
401,1733120838,-9.535274,-3.779144,2.928138,128.946640,-114.319168,275.635529,-0.013153,-0.022167,0.669766,0.742125,
402,1733137505,-11.045756,-10.705523,6.131677,158.930374,42.711914,296.222076,-0.048529,0.001654,0.686845,0.725181,
403,1733154172,-13.003551,-2.013547,6.234357,147.404282,224.452682,293.230774,-0.101587,0.006090,0.699463,0.707386,
404,1733170839,-22.363794,2.196264,2.910489,114.696556,292.928253,215.475388,-0.153261,-0.003959,0.705551,0.691877,
405,1733187506,-26.646778,9.302485,3.434561,68.550026,238.729813,132.746918,-0.190727,-0.016010,0.706496,0.681345,
406,1733204173,-25.958809,7.670501,4.906638,30.721792,48.015312,1.508996,-0.195521,-0.021589,0.708067,0.678195,
407,1733220840,-20.418673,1.222687,6.890201,32.753784,-147.202728,-138.922211,-0.166259,-0.022425,0.714604,0.679115,
408,1733237507,-8.034601,1.221613,8.265443,34.253647,-214.817337,-228.895950,-0.120836,-0.025936,0.721546,0.681247,
409,1733254174,1.740880,-0.493899,8.472349,24.596249,-161.028091,-292.944092,-0.074475,-0.041265,0.724710,0.683774,
410,1733270841,4.665231,-4.406597,7.189789,35.831676,-49.525528,-325.923096,-0.036343,-0.071175,0.725863,0.683182,
411,1733287508,-0.596776,-5.932628,6.018546,42.924870,9.222054,-318.299072,-0.005009,-0.105993,0.725834,0.679636,
412,1733304175,-3.804791,-7.436057,4.562152,25.153704,-41.587593,-291.192566,0.028747,-0.132701,0.723026,0.677346,
413,1733320842,-2.751951,-9.280894,1.788520,9.610051,-94.850983,-253.102478,0.064004,-0.149997,0.717958,0.676714,
414,1733337509,-0.641659,-9.789467,0.592146,2.802538,-99.708641,-208.408478,0.095138,-0.162010,0.712173,0.676396,
415,1733354176,0.015595,-8.350656,0.517471,3.500338,-66.677643,-152.942627,0.117331,-0.171377,0.707598,0.675403,
416,1733370843,0.488072,-5.489394,1.986027,-11.766524,-50.654613,-78.844643,0.130170,-0.174885,0.703361,0.676577,
417,1733387510,0.391078,-3.640016,4.291077,-32.957710,-61.974495,-8.382955,0.136708,-0.170410,0.698517,0.681430,
418,1733404177,2.574486,-1.396468,6.189822,-53.687180,-86.920357,57.288242,0.139192,-0.156707,0.692710,0.690089,
419,1733420844,3.622468,1.525776,5.495133,-53.595943,-48.867996,117.591682,0.132171,-0.140289,0.688877,0.698785,
420,1733437511,2.716488,4.364352,3.798103,-36.868710,-6.355372,161.795822,0.115770,-0.124283,0.687931,0.705622,
421,1733454178,4.312495,8.477960,2.576185,-34.189396,31.683636,176.028687,0.094078,-0.110633,0.687724,0.711299,
422,1733470845,2.540639,9.449552,4.062016,-31.338718,72.651558,197.110382,0.066077,-0.098984,0.688152,0.715740,
423,1733487512,2.471610,9.230262,0.943662,-6.105509,161.015137,193.260513,0.029924,-0.096563,0.691221,0.715538,
424,1733504179,0.390296,11.390867,-2.956073,34.683426,299.685730,189.814438,-0.019285,-0.108544,0.697709,0.707848,
425,1733520846,-61.607513,55.001709,9.261497,38.280743,547.661072,77.315353,-0.081885,-0.156938,0.698904,0.692965,
426,1733537513,-22.128796,48.481373,-8.926065,-82.846191,7.586265,-23.417759,-0.081986,-0.159231,0.689697,0.701600,
427,1733554180,82.863571,-3.147971,-33.571571,38.591927,-0.263712,172.871399,-0.098482,-0.142419,0.697242,0.695609,
428,1733570847,16.852676,45.781628,-10.854587,76.330322,-66.090210,-37.319386,-0.086221,-0.140731,0.704889,0.689851,
429,1733587514,36.667912,39.862392,-2.349331,7.457810,37.439651,3.438286,-0.090062,-0.144368,0.705065,0.688427,
430,1733604181,44.228447,71.864876,-3.841807,-6.548684,82.898949,-204.226974,-0.078025,-0.173581,0.698506,0.689834,
431,1733620848,-32.320614,2.016253,9.226413,32.880352,53.564640,-161.427567,-0.066244,-0.195804,0.696728,0.686909,
432,1733637515,-22.803318,-22.926533,2.346880,-33.948673,-97.780579,-2.730289,-0.056851,-0.186100,0.693944,0.693238,
433,1733654182,-6.600534,11.514799,0.097645,-35.424099,55.085331,88.413055,-0.072099,-0.182555,0.692046,0.694657,
434,1733670849,1.178001,28.834818,-6.942188,-24.233789,72.747009,128.315445,-0.092833,-0.176832,0.691906,0.693816,
435,1733687516,5.198440,29.702698,3.269464,13.991583,-3.263536,130.095337,-0.105077,-0.163703,0.696413,0.690775,
436,1733704183,6.721609,22.821672,5.170397,26.792259,-71.500671,116.606697,-0.108710,-0.145218,0.702666,0.688008,
437,1733720850,11.696288,22.409876,2.735393,30.476830,-136.832275,108.890182,-0.104761,-0.120966,0.709785,0.686002,
438,1733737517,8.694377,13.502211,2.450113,22.094824,-165.204529,124.225517,-0.099480,-0.092079,0.716213,0.684591,
439,1733754184,10.668896,7.923117,-2.323708,2.896610,-194.903122,140.214127,-0.092850,-0.058195,0.720617,0.684620,
440,1733770851,7.784117,6.702773,-5.229494,8.959862,-89.954895,116.474846,-0.094726,-0.037278,0.723407,0.682877,
