sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_162 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
220,366666704,-2.884849,9.385331,0.306318,1.157166,2.229739,-64.149498,0.559744,0.650335,-0.275737,-0.433269,
221,366683371,-2.997665,9.814436,-0.016408,0.266357,-4.915800,-63.283184,0.555503,0.652514,-0.269919,-0.439077,
222,366700038,-3.091512,9.848805,0.417397,-2.871313,-10.560721,-61.573017,0.551397,0.653953,-0.264495,-0.445367,
223,366716705,-2.880930,9.279076,0.275434,-2.654852,-8.318796,-57.835228,0.547554,0.655356,-0.259239,-0.451099,
224,366733372,-2.465587,8.763481,-0.647463,0.851523,3.299292,-56.368305,0.543870,0.657697,-0.253408,-0.455441,
225,366750039,-3.314010,9.232729,-0.186610,5.664372,16.862131,-54.497219,0.540310,0.661201,-0.246984,-0.458127,
226,366766706,-3.856125,9.122605,0.186110,2.643556,8.808794,-50.333092,0.536992,0.663737,-0.241375,-0.461338,
227,366783373,-4.028950,9.406747,0.277950,1.410585,3.691030,-45.969193,0.533878,0.665644,-0.236492,-0.464721,
228,366800040,-3.487832,9.498814,-0.292482,3.117576,3.278297,-40.255928,0.530948,0.667431,-0.232298,-0.467622,
229,366816707,-4.078251,9.190552,0.036301,6.623448,13.026350,-36.357861,0.528253,0.669995,-0.227961,-0.469140,
230,366833374,-4.268776,8.509775,0.156434,3.614870,12.310660,-31.868809,0.526116,0.672110,-0.223903,-0.470467,
231,366850041,-4.425785,8.407787,0.207329,-0.663743,9.063887,-30.263855,0.524389,0.673606,-0.219952,-0.472117,
232,366866708,-3.713992,9.393536,-0.399600,-2.469815,5.880764,-29.123161,0.522803,0.674694,-0.216227,-0.474039,
233,366883375,-4.058057,9.667102,-0.398062,-3.804314,4.599542,-28.307142,0.521354,0.675553,-0.212583,-0.476056,
234,366900042,-4.386074,8.939063,-0.214455,-6.014978,4.247384,-26.216560,0.520246,0.676142,-0.209013,-0.478009,
235,366916709,-4.330727,8.828646,-0.279064,-8.943707,1.400640,-23.732464,0.519502,0.676224,-0.205697,-0.480135,
236,366933376,-4.157919,8.678187,-0.058359,-11.432806,-2.805750,-22.680803,0.518943,0.675783,-0.202624,-0.482661,
237,366950043,-4.093879,9.026642,-0.230631,-11.626297,-3.570982,-22.580746,0.518379,0.675258,-0.199602,-0.485254,
238,366966710,-4.528792,9.289995,-0.105934,-10.790323,-3.808784,-23.101158,0.517680,0.674784,-0.196603,-0.487876,
239,366983377,-4.676958,8.779127,-0.115251,-12.280994,-8.178882,-19.217722,0.517271,0.673767,-0.194204,-0.490670,
240,367000044,-5.259878,8.354770,0.699854,-12.248322,-10.054706,-15.839228,0.517039,0.672513,-0.192278,-0.493386,
241,367016711,-4.710707,8.494320,0.818024,-11.880083,-10.170701,-12.149643,0.517026,0.671167,-0.190746,-0.495819,
242,367033378,-4.779935,8.496841,-0.032364,-10.008157,-7.389629,-9.242453,0.517114,0.670077,-0.189421,-0.497707,
243,367050045,-5.407723,8.703501,-0.102181,-9.917108,-13.807335,-5.658402,0.517271,0.668425,-0.188934,-0.499945,
244,367066712,-5.593875,8.670873,-0.020093,-8.886606,-26.780931,-0.656417,0.517329,0.665762,-0.189982,-0.503032,
245,367083379,-5.089931,8.859727,0.919967,-7.649009,-39.899570,3.660620,0.517206,0.662095,-0.192520,-0.507018,
246,367100046,-5.219131,8.680992,1.405509,-2.864236,-42.743988,6.625633,0.516742,0.658469,-0.195903,-0.510901,
247,367116713,-4.878235,8.087580,1.505351,0.178374,-43.072453,8.927220,0.516127,0.654956,-0.199749,-0.514536,
248,367133380,-3.983194,9.057809,1.206117,1.998909,-38.069523,9.799710,0.515531,0.651905,-0.203432,-0.517557,
249,367150047,-4.175121,9.140722,0.612290,4.263380,-26.447205,9.163256,0.515004,0.649901,-0.206348,-0.519445,
250,367166714,-4.357886,8.990818,0.501824,3.394017,-23.511517,10.055639,0.514706,0.648018,-0.209061,-0.521006,
251,367183381,-4.179816,8.973940,0.608978,0.563551,-22.352930,11.791146,0.514836,0.645949,-0.211632,-0.522407,
252,367200048,-4.217839,8.540380,1.195124,-0.892053,-14.405576,13.734771,0.515489,0.644308,-0.213679,-0.522955,
253,367216715,-4.361238,8.607425,1.165807,-0.711893,-5.940463,16.310820,0.516581,0.643241,-0.215345,-0.522508,
254,367233382,-4.248171,8.777445,0.854644,-1.555781,-2.743098,18.029039,0.517980,0.642295,-0.216866,-0.521657,
255,367250049,-4.061312,8.809721,0.907386,-0.667007,1.116555,19.246670,0.519507,0.641667,-0.218276,-0.520321,
256,367266716,-4.267328,8.619886,1.196954,0.979573,4.604428,19.821775,0.521030,0.641405,-0.219599,-0.518561,
257,367283383,-4.345300,8.450446,1.029824,3.947866,7.510177,21.257128,0.522474,0.641536,-0.221058,-0.516322,
258,367300050,-4.168028,8.642844,1.056087,6.837050,6.911647,22.772308,0.523738,0.641786,-0.222918,-0.513926,
259,367316717,-3.807643,8.980691,0.914385,10.234623,7.613285,23.581356,0.524761,0.642313,-0.225052,-0.511286,
260,367333384,-4.047421,8.450580,0.641740,14.517508,10.798122,23.385267,0.525466,0.643401,-0.227240,-0.508217,
261,367350051,-3.975991,8.337352,1.182947,16.509127,12.431955,24.430702,0.526107,0.644717,-0.229544,-0.504840,
262,367366718,-3.831149,8.775847,0.852702,18.269512,17.557169,25.398392,0.526814,0.646497,-0.231671,-0.500838,
263,367383385,-3.525454,8.788351,0.190851,18.140718,21.390373,27.233006,0.527782,0.648468,-0.233661,-0.496326,
264,367400052,-3.847872,8.856161,0.187869,16.720783,25.720972,27.483473,0.529033,0.650614,-0.235233,-0.491420,
265,367416719,-4.018780,8.617962,0.351771,15.168312,30.147690,29.675837,0.530720,0.652858,-0.236552,-0.485962,
266,367433386,-4.103488,9.255890,0.202769,12.799102,29.981932,33.143681,0.532849,0.654762,-0.238035,-0.480313,
267,367450053,-4.028150,9.253498,0.295462,11.370752,27.863926,37.329727,0.535310,0.656233,-0.239972,-0.474570,
268,367466720,-4.041224,9.511216,0.465947,10.478496,25.659262,41.315659,0.538030,0.657314,-0.242388,-0.468736,
269,367483387,-4.175249,9.361387,0.498600,10.805215,22.765390,46.436405,0.540937,0.658008,-0.245529,-0.462743,
270,367500054,-4.369668,9.327139,0.261447,10.374189,18.095263,52.798851,0.544116,0.658087,-0.249603,-0.456684,
271,367516721,-4.316763,9.420385,0.003870,9.473988,11.936412,59.551189,0.547567,0.657396,-0.254734,-0.450681,
272,367533388,-3.474517,9.509421,-0.069494,7.810154,2.167963,65.337273,0.551151,0.655665,-0.261066,-0.445177,
273,367550055,-2.837703,9.761918,0.031672,8.987616,-4.099292,68.631248,0.554548,0.653437,-0.268267,-0.439922,
274,367566722,-2.509995,9.708914,-0.025302,9.894792,-6.763111,72.720512,0.557960,0.650886,-0.276103,-0.434509,
275,367583389,-1.536788,9.816149,-0.359098,8.989824,-12.676917,74.406929,0.561263,0.647747,-0.284489,-0.429507,
276,367600056,-1.317514,10.025088,-0.595781,8.546946,-17.026834,76.131416,0.564469,0.644151,-0.293331,-0.424740,
277,367616723,-1.769596,9.766493,-0.139069,6.333992,-23.413797,76.925568,0.567586,0.639862,-0.302598,-0.420547,
278,367633390,-1.841194,9.584461,0.264605,7.692545,-25.208578,78.816017,0.570537,0.635405,-0.312231,-0.416247,
279,367650057,-1.178443,9.985285,0.176548,7.357038,-24.768248,84.376106,0.573790,0.630601,-0.322275,-0.411399,
280,367666724,-0.293880,9.042513,-0.124158,10.384646,-15.316074,85.158607,0.577166,0.626479,-0.331732,-0.405413,
281,367683391,-1.199190,9.322840,-0.491599,16.602789,7.477670,76.752228,0.580499,0.624542,-0.338831,-0.397699,
282,367700058,-0.776713,9.754708,-0.199894,17.368151,9.622456,73.165359,0.583591,0.622895,-0.345426,-0.390007,
283,367716725,-1.218625,9.832049,-0.434669,17.469564,7.930602,70.588333,0.586378,0.621222,-0.351900,-0.382639,
284,367733392,-1.138845,9.630240,-0.527371,14.365138,-3.519669,68.662666,0.588693,0.618681,-0.358966,-0.376590,
285,367750059,-0.427476,9.543360,-0.129065,9.167224,-24.496582,63.185890,0.590023,0.614773,-0.367017,-0.373132,
286,367766726,-0.082021,9.177499,-0.606587,5.680854,-24.895554,56.891384,0.591251,0.610827,-0.374319,-0.370405,
287,367783393,0.827584,9.400858,-0.865456,2.281544,-13.122566,51.464256,0.593091,0.607478,-0.379918,-0.367258,
288,367800060,0.916518,9.198420,-0.806473,1.472888,11.913943,43.795624,0.595947,0.605791,-0.382618,-0.362587,
289,367816727,0.952884,9.644982,-0.562371,-1.757501,11.651087,35.585888,0.598621,0.604247,-0.384435,-0.358819,
290,367833394,1.472368,9.342664,-0.542797,-3.197146,25.986956,26.159830,0.601714,0.603836,-0.384090,-0.354683,
291,367850061,0.733047,9.847213,-0.217246,-3.869728,33.944530,18.434141,0.604895,0.604191,-0.382324,-0.350550,
292,367866728,0.314203,9.984573,0.374447,-4.195166,22.588125,14.542295,0.607261,0.604142,-0.381190,-0.347769,
293,367883395,0.218053,10.545307,0.480409,-2.726640,5.110908,10.770894,0.608334,0.603541,-0.381339,-0.346772,
294,367900062,1.210146,10.390649,0.087703,0.018716,-3.107717,6.678903,0.608502,0.602995,-0.381994,-0.346705,
295,367916729,1.166845,10.209618,-0.179137,2.353391,-5.309744,0.998940,0.608056,0.602860,-0.382464,-0.347205,
296,367933396,1.085177,9.899818,-0.229093,3.241820,-6.949611,-3.220491,0.607228,0.602955,-0.382753,-0.348171,
297,367950063,0.345302,9.976838,-0.112486,4.021805,-11.826891,-6.885506,0.605871,0.603073,-0.383189,-0.349845,
298,367966730,0.381746,9.859853,-0.175725,2.981649,-17.737511,-8.909287,0.604170,0.602907,-0.383913,-0.352270,
299,367983397,0.815724,9.700396,-0.296026,0.715191,-17.336203,-13.465911,0.602450,0.602812,-0.384082,-0.355184,
300,368000064,1.244762,9.598920,-0.350999,0.024210,-9.399457,-21.432364,0.600814,0.603503,-0.382817,-0.358134,
301,368016731,1.271316,9.671673,-0.463167,-0.626334,-4.917231,-30.052843,0.599026,0.604839,-0.380363,-0.361474,
302,368033398,1.121064,9.410849,-0.603424,1.701726,22.150225,-38.051075,0.598090,0.608225,-0.374958,-0.362988,
303,368050065,-0.374174,10.104629,-0.093401,2.399616,21.918627,-43.188614,0.596780,0.611909,-0.369136,-0.364914,
304,368066732,-0.437384,10.948643,0.192177,-0.625160,3.640231,-50.261929,0.594349,0.614707,-0.364090,-0.369223,
305,368083399,1.212621,10.325992,-0.355345,-8.499573,-18.200153,-54.585346,0.591194,0.615838,-0.360099,-0.376251,
306,368100066,-0.183917,7.551790,-1.267051,-3.772675,3.374964,-54.740219,0.588693,0.618520,-0.354471,-0.381084,
307,368116733,-2.517174,10.030568,-0.035104,-9.713682,-6.943904,-57.401833,0.586005,0.620214,-0.349133,-0.387352,
308,368133400,-0.686696,10.369949,0.843646,-17.233902,-15.973150,-56.823223,0.583521,0.620678,-0.344163,-0.394736,
309,368150067,0.568674,9.759179,-1.145908,-16.163307,-11.358251,-57.036484,0.581110,0.621456,-0.338815,-0.401634,
310,368166734,-1.680013,9.337760,-0.795143,-12.537796,0.520106,-66.166725,0.578369,0.623627,-0.331819,-0.408015,
311,368183401,-1.629462,10.249498,0.430543,-21.841805,-22.694187,-68.316460,0.575159,0.623671,-0.325991,-0.417084,
312,368200068,-0.554360,8.149433,0.646378,-17.372879,-16.003189,-67.232651,0.571857,0.624368,-0.319933,-0.425194,
313,368216735,-2.557585,9.362841,0.354269,-8.599269,0.658982,-72.583702,0.568136,0.627001,-0.312508,-0.431778,
314,368233402,-0.981054,9.374232,0.485691,-9.266462,-6.811965,-71.401009,0.564144,0.628982,-0.305730,-0.438925,
315,368250069,-1.966553,9.645290,-0.028047,0.209612,9.402586,-74.177773,0.559761,0.632823,-0.297936,-0.444342,
316,368266736,-1.460869,9.519883,-0.031386,1.342137,7.486177,-72.880569,0.555206,0.636500,-0.290454,-0.449726,
317,368283403,-2.725050,9.146787,0.102968,4.922344,20.150459,-73.910446,0.550717,0.641258,-0.282052,-0.453815,
318,368300070,-3.243983,9.881781,0.191072,0.714574,13.132885,-68.328850,0.546637,0.644911,-0.274421,-0.458229,
319,368316737,-3.252395,9.476113,0.397970,2.292032,14.289229,-64.637894,0.542645,0.648553,-0.267122,-0.462131,
320,368333404,-3.813509,9.142097,0.728970,3.033756,11.037526,-61.144707,0.538640,0.651839,-0.260434,-0.465993,
321,368350071,-3.240355,9.546970,0.290012,4.699825,12.619338,-56.023720,0.534842,0.655116,-0.254199,-0.469203,
322,368366738,-3.201739,8.755518,-0.169422,9.582872,26.896477,-52.046314,0.531337,0.659551,-0.247546,-0.470527,
323,368383405,-4.324542,9.002233,0.439029,9.461155,24.079206,-47.912560,0.527987,0.663587,-0.241482,-0.471773,
324,368400072,-3.742396,8.757494,0.185048,7.422524,12.840390,-46.467216,0.524507,0.666606,-0.236266,-0.474036,
325,368416739,-3.860508,9.852785,-0.639197,7.705246,9.886389,-44.027466,0.521040,0.669324,-0.231520,-0.476365,
326,368433406,-4.216588,9.616513,-0.127121,7.301308,7.887855,-39.566631,0.517831,0.671695,-0.227321,-0.478545,
327,368450073,-4.534637,8.670218,0.148823,6.871027,5.312513,-34.323418,0.514927,0.673658,-0.223790,-0.480579,
328,368466740,-4.435078,8.421040,-0.089363,2.573951,3.876963,-31.917078,0.512551,0.675103,-0.220297,-0.482700,
329,368483407,-4.194304,9.070961,-0.521869,-3.883526,2.195803,-31.048176,0.510805,0.675904,-0.216555,-0.485117,
330,368500074,-3.762242,9.439841,-1.300743,-8.060919,3.280632,-29.961615,0.509567,0.676421,-0.212540,-0.487467,
331,368516741,-4.429475,9.317738,-0.736092,-12.900360,0.711556,-30.484713,0.508677,0.676397,-0.208316,-0.490246,
332,368533408,-4.866129,9.156507,-0.056790,-17.675175,-6.783537,-27.747305,0.508211,0.675385,-0.204569,-0.493691,
333,368550075,-5.112917,8.784944,0.340189,-21.287254,-14.260213,-23.700542,0.508153,0.673429,-0.201508,-0.497666,
334,368566742,-5.117858,8.591702,0.372820,-24.250307,-18.991213,-20.434050,0.508468,0.670795,-0.198895,-0.501933,
335,368583409,-4.070050,8.732194,-0.294949,-25.823389,-20.293722,-18.088341,0.509054,0.667861,-0.196486,-0.506184,
336,368600076,-4.482690,8.780352,-0.238532,-25.754246,-15.204611,-19.100576,0.509688,0.665314,-0.193601,-0.509997,
337,368616743,-4.776676,8.424343,0.312233,-26.066025,-16.965956,-18.441141,0.510335,0.662575,-0.190882,-0.513926,
338,368633410,-4.385475,8.460952,0.487550,-24.400530,-16.253031,-18.943451,0.510790,0.660006,-0.188180,-0.517761,
339,368650077,-5.101199,8.495048,0.630413,-21.017733,-15.985023,-18.942276,0.510913,0.657692,-0.185708,-0.521464,
340,368666744,-4.953216,8.661469,1.234871,-18.870008,-18.849045,-18.191858,0.510797,0.655283,-0.183678,-0.525314,
341,368683411,-5.130242,8.437104,1.427146,-18.105331,-18.233189,-16.138577,0.510770,0.652908,-0.181853,-0.528920,
342,368700078,-4.937370,8.049497,1.076280,-16.125896,-15.126933,-13.756217,0.510811,0.650844,-0.180172,-0.531992,
343,368716745,-4.840662,7.950115,0.853921,-10.371797,-6.603294,-11.418127,0.510705,0.649797,-0.178522,-0.533926,
344,368733412,-5.409425,8.428775,1.191311,-8.640130,-7.331102,-8.563881,0.510635,0.648744,-0.177330,-0.535668,
345,368750079,-5.339498,8.586905,1.690425,-7.385541,-9.513100,-5.330249,0.510639,0.647527,-0.176701,-0.537341,
346,368766746,-5.017524,8.501954,2.092204,-5.451601,-7.726586,-2.288841,0.510744,0.646513,-0.176376,-0.538568,
347,368783413,-4.871530,8.177152,1.858354,-0.532161,-1.042973,0.346413,0.510762,0.646319,-0.176188,-0.538844,
348,368800080,-5.325836,8.036658,1.894343,5.736202,6.600348,2.710868,0.510573,0.647129,-0.176146,-0.538065,
349,368816747,-5.144334,8.346993,1.769853,7.885942,6.328408,5.359427,0.510380,0.648008,-0.176540,-0.537059,
350,368833414,-5.126851,8.683211,1.157333,8.556957,7.294559,7.206861,0.510293,0.648964,-0.177090,-0.535807,
351,368850081,-5.000245,8.326574,0.832812,12.035455,11.580547,10.548789,0.510245,0.650422,-0.177906,-0.533810,
352,368866748,-5.107296,8.159904,0.895262,14.146252,14.110957,14.182391,0.510341,0.652134,-0.179041,-0.531244,
353,368883415,-5.063801,8.124407,0.872747,15.106903,16.931786,16.948063,0.510627,0.654054,-0.180301,-0.528174,
354,368900082,-5.001323,7.979980,0.501105,14.432974,16.731668,19.871168,0.511187,0.655823,-0.181799,-0.524915,
355,368916749,-5.069386,8.239310,0.851315,14.532134,14.801298,21.435686,0.511799,0.657399,-0.183595,-0.521713,
356,368933416,-4.804976,8.490711,0.746193,14.654284,12.020470,24.275406,0.512531,0.658686,-0.185875,-0.518553,
357,368950083,-4.800385,8.086409,0.216207,17.957052,13.262841,25.457312,0.513060,0.660269,-0.188421,-0.515087,
358,368966750,-5.038580,8.366933,0.966250,17.449280,12.026485,26.921089,0.513702,0.661667,-0.191158,-0.511633,
359,368983417,-4.640613,8.475793,0.756158,16.104486,12.419636,29.543314,0.514668,0.662906,-0.194013,-0.507971,
360,369000084,-4.675848,8.400039,0.130471,14.913945,13.809072,31.826391,0.515943,0.664077,-0.196892,-0.504025,
361,369016751,-4.472133,8.489056,-0.235900,16.358320,14.833304,34.214718,0.517269,0.665343,-0.200024,-0.499744,
362,369033418,-4.854416,8.770163,0.328224,17.074970,12.907460,38.403641,0.518755,0.666379,-0.203752,-0.495297,
363,369050085,-4.565810,8.891594,0.715952,16.768877,12.516252,43.036808,0.520573,0.667199,-0.207928,-0.490528,
364,369066752,-4.649207,8.983800,0.225997,15.336438,12.363469,46.141998,0.522722,0.667775,-0.212305,-0.485558,
365,369083419,-4.305185,9.304554,-0.040363,12.471128,13.162766,48.418095,0.525309,0.668086,-0.216630,-0.480402,
366,369100086,-3.709648,9.201231,-0.790327,9.529150,11.109431,51.066288,0.528273,0.667909,-0.221151,-0.475310,
367,369116753,-4.125822,8.828024,-0.419403,7.097562,8.134427,52.821514,0.531470,0.667246,-0.225891,-0.470424,
368,369133420,-4.464302,8.922150,0.876925,3.567951,6.701294,58.814754,0.535338,0.665973,-0.231068,-0.465299,
369,369150087,-4.772822,8.982388,1.069528,2.509617,7.467648,66.545822,0.539816,0.664356,-0.236843,-0.459497,
370,369166754,-4.327237,9.586305,0.162383,1.513299,6.624336,74.336266,0.544826,0.662269,-0.243347,-0.453154,
371,369183421,-4.134428,9.771101,-0.226507,-0.647068,1.801632,80.457466,0.550212,0.659397,-0.250650,-0.446811,
372,369200088,-2.881535,9.740520,-0.103585,-2.231374,-9.047979,86.569374,0.555672,0.655376,-0.259270,-0.441013,
373,369216755,-2.284335,9.846963,-0.441071,-0.462502,-16.935160,90.396149,0.560822,0.650740,-0.268962,-0.435520,
374,369233422,-1.603279,9.601714,-0.689796,-0.163901,-25.841103,92.289032,0.565614,0.645374,-0.279531,-0.430625,
375,369250089,-2.533226,9.806585,0.378094,3.954739,-23.183622,89.659286,0.569860,0.640503,-0.289842,-0.425452,
376,369266756,-1.929975,9.377337,0.834413,2.158003,-16.466478,89.834923,0.574469,0.635782,-0.299452,-0.419640,
377,369283423,-2.608766,9.320655,1.152229,4.531610,5.281110,89.364410,0.579682,0.632500,-0.307295,-0.411684,
378,369300090,-1.129037,9.028267,0.767468,5.570635,-7.893051,90.065643,0.584157,0.628382,-0.316326,-0.404767,
379,369316757,-0.123896,9.293469,-0.003648,13.881520,-9.220926,86.379807,0.587501,0.624960,-0.325571,-0.397836,
380,369333424,-0.054802,9.596891,-0.245353,21.414742,1.803619,79.281311,0.590185,0.623065,-0.333617,-0.390095,
381,369350091,-0.628965,9.670661,0.161823,21.653395,15.057077,72.530281,0.593033,0.622190,-0.339885,-0.381671,
382,369366758,-1.623977,9.338677,0.418982,16.892572,27.940828,67.688843,0.596610,0.621787,-0.344299,-0.372690,
383,369383425,-0.710547,9.200589,0.172104,11.691599,12.957885,63.180206,0.599605,0.620284,-0.349290,-0.365678,
384,369400092,0.583775,9.491353,-0.841857,8.099811,-1.488961,57.032860,0.601817,0.617965,-0.354769,-0.360661,
385,369416759,1.411421,9.173911,-1.128063,4.714093,-6.464973,50.521225,0.603700,0.615389,-0.359900,-0.356815,
386,369433426,-0.078318,9.786717,-1.322048,1.498321,-4.446165,44.143467,0.605619,0.612942,-0.364100,-0.353500,
387,369450093,0.869019,9.995358,-0.911680,-6.909285,-15.397973,37.760754,0.607357,0.609506,-0.368250,-0.352156,
388,369466760,1.659216,9.871248,-0.726687,-6.273855,-10.630937,30.653620,0.608913,0.606736,-0.371372,-0.350974,
389,369483427,1.023748,10.148494,-0.336404,-5.830437,-5.307668,23.628222,0.610349,0.604645,-0.373419,-0.349914,
390,369500094,0.666247,10.028379,0.085707,-5.135060,8.217291,19.115793,0.612222,0.603544,-0.373900,-0.348023,
391,369516761,0.127707,10.336249,0.179911,-3.719866,12.154941,16.596405,0.614053,0.602899,-0.373877,-0.345932,
392,369533428,0.660628,10.239329,0.308973,-2.141929,11.168513,15.186422,0.615617,0.602419,-0.373897,-0.343964,
393,369550095,0.483392,10.066527,0.225674,1.102073,5.940427,14.402890,0.616569,0.602006,-0.374475,-0.342347,
394,369566762,0.345165,9.931779,0.291994,3.488586,-1.813419,13.522382,0.616844,0.601468,-0.375790,-0.341357,
395,369583429,0.774311,9.758841,0.193917,3.827058,-6.021741,10.940770,0.616730,0.600890,-0.377272,-0.340946,
396,369600096,1.084236,9.643840,-0.024461,4.757542,-4.465627,5.719260,0.616359,0.600758,-0.378203,-0.340816,
397,369616763,1.443322,9.697436,-0.219371,4.723206,-2.828295,-3.455743,0.615627,0.601208,-0.378184,-0.341368,
398,369633430,2.183323,9.692342,-0.477977,5.213707,-0.508899,-16.686987,0.614319,0.602543,-0.376823,-0.342872,
399,369650097,2.865889,9.612012,-0.804332,7.189570,2.576897,-32.042519,0.612232,0.605039,-0.373933,-0.345364,
400,369666764,3.247990,9.385881,-0.581118,9.708999,10.972215,-44.938271,0.609708,0.608860,-0.369274,-0.348116,
401,369683431,0.755954,9.675234,-0.676120,12.234074,24.567247,-54.346573,0.607175,0.614058,-0.362679,-0.350338,
402,369700098,-0.788414,9.660291,-0.723328,10.489141,21.693636,-57.514900,0.604434,0.619071,-0.355937,-0.353160,
403,369716765,-0.947548,9.962447,-0.221026,4.390219,10.651170,-58.927937,0.601547,0.623003,-0.349694,-0.357387,
404,369733432,-1.197590,10.601865,-0.147930,-0.168880,-2.775597,-62.529072,0.598152,0.625968,-0.344034,-0.363347,
405,369750099,1.138514,10.205546,-0.225240,-8.208745,-23.585779,-65.857956,0.594213,0.627239,-0.339422,-0.371857,
406,369766766,1.207733,8.049463,-0.975715,-3.522758,-10.836201,-71.283058,0.590114,0.629801,-0.333428,-0.379400,
407,369783433,-1.725762,9.319518,-1.019192,5.734207,-8.277115,-80.167267,0.584725,0.633647,-0.326868,-0.386972,
408,369800100,-2.255793,10.644220,0.586761,-7.649463,-19.722712,-78.490662,0.580034,0.635539,-0.320636,-0.396036,
409,369816767,-2.605324,9.769299,0.895944,-8.428811,-24.693974,-77.066902,0.575181,0.636920,-0.314862,-0.405419,
410,369833434,-2.410337,10.286077,0.493147,-19.354563,-43.497597,-76.767670,0.570402,0.636160,-0.309993,-0.416952,
411,369850101,-0.992279,7.918680,-0.224504,-26.318777,-44.089878,-74.123070,0.566299,0.634552,-0.304940,-0.428560,
412,369866768,-1.459392,8.463109,-0.177201,-20.871927,-21.715544,-78.620438,0.562309,0.634881,-0.297917,-0.438159,
413,369883435,-2.130476,10.991549,-0.373604,-17.097694,-14.799781,-82.212296,0.557952,0.636013,-0.290190,-0.447180,
414,369900102,-2.204847,10.280097,-0.333922,-14.970540,-8.698540,-78.441109,0.553816,0.637458,-0.282411,-0.455172,
415,369916769,-2.922344,8.701688,0.195505,-14.175356,-2.903924,-74.527336,0.550027,0.639104,-0.274542,-0.462218,
416,369933436,-3.932737,8.105555,1.130542,-11.718809,10.256150,-71.267708,0.546688,0.641621,-0.266055,-0.467624,
417,369950103,-3.172314,9.267275,0.839634,-9.586844,19.554537,-66.330696,0.543782,0.644677,-0.257404,-0.471634,
418,369966770,-3.086892,9.526945,0.367809,-5.048064,31.114042,-60.500046,0.541226,0.648598,-0.248669,-0.473880,
419,369983437,-3.706412,8.643267,0.535523,2.935530,46.570736,-53.253857,0.538918,0.653881,-0.239924,-0.473757,
420,370000104,-4.360807,8.466484,0.583768,1.613227,30.106283,-46.470100,0.536580,0.657632,-0.233003,-0.474673,
421,370016771,-4.397197,10.055604,0.629148,-1.611307,17.924152,-42.478634,0.534382,0.660116,-0.227178,-0.476525,
422,370033438,-3.710070,9.275131,-0.506670,-4.113714,11.368848,-35.675735,0.532658,0.661699,-0.222332,-0.478540,
423,370050105,-4.130620,8.675964,0.112759,-5.253022,15.626885,-32.518250,0.531384,0.663368,-0.217375,-0.479922,
424,370066772,-5.084038,8.785236,1.103082,-9.950336,12.607541,-26.870140,0.530847,0.664266,-0.212861,-0.481295,
425,370083439,-4.269852,9.487399,0.847756,-11.285704,6.441452,-24.724928,0.530387,0.664549,-0.208933,-0.483129,
426,370100106,-3.869900,9.465083,-0.105594,-8.981992,11.022979,-25.640644,0.529769,0.665346,-0.204721,-0.484511,
427,370116773,-4.176512,9.200908,-0.214079,-10.546059,9.183504,-25.310989,0.529260,0.665869,-0.200568,-0.486083,
428,370133440,-4.276925,8.535261,-0.039652,-13.036797,5.216124,-24.221996,0.528943,0.665876,-0.196646,-0.488018,
429,370150107,-4.383923,8.674680,0.362511,-13.456435,3.110561,-23.493704,0.528648,0.665667,-0.192923,-0.490103,
430,370166774,-4.242404,8.590133,0.458182,-12.600585,-1.724264,-23.397942,0.528132,0.665165,-0.189639,-0.492617,
431,370183441,-4.585605,9.086706,0.731620,-9.841796,-5.819387,-24.806105,0.527125,0.664609,-0.186727,-0.495550,
432,370200108,-5.057241,8.884710,0.606139,-9.693672,-6.118388,-22.007965,0.526289,0.663954,-0.184116,-0.498285,
433,370216775,-4.659086,8.590209,0.209559,-11.174188,-7.042186,-18.255611,0.525836,0.663010,-0.181828,-0.500854,
434,370233442,-4.837245,8.969461,0.157838,-12.063239,-6.888134,-14.465509,0.525742,0.661901,-0.179827,-0.503137,
435,370250109,-4.972239,8.454574,0.499364,-13.750330,-13.800083,-11.900027,0.525812,0.660082,-0.178476,-0.505927,
436,370266776,-4.819456,8.032032,0.958700,-13.653801,-18.157511,-11.774876,0.525761,0.657938,-0.177475,-0.509116,
437,370283443,-4.591026,8.475015,1.415654,-14.224440,-16.241856,-12.294954,0.525767,0.655894,-0.176232,-0.512168,
438,370300110,-4.219055,8.552860,0.625393,-13.274454,-7.464345,-13.056656,0.525844,0.654589,-0.174314,-0.514411,
439,370316777,-4.817225,8.661304,0.647248,-11.293610,-2.769004,-12.856118,0.525862,0.653775,-0.172203,-0.516136,
440,370333444,-4.990989,8.515965,0.639879,-9.901505,-5.185345,-9.280947,0.525952,0.652792,-0.170720,-0.517779,
441,370350111,-5.420548,8.419143,1.306970,-7.686402,-10.616766,-7.294809,0.525843,0.651516,-0.170006,-0.519727,
