sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_144 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
223,366716705,-9.304525,0.052836,2.886124,-16.997240,-18.003809,6.124785,0.035793,-0.551320,0.057454,0.831544,
224,366733372,-9.535136,0.327208,2.865752,-14.140965,-17.111351,5.223278,0.034264,-0.549239,0.055849,0.833093,
225,366750039,-9.039574,0.613528,2.852306,-14.683246,-16.904909,-1.012485,0.033445,-0.547230,0.053681,0.834590,
226,366766706,-8.590967,0.642323,3.147163,-16.337837,-15.318639,-7.029522,0.033211,-0.545461,0.050840,0.835934,
227,366783373,-8.223163,0.262295,3.263234,-15.576554,-19.328543,-8.723424,0.033274,-0.543206,0.047938,0.837570,
228,366800040,-8.311878,0.485874,3.643326,-17.426607,-28.717209,-7.561350,0.033113,-0.539797,0.044855,0.839948,
229,366816707,-8.430332,0.925213,3.617984,-18.007328,-33.258560,-4.692667,0.032585,-0.535801,0.041904,0.842675,
230,366833374,-9.226654,1.378327,3.547707,-18.463799,-14.484895,-4.073823,0.031830,-0.534091,0.039032,0.843926,
231,366850041,-10.099424,1.068106,3.465937,-20.623819,-10.967623,-1.505748,0.030572,-0.532803,0.036111,0.844916,
232,366866708,-9.481793,0.327636,3.181610,-18.827551,-8.997755,3.190176,0.028865,-0.531718,0.033783,0.845756,
233,366883375,-9.332225,0.010618,3.341842,-10.595162,7.835001,8.339443,0.027079,-0.532639,0.032936,0.845268,
234,366900042,-10.410719,0.449457,3.541073,-1.920970,25.522295,9.395153,0.025750,-0.535691,0.033306,0.843365,
235,366916709,-10.866145,0.955575,3.129410,-3.971284,25.110216,6.475103,0.024620,-0.538706,0.033196,0.841480,
236,366933376,-10.485809,0.585281,2.930640,-8.861070,15.053773,3.098033,0.023569,-0.540519,0.032186,0.840386,
237,366950043,-10.890326,0.272080,3.410194,-13.124909,11.718680,2.427203,0.022281,-0.541939,0.030591,0.839566,
238,366966710,-10.729635,-0.035583,3.837947,-5.033580,17.119360,2.512717,0.021595,-0.543989,0.030008,0.838278,
239,366983377,-11.118364,-0.158709,4.065198,2.255626,38.376171,2.892182,0.021347,-0.548595,0.030410,0.835263,
240,367000044,-12.460779,0.294063,4.241722,-2.151481,43.073322,-0.043222,0.021082,-0.553780,0.030055,0.831854,
241,367016711,-13.141292,0.219757,4.537839,-6.443223,25.438587,-5.678272,0.021230,-0.556854,0.028673,0.829845,
242,367033378,-12.880125,-0.491364,4.993704,-5.386970,12.364022,-7.352798,0.021720,-0.558348,0.027241,0.828876,
243,367050045,-13.199061,-0.795984,5.573101,3.369873,17.032278,-4.308842,0.022535,-0.560362,0.027128,0.827498,
244,367066712,-13.142913,-0.250540,5.419910,13.993791,26.412313,0.424167,0.023609,-0.563444,0.028708,0.825319,
245,367083379,-14.253968,0.983395,5.707804,14.815403,35.408924,0.087141,0.024753,-0.567591,0.030390,0.822378,
246,367100046,-14.493808,1.354267,5.512010,7.313537,23.594580,-2.247455,0.025609,-0.570351,0.030939,0.820420,
247,367116713,-14.553394,1.665662,5.552548,-2.137817,14.016904,-3.138672,0.025830,-0.572002,0.030250,0.819288,
248,367133380,-14.759793,1.537645,5.740417,-12.241007,4.166017,-2.655180,0.025195,-0.572512,0.028361,0.819019,
249,367150047,-15.359022,1.021670,5.793672,-19.606321,15.878570,-0.328829,0.023622,-0.574430,0.025830,0.817806,
250,367166714,-15.592519,0.089193,5.332276,-21.197870,17.366026,4.685299,0.021313,-0.576502,0.023534,0.816479,
251,367183381,-15.480083,-0.584271,4.866241,-20.633970,0.170370,7.102880,0.018823,-0.576515,0.021454,0.816589,
252,367200048,-14.928381,-0.780380,4.894072,-19.971512,-24.235771,5.341349,0.016674,-0.573623,0.019238,0.818725,
253,367216715,-14.671806,-0.931220,5.221137,-18.761608,-34.366215,-0.127321,0.015305,-0.569521,0.016685,0.821666,
254,367233382,-14.626951,-1.123344,5.273767,-13.957686,-26.347691,-5.399866,0.014945,-0.566364,0.014286,0.823897,
255,367250049,-13.933795,-1.055891,4.838636,-6.108345,-19.086960,-8.494043,0.015586,-0.564057,0.012588,0.825494,
256,367266716,-13.073167,-0.805591,4.229085,-4.165157,-20.257669,-8.619508,0.016404,-0.561599,0.011110,0.827173,
257,367283383,-12.287917,-0.504770,3.968483,-7.337001,-37.307579,-7.516509,0.016857,-0.557083,0.009299,0.830235,
258,367300050,-11.433748,-0.630610,4.099192,-8.585260,-44.394932,-6.030900,0.017038,-0.551691,0.007441,0.833843,
259,367316717,-10.625842,-0.676224,4.217866,-5.511744,-31.833637,-4.051098,0.017212,-0.547793,0.006145,0.836415,
260,367333384,-9.811891,-0.614045,4.098890,-3.489695,-16.743038,-1.951728,0.017279,-0.545716,0.005300,0.837776,
261,367350051,-9.366397,-0.571520,4.032723,-4.064622,-11.980897,0.763586,0.016965,-0.544215,0.004612,0.838762,
262,367366718,-9.285686,-0.404942,4.074604,-3.716148,-8.279717,5.536373,0.016093,-0.543160,0.004353,0.839464,
263,367383385,-9.473098,0.243964,3.832388,-3.014501,-0.672833,12.374598,0.014437,-0.543027,0.004738,0.839579,
264,367400052,-9.966698,0.704843,3.609078,-4.502334,-1.055616,17.591892,0.012027,-0.542844,0.005352,0.839731,
265,367416719,-10.103136,0.885864,3.439108,-5.252071,-1.350688,20.713438,0.009177,-0.542620,0.006122,0.839907,
266,367433386,-9.859763,0.875890,3.421526,-6.607010,-1.070190,19.598743,0.006355,-0.542428,0.006638,0.840053,
267,367450053,-9.450949,0.552663,3.244770,-5.026459,2.505725,16.007343,0.004093,-0.542672,0.007067,0.839906,
268,367466720,-9.169457,0.198258,3.017413,-0.688495,4.501991,11.956776,0.002667,-0.543159,0.007707,0.839591,
269,367483387,-9.081216,-0.098520,2.987517,4.272015,5.808598,8.944721,0.001998,-0.543806,0.008716,0.839164,
270,367500054,-8.810807,-0.337910,2.845687,7.555878,5.013522,6.227551,0.001922,-0.544358,0.009911,0.838793,
271,367516721,-8.450451,-0.208392,2.641739,12.100773,7.078043,4.599423,0.002401,-0.545161,0.011531,0.838250,
272,367533388,-7.886920,0.011234,2.392236,18.044538,8.958625,5.051939,0.003294,-0.546187,0.013913,0.837542,
273,367550055,-7.830068,0.077513,2.484010,22.962326,13.164227,7.205057,0.004306,-0.547713,0.017066,0.836482,
274,367566722,-7.448625,0.196795,2.258726,27.877687,9.038590,8.764648,0.005530,-0.548721,0.020939,0.835726,
275,367583389,-7.068211,0.375949,2.239142,30.267632,8.527813,8.512151,0.006977,-0.549655,0.025082,0.834987,
276,367600056,-6.555572,0.462465,2.260941,33.054272,12.462499,7.015203,0.008814,-0.551058,0.029446,0.833902,
277,367616723,-6.369987,0.514677,2.207697,35.664738,18.525137,5.069314,0.011070,-0.553184,0.033978,0.832293,
278,367633390,-5.852509,0.872658,1.843583,37.278522,20.769415,4.355910,0.013531,-0.555564,0.038651,0.830465,
279,367650057,-5.374901,1.122065,1.593055,36.301659,22.600248,5.891478,0.015717,-0.558138,0.043332,0.828467,
280,367666724,-5.258265,1.312456,1.586788,34.688438,22.968927,8.918865,0.017403,-0.560721,0.048063,0.826426,
281,367683391,-4.652656,1.095541,1.322519,35.675777,22.371492,10.863628,0.018940,-0.563195,0.053069,0.824402,
282,367700058,-4.891922,0.492945,1.751349,33.530666,17.343412,13.592654,0.020012,-0.565031,0.058025,0.822784,
283,367716725,-4.815985,0.236364,2.153255,35.845570,4.569631,15.298977,0.021178,-0.565300,0.063360,0.822176,
284,367733392,-4.227907,0.084684,2.458706,33.348392,-3.167577,17.738401,0.021917,-0.564613,0.068571,0.822211,
285,367750059,-4.346690,0.495503,3.003083,29.540293,7.060921,18.714136,0.022124,-0.565136,0.073438,0.821425,
286,367766726,-4.368037,0.904652,3.343866,23.815645,5.505001,18.855562,0.021860,-0.565478,0.077625,0.820812,
287,367783393,-4.115113,1.979702,3.705494,16.023390,6.811255,14.669423,0.021440,-0.566040,0.080541,0.820154,
288,367800060,-4.323253,2.458588,3.920290,8.870888,26.073654,8.099597,0.020988,-0.568992,0.082123,0.817964,
289,367816727,-4.946450,2.398995,4.157987,2.128214,35.386082,-0.181377,0.020852,-0.573159,0.082244,0.815041,
290,367833394,-5.704198,2.005937,4.439398,-2.088468,32.681011,-6.388062,0.021132,-0.577077,0.081337,0.812355,
291,367850061,-6.930611,1.300322,4.646176,-6.752754,33.791779,-8.093777,0.021209,-0.581147,0.079738,0.809606,
292,367866728,-9.191838,0.688292,5.081115,-13.410826,35.124672,-5.357282,0.020384,-0.585345,0.077588,0.806807,
293,367883395,-11.119954,0.523057,5.513567,-17.115372,25.117657,0.681742,0.018647,-0.588297,0.075486,0.804899,
294,367900062,-11.787489,0.577420,5.747897,-19.968819,14.033339,6.448261,0.016113,-0.589886,0.073511,0.803973,
295,367916729,-11.196238,0.669364,5.559597,-17.302881,17.864473,10.664175,0.013274,-0.591862,0.072218,0.802688,
296,367933396,-10.225752,0.477338,5.079713,-10.036743,19.706396,11.918916,0.010894,-0.594018,0.071884,0.801160,
297,367950063,-9.183295,0.327705,4.396563,-4.057786,11.079032,10.970551,0.009231,-0.595164,0.072150,0.800307,
298,367966730,-8.479478,0.339936,4.040050,0.501990,3.130122,8.006807,0.008391,-0.595407,0.072679,0.800087,
299,367983397,-8.086472,0.282491,3.968295,2.764744,2.251004,4.585115,0.008155,-0.595581,0.073174,0.799915,
300,368000064,-7.744213,0.295274,4.145828,3.118443,2.436389,2.063519,0.008241,-0.595802,0.073492,0.799720,
301,368016731,-7.504803,0.218662,4.337573,1.131998,1.276006,1.230633,0.008265,-0.595899,0.073505,0.799646,
302,368033398,-7.252054,0.169225,4.246549,0.803502,1.847130,0.995547,0.008281,-0.596066,0.073460,0.799526,
303,368050065,-7.125279,0.373719,4.220547,3.110592,-3.195569,0.199260,0.008644,-0.595652,0.073609,0.799817,
304,368066732,-6.985153,0.700772,4.601213,4.395036,-17.586735,-1.548763,0.009475,-0.593578,0.073736,0.801336,
305,368083399,-6.896840,0.826534,4.268455,8.126491,-16.455603,-2.957054,0.010780,-0.591641,0.074179,0.802710,
306,368100066,-6.820143,0.997047,2.484777,11.181708,1.619652,-2.757938,0.012131,-0.591804,0.075023,0.802492,
307,368116733,-6.027592,1.314165,1.705526,2.087378,-8.228735,-1.428664,0.012650,-0.590818,0.074902,0.803222,
308,368133400,-5.015199,0.558724,2.151997,-10.578781,-19.940430,0.951942,0.011931,-0.588457,0.073484,0.805095,
309,368150067,-5.128958,-0.104174,1.847655,-10.311716,0.114073,5.531917,0.010483,-0.588391,0.072524,0.805250,
310,368166734,-5.750016,0.125051,1.472067,-9.859898,-7.094556,8.802073,0.008768,-0.587442,0.071885,0.806020,
311,368183401,-5.777589,0.550880,1.573633,-7.090687,-33.378300,3.549416,0.008179,-0.583456,0.071087,0.808987,
312,368200068,-5.730824,0.173342,1.540685,-0.233217,-28.823299,-3.950617,0.009008,-0.580061,0.070464,0.811470,
313,368216735,-5.424053,0.153449,1.658929,3.282014,-25.647371,-11.004309,0.010933,-0.577098,0.069663,0.813625,
314,368233402,-5.098372,0.117659,2.196970,-0.654242,-36.493286,-16.425619,0.013279,-0.572898,0.067922,0.816700,
315,368250069,-5.176070,0.202167,2.476528,-2.006706,-41.261623,-19.033638,0.015868,-0.568137,0.065791,0.820147,
316,368266736,-6.049690,0.538451,2.288937,0.233788,-32.408440,-20.520874,0.018735,-0.564418,0.063823,0.822806,
317,368283403,-6.875603,0.694228,2.373291,2.224303,-34.107983,-21.412851,0.021887,-0.560479,0.062012,0.825555,
318,368300070,-7.036302,0.232159,2.677195,1.206524,-31.646002,-20.165361,0.024783,-0.556808,0.060187,0.828088,
319,368316737,-7.753308,-0.227779,2.987185,-3.427019,-30.709213,-16.476770,0.026852,-0.553219,0.058104,0.830574,
320,368333404,-9.076786,0.483604,2.887586,-3.279621,-34.145851,-17.122152,0.029038,-0.549202,0.055971,0.833308,
321,368350071,-10.650301,1.553906,3.044568,-5.406708,-33.890240,-24.801685,0.031982,-0.545268,0.052967,0.835976,
322,368366738,-10.670020,1.416560,3.073806,-1.607783,-33.308838,-24.313616,0.035162,-0.541362,0.050464,0.838538,
323,368383405,-8.453972,1.100205,2.748251,3.179823,-32.250881,-12.195025,0.037232,-0.537454,0.049503,0.841016,
324,368400072,-7.870564,1.051814,3.165241,-2.821996,-14.487526,-1.868128,0.037441,-0.535669,0.048710,0.842191,
325,368416739,-8.152511,1.779359,3.367359,-2.273575,-3.330343,2.595879,0.037067,-0.535214,0.048393,0.842515,
326,368433406,-9.106661,2.232357,3.428848,-3.954614,-2.607309,2.092398,0.036618,-0.534860,0.047835,0.842791,
327,368450073,-9.497462,1.661719,3.360355,-9.644628,-17.058439,1.478424,0.035902,-0.532767,0.046455,0.844223,
328,368466740,-9.037937,0.524625,3.366955,-18.603834,-24.016481,4.520445,0.034165,-0.529838,0.044173,0.846259,
329,368483407,-8.717731,0.124299,3.665121,-16.213827,-11.880292,9.083745,0.031973,-0.528354,0.042598,0.847353,
330,368500074,-9.764647,0.723984,3.718026,-5.047823,18.795584,9.977757,0.030337,-0.530587,0.042609,0.846016,
331,368516741,-11.162539,1.358638,3.530179,1.919213,35.876389,5.515240,0.029682,-0.534909,0.043207,0.843283,
332,368533408,-11.305342,1.302100,3.293170,-0.917820,24.362740,1.687810,0.029347,-0.537845,0.043109,0.841430,
333,368550075,-10.289443,0.607474,3.374898,-5.098747,6.180391,1.765042,0.028790,-0.538570,0.042428,0.841020,
334,368566742,-9.796428,0.099058,4.178048,-10.684395,4.321294,4.357254,0.027489,-0.539074,0.041259,0.840799,
335,368583409,-11.029008,0.145131,4.711338,-7.605644,31.932419,4.469721,0.026250,-0.542935,0.040585,0.838384,
336,368600076,-11.551716,0.685021,3.999900,-1.947374,46.684975,2.653054,0.025592,-0.548564,0.040513,0.834735,
337,368616743,-12.478427,0.936428,3.667506,-8.459823,49.998623,-2.088901,0.024968,-0.554622,0.039281,0.830801,
338,368633410,-12.668153,0.629373,3.918622,-12.699296,23.458265,-5.984116,0.024624,-0.557490,0.037126,0.828988,
339,368650077,-12.140754,-0.050645,4.361951,-14.685496,9.339702,-6.325627,0.024236,-0.558659,0.034652,0.828320,
340,368666744,-13.151773,-0.101722,5.410926,-12.762019,14.805960,-5.422062,0.023868,-0.560470,0.032502,0.827194,
341,368683411,-13.953103,0.470766,5.733380,-2.589345,19.948006,-3.138636,0.024029,-0.562848,0.031780,0.825601,
342,368700078,-14.478401,0.579605,5.619081,-3.322694,28.461111,-0.900609,0.023822,-0.566234,0.031182,0.823311,
343,368716745,-14.626877,0.355987,5.482679,-8.353518,19.546904,0.497201,0.023073,-0.568556,0.030065,0.821772,
344,368733412,-14.363754,-0.300162,5.506763,-11.835853,4.920324,0.433630,0.022108,-0.569138,0.028478,0.821453,
345,368750079,-14.795826,-0.145332,6.129143,-7.636338,3.315558,0.928390,0.021439,-0.569510,0.027429,0.821248,
346,368766746,-14.942872,0.073076,6.185575,-0.190956,6.452718,3.670294,0.021046,-0.570223,0.027506,0.820761,
347,368783413,-14.858995,0.341603,5.839139,5.318820,11.017240,6.538292,0.020749,-0.571451,0.028491,0.819880,
348,368800080,-14.851749,0.446843,5.423669,4.573491,12.740928,7.385063,0.020282,-0.572881,0.029464,0.818859,
349,368816747,-14.895742,0.071401,5.264078,2.090310,2.016046,7.461653,0.019645,-0.573039,0.030115,0.818740,
350,368833414,-14.483272,-0.635106,5.038594,1.090160,-8.868670,7.985499,0.018910,-0.571900,0.030660,0.819533,
351,368850081,-13.827090,-0.792854,4.783294,2.882149,-13.715250,9.221631,0.018198,-0.570171,0.031508,0.820721,
352,368866748,-13.221338,-0.531624,4.647208,4.899788,-20.531099,8.788111,0.017736,-0.567620,0.032542,0.822457,
353,368883415,-12.685088,-0.081975,4.560975,7.054531,-26.602255,6.710974,0.017729,-0.564340,0.033645,0.824667,
354,368900082,-12.285176,0.339529,4.282714,8.515337,-22.005619,4.355865,0.018102,-0.561611,0.034742,0.826475,
355,368916749,-12.114135,0.594002,3.936812,7.631208,-21.737038,2.636723,0.018607,-0.558918,0.035593,0.828251,
356,368933416,-11.773742,0.595002,3.711030,4.757460,-24.532204,2.011235,0.018969,-0.555893,0.036039,0.830257,
357,368950083,-11.124360,0.441073,3.576983,2.684171,-23.283014,3.336874,0.018996,-0.553010,0.036345,0.832166,
358,368966750,-10.579909,0.393882,3.544820,2.047693,-19.765402,5.396764,0.018704,-0.550538,0.036748,0.833792,
359,368983417,-10.130002,0.470450,3.389300,3.356528,-13.972649,7.183504,0.018269,-0.548752,0.037469,0.834946,
360,369000084,-9.820857,0.711993,3.355532,5.038758,-11.698315,8.352186,0.017813,-0.547229,0.038493,0.835909,
361,369016751,-9.725539,0.724418,3.378049,3.938498,-5.588040,7.905152,0.017290,-0.546452,0.039364,0.836387,
362,369033418,-9.623240,0.563313,3.336977,3.594877,-1.637702,6.935248,0.016836,-0.546162,0.040125,0.836550,
363,369050085,-9.702831,0.354133,3.338558,4.044777,4.291812,5.582423,0.016547,-0.546599,0.040849,0.836235,
364,369066752,-9.922622,0.130509,3.447106,5.190269,7.632876,4.924435,0.016409,-0.547444,0.041667,0.835645,
365,369083419,-9.471267,0.264685,3.268569,9.996269,13.653550,4.144107,0.016711,-0.549011,0.043022,0.834541,
366,369100086,-8.610526,0.579922,2.776067,11.874388,22.680857,2.743043,0.017278,-0.551674,0.044514,0.832693,
367,369116753,-8.255269,0.802474,2.837962,12.092868,23.642870,1.248283,0.018036,-0.554454,0.045914,0.830752,
368,369133420,-8.402761,0.957206,3.262849,10.360761,10.608001,0.183022,0.018870,-0.555667,0.046985,0.829863,
369,369150087,-8.612805,0.881644,3.293410,9.944642,7.586211,1.913853,0.019482,-0.556502,0.048136,0.829223,
370,369166754,-9.033087,0.918156,3.257655,12.214471,9.279202,5.407633,0.019845,-0.557508,0.049850,0.828437,
371,369183421,-8.874473,1.131593,2.978433,13.737354,6.852705,10.013442,0.019794,-0.558181,0.052112,0.827845,
372,369200088,-8.278075,1.340135,2.742725,14.850959,12.877778,14.212380,0.019282,-0.559540,0.054867,0.826761,
373,369216755,-6.929215,1.321620,2.282509,13.705272,12.189126,14.637052,0.018631,-0.560811,0.057517,0.825735,
374,369233422,-6.017905,1.083793,2.272964,14.335458,9.924585,13.285759,0.018212,-0.561813,0.060125,0.824877,
375,369250089,-5.394083,0.752584,2.245861,16.762470,9.474596,11.164371,0.018250,-0.562769,0.062850,0.824021,
376,369266756,-5.197506,0.338295,2.015265,18.463289,11.446791,8.347367,0.018746,-0.563977,0.065552,0.822972,
377,369283423,-4.852058,0.111752,1.689609,18.938133,12.086226,6.228309,0.019529,-0.565274,0.068138,0.821853,
378,369300090,-4.707609,0.144518,1.612685,18.688665,11.227595,5.101501,0.020434,-0.566476,0.070599,0.820796,
379,369316757,-4.353451,0.389708,1.762799,16.033922,8.476987,3.282893,0.021366,-0.567371,0.072585,0.819980,
380,369333424,-3.726300,0.756693,2.047100,13.547611,3.369872,2.730194,0.022212,-0.567668,0.074211,0.819606,
381,369350091,-3.374535,0.821999,2.508568,10.062061,1.885819,3.571737,0.022686,-0.567788,0.075487,0.819393,
382,369366758,-3.345956,0.860267,2.653218,9.058633,2.365250,5.844071,0.022801,-0.567943,0.076833,0.819158,
383,369383425,-3.947335,0.867778,2.867675,4.018281,-1.163534,7.340479,0.022360,-0.567676,0.077689,0.819274,
384,369400092,-4.507214,1.107050,3.401564,0.850349,-12.256520,9.783004,0.021493,-0.566068,0.078334,0.820348,
385,369416759,-4.790067,1.292159,4.121389,0.611318,-12.716628,10.883877,0.020479,-0.564391,0.079039,0.821461,
386,369433426,-5.365428,1.372362,4.651165,-0.122032,0.545903,9.459750,0.019423,-0.564314,0.079579,0.821487,
387,369450093,-6.110882,1.493945,4.797979,-1.217436,3.117265,7.461090,0.018486,-0.564570,0.079831,0.821309,
388,369466760,-7.208953,1.046687,5.007430,-2.597295,1.121292,6.303383,0.017597,-0.564604,0.079818,0.821306,
389,369483427,-8.540028,0.504739,5.340476,-5.113845,1.370068,5.664832,0.016575,-0.564680,0.079452,0.821311,
390,369500094,-9.905712,0.126776,5.596662,-5.443866,7.580037,5.455603,0.015479,-0.565500,0.079045,0.820807,
391,369516761,-10.388974,0.072519,5.456813,-2.212580,13.809576,3.865067,0.014767,-0.567073,0.078906,0.819747,
392,369533428,-11.035270,0.315029,5.131153,-1.591038,21.246685,-0.121558,0.014497,-0.569573,0.078528,0.818053,
393,369550095,-11.257430,0.604184,4.240988,3.650488,21.719410,-4.599511,0.015188,-0.572164,0.078402,0.816243,
394,369566762,-10.678770,0.706194,3.160071,6.062973,12.625926,-7.496140,0.016527,-0.573698,0.078301,0.815149,
395,369583429,-9.961158,1.017385,2.903960,5.520018,-3.405171,-6.355998,0.017868,-0.573318,0.078192,0.815399,
396,369600096,-8.649546,1.142377,3.442913,3.161797,-20.427954,-5.196991,0.019069,-0.570909,0.077855,0.817092,
397,369616763,-7.304331,1.304124,4.611993,2.469086,-16.837654,-5.050472,0.020154,-0.568921,0.077457,0.818489,
398,369633430,-6.542664,1.330091,5.492892,3.367834,4.902778,-6.286972,0.021215,-0.569531,0.077128,0.818070,
399,369650097,-6.380778,1.384888,5.410869,3.052468,18.060112,-8.104767,0.022319,-0.571724,0.076650,0.816554,
400,369666764,-6.536566,1.272372,4.973584,5.263278,4.463982,-9.713953,0.023950,-0.572309,0.076257,0.816135,
401,369683431,-6.594472,1.185869,4.421550,7.337501,-12.509446,-9.587649,0.025926,-0.570867,0.076061,0.817102,
402,369700098,-6.222304,1.055938,3.976805,6.395545,-17.167053,-9.206447,0.027830,-0.568866,0.075767,0.818461,
403,369716765,-5.728306,1.033408,3.825132,0.031574,-11.767161,-8.832175,0.029103,-0.567525,0.074768,0.819439,
404,369733432,-5.694985,1.245627,3.619231,-7.922896,-3.674977,-9.248841,0.029681,-0.567184,0.072820,0.819830,
405,369750099,-5.963960,1.070630,2.838609,-9.717797,3.421301,-9.363997,0.030051,-0.567695,0.070679,0.819650,
406,369766766,-6.006042,0.528645,1.532120,-5.478663,13.814329,-6.051952,0.030268,-0.569390,0.069362,0.818578,
407,369783433,-5.203933,0.324512,1.431453,-5.393356,-2.445693,-1.794208,0.030148,-0.569103,0.068336,0.818868,
408,369800100,-3.818650,0.476818,2.373206,-10.775427,-13.392894,0.474405,0.029422,-0.567511,0.066808,0.820124,
409,369816767,-3.607765,0.293791,2.175510,-15.211383,3.710099,2.657928,0.027903,-0.567954,0.065004,0.820016,
410,369833434,-4.019993,-0.115844,1.919860,-16.788527,-0.220205,5.803748,0.025916,-0.567900,0.063256,0.820255,
411,369850101,-3.887913,-0.163790,2.344208,-11.764369,-3.049092,9.111154,0.023975,-0.567457,0.062369,0.820689,
412,369866768,-4.221509,1.058964,2.363679,-10.961284,-4.675948,9.782042,0.022034,-0.566807,0.061627,0.821248,
413,369883435,-4.993577,1.740954,2.636975,-11.144970,-14.472346,7.064189,0.020491,-0.565008,0.060608,0.822602,
414,369900102,-6.075626,1.336054,2.892304,-11.257168,-24.460587,1.756030,0.019662,-0.562054,0.059108,0.824752,
415,369916769,-7.238445,0.276473,2.869753,-12.323618,-28.902287,-1.732936,0.019201,-0.558590,0.057182,0.827249,
416,369933436,-8.332048,-0.565160,2.945620,-15.495722,-15.835987,-4.176619,0.018669,-0.556717,0.054711,0.828689,
417,369950103,-9.554555,-0.725365,2.811958,-14.520372,-13.066954,-8.677481,0.018735,-0.555205,0.051999,0.829876,
418,369966770,-10.148404,-0.575392,2.717129,-11.751849,-25.904371,-11.390530,0.019449,-0.552148,0.049367,0.832057,
419,369983437,-9.729709,-0.572233,3.032705,-6.829102,-31.285368,-8.562140,0.020255,-0.548392,0.047541,0.834624,
420,370000104,-8.569060,0.124258,3.242607,2.909374,-27.884932,-5.171295,0.021402,-0.544986,0.047177,0.836844,
421,370016771,-8.138030,0.961982,3.149669,11.968027,-19.723612,-7.430721,0.023485,-0.542552,0.047760,0.838336,
422,370033438,-8.938708,1.936246,3.066610,22.055822,-9.934730,-9.347711,0.026530,-0.541283,0.049455,0.838966,
423,370050105,-10.389743,2.200881,3.667953,20.292715,-4.632320,-5.245170,0.028897,-0.540632,0.051279,0.839199,
424,370066772,-11.160448,0.726489,3.680411,6.921243,-16.389328,0.863962,0.029554,-0.538553,0.051900,0.840473,
425,370083439,-9.703968,-1.024074,3.445890,4.863626,-24.471312,7.360050,0.029317,-0.535440,0.052745,0.842416,
426,370100106,-9.377985,-0.551500,3.551344,10.079148,-0.217350,9.564537,0.029030,-0.535255,0.054502,0.842432,
427,370116773,-10.499894,1.215983,2.979910,15.196645,10.552941,7.255736,0.029338,-0.536384,0.056751,0.841554,
428,370133440,-10.210378,3.021420,2.736241,15.714067,-3.954207,3.004161,0.030326,-0.535766,0.058670,0.841781,
429,370150107,-9.238111,3.319325,3.212475,4.248872,-2.261999,-0.092321,0.030785,-0.535432,0.058952,0.841957,
430,370166774,-8.782985,1.472136,3.068413,-5.390466,14.120337,0.284909,0.030307,-0.537143,0.058156,0.840940,
431,370183441,-10.256362,0.230207,3.273023,-5.530049,34.788322,3.654916,0.029231,-0.541345,0.057697,0.838311,
432,370200108,-10.893169,-0.145463,3.056526,-4.390865,31.213488,7.510881,0.027803,-0.545062,0.057664,0.835950,
433,370216775,-11.469767,0.059168,3.349586,-3.951735,12.208885,8.509602,0.026448,-0.546450,0.057685,0.835085,
434,370233442,-12.222944,0.527107,4.129309,-0.693490,5.251162,6.339842,0.025673,-0.546999,0.057903,0.834735,
435,370250109,-11.857963,0.116990,4.269066,3.296067,5.058413,3.235006,0.025595,-0.547534,0.058358,0.834355,
436,370266776,-12.267361,-0.306092,4.672972,8.534208,19.201735,0.607835,0.026133,-0.549787,0.059291,0.832790,
437,370283443,-12.829928,0.030193,4.822625,16.420143,30.018442,-2.078979,0.027533,-0.553334,0.061004,0.830268,
438,370300110,-13.299267,0.737731,4.922190,20.164581,27.374868,-4.451096,0.029543,-0.556554,0.062966,0.827896,
439,370316777,-13.267015,1.390979,4.938792,15.100324,28.529051,-6.629476,0.031394,-0.559943,0.064146,0.825449,
440,370333444,-13.374246,1.625707,5.016860,9.211889,21.925470,-7.453349,0.032926,-0.562563,0.064520,0.823576,
441,370350111,-13.807054,1.489996,5.324785,4.179950,11.189190,-7.801685,0.034188,-0.563920,0.064212,0.822620,
442,370366778,-14.593171,1.407983,5.617795,-0.067720,9.954412,-7.409553,0.035066,-0.565145,0.063421,0.821804,
443,370383445,-15.352647,1.118426,5.735674,-0.160272,13.892975,-7.030871,0.035854,-0.566834,0.062669,0.820663,
444,370400112,-15.850967,1.048787,5.658082,1.219364,13.454457,-5.984834,0.036636,-0.568452,0.062167,0.819547,
445,370416779,-15.342083,1.127739,5.640799,-0.360832,1.954858,-5.917393,0.037382,-0.568705,0.061420,0.819394,
446,370433446,-15.251961,1.519173,5.847354,0.773280,-5.431814,-6.302236,0.038334,-0.568075,0.060735,0.819839,
447,370450113,-15.091668,1.631847,5.962503,-1.829210,-16.324951,-6.723674,0.039217,-0.566160,0.059645,0.821200,
448,370466780,-14.807214,1.351720,5.931687,-2.974393,-16.924171,-5.230567,0.039833,-0.564164,0.058537,0.822623,
449,370483447,-14.554475,1.134424,5.701127,-2.492272,-15.935841,-2.161163,0.040112,-0.562252,0.057744,0.823973,
