sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_509 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
221,2383040844,9.183062,-0.583990,3.679664,0.324903,-0.438105,1.257526,0.822390,-0.097064,-0.553416,-0.089352,
222,2383057511,9.128187,-0.606849,3.658849,0.415124,-0.191737,1.181738,0.822334,-0.097058,-0.553500,-0.089359,
223,2383074178,9.087367,-0.629082,3.627515,0.688661,-0.360518,1.252269,0.822268,-0.097032,-0.553605,-0.089343,
224,2383090845,9.085072,-0.635757,3.644593,0.782660,-0.255102,1.374237,0.822213,-0.097005,-0.553697,-0.089307,
225,2383107512,9.111895,-0.635417,3.647435,0.674504,-0.404130,1.361501,0.822143,-0.097000,-0.553804,-0.089294,
226,2383124179,9.125099,-0.608643,3.638336,0.427303,-0.854760,1.372015,0.822033,-0.097032,-0.553962,-0.089291,
227,2383140846,9.147538,-0.594437,3.625682,0.533237,-1.172063,1.203880,0.821894,-0.097060,-0.554158,-0.089324,
228,2383157513,9.127728,-0.577495,3.633701,0.472509,-1.439152,1.262943,0.821739,-0.097069,-0.554390,-0.089298,
229,2383174180,9.111664,-0.613119,3.620241,0.402344,-1.734735,1.230761,0.821559,-0.097086,-0.554657,-0.089277,
230,2383190847,9.118501,-0.630298,3.621848,0.604095,-1.940892,1.221156,0.821362,-0.097101,-0.554948,-0.089267,
231,2383207514,9.141277,-0.604501,3.629543,0.981575,-1.893406,1.373551,0.821176,-0.097080,-0.555237,-0.089205,
232,2383224181,9.168442,-0.582542,3.613455,0.970792,-1.964571,1.694363,0.820987,-0.097093,-0.555528,-0.089114,
233,2383240848,9.153502,-0.599820,3.575868,1.172005,-2.161391,2.050072,0.820789,-0.097121,-0.555839,-0.088972,
234,2383257515,9.148730,-0.621331,3.621214,1.475157,-2.522864,2.229143,0.820569,-0.097125,-0.556196,-0.088769,
235,2383274182,9.167252,-0.591094,3.601733,1.531159,-2.547478,2.583586,0.820354,-0.097141,-0.556553,-0.088504,
236,2383290849,9.170854,-0.546909,3.532951,1.273912,-2.147779,2.701090,0.820166,-0.097210,-0.556854,-0.088276,
237,2383307516,9.231707,-0.550299,3.568563,1.273969,-1.819142,2.569536,0.820006,-0.097243,-0.557121,-0.088039,
238,2383324183,9.208271,-0.582783,3.563878,1.295023,-1.779199,2.119317,0.819842,-0.097246,-0.557388,-0.087869,
239,2383340850,9.185831,-0.572968,3.545600,1.360758,-1.691911,1.549383,0.819679,-0.097193,-0.557654,-0.087761,
240,2383357517,9.187053,-0.550187,3.507812,1.039677,-1.789265,1.344583,0.819501,-0.097162,-0.557931,-0.087699,
241,2383374184,9.236092,-0.511373,3.528333,0.640183,-1.097414,1.362730,0.819373,-0.097179,-0.558118,-0.087690,
242,2383390851,9.264222,-0.503002,3.544991,0.262998,-0.931918,1.654484,0.819255,-0.097264,-0.558276,-0.087682,
243,2383407518,9.259134,-0.549253,3.543225,0.117210,-0.505774,1.646199,0.819173,-0.097345,-0.558384,-0.087670,
244,2383424185,9.236055,-0.605331,3.531797,0.472663,0.165580,1.604975,0.819150,-0.097372,-0.558418,-0.087644,
245,2383440852,9.198711,-0.616708,3.540866,0.516499,0.767030,1.649144,0.819176,-0.097394,-0.558379,-0.087625,
246,2383457519,9.180038,-0.620008,3.521181,0.494255,1.098727,1.466167,0.819226,-0.097400,-0.558303,-0.087634,
247,2383474186,9.243338,-0.561330,3.514045,0.694636,1.698333,1.579900,0.819329,-0.097389,-0.558155,-0.087628,
248,2383490853,9.267098,-0.485221,3.552102,0.370276,1.913044,1.591247,0.819447,-0.097399,-0.557980,-0.087629,
249,2383507520,9.231734,-0.482851,3.565215,-0.485092,1.420090,1.357787,0.819508,-0.097508,-0.557855,-0.087733,
250,2383524187,9.202521,-0.554083,3.509170,-0.587760,1.420166,1.037718,0.819563,-0.097604,-0.557733,-0.087885,
251,2383540854,9.162376,-0.643142,3.499900,-0.264541,1.549831,0.949840,0.819632,-0.097655,-0.557600,-0.088027,
252,2383557521,9.146836,-0.675661,3.491750,0.301455,1.439248,0.967180,0.819701,-0.097636,-0.557488,-0.088113,
253,2383574188,9.131352,-0.686706,3.487287,0.675605,1.231030,1.310352,0.819762,-0.097609,-0.557400,-0.088131,
254,2383590855,9.180086,-0.657813,3.491620,1.002199,1.330836,1.767750,0.819844,-0.097566,-0.557300,-0.088053,
255,2383607522,9.227750,-0.610512,3.526977,1.400458,1.755181,1.825321,0.819965,-0.097480,-0.557153,-0.087948,
256,2383624189,9.288240,-0.573828,3.525903,1.447649,1.974195,1.995197,0.820109,-0.097390,-0.556980,-0.087809,
257,2383640856,9.259417,-0.550095,3.510893,1.144561,2.310566,1.917924,0.820271,-0.097344,-0.556760,-0.087734,
258,2383657523,9.196944,-0.555300,3.542724,1.096345,2.208923,1.855391,0.820426,-0.097291,-0.556554,-0.087658,
259,2383674190,9.173174,-0.589303,3.547706,1.003217,2.176958,1.556977,0.820573,-0.097220,-0.556356,-0.087616,
260,2383690857,9.146326,-0.589123,3.546458,0.632589,2.111632,1.326232,0.820706,-0.097178,-0.556164,-0.087634,
261,2383707524,9.140914,-0.634385,3.543624,0.473252,2.051737,1.248280,0.820833,-0.097139,-0.555980,-0.087658,
262,2383724191,9.111528,-0.610389,3.539320,0.400102,1.806906,1.227034,0.820937,-0.097117,-0.555824,-0.087697,
263,2383740858,9.119498,-0.583484,3.551410,0.321292,1.472839,1.245270,0.821014,-0.097112,-0.555705,-0.087738,
264,2383757525,9.174648,-0.582115,3.532670,0.266788,1.368186,1.131473,0.821079,-0.097103,-0.555601,-0.087791,
265,2383774192,9.190491,-0.599173,3.524867,0.072919,1.196420,1.038224,0.821128,-0.097111,-0.555516,-0.087869,
266,2383790859,9.221366,-0.614092,3.551580,0.073201,1.118660,0.886199,0.821168,-0.097107,-0.555442,-0.087962,
267,2383807526,9.226590,-0.633406,3.606170,0.312545,0.813888,0.984533,0.821188,-0.097085,-0.555407,-0.088018,
268,2383824193,9.210854,-0.646719,3.552150,0.609243,0.925662,1.209284,0.821223,-0.097052,-0.555358,-0.088036,
269,2383840860,9.206948,-0.653250,3.532185,0.621076,1.510464,1.493534,0.821310,-0.097031,-0.555236,-0.088024,
270,2383857527,9.194194,-0.624799,3.536909,0.573616,1.515407,1.463580,0.821396,-0.097014,-0.555112,-0.088021,
271,2383874194,9.176974,-0.622261,3.516142,0.593145,1.559026,1.453873,0.821484,-0.096999,-0.554983,-0.088026,
272,2383890861,9.182694,-0.651423,3.529783,0.775713,1.521529,1.651949,0.821576,-0.096972,-0.554859,-0.087982,
273,2383907528,9.166737,-0.655400,3.582345,0.917044,1.377585,1.594013,0.821656,-0.096929,-0.554754,-0.087939,
274,2383924195,9.143826,-0.617775,3.585401,0.929069,1.290502,1.416607,0.821731,-0.096854,-0.554665,-0.087888,
275,2383940862,9.138395,-0.609625,3.604102,0.787610,1.171672,1.232361,0.821787,-0.096807,-0.554588,-0.087904,
276,2383957529,9.131651,-0.620147,3.632974,0.717457,1.099957,1.336093,0.821839,-0.096771,-0.554517,-0.087902,
277,2383974196,9.108143,-0.613521,3.609724,0.658957,1.184363,1.300978,0.821898,-0.096728,-0.554438,-0.087897,
278,2383990863,9.109791,-0.655575,3.610613,0.485534,1.181328,1.268860,0.821954,-0.096705,-0.554357,-0.087912,
279,2384007530,9.149064,-0.641699,3.634019,0.281234,0.843356,1.267502,0.821980,-0.096709,-0.554314,-0.087935,
280,2384024197,9.142176,-0.631815,3.616683,0.174403,0.614404,1.353548,0.821986,-0.096738,-0.554296,-0.087958,
281,2384040864,9.125555,-0.620435,3.631715,0.301225,0.628376,1.403198,0.821996,-0.096757,-0.554276,-0.087967,
282,2384057531,9.124855,-0.616800,3.625850,0.378933,0.616722,1.364510,0.822005,-0.096769,-0.554259,-0.087981,
283,2384074198,9.128001,-0.646637,3.613936,0.316579,0.595130,1.511104,0.822015,-0.096793,-0.554242,-0.087971,
284,2384090865,9.174345,-0.640837,3.598486,0.385311,0.825568,1.544401,0.822044,-0.096804,-0.554199,-0.087949,
285,2384107532,9.222095,-0.610369,3.592778,0.417839,0.752802,1.752120,0.822071,-0.096831,-0.554162,-0.087901,
286,2384124199,9.239645,-0.612091,3.595132,0.256172,0.632409,1.798043,0.822085,-0.096892,-0.554136,-0.087873,
287,2384140866,9.200492,-0.612261,3.590701,0.129184,0.608001,1.753003,0.822096,-0.096959,-0.554112,-0.087852,
288,2384157533,9.181287,-0.620268,3.635310,0.291837,0.667576,1.580617,0.822111,-0.096995,-0.554084,-0.087844,
289,2384174200,9.173433,-0.615802,3.635729,0.549540,1.084691,1.371643,0.822161,-0.096975,-0.554014,-0.087841,
290,2384190867,9.181316,-0.626844,3.642190,0.727753,1.340063,1.425007,0.822233,-0.096945,-0.553913,-0.087835,
291,2384207534,9.162122,-0.629483,3.646105,0.914521,1.513371,1.584267,0.822325,-0.096895,-0.553793,-0.087787,
292,2384224201,9.131829,-0.595954,3.645136,0.984994,1.477603,1.451977,0.822412,-0.096831,-0.553679,-0.087755,
293,2384240868,9.115999,-0.558038,3.668585,0.503706,1.151259,1.442859,0.822468,-0.096825,-0.553599,-0.087753,
294,2384257535,9.106686,-0.561884,3.672701,0.203224,0.957198,1.411145,0.822503,-0.096850,-0.553539,-0.087769,
295,2384274202,9.112318,-0.593433,3.665527,-0.022808,0.919361,1.381171,0.822533,-0.096893,-0.553482,-0.087797,
296,2384290869,9.102937,-0.617456,3.696968,-0.045411,1.352472,1.393094,0.822597,-0.096941,-0.553373,-0.087840,
297,2384307536,9.129869,-0.595635,3.675410,-0.317982,1.400829,1.340895,0.822660,-0.097017,-0.553254,-0.087914,
298,2384324203,9.169952,-0.629333,3.647360,-0.221371,1.706594,1.306485,0.822748,-0.097078,-0.553100,-0.087992,
299,2384340870,9.154552,-0.633368,3.679075,-0.082230,1.390046,0.960034,0.822808,-0.097099,-0.552990,-0.088098,
300,2384357537,9.108858,-0.629858,3.690378,0.063936,1.259011,0.962826,0.822860,-0.097100,-0.552899,-0.088182,
301,2384374204,9.109751,-0.597726,3.675477,0.156820,1.463157,1.061358,0.822931,-0.097098,-0.552782,-0.088255,
302,2384390871,9.142652,-0.562185,3.691219,0.063462,1.592002,1.263698,0.823013,-0.097124,-0.552646,-0.088316,
303,2384407538,9.080369,-0.577764,3.649668,-0.148810,1.860129,1.375780,0.823115,-0.097178,-0.552473,-0.088380,
304,2384424205,9.023761,-0.617518,3.654931,0.041563,1.592771,1.362154,0.823200,-0.097208,-0.552336,-0.088420,
305,2384440872,9.065500,-0.627525,3.672279,0.406967,1.254836,1.268399,0.823260,-0.097191,-0.552245,-0.088438,
306,2384457539,9.131495,-0.603805,3.719183,0.450854,1.349501,1.385961,0.823330,-0.097184,-0.552141,-0.088450,
307,2384474206,9.154774,-0.577656,3.694459,0.258932,1.274911,1.515619,0.823392,-0.097212,-0.552041,-0.088463,
308,2384490873,9.149991,-0.606674,3.673130,0.312917,1.256091,1.499105,0.823452,-0.097245,-0.551942,-0.088491,
309,2384507540,9.141392,-0.586185,3.659149,0.458243,0.985263,1.439517,0.823493,-0.097243,-0.551881,-0.088486,
310,2384524207,9.149343,-0.582837,3.650102,0.274446,0.949572,1.353356,0.823528,-0.097260,-0.551823,-0.088511,
311,2384540874,9.117105,-0.599633,3.703603,0.202782,0.642206,1.298660,0.823536,-0.097285,-0.551801,-0.088544,
312,2384557541,9.077087,-0.634570,3.689020,0.426868,0.600650,1.094309,0.823542,-0.097262,-0.551791,-0.088576,
313,2384574208,9.090446,-0.618901,3.664202,0.869020,0.860747,1.087586,0.823574,-0.097184,-0.551755,-0.088579,
314,2384590875,9.111332,-0.614506,3.669225,0.996942,1.122918,1.397371,0.823634,-0.097114,-0.551685,-0.088540,
315,2384607542,9.148676,-0.597192,3.664341,0.972988,1.240577,1.700671,0.823707,-0.097067,-0.551597,-0.088465,
316,2384624209,9.137166,-0.592157,3.673657,1.064867,1.006227,2.016328,0.823766,-0.097041,-0.551533,-0.088347,
317,2384640876,9.159450,-0.597394,3.652550,1.076982,0.882607,2.015214,0.823814,-0.097017,-0.551483,-0.088230,
318,2384657543,9.162820,-0.603948,3.668267,1.002692,1.141667,1.968919,0.823883,-0.096992,-0.551402,-0.088124,
319,2384674210,9.183710,-0.608288,3.674527,0.937149,1.520030,1.796135,0.823977,-0.096963,-0.551277,-0.088058,
320,2384690877,9.166649,-0.589628,3.673409,0.924254,1.770151,1.380813,0.824087,-0.096893,-0.551128,-0.088038,
321,2384707544,9.136875,-0.588823,3.639516,0.848837,1.733961,1.254017,0.824191,-0.096819,-0.550985,-0.088034,
322,2384724211,9.136882,-0.595407,3.666595,0.617439,1.671952,1.081272,0.824287,-0.096752,-0.550850,-0.088056,
323,2384740878,9.141756,-0.615195,3.641120,0.332818,1.377778,1.063407,0.824353,-0.096730,-0.550746,-0.088113,
324,2384757545,9.158661,-0.607441,3.661027,-0.054773,1.349232,0.920527,0.824409,-0.096750,-0.550641,-0.088227,
325,2384774212,9.131361,-0.593496,3.691387,-0.104397,1.234872,0.913125,0.824456,-0.096770,-0.550551,-0.088334,
326,2384790879,9.109117,-0.582372,3.706033,-0.357963,1.343367,1.019814,0.824510,-0.096820,-0.550443,-0.088438,
327,2384807546,9.108358,-0.599076,3.707967,-0.499704,1.195351,1.182506,0.824552,-0.096908,-0.550349,-0.088541,
328,2384824213,9.111721,-0.602391,3.733300,-0.418140,1.081374,1.343892,0.824586,-0.097011,-0.550265,-0.088633,
329,2384840880,9.109210,-0.638472,3.662565,-0.324001,1.316486,1.348579,0.824641,-0.097097,-0.550155,-0.088715,
330,2384857547,9.087315,-0.642283,3.680760,0.015182,1.251648,1.389995,0.824695,-0.097149,-0.550055,-0.088768,
331,2384874214,9.107648,-0.638235,3.660897,0.340207,1.350871,1.398408,0.824763,-0.097154,-0.549949,-0.088785,
332,2384890881,9.138650,-0.579853,3.712107,0.298676,0.862629,1.611301,0.824794,-0.097193,-0.549898,-0.088780,
333,2384907548,9.186860,-0.563737,3.718900,0.041371,0.422129,1.652679,0.824787,-0.097266,-0.549896,-0.088776,
334,2384924215,9.198755,-0.595490,3.674166,0.241278,1.016408,1.723357,0.824831,-0.097313,-0.549824,-0.088756,
335,2384940882,9.170909,-0.618772,3.666098,0.262934,0.955181,1.509312,0.824868,-0.097343,-0.549763,-0.088762,
336,2384957549,9.118555,-0.593773,3.649597,0.126187,0.815220,1.345301,0.824890,-0.097371,-0.549720,-0.088787,
337,2384974216,9.117441,-0.577720,3.640428,0.013837,0.739419,1.238662,0.824901,-0.097420,-0.549684,-0.088855,
338,2384990883,9.107548,-0.567963,3.681389,-0.050816,0.782967,0.828904,0.824910,-0.097436,-0.549649,-0.088966,
339,2385007550,9.095886,-0.562286,3.687438,-0.234792,0.911037,0.678833,0.824926,-0.097455,-0.549599,-0.089104,
340,2385024217,9.100206,-0.564641,3.695024,-0.805174,0.604236,0.699476,0.824909,-0.097553,-0.549578,-0.089287,
341,2385040884,9.128407,-0.580188,3.661741,-1.055768,0.647086,0.703613,0.824893,-0.097671,-0.549550,-0.089477,
342,2385057551,9.157572,-0.569532,3.720737,-1.245366,0.418364,0.410809,0.824851,-0.097801,-0.549549,-0.089727,
343,2385074218,9.133635,-0.590090,3.717695,-1.556458,0.257030,0.212374,0.824790,-0.097949,-0.549568,-0.090016,
344,2385090885,9.109179,-0.599813,3.724459,-1.752254,0.136202,0.126277,0.824715,-0.098115,-0.549599,-0.090330,
345,2385107552,9.062302,-0.608556,3.711347,-1.935628,0.138469,0.187888,0.824638,-0.098312,-0.549626,-0.090657,
346,2385124219,9.051642,-0.620531,3.717839,-1.979055,0.284563,0.063090,0.824570,-0.098500,-0.549637,-0.090999,
347,2385140886,9.071130,-0.660489,3.732250,-1.749629,0.551768,0.122102,0.824528,-0.098664,-0.549618,-0.091325,
348,2385157553,9.116630,-0.674774,3.733146,-1.424399,0.656229,0.100613,0.824498,-0.098784,-0.549591,-0.091626,
349,2385174220,9.124349,-0.659990,3.735152,-1.300549,0.474098,0.262498,0.824458,-0.098899,-0.549586,-0.091887,
350,2385190887,9.133244,-0.667622,3.724828,-1.222379,0.326363,0.471882,0.824409,-0.099034,-0.549595,-0.092129,
351,2385207554,9.082025,-0.689084,3.740818,-0.984065,0.169716,0.482473,0.824351,-0.099140,-0.549626,-0.092345,
352,2385224221,9.066772,-0.682947,3.730286,-0.667928,0.119438,0.873617,0.824298,-0.099246,-0.549661,-0.092496,
353,2385240888,9.083344,-0.657578,3.727117,-0.576427,0.087435,1.154051,0.824250,-0.099354,-0.549699,-0.092590,
354,2385257555,9.078575,-0.630315,3.749423,-0.493557,0.152658,1.523872,0.824211,-0.099487,-0.549723,-0.092644,
355,2385274222,9.099960,-0.625168,3.738324,-0.509501,0.344446,1.543133,0.824189,-0.099617,-0.549724,-0.092695,
356,2385290889,9.107199,-0.656590,3.736418,-0.300949,0.343255,1.456754,0.824168,-0.099716,-0.549730,-0.092739,
357,2385307556,9.121925,-0.658830,3.733720,-0.028469,0.294616,1.381376,0.824146,-0.099778,-0.549746,-0.092773,
358,2385324223,9.137746,-0.648382,3.752837,0.024428,0.201899,1.429592,0.824118,-0.099840,-0.549773,-0.092797,
359,2385340890,9.125915,-0.599784,3.747632,0.021150,0.098577,1.424367,0.824082,-0.099904,-0.549812,-0.092821,
360,2385357557,9.072108,-0.615009,3.766564,0.118011,-0.002696,1.315289,0.824037,-0.099946,-0.549867,-0.092843,
361,2385374224,9.044400,-0.587880,3.746463,0.221710,0.236181,1.388752,0.824015,-0.099976,-0.549893,-0.092850,
362,2385390891,9.062901,-0.589234,3.745960,0.164927,0.486776,1.424879,0.824012,-0.100018,-0.549888,-0.092868,
363,2385407558,9.077414,-0.612553,3.771944,0.049926,0.474623,1.210130,0.824004,-0.100052,-0.549886,-0.092916,
364,2385424225,9.086703,-0.588103,3.725906,-0.029775,0.259053,1.100955,0.823974,-0.100097,-0.549909,-0.092989,
365,2385440892,9.109648,-0.602187,3.776072,-0.026330,0.324455,0.924984,0.823949,-0.100121,-0.549928,-0.093076,
366,2385457559,9.112702,-0.596204,3.760078,-0.205427,0.321984,0.814734,0.823921,-0.100148,-0.549948,-0.093176,
367,2385474226,9.169065,-0.594203,3.742324,-0.448927,0.499300,0.770539,0.823902,-0.100204,-0.549943,-0.093312,
368,2385490893,9.162840,-0.550627,3.746568,-0.675894,0.744132,0.635073,0.823897,-0.100275,-0.549908,-0.093488,
369,2385507560,9.103618,-0.569958,3.755663,-0.891642,0.779100,0.693566,0.823892,-0.100378,-0.549864,-0.093680,
370,2385524227,9.039326,-0.609936,3.734333,-0.785016,0.678384,0.856854,0.823884,-0.100481,-0.549831,-0.093837,
371,2385540894,9.015948,-0.647406,3.732805,-0.501894,0.683148,1.144356,0.823884,-0.100570,-0.549798,-0.093934,
372,2385557561,9.039126,-0.655069,3.712755,-0.161667,0.607514,1.222936,0.823883,-0.100633,-0.549776,-0.094005,
373,2385574228,9.100060,-0.643659,3.713765,0.499095,0.751112,1.496211,0.823910,-0.100618,-0.549745,-0.093963,
374,2385590895,9.147716,-0.642058,3.716125,0.947676,0.519432,1.626272,0.823924,-0.100574,-0.549745,-0.093885,
375,2385607562,9.187925,-0.599217,3.731199,1.136211,0.085706,1.631804,0.823907,-0.100519,-0.549797,-0.093791,
376,2385624229,9.151806,-0.575016,3.721071,1.063727,-0.196616,1.587981,0.823865,-0.100468,-0.549885,-0.093696,
377,2385640896,9.079621,-0.569973,3.749033,1.038230,-0.517914,1.530877,0.823797,-0.100422,-0.550010,-0.093610,
378,2385657563,9.032810,-0.580265,3.708831,1.247178,-0.386585,1.572447,0.823742,-0.100357,-0.550122,-0.093509,
379,2385674230,9.056222,-0.595131,3.705791,1.207888,-0.303639,1.679252,0.823694,-0.100303,-0.550221,-0.093400,
380,2385690897,9.093744,-0.606239,3.730061,1.152360,-0.265168,1.634455,0.823649,-0.100249,-0.550316,-0.093297,
381,2385707564,9.109982,-0.592374,3.705654,0.956474,-0.701416,1.614900,0.823566,-0.100224,-0.550461,-0.093207,
382,2385724231,9.121730,-0.594869,3.730988,0.841768,-0.919457,1.462286,0.823461,-0.100200,-0.550634,-0.093135,
383,2385740898,9.156137,-0.580441,3.708116,0.832265,-0.798604,1.313669,0.823364,-0.100170,-0.550792,-0.093095,
384,2385757565,9.168661,-0.555478,3.701042,0.615518,-0.584110,1.249612,0.823279,-0.100158,-0.550923,-0.093082,
385,2385774232,9.163610,-0.595908,3.645340,0.258503,-0.488216,1.165743,0.823195,-0.100180,-0.551039,-0.093109,
386,2385790899,9.183069,-0.629551,3.671767,0.297421,-0.075173,1.078275,0.823145,-0.100181,-0.551108,-0.093143,
387,2385807566,9.191536,-0.616407,3.685935,0.229227,0.202347,1.068696,0.823115,-0.100191,-0.551142,-0.093197,
388,2385824233,9.167536,-0.605838,3.676267,0.188023,0.146569,1.048661,0.823080,-0.100203,-0.551183,-0.093252,
389,2385840900,9.138000,-0.606315,3.684390,0.083504,0.168820,1.121587,0.823048,-0.100227,-0.551219,-0.093297,
390,2385857567,9.093793,-0.592852,3.659379,-0.157454,0.152312,1.053341,0.823008,-0.100281,-0.551255,-0.093380,
391,2385874234,9.061474,-0.581282,3.683630,-0.281612,0.241585,1.153064,0.822976,-0.100354,-0.551277,-0.093458,
392,2385890901,9.068054,-0.574313,3.664099,-0.282841,0.035506,1.363498,0.822928,-0.100454,-0.551319,-0.093518,
393,2385907568,9.115947,-0.582773,3.691645,-0.273582,-0.110404,1.316730,0.822870,-0.100544,-0.551381,-0.093570,
394,2385924235,9.139797,-0.624210,3.701479,-0.096957,-0.168109,1.255246,0.822808,-0.100616,-0.551451,-0.093626,
395,2385940902,9.156154,-0.614673,3.669848,0.021124,-0.073867,1.172031,0.822756,-0.100650,-0.551516,-0.093660,
396,2385957569,9.152309,-0.631326,3.627665,0.302953,0.071888,1.214458,0.822721,-0.100653,-0.551567,-0.093671,
397,2385974236,9.175225,-0.617142,3.636235,0.461803,0.140838,1.281422,0.822693,-0.100648,-0.551609,-0.093671,
398,2385990903,9.158401,-0.596999,3.662953,0.473726,-0.087250,1.342522,0.822647,-0.100649,-0.551678,-0.093659,
399,2386007570,9.162922,-0.592939,3.642850,0.588970,0.030998,1.364280,0.822614,-0.100639,-0.551734,-0.093642,
400,2386024237,9.208206,-0.592664,3.623798,0.616722,0.656473,1.476079,0.822632,-0.100626,-0.551713,-0.093617,
401,2386040904,9.189245,-0.577724,3.645775,0.545851,1.183608,1.533362,0.822691,-0.100625,-0.551627,-0.093607,
402,2386057571,9.127566,-0.588159,3.663840,0.409054,1.127465,1.523949,0.822744,-0.100635,-0.551546,-0.093601,
403,2386074238,9.079630,-0.644132,3.647930,0.426407,0.654065,1.353561,0.822758,-0.100634,-0.551526,-0.093604,
404,2386090905,9.075634,-0.652393,3.643019,0.643628,0.428917,1.267233,0.822756,-0.100602,-0.551536,-0.093597,
405,2386107572,9.106408,-0.601925,3.670151,0.854894,0.559798,1.219709,0.822765,-0.100544,-0.551534,-0.093586,
406,2386124239,9.137248,-0.594142,3.664636,0.729815,0.625123,1.220311,0.822779,-0.100501,-0.551522,-0.093587,
407,2386140906,9.173122,-0.592584,3.655584,0.566252,0.539295,1.328319,0.822785,-0.100484,-0.551517,-0.093583,
408,2386157573,9.173365,-0.589486,3.649467,0.441070,0.746847,1.381069,0.822806,-0.100486,-0.551484,-0.093588,
409,2386174240,9.162827,-0.613345,3.651237,0.413331,0.463840,1.479882,0.822803,-0.100515,-0.551481,-0.093599,
410,2386190907,9.128890,-0.607498,3.671179,0.544148,0.221915,1.622340,0.822787,-0.100531,-0.551509,-0.093559,
411,2386207574,9.096890,-0.616301,3.649005,0.607104,0.104276,1.625952,0.822761,-0.100544,-0.551552,-0.093517,
412,2386224241,9.124050,-0.619460,3.649530,0.777608,0.284679,1.518404,0.822753,-0.100520,-0.551578,-0.093468,
413,2386240908,9.135983,-0.614681,3.637586,0.996481,0.873527,1.427799,0.822794,-0.100450,-0.551538,-0.093414,
414,2386257575,9.150960,-0.606157,3.630637,1.043353,1.069977,1.544286,0.822853,-0.100384,-0.551473,-0.093350,
415,2386274242,9.180714,-0.604258,3.656525,1.134649,0.925931,1.642984,0.822901,-0.100322,-0.551425,-0.093273,
416,2386290909,9.153806,-0.604360,3.652731,1.182033,0.896425,1.690483,0.822950,-0.100257,-0.551380,-0.093183,
417,2386307576,9.132448,-0.605942,3.667462,1.242568,0.920463,1.595473,0.823000,-0.100173,-0.551335,-0.093093,
418,2386324243,9.148103,-0.593507,3.669430,1.177935,0.777134,1.621265,0.823039,-0.100097,-0.551307,-0.092999,
419,2386340910,9.132986,-0.598672,3.663672,1.147788,0.816193,1.495583,0.823077,-0.100024,-0.551273,-0.092939,
420,2386357577,9.142402,-0.612923,3.637568,1.101788,0.692074,1.462466,0.823105,-0.099949,-0.551256,-0.092873,
421,2386374244,9.159099,-0.619825,3.657266,1.260535,0.892404,1.400701,0.823150,-0.099853,-0.551216,-0.092813,
422,2386390911,9.132237,-0.611948,3.664279,1.201882,0.782218,1.434907,0.823183,-0.099779,-0.551187,-0.092769,
423,2386407578,9.125590,-0.630394,3.676808,1.233475,0.565189,1.564763,0.823203,-0.099707,-0.551184,-0.092692,
424,2386424245,9.110339,-0.610395,3.647218,1.448635,0.717008,1.676870,0.823241,-0.099611,-0.551164,-0.092579,
425,2386440912,9.108299,-0.598296,3.663374,1.432768,0.723668,1.795751,0.823279,-0.099530,-0.551141,-0.092458,
426,2386457579,9.104454,-0.616104,3.699157,1.480446,0.470294,1.928464,0.823299,-0.099466,-0.551146,-0.092328,
427,2386474246,9.089243,-0.610345,3.684662,1.362730,0.212938,1.867646,0.823295,-0.099412,-0.551181,-0.092206,
428,2386490913,9.091054,-0.599197,3.718916,1.504996,-0.049317,1.799312,0.823273,-0.099332,-0.551251,-0.092067,
429,2386507580,9.109796,-0.553159,3.663021,1.404760,0.158050,1.720322,0.823264,-0.099262,-0.551296,-0.091957,
430,2386524247,9.131151,-0.537800,3.693992,1.051843,0.253649,1.827268,0.823260,-0.099232,-0.551324,-0.091853,
431,2386540914,9.140720,-0.563361,3.710102,0.705239,-0.186691,1.752004,0.823215,-0.099245,-0.551401,-0.091780,
432,2386557581,9.149571,-0.586198,3.660204,0.607540,-0.067131,1.575251,0.823177,-0.099249,-0.551466,-0.091731,
433,2386574248,9.172860,-0.583023,3.646996,0.576497,0.337607,1.438710,0.823168,-0.099244,-0.551484,-0.091712,
434,2386590915,9.157177,-0.570920,3.656192,0.475775,0.576612,1.276057,0.823174,-0.099240,-0.551473,-0.091731,
435,2386607582,9.133465,-0.615158,3.619609,0.464749,0.433117,1.180739,0.823166,-0.099233,-0.551480,-0.091764,
436,2386624249,9.113564,-0.621641,3.679614,0.703472,0.284615,1.171723,0.823151,-0.099191,-0.551510,-0.091763,
437,2386640916,9.114451,-0.603625,3.665893,0.736474,0.369764,1.285085,0.823144,-0.099160,-0.551527,-0.091759,
438,2386657583,9.109713,-0.607510,3.636268,0.855010,0.593939,1.320072,0.823157,-0.099114,-0.551518,-0.091743,
439,2386674250,9.130242,-0.608733,3.660071,0.956871,0.557518,1.586354,0.823172,-0.099077,-0.551511,-0.091686,
440,2386690917,9.163137,-0.617551,3.669001,1.031058,0.569620,1.568912,0.823190,-0.099024,-0.551505,-0.091618,
