sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_835 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
217,1623318642,9.840916,-0.633125,0.297911,-0.271174,0.444566,1.227111,0.715649,-0.026789,-0.697199,0.032296,
218,1623335309,9.817085,-0.611139,0.315759,-1.234545,0.749383,0.954284,0.715673,-0.026939,-0.697179,0.032053,
219,1623351976,9.769393,-0.634718,0.307343,-1.799189,-0.486539,0.554841,0.715572,-0.027096,-0.697292,0.031722,
220,1623368643,9.867869,-0.704203,0.352064,-2.155321,-1.057190,0.774752,0.715409,-0.027303,-0.697466,0.031387,
221,1623385310,9.874393,-0.731358,0.313382,-2.237615,-0.032515,1.012617,0.715350,-0.027553,-0.697532,0.031058,
222,1623401977,9.842388,-0.772680,0.305179,-2.228638,-0.975011,1.098714,0.715194,-0.027807,-0.697696,0.030743,
223,1623418644,9.873734,-0.829466,0.305809,-2.023531,-0.579769,1.029598,0.715079,-0.028033,-0.697818,0.030441,
224,1623435311,9.836256,-0.799877,0.304350,-1.585234,-0.589553,1.040689,0.714965,-0.028216,-0.697938,0.030182,
225,1623451978,9.918752,-0.801535,0.269583,-1.347567,-0.561706,1.287614,0.714854,-0.028396,-0.698054,0.029977,
226,1623468645,9.903273,-0.793933,0.224628,-0.930535,0.246810,1.430053,0.714826,-0.028556,-0.698083,0.029820,
227,1623485312,9.912343,-0.867897,0.271126,-0.402337,-0.657376,1.396404,0.714708,-0.028651,-0.698204,0.029720,
228,1623501979,9.870341,-0.911472,0.268514,0.293951,0.397375,1.205122,0.714701,-0.028659,-0.698213,0.029667,
229,1623518646,9.853735,-0.873429,0.252734,0.547030,-0.347577,0.998069,0.714620,-0.028617,-0.698299,0.029620,
230,1623535313,9.855958,-0.835454,0.289958,0.813517,0.064730,0.971650,0.714583,-0.028542,-0.698342,0.029600,
231,1623551980,9.823864,-0.816349,0.271989,1.556477,0.209518,1.225446,0.714562,-0.028416,-0.698365,0.029682,
232,1623568647,9.837001,-0.810191,0.248750,2.181197,-0.362356,1.273688,0.714485,-0.028232,-0.698444,0.029830,
233,1623585314,9.834476,-0.808619,0.230440,2.197717,0.005577,1.252813,0.714446,-0.028045,-0.698485,0.029976,
234,1623601981,9.812887,-0.814317,0.213876,2.019248,-0.325089,1.219453,0.714373,-0.027877,-0.698562,0.030097,
235,1623618648,9.825370,-0.784559,0.203148,1.913339,-0.523472,1.209553,0.714279,-0.027712,-0.698659,0.030214,
236,1623635315,9.850351,-0.751675,0.199091,1.836892,-0.749914,1.272413,0.714161,-0.027557,-0.698780,0.030333,
237,1623651982,9.863973,-0.728373,0.194469,1.654068,-0.713186,1.382138,0.714046,-0.027437,-0.698898,0.030441,
238,1623668649,9.841723,-0.725422,0.159901,1.326885,-0.459876,1.202638,0.713957,-0.027337,-0.698991,0.030491,
239,1623685316,9.861745,-0.745716,0.136203,0.962211,-0.876274,1.161965,0.713824,-0.027277,-0.699129,0.030494,
240,1623701983,9.872920,-0.756736,0.154328,0.671405,-0.412096,1.378584,0.713736,-0.027263,-0.699220,0.030497,
241,1623718650,9.873184,-0.747193,0.130805,0.472548,-0.811359,1.449019,0.713605,-0.027272,-0.699353,0.030492,
242,1623735317,9.900566,-0.730345,0.165777,0.206957,-0.508194,1.423304,0.713505,-0.027311,-0.699455,0.030451,
243,1623751984,9.864843,-0.729156,0.175661,-0.221870,-0.095202,1.459559,0.713445,-0.027395,-0.699516,0.030374,
244,1623768651,9.845930,-0.743936,0.206284,-0.575453,-1.010792,1.315295,0.713291,-0.027499,-0.699675,0.030248,
245,1623785318,9.903186,-0.740225,0.223272,-0.986230,-0.458723,1.393222,0.713191,-0.027656,-0.699778,0.030086,
246,1623801985,9.884153,-0.774963,0.171701,-1.513518,0.069839,1.417656,0.713143,-0.027876,-0.699827,0.029867,
247,1623818652,9.874471,-0.824268,0.184310,-1.594327,-0.129639,1.390814,0.713074,-0.028097,-0.699898,0.029642,
248,1623835319,9.902569,-0.855152,0.180638,-1.341363,0.029781,1.463938,0.713022,-0.028303,-0.699951,0.029446,
249,1623851986,9.909229,-0.856967,0.195903,-0.976535,0.686811,1.638694,0.713037,-0.028490,-0.699934,0.029305,
250,1623868653,9.875599,-0.863869,0.145755,-0.462655,0.695660,1.639975,0.713056,-0.028621,-0.699913,0.029219,
251,1623885320,9.853333,-0.874270,0.150894,-0.008260,0.526450,1.601031,0.713059,-0.028708,-0.699908,0.029168,
252,1623901987,9.903861,-0.866633,0.140161,0.403330,0.518484,1.365714,0.713064,-0.028718,-0.699904,0.029145,
253,1623918654,9.927038,-0.860037,0.178244,0.485726,0.797970,1.318971,0.713098,-0.028719,-0.699870,0.029121,
254,1623935321,9.862426,-0.845103,0.204895,0.634689,1.281807,1.607997,0.713181,-0.028734,-0.699784,0.029143,
255,1623951988,9.832153,-0.814437,0.202190,0.760063,0.877382,1.891543,0.713222,-0.028766,-0.699739,0.029205,
256,1623968655,9.862823,-0.803818,0.182418,1.009838,1.343098,1.919320,0.713311,-0.028770,-0.699644,0.029301,
257,1623985322,9.856107,-0.809060,0.188463,1.157816,1.313105,1.793613,0.713398,-0.028752,-0.699552,0.029393,
258,1624001989,9.871827,-0.848848,0.167684,1.251328,1.426467,1.615502,0.713499,-0.028711,-0.699448,0.029470,
259,1624018656,9.841378,-0.766141,0.172723,1.335152,1.140495,1.392140,0.713571,-0.028631,-0.699374,0.029541,
260,1624035323,9.886093,-0.726999,0.194889,1.052086,1.294729,1.307637,0.713657,-0.028571,-0.699287,0.029575,
261,1624051990,9.895127,-0.730235,0.201939,0.500331,1.627239,1.324791,0.713776,-0.028577,-0.699167,0.029549,
262,1624068657,9.835889,-0.764171,0.151763,0.201860,2.153125,1.446138,0.713946,-0.028624,-0.698993,0.029506,
263,1624085324,9.818067,-0.797217,0.189350,0.075321,1.185772,1.480779,0.714017,-0.028685,-0.698920,0.029457,
264,1624101991,9.837972,-0.826253,0.164237,0.147472,1.341612,1.451209,0.714105,-0.028738,-0.698830,0.029408,
265,1624118658,9.848306,-0.833859,0.200877,0.003823,0.930862,1.434638,0.714150,-0.028805,-0.698784,0.029343,
266,1624135325,9.877545,-0.798921,0.209550,0.160099,1.552956,1.416017,0.714259,-0.028853,-0.698673,0.029294,
267,1624151992,9.860497,-0.779173,0.189972,0.269875,1.240493,1.501410,0.714336,-0.028892,-0.698594,0.029270,
268,1624168659,9.859094,-0.766647,0.205588,0.256530,1.361667,1.575981,0.714425,-0.028946,-0.698501,0.029247,
269,1624185326,9.828052,-0.843261,0.201616,0.119746,1.089827,1.390943,0.714487,-0.028994,-0.698438,0.029193,
270,1624201993,9.903399,-0.889472,0.215600,0.319307,0.740815,1.392262,0.714514,-0.029011,-0.698411,0.029169,
271,1624218660,9.870296,-0.871883,0.193299,0.707288,1.857222,1.265325,0.714657,-0.028992,-0.698266,0.029154,
272,1624235327,9.851027,-0.811558,0.189453,1.037935,0.964798,1.186694,0.714710,-0.028920,-0.698213,0.029175,
273,1624251994,9.878212,-0.828695,0.246095,0.929888,1.535244,1.300158,0.714821,-0.028874,-0.698101,0.029193,
274,1624268661,9.817579,-0.835978,0.217857,0.978898,1.877686,1.177640,0.714967,-0.028814,-0.697954,0.029201,
275,1624285328,9.840658,-0.824645,0.210446,1.034875,0.573295,1.133496,0.714981,-0.028737,-0.697942,0.029216,
276,1624301995,9.876656,-0.822624,0.233401,1.186054,1.148108,1.319650,0.715054,-0.028667,-0.697868,0.029261,
277,1624318662,9.858673,-0.820347,0.253152,1.174208,1.289350,1.303321,0.715141,-0.028600,-0.697780,0.029301,
278,1624335329,9.862949,-0.817306,0.240571,1.141667,1.235051,1.417029,0.715221,-0.028548,-0.697698,0.029349,
279,1624351996,9.856481,-0.807402,0.232276,1.342637,0.803643,1.411420,0.715259,-0.028469,-0.697659,0.029422,
280,1624368663,9.870663,-0.792502,0.246020,1.185029,1.389009,1.401508,0.715356,-0.028413,-0.697560,0.029471,
281,1624385330,9.858362,-0.792636,0.223674,0.950763,1.401533,1.369018,0.715453,-0.028373,-0.697461,0.029498,
282,1624401997,9.879020,-0.804426,0.241806,0.790837,1.573420,1.332507,0.715567,-0.028348,-0.697345,0.029502,
283,1624418664,9.895766,-0.824384,0.231346,0.732171,1.420218,1.434868,0.715664,-0.028339,-0.697245,0.029512,
284,1624435331,9.917498,-0.810176,0.246808,0.567494,1.656982,1.250354,0.715786,-0.028330,-0.697122,0.029485,
285,1624451998,9.845348,-0.791766,0.281245,0.662697,1.837013,1.141603,0.715926,-0.028298,-0.696980,0.029458,
286,1624468665,9.814405,-0.786907,0.318318,0.886436,1.402814,1.202996,0.716024,-0.028248,-0.696882,0.029461,
287,1624485332,9.825673,-0.786652,0.300762,1.080209,1.452016,1.296841,0.716126,-0.028187,-0.696777,0.029493,
288,1624501999,9.808179,-0.781149,0.298817,0.952453,1.029125,1.334492,0.716185,-0.028139,-0.696718,0.029521,
289,1624518666,9.848096,-0.793320,0.280290,0.837170,1.161248,1.343687,0.716257,-0.028104,-0.696644,0.029538,
290,1624535333,9.832325,-0.748642,0.273656,0.646260,0.943175,1.107199,0.716308,-0.028070,-0.696595,0.029506,
291,1624552000,9.842531,-0.732910,0.293779,0.483779,0.962301,1.077097,0.716359,-0.028041,-0.696545,0.029463,
292,1624568667,9.796865,-0.753442,0.256798,0.453620,0.629720,1.269001,0.716376,-0.028039,-0.696529,0.029432,
293,1624585334,9.816400,-0.781028,0.259850,0.250140,-0.002536,1.392274,0.716327,-0.028067,-0.696580,0.029398,
294,1624602001,9.840955,-0.780069,0.272153,0.310932,0.084989,1.231606,0.716289,-0.028070,-0.696621,0.029355,
295,1624618668,9.805306,-0.786917,0.246276,0.227101,0.436703,0.939928,0.716286,-0.028054,-0.696628,0.029272,
296,1624635335,9.854259,-0.830360,0.215043,0.419581,-0.525995,1.020122,0.716187,-0.028024,-0.696734,0.029218,
297,1624652002,9.855647,-0.838808,0.237147,0.562359,-0.085277,1.301900,0.716131,-0.028007,-0.696792,0.029209,
298,1624668669,9.882490,-0.810597,0.238847,0.987786,-0.262722,1.503907,0.716059,-0.027967,-0.696865,0.029264,
299,1624685336,9.926413,-0.801605,0.233840,1.100994,-0.064211,1.637516,0.716007,-0.027936,-0.696917,0.029335,
300,1624702003,9.911287,-0.789400,0.245156,1.319496,0.829653,1.514012,0.716046,-0.027869,-0.696876,0.029417,
301,1624718670,9.880415,-0.801206,0.287042,1.422152,0.714818,1.442578,0.716075,-0.027784,-0.696846,0.029504,
302,1624735337,9.884326,-0.730213,0.298140,1.089090,0.877132,1.432954,0.716119,-0.027731,-0.696801,0.029556,
303,1624752004,9.891693,-0.707629,0.288999,0.698093,1.155690,1.390379,0.716189,-0.027719,-0.696728,0.029559,
304,1624768671,9.852830,-0.723250,0.326261,0.502822,1.569540,1.322979,0.716302,-0.027726,-0.696614,0.029531,
305,1624785338,9.819964,-0.769611,0.302493,0.561847,0.885425,1.217672,0.716345,-0.027709,-0.696571,0.029505,
306,1624802005,9.856095,-0.793497,0.310331,0.507541,1.034689,1.305466,0.716403,-0.027703,-0.696513,0.029486,
307,1624818672,9.853405,-0.787752,0.287070,0.462982,0.905659,1.259498,0.716448,-0.027701,-0.696468,0.029454,
308,1624835339,9.841710,-0.770900,0.297961,0.215332,0.735450,1.431846,0.716474,-0.027737,-0.696441,0.029419,
309,1624852006,9.873313,-0.781183,0.312591,0.364526,0.888191,1.534771,0.716516,-0.027774,-0.696397,0.029405,
310,1624868673,9.844876,-0.762397,0.291680,0.421079,1.153731,1.564584,0.716584,-0.027801,-0.696326,0.029407,
311,1624885340,9.803205,-0.792058,0.306571,0.267633,0.431209,1.559141,0.716579,-0.027843,-0.696330,0.029393,
312,1624902007,9.832426,-0.807900,0.287556,0.391112,0.293182,1.627015,0.716559,-0.027875,-0.696349,0.029402,
313,1624918674,9.862531,-0.815438,0.285388,0.485265,0.662159,1.439607,0.716579,-0.027884,-0.696329,0.029396,
314,1624935341,9.867129,-0.786323,0.275200,0.806512,0.435909,1.238816,0.716577,-0.027835,-0.696332,0.029405,
315,1624952008,9.880045,-0.779362,0.305784,0.637763,0.798444,1.395553,0.716611,-0.027827,-0.696297,0.029406,
316,1624968675,9.851362,-0.790566,0.331593,0.430044,0.729277,1.523463,0.716637,-0.027854,-0.696269,0.029399,
317,1624985342,9.833507,-0.788549,0.313395,0.618822,0.804975,1.376228,0.716672,-0.027848,-0.696234,0.029394,
318,1625002009,9.828869,-0.808012,0.307721,0.768375,0.426343,1.322249,0.716669,-0.027812,-0.696238,0.029408,
319,1625018676,9.866199,-0.822637,0.312292,0.721491,0.396734,1.419206,0.716663,-0.027795,-0.696244,0.029422,
320,1625035343,9.865722,-0.836813,0.281487,0.868635,0.468283,1.559295,0.716664,-0.027779,-0.696242,0.029464,
321,1625052010,9.881553,-0.824803,0.311831,1.001136,0.589079,1.535737,0.716678,-0.027738,-0.696227,0.029526,
322,1625068677,9.837086,-0.792866,0.292312,1.067992,1.117168,1.530890,0.716745,-0.027702,-0.696157,0.029582,
323,1625085344,9.848372,-0.781797,0.303769,0.926123,0.596910,1.498170,0.716760,-0.027672,-0.696141,0.029625,
324,1625102011,9.860462,-0.771812,0.293227,0.917005,1.084909,1.523514,0.716823,-0.027647,-0.696074,0.029669,
325,1625118678,9.858999,-0.772449,0.275466,0.775962,0.476281,1.615354,0.716825,-0.027648,-0.696072,0.029706,
326,1625135345,9.861689,-0.783097,0.282309,0.625571,0.686747,1.525179,0.716847,-0.027651,-0.696048,0.029722,
327,1625152012,9.879769,-0.784250,0.261242,0.389960,0.853511,1.461454,0.716885,-0.027675,-0.696008,0.029706,
328,1625168679,9.839469,-0.786266,0.314999,0.313557,0.806089,1.467844,0.716919,-0.027712,-0.695973,0.029677,
329,1625185346,9.811764,-0.781341,0.273448,0.222901,0.554931,1.378802,0.716927,-0.027748,-0.695965,0.029632,
330,1625202013,9.829103,-0.779556,0.283258,0.268876,0.456642,1.330932,0.716926,-0.027780,-0.695967,0.029580,
331,1625218680,9.835382,-0.806703,0.247937,0.431734,0.356394,1.319598,0.716915,-0.027785,-0.695980,0.029553,
332,1625235347,9.848988,-0.829170,0.260640,0.537707,-0.047652,1.460161,0.716863,-0.027787,-0.696033,0.029558,
333,1625252014,9.882132,-0.813200,0.276100,0.596846,0.331063,1.521887,0.716849,-0.027794,-0.696047,0.029570,
334,1625268681,9.874157,-0.800120,0.267253,0.579545,0.638608,1.586521,0.716865,-0.027801,-0.696028,0.029597,
335,1625285348,9.845486,-0.816477,0.284812,0.542355,0.653438,1.614785,0.716884,-0.027822,-0.696008,0.029613,
336,1625302015,9.796744,-0.817179,0.302716,0.747731,0.219558,1.303296,0.716860,-0.027796,-0.696033,0.029613,
337,1625318682,9.837027,-0.811766,0.314912,1.055058,0.114213,1.314450,0.716827,-0.027731,-0.696068,0.029653,
338,1625335349,9.840304,-0.814036,0.280819,1.109331,-0.072317,1.324132,0.716776,-0.027670,-0.696122,0.029690,
339,1625352016,9.884721,-0.828725,0.315852,1.246756,0.165925,1.359234,0.716748,-0.027593,-0.696150,0.029751,
340,1625368683,9.854825,-0.802375,0.302655,1.330970,0.248322,1.480036,0.716729,-0.027526,-0.696169,0.029826,
341,1625385350,9.863925,-0.780396,0.287269,1.209361,-0.295763,1.638694,0.716654,-0.027474,-0.696245,0.029920,
342,1625402017,9.898923,-0.788362,0.301784,1.279053,0.552152,1.709846,0.716664,-0.027433,-0.696232,0.030016,
343,1625418684,9.838951,-0.786071,0.266487,1.554723,0.764840,1.494879,0.716698,-0.027329,-0.696196,0.030132,
344,1625435351,9.843049,-0.766430,0.279059,1.476073,0.041531,1.393510,0.716659,-0.027233,-0.696237,0.030217,
345,1625452018,9.870631,-0.739834,0.273928,1.147993,0.581325,1.440413,0.716673,-0.027168,-0.696222,0.030283,
346,1625468685,9.887405,-0.729453,0.299593,0.431491,0.474866,1.231567,0.716674,-0.027162,-0.696222,0.030249,
347,1625485352,9.843834,-0.749422,0.294503,0.302979,1.056005,1.220067,0.716734,-0.027173,-0.696163,0.030197,
348,1625502019,9.828629,-0.765383,0.338091,0.320626,0.186070,1.333122,0.716705,-0.027184,-0.696194,0.030167,
349,1625518686,9.840295,-0.772620,0.333250,0.428135,0.342576,1.410062,0.716692,-0.027199,-0.696207,0.030149,
350,1625535353,9.809804,-0.768936,0.323990,0.283347,-0.010053,1.475042,0.716642,-0.027226,-0.696258,0.030132,
351,1625552020,9.842536,-0.760324,0.334577,0.066727,-0.131188,1.523591,0.716580,-0.027291,-0.696322,0.030087,
352,1625568687,9.878059,-0.769889,0.302012,-0.088364,0.195380,1.637298,0.716549,-0.027385,-0.696352,0.030038,
353,1625585354,9.876945,-0.761902,0.284133,-0.232704,0.090214,1.578504,0.716507,-0.027486,-0.696393,0.029970,
354,1625602021,9.868231,-0.806277,0.309702,-0.087314,0.137342,1.405132,0.716471,-0.027546,-0.696431,0.029907,
355,1625618688,9.851793,-0.862728,0.288772,0.480846,0.571298,1.149991,0.716483,-0.027523,-0.696421,0.029873,
356,1625635355,9.841453,-0.822126,0.312883,0.836940,0.265751,1.113762,0.716465,-0.027464,-0.696442,0.029867,
357,1625652022,9.847945,-0.779715,0.308632,0.637872,0.101209,1.369114,0.716429,-0.027451,-0.696480,0.029868,
358,1625668689,9.883180,-0.768935,0.319927,0.332370,0.598793,1.338539,0.716442,-0.027467,-0.696467,0.029834,
359,1625685356,9.865438,-0.779770,0.318597,0.448446,0.647572,1.249599,0.716461,-0.027467,-0.696449,0.029797,
360,1625702023,9.869749,-0.790072,0.310262,0.570427,0.755184,1.326155,0.716491,-0.027459,-0.696419,0.029784,
361,1625718690,9.842595,-0.778091,0.329191,0.564882,0.859799,1.294024,0.716531,-0.027449,-0.696379,0.029766,
362,1625735357,9.828724,-0.784690,0.288521,0.499864,0.910282,1.315282,0.716577,-0.027444,-0.696333,0.029749,
363,1625752024,9.828869,-0.798665,0.325283,0.498340,-0.083561,1.588032,0.716520,-0.027474,-0.696390,0.029751,
364,1625768691,9.929302,-0.790093,0.273718,0.396504,0.468924,1.555530,0.716519,-0.027501,-0.696390,0.029751,
365,1625785358,9.919645,-0.780670,0.278979,0.493230,1.195594,1.453783,0.716593,-0.027514,-0.696314,0.029744,
366,1625802025,9.887343,-0.797690,0.267225,0.443369,1.596619,1.375722,0.716708,-0.027538,-0.696196,0.029709,
367,1625818692,9.838733,-0.804695,0.287042,0.505902,1.540028,1.435848,0.716817,-0.027557,-0.696084,0.029692,
368,1625835359,9.812655,-0.804926,0.260252,0.588868,1.139900,1.380544,0.716885,-0.027548,-0.696014,0.029691,
369,1625852026,9.834770,-0.794251,0.281590,0.680408,0.750522,1.501103,0.716914,-0.027544,-0.695983,0.029710,
370,1625868693,9.857671,-0.782211,0.275301,0.581914,0.881403,1.569258,0.716956,-0.027554,-0.695939,0.029730,
371,1625885360,9.820513,-0.779231,0.278354,0.531156,0.674408,1.594327,0.716976,-0.027574,-0.695917,0.029744,
372,1625902027,9.829033,-0.778429,0.303510,0.565637,0.398719,1.534732,0.716969,-0.027589,-0.695924,0.029751,
373,1625918694,9.836457,-0.774865,0.302555,0.663888,0.755133,1.410959,0.716998,-0.027563,-0.695893,0.029774,
374,1625935361,9.808725,-0.759264,0.273420,0.422462,0.474341,1.299428,0.716999,-0.027566,-0.695894,0.029745,
375,1625952028,9.830514,-0.767370,0.296611,0.160150,-0.119983,1.386780,0.716938,-0.027603,-0.695956,0.029700,
376,1625968695,9.826112,-0.775621,0.292898,0.247912,0.075513,1.539765,0.716897,-0.027649,-0.695998,0.029678,
377,1625985362,9.859571,-0.773283,0.302839,0.207559,-0.740796,1.543018,0.716773,-0.027687,-0.696125,0.029664,
378,1626002029,9.875167,-0.794893,0.306684,0.306552,-0.107996,1.581078,0.716713,-0.027727,-0.696185,0.029657,
379,1626018696,9.829683,-0.803261,0.325861,0.531688,-0.221768,1.336259,0.716644,-0.027723,-0.696257,0.029641,
380,1626035363,9.880031,-0.806434,0.317724,0.366537,-0.117178,1.410588,0.716585,-0.027743,-0.696319,0.029618,
381,1626052030,9.851170,-0.800540,0.304452,0.425216,0.259886,1.432128,0.716563,-0.027751,-0.696341,0.029611,
382,1626068697,9.863988,-0.780463,0.322970,0.345163,-0.552133,1.526971,0.716458,-0.027772,-0.696448,0.029612,
383,1626085364,9.889606,-0.774160,0.296220,0.263228,-0.263260,1.676409,0.716383,-0.027827,-0.696524,0.029608,
384,1626102031,9.907943,-0.795040,0.301437,0.385746,0.121692,1.717889,0.716346,-0.027878,-0.696559,0.029617,
385,1626118698,9.874043,-0.825889,0.305540,0.456617,0.538808,1.611686,0.716353,-0.027912,-0.696551,0.029621,
386,1626135365,9.804810,-0.800994,0.298286,0.614916,0.813069,1.416171,0.716388,-0.027910,-0.696514,0.029620,
387,1626152032,9.812577,-0.751442,0.281824,0.630463,-0.015342,1.362756,0.716340,-0.027892,-0.696564,0.029625,
388,1626168699,9.881697,-0.724929,0.296286,0.146588,-0.038150,1.485927,0.716286,-0.027916,-0.696619,0.029615,
389,1626185366,9.891495,-0.745608,0.256161,-0.038112,0.411769,1.429438,0.716279,-0.027992,-0.696627,0.029541,
390,1626202033,9.822346,-0.781807,0.276187,-0.024281,0.267377,1.522464,0.716256,-0.028068,-0.696649,0.029485,
391,1626218700,9.797616,-0.782500,0.288032,0.061272,0.096822,1.446189,0.716217,-0.028116,-0.696690,0.029443,
392,1626235367,9.774920,-0.784231,0.257903,0.047889,-0.162167,1.432448,0.716151,-0.028166,-0.696757,0.029394,
393,1626252034,9.847043,-0.775846,0.255306,-0.108355,-0.379350,1.376625,0.716063,-0.028227,-0.696848,0.029324,
394,1626268701,9.880542,-0.783382,0.243269,0.110845,-0.336641,1.393363,0.715980,-0.028263,-0.696934,0.029283,
395,1626285368,9.885662,-0.783697,0.264212,-0.050047,-0.661691,1.518699,0.715863,-0.028333,-0.697054,0.029233,
396,1626302035,9.873775,-0.790421,0.247474,-0.053979,-0.422699,1.695990,0.715768,-0.028413,-0.697148,0.029210,
397,1626318702,9.877253,-0.822541,0.252832,0.034712,-0.316599,1.580809,0.715687,-0.028489,-0.697231,0.029166,
398,1626335369,9.815302,-0.817945,0.247338,0.275657,-0.005391,1.440625,0.715638,-0.028524,-0.697280,0.029134,
399,1626352036,9.820457,-0.800738,0.231105,0.181761,-0.837298,1.263564,0.715505,-0.028549,-0.697418,0.029076,
400,1626368703,9.854025,-0.816781,0.238518,0.192691,-0.691543,1.405759,0.715387,-0.028589,-0.697540,0.029032,
401,1626385370,9.876578,-0.831544,0.193091,0.576996,-0.644121,1.340946,0.715275,-0.028574,-0.697655,0.029028,
402,1626402037,9.853939,-0.836917,0.221508,0.848056,-0.766601,1.408090,0.715152,-0.028558,-0.697781,0.029038,
403,1626418704,9.838600,-0.816190,0.207912,1.158110,-0.550993,1.462786,0.715051,-0.028497,-0.697884,0.029105,
404,1626435371,9.846252,-0.774275,0.241778,1.166883,-1.048674,1.680315,0.714899,-0.028451,-0.698038,0.029201,
405,1626452038,9.864513,-0.773932,0.235670,1.037013,-0.883305,1.773737,0.714763,-0.028443,-0.698175,0.029279,
406,1626468705,9.888253,-0.800637,0.213772,1.042200,-0.780470,1.666010,0.714638,-0.028418,-0.698301,0.029350,
407,1626485372,9.904324,-0.765615,0.217499,0.924753,-0.541875,1.399753,0.714538,-0.028387,-0.698404,0.029375,
408,1626502039,9.872235,-0.783334,0.219281,0.642796,-0.247188,1.309161,0.714466,-0.028362,-0.698478,0.029374,
409,1626518706,9.847360,-0.815849,0.211951,0.909360,-0.427207,1.338398,0.714378,-0.028325,-0.698569,0.029392,
410,1626535373,9.883677,-0.805711,0.210856,1.107813,-0.677584,1.392358,0.714265,-0.028281,-0.698685,0.029426,
411,1626552040,9.846327,-0.788683,0.221904,1.246307,-0.260520,1.341612,0.714195,-0.028206,-0.698757,0.029481,
412,1626568707,9.880630,-0.793823,0.217392,1.043288,-0.611490,1.306011,0.714088,-0.028141,-0.698867,0.029519,
413,1626585374,9.878325,-0.803410,0.212455,1.005343,0.103238,1.470124,0.714053,-0.028109,-0.698902,0.029559,
414,1626602041,9.878692,-0.807234,0.216918,1.028561,-0.495977,1.446945,0.713958,-0.028071,-0.699000,0.029598,
415,1626618708,9.879211,-0.803471,0.244005,1.125429,0.220890,1.400189,0.713936,-0.028022,-0.699022,0.029640,
416,1626635375,9.884498,-0.785268,0.234591,0.928787,-0.048024,1.474414,0.713885,-0.027994,-0.699073,0.029676,
417,1626652042,9.886142,-0.774874,0.206225,0.763764,0.480065,1.439991,0.713888,-0.027979,-0.699071,0.029693,
418,1626668709,9.872179,-0.824637,0.213873,0.703703,0.406390,1.221604,0.713884,-0.027959,-0.699077,0.029669,
419,1626685376,9.870650,-0.864207,0.231926,0.866497,0.404572,1.180560,0.713880,-0.027899,-0.699083,0.029679,
420,1626702043,9.892739,-0.855232,0.185674,1.071514,0.892097,1.301336,0.713926,-0.027848,-0.699036,0.029702,
421,1626718710,9.824788,-0.828630,0.209973,1.115516,0.767901,1.249035,0.713960,-0.027779,-0.699003,0.029732,
422,1626735377,9.808618,-0.835578,0.206097,1.332763,0.508150,1.327679,0.713968,-0.027690,-0.698995,0.029799,
423,1626752044,9.840902,-0.811458,0.204470,1.378271,-0.043029,1.533573,0.713920,-0.027629,-0.699044,0.029879,
424,1626768711,9.916789,-0.778925,0.177316,1.270089,0.561462,1.566274,0.713932,-0.027565,-0.699030,0.029970,
425,1626785378,9.919339,-0.786550,0.192665,1.229019,0.964645,1.668341,0.713984,-0.027518,-0.698975,0.030066,
426,1626802045,9.853035,-0.797829,0.223922,1.169201,1.227264,1.741311,0.714063,-0.027502,-0.698891,0.030144,
427,1626818712,9.791080,-0.750206,0.206242,1.042917,0.618976,1.517879,0.714081,-0.027468,-0.698873,0.030196,
428,1626835379,9.811368,-0.687822,0.210558,0.495401,0.069103,1.391961,0.714041,-0.027482,-0.698914,0.030174,
429,1626852046,9.869882,-0.712496,0.201997,-0.043875,0.408196,1.258666,0.714034,-0.027542,-0.698922,0.030080,
430,1626868713,9.855917,-0.761847,0.174980,-0.219206,0.674683,1.373116,0.714053,-0.027631,-0.698904,0.029981,
431,1626885380,9.861484,-0.806571,0.164813,-0.296966,0.362247,1.452887,0.714039,-0.027722,-0.698918,0.029897,
432,1626902047,9.820976,-0.823477,0.195702,-0.115590,0.496752,1.408410,0.714040,-0.027798,-0.698917,0.029817,
433,1626918714,9.821074,-0.814723,0.177220,0.154022,-0.044681,1.423029,0.713987,-0.027848,-0.698972,0.029767,
434,1626935381,9.845816,-0.835308,0.186065,0.473380,0.282963,1.381863,0.713969,-0.027865,-0.698991,0.029740,
435,1626952048,9.867988,-0.784683,0.186903,0.521609,-0.189893,1.607728,0.713901,-0.027887,-0.699058,0.029755,
436,1626968715,9.860195,-0.777020,0.196980,0.315324,-0.448645,1.724791,0.713806,-0.027950,-0.699153,0.029753,
437,1626985382,9.892566,-0.810227,0.207506,0.469731,-0.043811,1.687691,0.713753,-0.027993,-0.699205,0.029762,
438,1627002049,9.857933,-0.820592,0.227459,0.746181,0.739548,1.461851,0.713782,-0.027981,-0.699175,0.029781,
439,1627018716,9.811205,-0.801886,0.192327,1.048014,0.421143,1.302886,0.713780,-0.027926,-0.699178,0.029810,
