sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:57:29_148 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
229,299832034,-9.512574,1.025521,1.562365,0.377794,-0.232717,1.324657,0.759986,0.054850,0.647032,0.027634,
230,299848701,-9.502102,1.013649,1.565575,0.657395,0.214577,1.342867,0.760006,0.054802,0.647011,0.027674,
231,299865368,-9.492107,1.023257,1.570005,0.939877,0.847364,1.178754,0.759964,0.054747,0.647064,0.027698,
232,299882035,-9.470334,1.050096,1.498028,1.263084,1.391340,1.022325,0.759871,0.054771,0.647175,0.027609,
233,299898702,-9.463299,1.091425,1.494452,1.365330,1.170110,0.815976,0.759798,0.054777,0.647264,0.027497,
234,299915369,-9.488452,1.109771,1.515734,1.508556,0.879047,0.666513,0.759753,0.054784,0.647323,0.027356,
235,299932036,-9.530096,1.131754,1.522807,1.489680,0.626916,0.628440,0.201659,-0.601203,0.246220,0.732984,
236,299948703,-9.564231,1.131427,1.489054,1.145650,0.553228,0.712436,0.201746,-0.601235,0.246192,0.732943,
237,299965370,-9.582303,1.124955,1.467677,0.548938,-0.661589,0.921474,0.201794,-0.601150,0.246077,0.733039,
238,299982037,-9.497243,1.136868,1.488964,0.310484,-1.334114,1.095129,0.201808,-0.600999,0.245917,0.733212,
239,299998704,-9.453670,1.138776,1.497506,0.395710,-0.068143,1.164116,0.201808,-0.600969,0.245835,0.733264,
240,300015371,-9.444748,1.126923,1.456201,0.356253,1.286673,1.172774,0.201659,-0.601116,0.245709,0.733227,
241,300032038,-9.479424,1.135361,1.471487,0.275125,1.163732,1.062191,0.201609,-0.601226,0.245636,0.733175,
242,300048705,-9.488465,1.095659,1.509639,0.029371,0.889779,1.150285,0.201526,-0.601315,0.245527,0.733162,
243,300065372,-9.524615,1.067881,1.520899,0.173987,1.089667,1.302470,0.201427,-0.601417,0.245447,0.733131,
244,300082039,-9.533524,1.049500,1.496334,0.482870,1.074805,1.360451,0.201335,-0.601512,0.245394,0.733097,
245,300098706,-9.514009,1.018951,1.487891,1.033901,0.020458,1.211794,0.201376,-0.601472,0.245381,0.733123,
246,300115373,-9.474769,1.039904,1.486352,1.418233,-0.345387,1.084922,0.201477,-0.601387,0.245387,0.733162,
247,300132040,-9.464948,1.075770,1.493131,1.383995,-0.005507,0.908559,0.201627,-0.601331,0.245421,0.733156,
248,300148707,-9.492216,1.096205,1.476689,0.838540,0.134204,0.852858,0.201689,-0.601321,0.245362,0.733167,
249,300165374,-9.486650,1.086226,1.460963,0.464544,0.806409,0.950993,0.201691,-0.601388,0.245297,0.733133,
250,300182041,-9.483185,1.073597,1.420566,0.301167,1.121234,1.145041,0.201623,-0.601494,0.245222,0.733090,
251,300198708,-9.505636,1.041264,1.456938,0.660372,0.161129,1.372392,0.201609,-0.601475,0.245187,0.733121,
252,300215375,-9.529453,1.039573,1.540946,1.144792,-0.171528,1.616757,0.201605,-0.601404,0.245201,0.733176,
253,300232042,-9.538352,1.042006,1.542415,1.789553,1.206121,1.642024,0.201557,-0.601476,0.245286,0.733102,
254,300248709,-9.577269,1.081820,1.453387,1.852797,1.362468,1.606006,0.201580,-0.601541,0.245434,0.732992,
255,300265376,-9.586632,1.085202,1.419870,1.160505,-1.100783,1.528534,0.201656,-0.601362,0.245444,0.733115,
256,300282043,-9.484249,1.093502,1.470607,0.602750,-2.061873,1.421690,0.201702,-0.601109,0.245335,0.733346,
257,300298710,-9.416427,1.066159,1.505852,0.705303,-0.272237,1.446561,0.201720,-0.601033,0.245315,0.733410,
258,300315377,-9.463445,1.062992,1.468861,0.898090,0.684775,1.613286,0.201686,-0.601053,0.245345,0.733393,
259,300332044,-9.498507,1.058286,1.472234,0.963582,-0.216504,1.692455,0.201645,-0.600984,0.245332,0.733465,
260,300348711,-9.497375,1.068089,1.526860,0.896681,-0.922121,1.672221,0.201658,-0.600832,0.245317,0.733591,
261,300365378,-9.489611,1.073628,1.554283,1.118347,0.109475,1.692737,0.201630,-0.600790,0.245340,0.733626,
262,300382045,-9.484991,1.063471,1.504744,1.212627,1.255105,1.621546,0.201608,-0.600859,0.245425,0.733546,
263,300398712,-9.515073,1.094424,1.466227,1.011990,0.611932,1.636594,0.201581,-0.600869,0.245464,0.733533,
264,300415379,-9.513080,1.069856,1.488884,0.654372,-1.115126,1.629819,0.201586,-0.600704,0.245415,0.733683,
265,300432046,-9.487006,1.072572,1.550738,0.684173,-0.820528,1.700510,0.201559,-0.600573,0.245370,0.733813,
266,300448713,-9.505284,1.085247,1.499664,0.919477,0.699412,1.675679,0.201519,-0.600592,0.245407,0.733796,
267,300465380,-9.527365,1.078761,1.465645,0.859184,0.946076,1.692788,0.201459,-0.600640,0.245443,0.733761,
268,300482047,-9.510298,1.052079,1.486436,0.649890,0.378882,1.606563,0.201406,-0.600638,0.245429,0.733782,
269,300498714,-9.488371,1.061763,1.502591,0.508905,0.080443,1.456024,0.201339,-0.600623,0.245356,0.733837,
270,300515381,-9.484992,1.064192,1.546224,0.949175,0.029243,1.374205,0.201374,-0.600575,0.245364,0.733864,
271,300532048,-9.506070,1.035201,1.496255,1.221450,0.265392,1.264044,0.201417,-0.600555,0.245382,0.733863,
272,300548715,-9.527536,1.019269,1.510493,1.611878,0.001927,1.383797,0.201499,-0.600488,0.245452,0.733872,
273,300565382,-9.538748,1.019978,1.512097,1.968355,-1.238464,1.434279,0.201649,-0.600277,0.245526,0.733978,
274,300582049,-9.534626,1.050456,1.532279,2.106216,-1.394215,1.447431,0.201817,-0.600044,0.245613,0.734093,
275,300598716,-9.519507,1.099475,1.502297,1.926555,-0.285966,1.154294,0.201965,-0.599944,0.245690,0.734109,
276,300615383,-9.487698,1.130206,1.477812,1.377918,-0.051072,0.992857,0.202052,-0.599898,0.245684,0.734124,
277,300632050,-9.448860,1.147261,1.485102,0.557236,-0.217759,0.812236,0.202096,-0.599864,0.245573,0.734177,
278,300648717,-9.433417,1.128402,1.524983,0.033585,-0.047268,0.900472,0.202073,-0.599862,0.245414,0.734238,
279,300665384,-9.413478,1.105446,1.540067,0.060132,0.438560,1.354534,0.202014,-0.599886,0.245334,0.734262,
280,300682051,-9.453507,1.068477,1.564669,0.679755,1.245693,1.700062,0.201915,-0.599975,0.245351,0.734211,
281,300698718,-9.498016,1.058963,1.554798,0.889235,1.133490,1.933887,0.201819,-0.600035,0.245412,0.734167,
282,300715385,-9.538695,1.057378,1.552984,0.852794,0.071517,1.845094,0.201773,-0.599985,0.245434,0.734214,
283,300732052,-9.512413,1.077703,1.538237,0.524964,-0.280369,1.378162,0.201780,-0.599917,0.245387,0.734283,
284,300748719,-9.491322,1.080143,1.512518,0.538757,0.362797,0.971432,0.201798,-0.599935,0.245315,0.734287,
285,300765386,-9.534965,1.092855,1.501035,0.492142,0.485803,0.702614,0.201839,-0.599976,0.245221,0.734274,
286,300782053,-9.521821,1.091592,1.537068,0.372210,-0.239927,0.794845,0.201871,-0.599945,0.245089,0.734334,
287,300798720,-9.480059,1.085829,1.588225,0.497379,-0.211420,1.138196,0.201887,-0.599898,0.245009,0.734395,
288,300815387,-9.443985,1.082532,1.563694,0.640004,0.553151,1.255848,0.201868,-0.599926,0.244972,0.734390,
289,300832054,-9.456813,1.086273,1.557746,0.612726,0.402792,1.311659,0.201836,-0.599940,0.244925,0.734403,
290,300848721,-9.475738,1.073666,1.594901,0.304804,-0.111889,1.299127,0.201826,-0.599899,0.244851,0.734464,
291,300865388,-9.467819,1.066190,1.579347,0.249538,0.338478,1.291117,0.201774,-0.599916,0.244766,0.734493,
292,300882055,-9.501753,1.072333,1.540366,0.658432,1.203675,1.594487,0.201678,-0.600007,0.244764,0.734445,
293,300898722,-9.524210,1.068877,1.503672,0.543713,0.379907,1.571640,0.201631,-0.600006,0.244745,0.734465,
294,300915389,-9.464230,1.040407,1.514631,0.591173,0.027348,1.442680,0.201616,-0.599969,0.244711,0.734510,
295,300932056,-9.449626,1.033184,1.518977,1.004857,0.937073,1.345083,0.201609,-0.600024,0.244734,0.734460,
296,300948723,-9.473256,1.044961,1.496029,1.257027,1.501833,1.348912,0.201593,-0.600134,0.244793,0.734355,
297,300965390,-9.498753,1.060295,1.481222,1.181469,0.621639,1.378149,0.201607,-0.600149,0.244827,0.734327,
298,300982057,-9.496531,1.086621,1.547322,1.048168,-0.120559,1.406323,0.201649,-0.600082,0.244840,0.734366,
299,300998724,-9.476681,1.100410,1.616007,1.101045,0.387027,1.302630,0.201670,-0.600078,0.244851,0.734360,
300,301015391,-9.468236,1.111152,1.612588,0.966617,1.451542,1.162644,0.201659,-0.600195,0.244868,0.734262,
301,301032058,-9.487567,1.082348,1.568459,0.742461,1.214695,1.233444,0.201642,-0.600288,0.244869,0.734191,
302,301048725,-9.473305,1.091414,1.567665,0.544558,0.344881,1.240596,0.201627,-0.600296,0.244817,0.734205,
303,301065392,-9.449905,1.073523,1.549688,0.819830,0.084516,1.345672,0.201623,-0.600268,0.244786,0.734239,
304,301082059,-9.468946,1.114942,1.534027,1.248715,0.909001,1.334466,0.201631,-0.600315,0.244827,0.734185,
305,301098726,-9.499154,1.120586,1.511585,1.182308,1.345320,1.396340,0.201612,-0.600409,0.244880,0.734096,
306,301115393,-9.511263,1.127380,1.522882,1.063587,1.411100,1.401034,0.201606,-0.600504,0.244943,0.733999,
307,301132060,-9.481909,1.120471,1.504514,0.708761,1.157188,1.288594,0.201584,-0.600588,0.244947,0.733935,
308,301148727,-9.480971,1.127052,1.513211,0.523760,0.658458,1.388394,0.201533,-0.600627,0.244909,0.733930,
309,301165394,-9.484177,1.120718,1.503344,0.551736,0.363726,1.533932,0.201487,-0.600627,0.244883,0.733951,
310,301182061,-9.491037,1.112053,1.509122,0.577989,0.385394,1.677068,0.201425,-0.600623,0.244872,0.733975,
311,301198728,-9.504796,1.070392,1.519455,0.659162,0.727855,1.765003,0.201353,-0.600649,0.244891,0.733967,
312,301215395,-9.528674,1.066198,1.493709,0.705521,0.882133,1.675896,0.201294,-0.600692,0.244916,0.733939,
313,301232062,-9.548064,1.047050,1.491455,0.977733,0.472663,1.558859,0.201285,-0.600688,0.244947,0.733935,
314,301248729,-9.551079,1.055789,1.483463,1.138645,0.057238,1.460891,0.201303,-0.600642,0.244964,0.733962,
315,301265396,-9.535192,1.103040,1.474417,1.160671,-0.016699,1.536845,0.201301,-0.600590,0.244975,0.734001,
316,301282063,-9.497210,1.135505,1.475003,0.998133,0.234721,1.524602,0.201294,-0.600565,0.244988,0.734020,
317,301298730,-9.487492,1.154024,1.471713,0.595374,0.541164,1.544375,0.201246,-0.600581,0.244975,0.734024,
318,301315397,-9.470402,1.145516,1.465566,0.022584,0.472241,1.610443,0.201105,-0.600617,0.244873,0.734067,
319,301332064,-9.481073,1.114378,1.460151,-0.214161,0.101292,1.801693,0.200960,-0.600606,0.244771,0.734150,
320,301348731,-9.468277,1.089652,1.504574,-0.146562,0.143085,2.010789,0.200652,-0.600637,0.244578,0.734273,
321,301365398,-9.487342,1.054098,1.522905,0.250319,0.365167,2.195719,0.200534,-0.600614,0.244599,0.734318,
322,301382065,-9.495759,1.039973,1.489952,0.363092,0.597653,2.059075,0.200449,-0.600611,0.244640,0.734329,
323,301398732,-9.501901,1.051992,1.493920,0.347097,0.404047,1.672785,0.200445,-0.600591,0.244669,0.734337,
324,301415399,-9.483718,1.079734,1.483206,0.363252,0.537790,1.419994,0.200350,-0.600631,0.244588,0.734357,
325,301432066,-9.473815,1.076946,1.482423,0.274997,1.095884,1.118090,0.200292,-0.600733,0.244512,0.734315,
326,301448733,-9.497598,1.086952,1.490599,0.133052,1.055839,1.156356,0.200223,-0.600833,0.244428,0.734280,
327,301465400,-9.509769,1.090381,1.492795,0.163070,0.456245,1.175898,0.200190,-0.600862,0.244343,0.734293,
328,301482067,-9.519027,1.103611,1.543935,0.190731,0.719723,1.234065,0.200161,-0.600911,0.244287,0.734280,
329,301498734,-9.515284,1.093921,1.497663,0.264842,1.406259,1.461749,0.200066,-0.601031,0.244260,0.734216,
330,301515401,-9.520486,1.092541,1.464835,0.124343,0.991090,1.614772,0.200032,-0.601081,0.244280,0.734178,
331,301532068,-9.515822,1.063570,1.460039,-0.047537,-0.525227,1.685348,0.200003,-0.600979,0.244222,0.734289,
332,301548735,-9.473287,1.023299,1.489249,0.160124,0.025760,1.582410,0.200002,-0.600929,0.244208,0.734335,
333,301565402,-9.483994,1.025696,1.470438,0.708133,1.210450,1.505431,0.199986,-0.601001,0.244257,0.734264,
334,301582069,-9.503002,1.026155,1.430610,1.037231,1.055263,1.499848,0.199950,-0.601065,0.244291,0.734210,
335,301598736,-9.534266,1.076733,1.439294,1.009608,0.146601,1.231516,0.199900,-0.601066,0.244214,0.734248,
336,301615403,-9.529135,1.108554,1.493606,0.841192,-0.454715,0.944603,0.199954,-0.600996,0.244130,0.734318,
337,301632070,-9.494172,1.110487,1.512233,0.532174,0.328605,0.789454,0.200023,-0.601007,0.244066,0.734312,
338,301648737,-9.508135,1.128928,1.487148,0.473047,0.566124,0.840500,0.200089,-0.601038,0.244020,0.734284,
339,301665404,-9.499003,1.116458,1.536343,0.346252,0.053716,1.163220,0.200137,-0.601004,0.243981,0.734312,
340,301682071,-9.476045,1.114594,1.525544,0.287688,0.169063,1.579503,0.200027,-0.601002,0.243892,0.734373,
341,301698738,-9.465497,1.106980,1.513913,0.220942,0.583835,1.820890,0.199910,-0.601026,0.243859,0.734396,
342,301715405,-9.457356,1.098271,1.492433,0.437497,0.786086,1.929193,0.199826,-0.601050,0.243892,0.734388,
343,301732072,-9.451142,1.092537,1.478021,0.452160,1.062063,1.818547,0.199705,-0.601121,0.243893,0.734363,
344,301748739,-9.476928,1.077645,1.507587,0.284928,1.191157,1.670358,0.199594,-0.601211,0.243877,0.734325,
345,301765406,-9.522884,1.066478,1.505308,0.327324,0.715305,1.414878,0.199519,-0.601262,0.243820,0.734323,
346,301782073,-9.542747,1.057496,1.510898,0.285934,0.340835,1.243234,0.199481,-0.601277,0.243740,0.734347,
347,301798740,-9.537790,1.063101,1.521068,0.427534,0.236681,1.212217,0.199438,-0.601286,0.243649,0.734382,
348,301815407,-9.509099,1.053883,1.495135,0.562513,0.213796,1.318420,0.199464,-0.601263,0.243637,0.734398,
349,301832074,-9.509096,1.051661,1.497891,0.702614,0.404994,1.224229,0.199449,-0.601278,0.243591,0.734405,
350,301848741,-9.476930,1.073182,1.506766,0.773484,0.467746,1.333673,0.199456,-0.601284,0.243587,0.734399,
351,301865408,-9.486788,1.076911,1.505065,0.796625,0.601777,1.338385,0.199443,-0.601309,0.243577,0.734385,
352,301882075,-9.495491,1.066441,1.505965,0.851846,0.754633,1.416235,0.199480,-0.601326,0.243632,0.734343,
353,301898742,-9.511843,1.075543,1.503352,0.969716,0.412960,1.517444,0.199465,-0.601321,0.243647,0.734346,
354,301915409,-9.518725,1.083868,1.530075,1.073960,0.097360,1.493624,0.199485,-0.601276,0.243672,0.734369,
355,301932076,-9.498546,1.087968,1.526412,1.094629,-0.002830,1.500398,0.199530,-0.601213,0.243713,0.734395,
356,301948743,-9.477710,1.081913,1.512017,1.027921,0.048555,1.277401,0.199621,-0.601156,0.243753,0.734404,
357,301965410,-9.492985,1.062587,1.502612,0.969306,-0.132123,1.158290,0.199711,-0.601089,0.243760,0.734432,
358,301982077,-9.495934,1.054710,1.497814,0.822289,-0.078874,1.317549,0.199740,-0.601037,0.243742,0.734472,
359,301998744,-9.507614,1.053419,1.494902,0.900869,0.108579,1.448033,0.199772,-0.600993,0.243762,0.734493,
360,302015411,-9.535440,1.063688,1.496922,0.909360,0.255993,1.487362,0.199750,-0.600977,0.243755,0.734514,
361,302032078,-9.525503,1.068643,1.504485,1.035131,0.030089,1.544094,0.199753,-0.600928,0.243770,0.734549,
362,302048745,-9.519247,1.069221,1.520928,1.072064,-0.474885,1.392069,0.199790,-0.600830,0.243757,0.734623,
363,302065412,-9.493481,1.069585,1.526372,1.185503,-0.251068,1.346991,0.199866,-0.600744,0.243786,0.734663,
364,302082079,-9.469139,1.080039,1.540200,1.283715,-0.052391,1.269858,0.199928,-0.600686,0.243804,0.734687,
365,302098746,-9.449686,1.067508,1.538656,1.230389,-0.069910,1.213600,0.199986,-0.600633,0.243807,0.734714,
366,302115413,-9.479293,1.056542,1.540197,1.132702,-0.309363,1.212793,0.200050,-0.600555,0.243796,0.734765,
367,302132080,-9.512033,1.040888,1.572486,0.902893,-0.164831,1.084999,0.200152,-0.600487,0.243795,0.734793,
368,302148747,-9.492935,1.031158,1.518855,1.385794,0.560707,1.083487,0.200221,-0.600499,0.243826,0.734754,
369,302165414,-9.538868,1.063934,1.510973,1.693736,-0.236738,1.183800,0.200344,-0.600410,0.243884,0.734774,
370,302182081,-9.554937,1.041561,1.505394,1.567824,-1.449179,1.117578,0.200482,-0.600205,0.243867,0.734909,
371,302198748,-9.504853,1.026107,1.503445,1.941410,-1.312151,1.087406,0.200670,-0.599999,0.243906,0.735013,
372,302215415,-9.463045,1.044825,1.506672,2.229861,-0.473182,1.004601,0.200851,-0.599880,0.243985,0.735034,
373,302232082,-9.431094,1.073445,1.494501,2.288040,0.254673,1.027434,0.201027,-0.599831,0.244108,0.734985,
374,302248749,-9.439189,1.085553,1.490873,2.063084,-0.042876,1.108883,0.201188,-0.599753,0.244207,0.734972,
375,302265416,-9.437857,1.094978,1.556568,1.735881,-0.292945,1.036911,0.201330,-0.599663,0.244252,0.734991,
376,302282083,-9.445202,1.063669,1.589073,1.928239,0.483824,1.113000,0.201469,-0.599642,0.244360,0.734935,
377,302298750,-9.510040,1.068718,1.577026,2.138526,1.050204,1.121356,0.201614,-0.599673,0.244516,0.734818,
378,302315417,-9.532195,1.086140,1.570937,2.075128,0.158824,1.120504,0.201825,-0.599596,0.244670,0.734771,
379,302332084,-9.514056,1.099134,1.614150,1.944177,-0.561430,0.985942,0.201994,-0.599475,0.244720,0.734807,
380,302348751,-9.482974,1.125287,1.594734,1.843199,0.132565,0.886039,0.202169,-0.599425,0.244794,0.734775,
381,302365418,-9.450420,1.131134,1.574257,1.769735,0.792418,0.752591,0.202305,-0.599460,0.244850,0.734691,
382,302382085,-9.444583,1.102609,1.564447,1.556388,0.998377,0.877741,0.202387,-0.599523,0.244887,0.734604,
383,302398752,-9.443639,1.083716,1.569030,1.457510,1.018316,1.056197,0.202535,-0.599554,0.245007,0.734498,
384,302415419,-9.446024,1.053161,1.565537,1.584587,0.971701,1.122227,0.202606,-0.599602,0.245077,0.734417,
385,302432086,-9.468942,1.061404,1.562747,1.921945,1.036668,1.444473,0.202663,-0.599637,0.245208,0.734328,
386,302448753,-9.511896,1.078901,1.531730,1.886151,0.812083,1.378700,0.202734,-0.599650,0.245325,0.734259,
387,302465420,-9.516131,1.105336,1.553160,1.778860,0.500517,1.214919,0.202842,-0.599634,0.245421,0.734210,
388,302482087,-9.522499,1.108897,1.539099,1.720053,0.253547,1.014372,0.202997,-0.599592,0.245504,0.734173,
389,302498754,-9.520081,1.095390,1.529855,1.745800,0.174691,0.952178,0.203135,-0.599554,0.245559,0.734148,
390,302515421,-9.530966,1.094542,1.524934,1.693505,-0.041429,1.114838,0.203206,-0.599505,0.245572,0.734164,
391,302532088,-9.519464,1.087974,1.528759,1.606832,-0.349882,1.398549,0.203297,-0.599401,0.245631,0.734205,
392,302548755,-9.496260,1.104977,1.503265,1.607459,-0.464986,1.618985,0.203386,-0.599270,0.245719,0.734257,
393,302565422,-9.477049,1.102171,1.502374,1.439658,-0.499384,1.708489,0.203422,-0.599147,0.245772,0.734329,
394,302582089,-9.463360,1.113647,1.512580,1.301753,-0.205164,1.887976,0.203392,-0.599062,0.245814,0.734393,
395,302598756,-9.446383,1.111144,1.516407,1.143665,-0.170901,1.765477,0.203403,-0.598975,0.245866,0.734444,
396,302615423,-9.442838,1.121206,1.543272,0.806409,0.039783,1.698000,0.203332,-0.598940,0.245838,0.734501,
397,302632090,-9.434246,1.114318,1.544984,0.682726,0.196827,1.719272,0.203314,-0.598901,0.245863,0.734529,
398,302648757,-9.459026,1.134063,1.552299,0.618092,0.552357,1.625606,0.203245,-0.598920,0.245848,0.734538,
399,302665424,-9.474303,1.113174,1.518996,0.291338,0.653719,1.639142,0.203116,-0.598967,0.245781,0.734558,
400,302682091,-9.500803,1.100267,1.515575,-0.156673,0.493224,1.676889,0.202972,-0.599002,0.245683,0.734602,
401,302698758,-9.510446,1.085564,1.503017,-0.436466,0.632666,1.788208,0.202817,-0.599046,0.245593,0.734639,
402,302715425,-9.503118,1.071180,1.525605,-0.486897,0.772421,1.875458,0.202664,-0.599096,0.245526,0.734663,
403,302732092,-9.508857,1.052785,1.531405,-0.353865,0.575562,1.931127,0.202503,-0.599126,0.245456,0.734706,
404,302748759,-9.513010,1.050561,1.544533,-0.245690,0.114623,1.840714,0.202410,-0.599096,0.245403,0.734774,
405,302765426,-9.503873,1.030165,1.591494,-0.133621,0.637878,1.635557,0.202320,-0.599130,0.245350,0.734789,
406,302782093,-9.469395,1.034096,1.524820,0.246439,1.301682,1.630844,0.202182,-0.599243,0.245310,0.734749,
407,302798760,-9.524392,1.057739,1.492708,0.222677,0.582907,1.482668,0.202104,-0.599277,0.245250,0.734761,
408,302815427,-9.506125,1.050241,1.506814,-0.080411,-0.540351,1.372693,0.202015,-0.599217,0.245086,0.734890,
409,302832094,-9.492364,1.040280,1.545905,0.283488,-0.223996,1.271088,0.202018,-0.599163,0.245011,0.734958,
410,302848761,-9.504144,1.048504,1.532223,0.507112,0.274805,1.276902,0.201985,-0.599168,0.244944,0.734985,
411,302865428,-9.481709,1.071925,1.500017,0.683238,0.284038,1.371951,0.201968,-0.599162,0.244915,0.735005,
412,302882095,-9.472218,1.078831,1.551052,0.470768,0.158844,1.382772,0.201947,-0.599145,0.244868,0.735040,
413,302898762,-9.442075,1.097455,1.576560,0.338709,0.777506,1.311876,0.201896,-0.599201,0.244816,0.735026,
414,302915429,-9.472300,1.111455,1.574831,0.428725,1.639424,1.289760,0.201879,-0.599330,0.244841,0.734917,
415,302932096,-9.493651,1.104817,1.581624,0.271245,1.800771,1.393645,0.201775,-0.599495,0.244819,0.734818,
416,302948763,-9.520164,1.101265,1.551610,-0.124606,0.632051,1.473031,0.201669,-0.599545,0.244725,0.734838,
417,302965430,-9.480503,1.088917,1.540489,-0.112734,-0.213776,1.554352,0.201589,-0.599500,0.244618,0.734932,
418,302982097,-9.444441,1.073192,1.554794,0.052372,0.285037,1.598418,0.201486,-0.599506,0.244535,0.734983,
419,302998764,-9.457755,1.084860,1.548136,0.315837,1.230171,1.478000,0.201400,-0.599606,0.244508,0.734934,
420,303015431,-9.488612,1.093292,1.523537,0.165183,1.349309,1.450671,0.201287,-0.599727,0.244457,0.734883,
421,303032098,-9.508715,1.106075,1.544026,-0.014612,1.086894,1.429848,0.201190,-0.599820,0.244394,0.734855,
422,303048765,-9.512997,1.095601,1.544645,0.025325,0.641809,1.363409,0.201102,-0.599872,0.244301,0.734867,
423,303065432,-9.524817,1.100427,1.537819,0.008625,0.470819,1.303219,0.201019,-0.599910,0.244193,0.734895,
424,303082099,-9.516506,1.090536,1.540595,0.078996,0.106056,1.446855,0.200951,-0.599899,0.244102,0.734953,
425,303098766,-9.485691,1.079916,1.551125,0.161341,0.282374,1.537614,0.200857,-0.599907,0.244019,0.735000,
426,303115433,-9.468953,1.071887,1.566368,0.227793,0.569005,1.481432,0.200803,-0.599932,0.243978,0.735007,
427,303132100,-9.482009,1.072420,1.563347,0.210261,0.754531,1.587571,0.200714,-0.599979,0.243938,0.735006,
428,303148767,-9.478460,1.078921,1.556413,0.399513,0.850822,1.653549,0.200606,-0.600038,0.243905,0.734999,
429,303165434,-9.508809,1.088283,1.552405,0.373196,0.917005,1.755001,0.200496,-0.600095,0.243892,0.734987,
430,303182101,-9.496088,1.082349,1.558938,0.433847,0.616542,1.732373,0.200411,-0.600118,0.243880,0.734996,
431,303198768,-9.493790,1.083130,1.536494,0.566252,-0.003483,1.587353,0.200364,-0.600079,0.243841,0.735053,
432,303215435,-9.473976,1.102443,1.554425,0.690371,0.091405,1.532709,0.200330,-0.600048,0.243815,0.735096,
433,303232102,-9.470413,1.107617,1.541214,0.744260,0.671136,1.526677,0.200308,-0.600070,0.243832,0.735079,
434,303248769,-9.484135,1.088957,1.513088,0.452275,0.984456,1.418386,0.200232,-0.600146,0.243795,0.735049,
435,303265436,-9.502887,1.074410,1.494159,0.039527,0.423487,1.451952,0.200137,-0.600174,0.243700,0.735084,
436,303282103,-9.511422,1.059558,1.512853,0.063987,-0.059729,1.439427,0.200067,-0.600147,0.243596,0.735159,
437,303298770,-9.489131,1.016930,1.574854,0.711348,0.516077,1.663257,0.200014,-0.600155,0.243602,0.735166,
438,303315437,-9.497887,1.024209,1.568152,1.320789,1.620253,1.714200,0.199959,-0.600264,0.243701,0.735059,
439,303332104,-9.511316,1.025795,1.534576,1.411702,1.059629,1.695170,0.199984,-0.600294,0.243832,0.734983,
440,303348771,-9.477692,1.052829,1.547677,1.362179,0.146882,1.434164,0.200026,-0.600251,0.243877,0.734992,
441,303365438,-9.451666,1.070448,1.558761,1.348553,0.510800,1.200870,0.200075,-0.600256,0.243909,0.734964,
442,303382105,-9.451531,1.072327,1.533328,1.176487,1.099841,0.941337,0.200128,-0.600335,0.243925,0.734880,
443,303398772,-9.464049,1.091036,1.544278,1.082284,1.044070,0.841460,0.200172,-0.600418,0.243911,0.734805,
444,303415439,-9.490778,1.112260,1.587243,1.036475,1.260369,0.904391,0.200205,-0.600521,0.243909,0.734712,
445,303432106,-9.509992,1.091358,1.530708,1.330599,1.563073,1.191983,0.200216,-0.600640,0.243967,0.734593,
446,303448773,-9.563261,1.104294,1.537708,1.440426,1.040471,1.466846,0.200266,-0.600677,0.244080,0.734512,
447,303465440,-9.544434,1.087099,1.508487,1.215201,0.115456,1.502076,0.200316,-0.600623,0.244136,0.734523,
448,303482107,-9.501185,1.062702,1.521031,1.318766,0.203768,1.395847,0.200349,-0.600591,0.244169,0.734530,
449,303498774,-9.457081,1.065692,1.492142,1.383905,0.932187,1.433466,0.200352,-0.600635,0.244228,0.734473,
450,303515441,-9.483672,1.089014,1.503897,1.208516,0.564933,1.391506,0.200374,-0.600641,0.244268,0.734449,
451,303532108,-9.467500,1.113884,1.525164,1.094283,-0.297363,1.233015,0.200398,-0.600576,0.244228,0.734509,
452,303548775,-9.430208,1.119309,1.566510,0.916333,0.437516,1.073979,0.200423,-0.600591,0.244198,0.734500,
453,303565442,-9.453156,1.096027,1.596505,1.013635,2.079060,0.980659,0.200447,-0.600770,0.244249,0.734330,
454,303582109,-9.477566,1.122314,1.551091,1.175219,2.696831,1.148467,0.200404,-0.601017,0.244316,0.734117,
455,303598776,-9.508399,1.118608,1.522619,1.077635,2.272198,1.224626,0.200372,-0.601215,0.244378,0.733943,
456,303615443,-9.534699,1.133785,1.527066,0.839258,1.534924,1.258986,0.200421,-0.601314,0.244460,0.733822,
457,303632110,-9.543636,1.144417,1.499816,0.678205,1.247345,1.298916,0.200378,-0.601413,0.244452,0.733755,
458,303648777,-9.508388,1.150123,1.466555,0.195290,0.343947,1.415620,0.200305,-0.601428,0.244370,0.733790,
459,303665444,-9.484851,1.122879,1.486041,-0.200240,1.004344,1.498221,0.200172,-0.601519,0.244278,0.733782,
460,303682111,-9.515135,1.104232,1.498670,0.064141,1.574201,1.778002,0.200069,-0.601635,0.244302,0.733707,
