sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_164 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
225,366750039,4.007650,8.766943,-0.403634,9.457352,-7.169435,45.722618,0.079083,0.353722,0.640792,0.676767,
226,366766706,4.042533,8.508322,0.009680,12.125896,-6.421454,41.910156,0.075117,0.358456,0.639970,0.675505,
227,366783373,4.792836,8.711298,0.170294,15.523907,-6.170661,37.847275,0.071346,0.362810,0.639672,0.673869,
228,366800040,4.269121,9.019588,-0.798561,17.646191,-2.023464,32.371849,0.067613,0.366259,0.639893,0.672176,
229,366816707,4.693415,9.287325,-1.325118,18.131071,-5.175837,29.429317,0.064432,0.369736,0.640270,0.670223,
230,366833374,4.497354,8.926202,-1.346511,13.674670,-2.157506,26.974735,0.061448,0.372641,0.640358,0.668809,
231,366850041,4.033908,8.639070,-1.267045,7.782599,-3.123105,25.988895,0.058968,0.375489,0.639906,0.667871,
232,366866708,4.050704,8.519939,-0.926131,5.168225,-4.589282,24.615993,0.056900,0.378323,0.639254,0.667075,
233,366883375,4.072699,9.252865,-1.243362,4.582704,-4.620885,22.849409,0.055037,0.380987,0.638634,0.666308,
234,366900042,4.412718,8.920618,-1.113404,5.382398,-4.633858,21.797262,0.053233,0.383556,0.638143,0.665451,
235,366916709,4.661589,8.954267,-1.083145,3.476142,-4.100779,20.307631,0.051629,0.385918,0.637548,0.664782,
236,366933376,4.463158,8.662726,-1.502469,0.358879,-1.892768,18.204498,0.050199,0.387844,0.636782,0.664505,
237,366950043,4.080977,8.522872,-1.746154,-4.019264,1.996723,18.128872,0.048662,0.389353,0.635621,0.664849,
238,366966710,4.003834,8.788753,-1.463462,-4.776989,1.383152,19.360857,0.047105,0.391027,0.634308,0.665232,
239,366983377,4.661791,8.847402,-0.828383,-3.572823,-1.042144,19.238243,0.045716,0.392930,0.633098,0.665360,
240,367000044,5.021821,8.877546,-1.067912,-3.556852,-1.721841,17.394442,0.044566,0.394727,0.631986,0.665431,
241,367016711,4.971196,8.578479,-1.338466,-6.219396,1.255606,15.202514,0.043507,0.396015,0.630759,0.665901,
242,367033378,4.398229,8.333076,-1.499373,-8.314466,2.904707,13.799631,0.042553,0.396999,0.629416,0.666646,
243,367050045,4.736447,8.535907,-0.978202,-8.859722,1.927248,13.545269,0.041745,0.398050,0.628028,0.667380,
244,367066712,4.929379,8.589458,-0.823506,-7.496138,0.859697,11.574099,0.041146,0.399031,0.626877,0.667913,
245,367083379,4.865216,8.522090,-0.562722,-3.854252,2.654751,8.834343,0.040439,0.399609,0.626248,0.668201,
246,367100046,4.964697,8.418680,-0.566877,-0.392515,-0.079937,5.264287,0.040126,0.400147,0.626146,0.667993,
247,367116713,4.734892,8.223551,-1.017007,2.198511,-2.035441,1.540482,0.040202,0.400552,0.626501,0.667413,
248,367133380,4.763642,8.268442,-1.095966,6.390927,-2.838669,-0.605036,0.040316,0.400863,0.627382,0.666391,
249,367150047,5.210032,8.200759,-0.459647,11.114311,-5.960744,-1.389605,0.040515,0.401431,0.628747,0.664748,
250,367166714,5.818612,8.463628,-0.170902,14.715017,-7.283733,-3.477043,0.040826,0.401955,0.630569,0.662683,
251,367183381,5.318230,8.850293,-0.842166,16.534279,-3.439238,-6.638499,0.040982,0.401825,0.632769,0.660652,
252,367200048,4.911730,8.838175,-1.749891,17.557266,-0.340765,-8.452304,0.040967,0.401234,0.635186,0.658690,
253,367216715,4.980960,8.729584,-1.545747,15.677982,4.916332,-10.130925,0.040737,0.399968,0.637546,0.657193,
254,367233382,5.030075,8.924379,-1.584964,13.069160,9.697449,-11.878034,0.040382,0.398064,0.639780,0.656198,
255,367250049,5.014816,8.538033,-1.493827,9.490613,12.313764,-13.135568,0.040110,0.395769,0.641755,0.655675,
256,367266716,4.463877,8.591320,-1.600844,6.748910,11.935040,-13.830723,0.040097,0.393425,0.643500,0.655375,
257,367283383,4.636226,8.623209,-1.451850,4.573236,10.011753,-14.881213,0.040488,0.391151,0.645082,0.655158,
258,367300050,4.518210,8.691959,-1.261484,4.912363,11.169157,-16.298563,0.040886,0.388632,0.646778,0.654960,
259,367316717,4.455619,8.905555,-1.465875,5.575428,13.851009,-18.242655,0.041180,0.385674,0.648656,0.654833,
260,367333384,4.554449,8.957806,-1.569050,6.108806,17.260643,-21.282471,0.041410,0.382102,0.650766,0.654819,
261,367350051,4.609538,8.459657,-1.550834,3.700747,18.026171,-25.160452,0.042071,0.378068,0.652854,0.655040,
262,367366718,5.238613,8.062890,-0.791234,1.472382,8.678127,-27.605450,0.043973,0.374672,0.654794,0.654930,
263,367383385,4.100895,8.344757,-1.514519,-0.333427,7.358598,-30.756386,0.046399,0.371082,0.656711,0.654886,
264,367400052,4.705530,8.966399,-1.568276,0.528258,3.221008,-32.676689,0.049356,0.367700,0.658771,0.654509,
265,367416719,4.351148,8.855382,-1.510936,-2.261894,8.704283,-36.901142,0.052336,0.363360,0.660812,0.654643,
266,367433386,4.222775,8.905349,-1.304954,-4.926426,10.261473,-39.016918,0.055508,0.358637,0.662701,0.655078,
267,367450053,3.911272,8.871926,-1.412524,-6.873996,11.640725,-42.025040,0.058933,0.353462,0.664546,0.655722,
268,367466720,4.203846,8.969529,-1.291750,-7.300584,12.998667,-44.458492,0.062478,0.347903,0.666457,0.656426,
269,367483387,4.112022,9.150135,-1.018613,-8.155340,17.332350,-48.397465,0.066018,0.341522,0.668490,0.657363,
270,367500054,3.829049,9.209399,-1.118931,-9.060752,20.186852,-53.158108,0.069777,0.334375,0.670657,0.658441,
271,367516721,3.476530,9.210895,-1.199465,-9.452693,19.893904,-56.680946,0.073916,0.326883,0.672905,0.659457,
272,367533388,2.931260,9.388161,-1.304716,-11.604432,18.864164,-59.026604,0.078476,0.319210,0.674991,0.660556,
273,367550055,3.093210,9.221766,-1.345726,-13.592376,12.183036,-60.353813,0.083906,0.311999,0.676814,0.661469,
274,367566722,2.817399,9.390612,-1.569242,-15.332085,13.819293,-62.792408,0.089481,0.304341,0.678539,0.662537,
275,367583389,2.139830,9.628714,-1.623783,-14.913619,20.669024,-64.668243,0.094533,0.295814,0.680410,0.663778,
276,367600056,2.249917,9.565110,-1.161946,-13.344543,26.411013,-66.915924,0.099156,0.286499,0.682534,0.665008,
277,367616723,2.881919,9.234870,-0.721987,-11.228131,26.650990,-67.833618,0.103744,0.277067,0.684826,0.665947,
278,367633390,2.756699,9.069983,-0.274590,-10.098022,27.352406,-69.441887,0.108361,0.267391,0.687222,0.666699,
279,367650057,2.629497,9.225613,-0.282389,-7.940925,24.538271,-69.965912,0.113212,0.257938,0.689720,0.667037,
280,367666724,1.544451,9.323322,-0.188578,-5.973822,27.568821,-70.181519,0.117693,0.248171,0.692383,0.667208,
281,367683391,0.898907,9.566367,-0.714901,-1.954334,20.502537,-67.383430,0.122456,0.239411,0.695135,0.666690,
282,367700058,0.603668,9.618536,-0.873590,1.338802,12.565257,-63.641079,0.127531,0.231834,0.697865,0.665563,
283,367716725,0.775726,9.584486,-1.068402,2.592852,-0.402406,-60.516926,0.133567,0.225832,0.700310,0.663872,
284,367733392,0.453757,9.402723,-1.086238,0.582962,-9.914418,-57.576801,0.140343,0.220991,0.702225,0.662078,
285,367750059,0.670104,9.138022,-1.557119,-2.566386,-23.114183,-54.082546,0.148222,0.217697,0.703401,0.660201,
286,367766726,0.568082,9.380194,-1.721972,-7.394019,-12.798066,-49.241367,0.154723,0.213789,0.704134,0.659205,
287,367783393,-0.022075,9.281534,-1.464824,-11.483834,-6.141702,-44.283089,0.160185,0.209647,0.704434,0.658910,
288,367800060,0.054833,9.595695,-1.185814,-14.756931,-2.319089,-37.360023,0.164686,0.205763,0.704269,0.659201,
289,367816727,0.125881,9.562249,-1.009906,-16.047058,-5.433081,-32.556583,0.169079,0.202632,0.703739,0.659625,
290,367833394,0.668098,9.905788,-0.643890,-16.995422,0.589024,-27.969099,0.172438,0.199364,0.703112,0.660419,
291,367850061,0.162870,9.986497,-0.222189,-18.536827,7.748577,-22.930355,0.174623,0.195881,0.702356,0.661691,
292,367866728,-0.357294,9.716115,-0.022252,-15.626906,10.698744,-17.619770,0.175909,0.192727,0.701792,0.662873,
293,367883395,-0.341099,9.827292,0.248285,-10.458509,11.529488,-10.185261,0.176247,0.190382,0.701532,0.663736,
294,367900062,-0.819668,9.945715,0.141610,-6.590832,13.751373,-1.896455,0.175451,0.188767,0.701470,0.664474,
295,367916729,-1.209610,9.637109,-0.254074,-1.725579,4.350528,5.497107,0.174765,0.188938,0.701433,0.664644,
296,367933396,-0.259171,9.818541,-0.546500,1.578954,-8.973314,11.747829,0.174743,0.191118,0.701203,0.664269,
297,367950063,-0.016391,9.788843,-0.788572,0.451456,-9.643548,14.239413,0.174579,0.193587,0.700774,0.664050,
298,367966730,-0.125842,9.690510,-0.849573,-0.503508,-8.315252,18.197844,0.173923,0.196306,0.700170,0.664061,
299,367983397,-0.389092,9.537691,-0.915353,-1.638051,-10.460324,21.855124,0.173163,0.199574,0.699291,0.664212,
300,368000064,-0.014215,9.591251,-0.869310,-2.464589,-14.899529,25.183577,0.172554,0.203585,0.698114,0.664392,
301,368016731,-0.109469,9.642375,-0.941770,-3.908489,-17.554071,29.835791,0.171804,0.208284,0.696577,0.664742,
302,368033398,0.071915,9.678599,-0.839267,-3.706348,-21.970213,36.053604,0.170889,0.214039,0.694739,0.665073,
303,368050065,0.107313,9.934851,-0.866727,-3.071144,-23.162809,44.858673,0.169216,0.220805,0.692628,0.665491,
304,368066732,0.298984,10.057322,-0.768954,-1.236711,-20.586729,55.380974,0.166195,0.228413,0.690376,0.666025,
305,368083399,-0.209958,10.023520,-0.729129,-0.826765,-13.600209,65.227867,0.161491,0.236324,0.687949,0.666932,
306,368100066,-0.414780,9.513408,-0.844501,-2.894199,-10.964771,71.742180,0.155947,0.244559,0.685091,0.668224,
307,368116733,1.791883,8.926704,-1.307298,-2.624921,-25.922949,72.421341,0.151800,0.254292,0.681817,0.668894,
308,368133400,3.640044,9.465128,-0.582099,-4.781666,-10.409245,69.072403,0.146503,0.262109,0.678722,0.670203,
309,368150067,2.597919,9.100362,0.110490,-9.938375,18.389721,64.305687,0.139009,0.266513,0.675856,0.672954,
310,368166734,1.768448,9.438615,-0.074793,-11.790325,22.569679,64.089218,0.131185,0.270425,0.672838,0.675982,
311,368183401,1.384669,9.375749,-0.363689,-12.322974,18.362453,65.102036,0.123682,0.274813,0.669584,0.678851,
312,368200068,1.754224,9.618286,-0.395476,-10.407527,6.818813,68.739220,0.116855,0.280704,0.666101,0.681073,
313,368216735,0.874862,8.932566,-0.148758,-10.580014,-1.641586,70.348999,0.110684,0.287557,0.662325,0.682925,
314,368233402,2.118849,9.060073,-0.051730,-6.104797,-21.789864,72.824394,0.106009,0.296690,0.658491,0.683467,
315,368250069,3.412707,10.037487,-0.740047,-4.319324,-22.960365,72.275337,0.101411,0.305879,0.654762,0.683697,
316,368266736,2.945470,9.023513,-0.587133,-3.874027,-13.840693,69.271027,0.096211,0.313847,0.651272,0.684170,
317,368283403,3.172280,8.694970,-0.169615,-3.543129,-13.092217,68.181427,0.091025,0.321611,0.647810,0.684561,
318,368300070,3.282226,9.128160,0.159609,-1.543357,-10.876663,67.676628,0.085577,0.329101,0.644536,0.684794,
319,368316737,4.466394,9.617507,-1.117065,1.407920,-16.706165,63.533298,0.080939,0.336790,0.641622,0.684356,
320,368333404,4.398478,9.374006,-0.274368,4.239993,-23.641254,58.868362,0.077267,0.344737,0.639081,0.683200,
321,368350071,4.482313,8.596109,-0.124121,6.121940,-11.285251,52.264828,0.073003,0.350840,0.637151,0.682365,
322,368366738,3.981995,8.533766,-0.540395,6.339962,-6.336805,49.778454,0.068511,0.356204,0.635386,0.681697,
323,368383405,4.074369,8.071613,0.082352,6.207590,-7.678136,47.615078,0.064361,0.361481,0.633674,0.680916,
324,368400072,4.339401,9.107288,-0.575623,7.570899,-12.658114,45.298832,0.060825,0.367034,0.632142,0.679693,
325,368416739,4.453294,9.214929,-1.002017,8.385722,-10.547480,40.271511,0.057546,0.371907,0.630951,0.678435,
326,368433406,4.805213,9.026495,-0.984259,7.496252,-9.238276,35.151867,0.054698,0.376162,0.629940,0.677264,
327,368450073,4.276246,8.552078,-1.149615,5.023623,-6.351717,31.715065,0.052058,0.379789,0.628879,0.676433,
328,368466740,4.387668,8.207158,-0.841361,2.270773,-11.809459,30.777086,0.050160,0.383837,0.627545,0.675531,
329,368483407,5.010293,8.412889,-0.423662,-1.333283,-12.884699,28.274952,0.048806,0.387728,0.625975,0.674864,
330,368500074,4.928244,9.365913,-0.981209,-3.030976,-8.378179,26.129679,0.047348,0.390963,0.624380,0.674579,
331,368516741,5.155202,9.441492,-1.267175,-4.471448,0.065383,23.158451,0.045495,0.393084,0.622863,0.674876,
332,368533408,5.225988,8.924384,-1.383893,-7.310722,7.604725,19.947697,0.043437,0.394153,0.621294,0.675834,
333,368550075,4.623171,8.316009,-1.066777,-12.444626,15.618245,16.939415,0.041243,0.394125,0.619438,0.677689,
334,368566742,4.796392,8.243886,-0.768931,-16.859076,13.474010,16.240482,0.039565,0.394214,0.617167,0.679806,
335,368583409,4.934264,8.565944,-0.423636,-17.952574,10.763846,15.853242,0.038230,0.394525,0.614786,0.681855,
336,368600076,5.067137,8.593330,-0.549426,-16.965811,10.932580,15.020952,0.036906,0.394747,0.612546,0.683814,
337,368616743,4.819112,8.626370,-0.831931,-15.695560,11.691088,14.939631,0.035449,0.394888,0.610434,0.685696,
338,368633410,4.337935,8.549778,-0.911185,-14.180424,12.012632,15.554132,0.033814,0.395056,0.608433,0.687458,
339,368650077,4.775667,8.475932,-0.369207,-11.046020,9.493880,15.583707,0.032220,0.395490,0.606726,0.688792,
340,368666744,5.145118,8.320338,0.014594,-8.744468,9.386892,13.358081,0.030725,0.395747,0.605374,0.689902,
341,368683411,5.275753,8.332727,-0.455985,-6.196475,11.104867,11.801942,0.029088,0.395703,0.604371,0.690875,
342,368700078,5.444483,8.141232,0.038069,-5.179175,14.068143,9.992914,0.027314,0.395206,0.603585,0.691920,
343,368716745,5.033148,8.132535,-0.421928,-3.621907,11.240530,8.098683,0.025888,0.394831,0.603050,0.692654,
344,368733412,5.050436,8.497299,-0.645418,-3.624173,8.430532,7.225557,0.024798,0.394662,0.602553,0.693223,
345,368750079,5.041353,8.375279,-0.349687,-4.883959,7.671999,5.020635,0.024068,0.394370,0.602052,0.693850,
346,368766746,5.211534,8.351777,-0.122087,-3.615937,5.348297,3.338251,0.023639,0.394171,0.601767,0.694225,
347,368783413,5.419126,8.474895,-0.185466,-2.248322,2.463398,2.119112,0.023507,0.394160,0.601679,0.694311,
348,368800080,5.210269,8.296187,-0.418971,-2.455272,1.041265,0.451610,0.023680,0.394146,0.601662,0.694328,
349,368816747,5.236425,8.241483,-0.234319,-1.935795,-0.097943,-0.890566,0.024059,0.394132,0.601770,0.694230,
350,368833414,5.244827,8.590951,-0.038501,0.724026,-5.036110,-1.995742,0.024828,0.394528,0.602192,0.693611,
351,368850081,5.616969,8.486492,-0.406043,1.357134,-4.918805,-5.376145,0.025892,0.394619,0.602871,0.692930,
352,368866748,5.330307,8.343348,-0.331213,0.068149,1.218684,-7.836092,0.026740,0.393869,0.603584,0.692704,
353,368883415,5.201974,8.273685,-0.062857,0.580314,-0.316432,-8.742345,0.027784,0.393196,0.604393,0.692340,
354,368900082,5.067899,8.373459,-0.402116,1.630396,-1.872507,-10.422273,0.029074,0.392535,0.605395,0.691786,
355,368916749,5.053602,8.353000,-0.387654,3.666581,-0.452167,-11.670996,0.030248,0.391628,0.606678,0.691126,
356,368933416,4.815406,8.585510,-0.143696,6.618039,1.703982,-13.919988,0.031290,0.390317,0.608391,0.690315,
357,368950083,4.796978,8.318975,-0.289560,9.521308,0.960983,-15.712896,0.032412,0.388932,0.610490,0.689191,
358,368966750,5.123304,8.519960,-0.075959,11.423992,2.395783,-16.640057,0.033392,0.387326,0.612832,0.687969,
359,368983417,5.125047,8.446002,-0.569178,12.092887,5.038124,-19.528107,0.034388,0.385197,0.615410,0.686813,
360,369000084,5.126060,8.314825,-0.643209,10.837777,10.593073,-21.366062,0.035140,0.382336,0.617984,0.686062,
361,369016751,4.829457,8.355584,-0.533493,10.075005,8.139038,-22.201437,0.036237,0.379635,0.620506,0.685228,
362,369033418,4.889531,8.523938,-0.455213,9.307211,7.564289,-24.326340,0.037640,0.376790,0.623056,0.684409,
363,369050085,4.999630,8.741746,-0.548425,8.679935,4.770733,-28.402321,0.039735,0.373843,0.625739,0.683458,
364,369066752,5.343693,8.759022,-0.697739,6.101734,9.014308,-34.172382,0.042157,0.369924,0.628488,0.682922,
365,369083419,5.290570,9.005395,-0.936040,1.644763,18.460772,-41.160282,0.044647,0.364388,0.631206,0.683234,
366,369100086,4.727149,9.101201,-0.969637,-4.686678,32.666908,-46.935898,0.046740,0.356848,0.633657,0.684803,
367,369116753,3.799156,8.670428,-1.150424,-8.611342,34.415497,-52.824627,0.049459,0.348536,0.635985,0.686732,
368,369133420,3.473103,8.828381,-0.832841,-9.354703,14.962103,-56.094788,0.054337,0.341832,0.638214,0.687665,
369,369150087,4.752360,8.775217,-0.293826,-10.546229,2.327324,-62.524727,0.061086,0.335758,0.640491,0.687973,
370,369166754,4.393774,9.307838,-0.501642,-13.468783,9.041950,-69.600769,0.068055,0.328293,0.642819,0.688751,
371,369183421,4.073330,9.136705,-0.550492,-14.570026,13.295814,-74.760490,0.075186,0.319870,0.645247,0.689701,
372,369200088,3.543034,9.269618,-0.247759,-15.324267,23.800518,-79.201485,0.081802,0.309923,0.647831,0.691066,
373,369216755,2.857033,9.307067,-0.056375,-14.101196,28.297668,-81.574402,0.088165,0.299267,0.650596,0.692381,
374,369233422,1.701250,9.237885,-0.279168,-12.210139,22.636763,-80.817360,0.094891,0.289229,0.653343,0.693171,
375,369250089,2.137834,9.271707,-0.230000,-3.107327,1.696602,-77.210304,0.102847,0.281729,0.656474,0.692166,
376,369266756,2.047557,9.230022,0.256094,4.336456,-6.464821,-77.195335,0.111262,0.275127,0.660146,0.690025,
377,369283423,2.171233,9.206124,-0.029801,10.313210,-26.984812,-77.778763,0.121451,0.270585,0.664014,0.686381,
378,369300090,1.940692,9.067445,0.388129,12.371436,-24.635107,-77.027306,0.131238,0.265877,0.668000,0.682541,
379,369316757,1.368781,9.093167,0.003877,14.951252,-19.532394,-74.152122,0.140126,0.260953,0.672133,0.678606,
380,369333424,1.232924,9.530738,-0.261848,21.761742,-16.616312,-69.704254,0.148013,0.256281,0.676741,0.674118,
381,369350091,1.186800,9.719038,-0.583450,24.390333,-12.554874,-65.253746,0.154949,0.251675,0.681448,0.669537,
382,369366758,0.865082,9.422299,-0.789549,23.302872,-9.554271,-60.441719,0.161142,0.247203,0.685869,0.665213,
383,369383425,1.033868,9.186470,-1.062538,21.823183,-16.880667,-56.179169,0.167691,0.243807,0.689759,0.660811,
384,369400092,0.703119,9.283329,-1.036838,12.935428,-1.436464,-50.589920,0.172457,0.239252,0.692921,0.657936,
385,369416759,0.754432,9.569452,-1.227288,7.197430,3.643221,-44.066486,0.176277,0.234712,0.695397,0.655943,
386,369433426,0.476386,9.689413,-1.357809,0.705205,14.851598,-36.345028,0.178441,0.229708,0.697250,0.655162,
387,369450093,0.322938,9.726170,-1.123109,-2.091722,20.435190,-29.573299,0.179482,0.224778,0.698734,0.655006,
388,369466760,-0.062369,9.964178,-0.756384,-5.899415,30.198528,-21.715654,0.178902,0.219612,0.699833,0.655743,
389,369483427,-0.522734,9.826572,-0.814760,-5.114875,5.951380,-15.715099,0.180189,0.217385,0.700173,0.655771,
390,369500094,0.228952,9.848480,-0.266381,-5.100824,-5.013164,-11.881790,0.182225,0.216594,0.700101,0.655546,
391,369516761,1.142026,10.023627,0.088072,-6.225139,-16.042221,-12.938891,0.185519,0.216714,0.699657,0.655056,
392,369533428,0.682031,10.011324,-0.103940,-5.761032,-4.861206,-14.484752,0.187807,0.215624,0.699601,0.654823,
393,369550095,0.438761,9.893425,0.049042,-5.394141,-0.358296,-15.367376,0.189708,0.214023,0.699727,0.654667,
394,369566762,0.036901,9.680584,-0.474323,-4.258692,8.167777,-13.796870,0.190555,0.211800,0.700143,0.654699,
395,369583429,0.105914,9.720092,-0.860340,-0.131598,6.778975,-12.554443,0.191297,0.209949,0.700871,0.654299,
396,369600096,-0.211990,9.765037,-0.867376,-1.484551,3.110542,-8.402811,0.192058,0.208832,0.701239,0.654039,
397,369616763,-0.680104,9.712003,-0.972957,-2.373273,1.390789,-0.874686,0.192306,0.208621,0.701246,0.654027,
398,369633430,-1.189427,9.716512,-1.103206,-2.819498,1.586099,9.703625,0.191541,0.209458,0.700893,0.654361,
399,369650097,-2.239428,9.652319,-1.427339,-3.577205,3.680265,24.386808,0.189187,0.211570,0.700076,0.655241,
400,369666764,-2.382391,9.605497,-1.547957,-3.171165,-4.770623,39.599869,0.186227,0.216043,0.698581,0.656224,
401,369683431,-1.674550,9.587115,-1.096299,-0.193647,-17.522833,54.291801,0.183058,0.223295,0.696529,0.656869,
402,369700098,0.562962,10.030190,-0.951447,0.112615,-27.300909,65.453720,0.179788,0.232601,0.693824,0.657406,
403,369716765,0.732722,9.940310,-0.999001,-0.459450,-19.817356,73.145515,0.175026,0.241926,0.690922,0.658381,
404,369733432,0.124301,9.629491,-0.766349,-0.157522,-13.032722,79.991142,0.168894,0.251267,0.687892,0.659655,
405,369750099,0.922771,9.566280,-0.508262,0.372438,-10.721395,85.043922,0.162003,0.260868,0.684687,0.660990,
406,369766766,1.107442,9.119724,-0.438973,-1.919223,-3.875995,86.004257,0.154400,0.269813,0.681282,0.662734,
407,369783433,3.083664,9.293711,-1.546667,-2.305870,-9.853068,86.146751,0.147367,0.279298,0.677596,0.664184,
408,369800100,2.190684,10.314182,-1.663521,-6.896237,8.626019,86.590668,0.138633,0.286900,0.673738,0.666743,
409,369816767,0.485263,8.505108,-0.846424,-11.600361,14.761926,82.536926,0.129867,0.293372,0.669616,0.669837,
410,369833434,4.357476,9.069787,-0.941600,-11.664953,2.647295,81.415466,0.122374,0.300872,0.665213,0.672305,
411,369850101,3.503187,9.625325,-0.738865,-18.906403,34.305492,78.722275,0.112380,0.304844,0.660684,0.676711,
412,369866768,2.835510,8.879791,-0.309073,-17.547100,33.034637,74.426117,0.102854,0.308504,0.656362,0.680761,
413,369883435,2.673196,9.156202,0.140017,-13.119279,15.049842,72.413841,0.095033,0.313781,0.652216,0.683465,
414,369900102,3.051259,8.555719,0.092105,-13.194215,8.346377,70.442261,0.088037,0.319502,0.647989,0.685769,
415,369916769,3.343461,8.810955,0.118114,-11.518754,-5.039398,68.337410,0.082425,0.326349,0.643790,0.687196,
416,369933436,3.838476,9.438431,-0.283753,-7.881338,-7.464422,64.443413,0.077249,0.333087,0.640050,0.688057,
417,369950103,3.752750,8.993895,-0.319757,-3.721730,-14.002501,60.736195,0.072845,0.340153,0.636780,0.688115,
418,369966770,3.680709,8.664085,-0.186887,0.028117,-21.360455,57.315765,0.069274,0.347651,0.633925,0.687371,
419,369983437,4.621751,8.127892,0.142228,1.894179,-25.233978,54.702225,0.066221,0.355288,0.631302,0.686181,
420,370000104,4.558896,8.829432,0.084015,3.339849,-22.307966,50.680340,0.063221,0.362253,0.629014,0.684922,
421,370016771,5.291908,8.965861,0.212512,5.310314,-22.245186,46.707596,0.060504,0.368844,0.627095,0.683408,
422,370033438,4.985835,9.275503,-0.105535,6.236891,-6.898402,41.760868,0.056826,0.373450,0.625638,0.682557,
423,370050105,4.126558,9.038981,-0.773106,8.785555,-2.591993,37.870201,0.053002,0.377282,0.624660,0.681653,
424,370066772,3.974701,8.550388,-0.626078,6.875370,-5.376053,35.421108,0.049777,0.381142,0.623586,0.680731,
425,370083439,4.461913,8.627449,-2.097090,3.626461,-18.257673,30.827236,0.048354,0.385826,0.622336,0.679337,
426,370100106,5.276901,8.789534,-1.041115,-0.823131,-15.004648,27.385122,0.047225,0.389837,0.620848,0.678488,
427,370116773,5.390707,8.543931,-0.184931,-2.382383,-9.126760,23.627314,0.046024,0.392912,0.619448,0.678076,
428,370133440,4.691032,8.971990,-1.269354,-3.720827,-2.867411,21.278818,0.044566,0.395145,0.618086,0.678119,
429,370150107,4.626340,8.552066,-1.594304,-6.066635,3.792499,21.735725,0.042599,0.396742,0.616503,0.678753,
430,370166774,4.799664,8.660529,-1.370927,-10.143597,7.835600,21.060720,0.040571,0.397851,0.614577,0.679974,
431,370183441,4.164501,8.983892,-1.368857,-14.726264,9.953075,20.642525,0.038660,0.398682,0.612226,0.681717,
432,370200108,5.099784,8.567309,-0.847399,-16.900366,8.491855,20.611164,0.037007,0.399637,0.609646,0.683559,
433,370216775,5.325297,8.694311,-0.392548,-18.277723,9.598535,19.646759,0.035432,0.400384,0.606982,0.685574,
434,370233442,4.972718,8.288439,-0.409536,-17.847364,12.050368,18.905947,0.033689,0.400817,0.604408,0.687679,
435,370250109,5.078203,8.048591,-0.411159,-17.062983,9.912378,18.923628,0.032086,0.401464,0.601893,0.689582,
436,370266776,4.950061,8.402583,-0.610861,-17.778025,10.177380,17.776981,0.030616,0.401976,0.599366,0.691548,
437,370283443,4.991714,8.454158,-0.697873,-16.057787,7.690004,17.171371,0.029322,0.402688,0.597030,0.693209,
438,370300110,5.390515,8.363286,-0.133878,-15.550015,8.177545,17.049816,0.027969,0.403338,0.594749,0.694846,
439,370316777,5.736576,8.288745,0.121053,-13.934027,9.728419,16.043011,0.026488,0.403748,0.592690,0.696423,
440,370333444,5.541053,8.122780,0.197163,-11.982156,13.769868,14.185372,0.024732,0.403591,0.590948,0.698057,
441,370350111,5.270987,8.234354,-0.156188,-10.526800,14.690849,12.913340,0.022940,0.403234,0.589427,0.699609,
442,370366778,5.289659,8.374804,0.162687,-6.201803,10.864774,14.072411,0.021105,0.403377,0.588261,0.700565,
443,370383445,5.790921,8.233812,0.450064,-2.760488,10.465032,11.542264,0.019359,0.403353,0.587591,0.701192,
444,370400112,5.907406,8.507999,0.279006,2.350498,9.397183,9.741662,0.017589,0.403297,0.587542,0.701312,
445,370416779,5.860044,8.457632,-0.065809,3.786321,12.193336,5.856648,0.015891,0.402626,0.587872,0.701461,
446,370433446,5.262329,8.138686,-0.445639,2.372628,16.960716,3.188906,0.014141,0.401235,0.588223,0.702000,
447,370450113,5.197022,8.282226,-0.188950,3.242014,16.637110,2.317817,0.012457,0.399803,0.588710,0.702442,
448,370466780,5.433948,7.966319,0.026372,4.749400,16.063820,0.397004,0.010930,0.398266,0.589458,0.702713,
449,370483447,5.619384,8.184858,0.369988,7.342967,11.893347,-1.768058,0.009832,0.396971,0.590587,0.702514,
450,370500114,5.447617,8.116274,0.031368,9.054793,8.211546,-4.395668,0.009219,0.395827,0.592035,0.701948,
451,370516781,5.679334,7.840418,-0.037642,10.668627,5.655205,-7.514465,0.009052,0.394677,0.593821,0.701089,
452,370533448,5.528666,8.112988,0.279464,10.560851,9.462283,-10.542173,0.008871,0.392873,0.595771,0.700449,
453,370550115,4.836173,8.534598,-0.110939,11.573656,9.417102,-11.668532,0.008751,0.390975,0.597884,0.699712,
454,370566782,5.348786,8.420566,-0.617092,10.817491,7.725163,-12.878539,0.008944,0.389140,0.599981,0.698937,
455,370583449,5.157736,8.557909,-0.439115,10.649646,13.127523,-14.941132,0.008885,0.386571,0.602179,0.698473,
