sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_601 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
220,1730087444,-1.392158,-10.619795,0.039552,101.778206,-135.199692,-325.584595,0.048840,0.210496,0.675709,0.704786,
221,1730104111,1.183520,-11.826035,-1.234054,96.329460,-148.313263,-389.005219,0.100483,0.187799,0.695341,0.686394,
222,1730120778,5.406388,-10.707998,0.214164,55.421223,-96.915154,-407.682831,0.149521,0.156763,0.709466,0.670617,
223,1730137445,10.878529,-5.321581,0.607399,49.686615,-62.755642,-362.200226,0.190232,0.126429,0.720343,0.654931,
224,1730154112,18.472111,0.503241,7.929768,11.761105,54.112907,-260.904510,0.209332,0.094238,0.727373,0.646706,
225,1730170779,15.977987,6.164852,10.614809,-1.392978,108.756561,-152.793518,0.212425,0.067838,0.732523,0.643183,
226,1730187446,17.064445,4.270144,15.816284,-0.155445,160.838821,-14.517612,0.196884,0.051295,0.737560,0.643904,
227,1730204113,15.023853,3.958875,17.663311,-1.869940,164.925308,104.101448,0.169676,0.047013,0.741175,0.647812,
228,1730220780,10.913418,4.880144,13.811961,-7.588652,103.500191,185.661407,0.141296,0.057130,0.741534,0.653376,
229,1730237447,8.052005,3.570666,9.501663,-21.855330,19.214876,225.664520,0.118178,0.079220,0.737722,0.659943,
230,1730254114,8.703115,0.846617,5.446507,-34.944214,-4.501028,247.505096,0.095518,0.105610,0.731112,0.667232,
231,1730270781,10.310205,-2.902281,2.148228,-46.698265,44.793331,249.743515,0.067451,0.127150,0.723027,0.675660,
232,1730287448,12.255448,-3.506148,-0.246106,-58.753487,114.670067,229.364258,0.034165,0.139384,0.713797,0.685492,
233,1730304115,9.497171,-3.465133,-2.196653,-69.039497,166.230362,189.140335,-0.000306,0.142056,0.703593,0.696259,
234,1730320782,6.158924,-1.992163,-0.348356,-74.115860,150.415451,135.675873,-0.027644,0.140692,0.693144,0.706395,
235,1730337449,1.988233,-1.593277,-0.500106,-56.126202,67.536293,84.022514,-0.041673,0.142475,0.685495,0.712784,
236,1730354116,1.861443,-0.468442,-0.535205,-29.436132,-44.833637,29.675310,-0.039411,0.150300,0.682291,0.714378,
237,1730370783,4.412186,3.180620,-1.492946,-11.773873,-124.327026,-8.510673,-0.025670,0.162462,0.682070,0.712551,
238,1730387450,2.121609,4.234114,-7.559321,-11.816306,-171.636978,-45.809513,-0.003358,0.175743,0.682553,0.709383,
239,1730404117,4.941727,7.850336,-6.417369,-23.491568,-128.976883,-88.784470,0.019453,0.180255,0.682494,0.708048,
240,1730420784,7.754246,9.434184,-1.727333,-76.518669,134.409241,-108.745987,0.019555,0.155399,0.677803,0.718367,
241,1730437451,-5.126247,9.348723,9.640794,-138.986542,290.317993,-119.274612,0.006773,0.112803,0.666182,0.737178,
242,1730454118,-14.374449,8.077050,6.501925,-88.207588,48.436707,-143.741211,0.019204,0.093629,0.659124,0.745936,
243,1730470785,-5.673803,18.818203,-2.852064,2.519246,-326.474579,-137.650894,0.065631,0.115796,0.659680,0.739667,
244,1730487452,61.329792,33.453781,-6.527407,-5.370466,-356.071838,-28.447927,0.103110,0.151229,0.655482,0.732695,
245,1730504119,-22.936756,44.248734,-10.170175,-135.643936,149.315414,-13.783847,0.093536,0.132005,0.643487,0.748165,
246,1730520786,-49.079952,8.501119,-15.923563,56.971706,-87.403114,-33.561211,0.104521,0.139230,0.649255,0.740377,
247,1730537453,-17.772171,33.302586,1.235478,-11.875160,213.143814,69.883308,0.077323,0.122717,0.649661,0.746259,
248,1730554120,-25.004385,48.781647,18.662889,21.944084,-145.124207,111.262665,0.078811,0.149263,0.648396,0.742356,
249,1730570787,-18.859716,63.685764,-0.646429,37.511028,-143.145126,166.189972,0.073779,0.180815,0.647064,0.737001,
250,1730587454,23.006325,-21.155554,-1.473599,13.081653,90.992737,114.793457,0.052812,0.182035,0.646496,0.738998,
251,1730604121,14.567125,-5.390298,0.322832,-16.444473,15.534943,34.100235,0.048378,0.183513,0.644155,0.740977,
252,1730620788,0.469044,14.522854,-3.215094,-49.719822,-35.411499,-15.199660,0.054915,0.185621,0.639148,0.744325,
253,1730637455,8.144412,21.126335,-2.296513,-39.412453,-27.674969,-99.279541,0.069546,0.179125,0.637478,0.746123,
254,1730654122,3.941668,14.833391,7.016945,-12.772081,36.836658,-136.856110,0.081555,0.162352,0.640109,0.746493,
255,1730670789,-0.971321,24.968573,7.393878,17.162460,88.731262,-148.975296,0.089296,0.139085,0.646546,0.744755,
256,1730687456,-13.621840,31.733541,3.235400,26.666685,159.572983,-122.217880,0.087219,0.110681,0.653901,0.743341,
257,1730704123,-16.200958,25.142673,3.180845,41.839443,172.431595,-99.669533,0.081163,0.083125,0.662128,0.740331,
258,1730720790,-20.970709,12.697217,-1.112943,16.004732,224.358429,-85.557495,0.068818,0.050947,0.667324,0.739829,
259,1730737457,-19.331644,11.828511,-6.929612,34.717049,8.021249,-40.184990,0.072404,0.046597,0.671607,0.735888,
260,1730754124,-5.014554,16.121725,-8.509142,13.504889,-75.821365,27.589796,0.077064,0.057612,0.672206,0.734085,
261,1730770791,10.190375,21.114023,-0.190064,-6.555078,-120.979576,113.174461,0.077141,0.081568,0.669196,0.734556,
262,1730787458,17.430075,26.086657,1.754301,-31.169415,-159.122330,206.197006,0.071206,0.118288,0.661344,0.737266,
263,1730804125,12.148421,28.298336,-8.192243,3.150573,-225.209091,237.819046,0.067512,0.165266,0.654712,0.734494,
264,1730820792,8.924645,23.430864,-3.084646,3.033182,-55.281403,240.517792,0.047233,0.194065,0.648508,0.734538,
265,1730837459,3.711025,22.019274,1.904468,-42.734055,140.906219,251.182037,0.008537,0.202304,0.637475,0.743389,
266,1730854126,-3.985322,17.355639,3.865990,-64.921082,140.885010,235.117004,-0.027783,0.208685,0.623427,0.753006,
267,1730870793,-5.594457,10.543167,4.256438,-66.418839,87.582321,197.032806,-0.055021,0.217174,0.609742,0.760278,
268,1730887460,-7.241539,4.256957,2.638562,-59.599918,25.766523,144.488693,-0.071141,0.227613,0.598485,0.764818,
269,1730904127,-7.687569,-1.604727,-1.030076,-30.336391,-81.700462,77.977966,-0.071448,0.243824,0.593556,0.763634,
270,1730920794,-2.078454,-2.337004,-2.234815,9.530853,-127.951561,6.098207,-0.061170,0.258471,0.595891,0.757869,
271,1730937461,1.554542,-5.275910,-1.794051,25.734718,-78.333275,-69.129547,-0.047490,0.260907,0.602215,0.753000,
272,1730954128,0.974217,-9.345996,-2.691779,45.117012,-43.382763,-157.498734,-0.027910,0.251527,0.613508,0.748040,
273,1730970795,-2.049412,-13.280525,-3.809291,74.487152,-75.042213,-250.040009,0.003513,0.236940,0.630829,0.738852,
274,1730987462,0.580660,-10.267162,-3.242128,86.017502,-98.006500,-326.631744,0.044858,0.217303,0.650678,0.726214,
275,1731004129,1.554034,-9.481922,-4.158983,79.408310,-92.433365,-358.486572,0.089117,0.193402,0.669010,0.712095,
276,1731020796,8.562889,-1.932149,0.209094,77.892685,-83.435211,-341.730713,0.130549,0.169613,0.684878,0.696514,
277,1731037463,16.259180,8.491354,6.467784,33.816452,31.449535,-258.561249,0.152934,0.141270,0.694957,0.688250,
278,1731054130,16.022676,14.109767,2.249049,60.470787,99.684502,-154.791534,0.157317,0.117015,0.706301,0.680219,
279,1731070797,18.018814,7.841238,1.763885,97.661758,187.870560,-25.676149,0.139097,0.098048,0.720522,0.672226,
280,1731087464,15.097260,1.615755,8.227590,118.668350,252.102417,95.826218,0.101780,0.085825,0.735359,0.664472,
281,1731104131,6.595237,0.778942,15.393547,94.560211,210.867691,167.930374,0.062022,0.084788,0.745058,0.658676,
282,1731120798,2.542847,-2.004354,15.259995,77.007103,51.647369,204.992126,0.036093,0.102741,0.750149,0.652241,
283,1731137465,7.619495,-4.292687,11.180545,55.282505,-42.439648,218.645462,0.019419,0.130882,0.751667,0.646134,
284,1731154132,9.380667,-7.274186,6.080065,7.713931,44.137150,214.596725,-0.005454,0.150174,0.748243,0.646182,
285,1731170799,6.821911,-9.737989,2.191553,-33.164028,130.751099,189.855728,-0.036529,0.158507,0.740652,0.651902,
286,1731187466,3.285860,-11.217950,-0.837435,-53.309021,135.780930,155.331177,-0.064371,0.162588,0.731156,0.659419,
287,1731204133,0.982525,-9.675250,-1.321368,-59.687016,71.618835,109.898514,-0.080842,0.167941,0.722224,0.666073,
288,1731220800,1.002623,-6.401700,-0.794012,-71.620338,17.900848,62.237366,-0.086738,0.173581,0.713712,0.673025,
289,1731237467,-0.205841,-4.817150,-0.985705,-72.896339,-1.380474,11.581997,-0.085628,0.175840,0.706491,0.680161,
290,1731254134,0.109549,-2.494309,1.421434,-75.877281,2.385514,-31.123997,-0.080594,0.173354,0.699933,0.688148,
291,1731270801,-1.927501,-1.262384,0.609904,-94.252319,5.731894,-69.132668,-0.071615,0.166843,0.692306,0.698389,
292,1731287468,-0.264399,2.495614,-0.382433,-76.204826,-17.778778,-111.155014,-0.056414,0.158244,0.687543,0.706443,
293,1731304135,3.232899,6.488150,1.276173,-92.945160,54.475193,-140.421097,-0.045017,0.139350,0.680779,0.717702,
294,1731320802,-4.120950,8.879488,5.440750,-102.887581,52.197826,-165.507492,-0.030540,0.118170,0.672984,0.729518,
295,1731337469,-6.359830,13.634414,2.256119,-55.931564,-177.475540,-186.385696,0.007855,0.118965,0.670761,0.732029,
296,1731354136,7.692914,19.979858,-6.529089,-11.416512,-304.897339,-170.429871,0.056185,0.134684,0.671480,0.726511,
297,1731370803,95.204765,47.175270,8.288498,-53.347988,-268.334381,-0.768942,0.083733,0.162482,0.663331,0.725659,
298,1731387470,-63.073780,60.340065,-24.034224,-108.597198,48.477936,-61.662567,0.088368,0.150149,0.653992,0.736166,
299,1731404137,-48.523979,-3.363024,-19.078602,41.076931,-12.273596,-48.534695,0.094092,0.147454,0.659461,0.731106,
300,1731420804,-22.298567,48.576458,7.612379,8.045165,80.894371,40.961060,0.082061,0.142960,0.660689,0.732338,
301,1731437471,-57.627491,87.877197,17.896723,-19.642284,-209.775604,134.330093,0.088531,0.177953,0.653064,0.730755,
302,1731454138,25.442654,-0.326920,2.783400,12.102247,6.034563,212.744522,0.065253,0.197663,0.648818,0.731920,
303,1731470805,21.115608,-13.608149,-3.644793,-7.706374,60.905323,96.881691,0.049658,0.200295,0.645919,0.734986,
304,1731487472,14.288732,-0.613651,2.409967,-27.079996,-7.133681,23.353273,0.048870,0.203124,0.642504,0.737252,
305,1731504139,-0.217754,20.800499,-3.490582,-49.791367,-48.495415,-61.751118,0.061737,0.202253,0.638806,0.739736,
306,1731520806,6.737660,19.989895,-0.501904,-19.924337,-3.610707,-123.620239,0.076196,0.191021,0.640378,0.740015,
307,1731537473,3.465579,20.914438,8.052985,20.170376,80.797035,-150.359268,0.084520,0.168567,0.647633,0.738250,
308,1731554140,-4.694553,28.572876,3.975897,30.891443,206.138916,-130.427078,0.078555,0.134508,0.656473,0.738092,
309,1731570807,-23.317551,34.463970,5.979278,46.332634,178.784943,-92.149719,0.070708,0.107068,0.665198,0.735561,
310,1731587474,-19.268087,20.692446,0.884278,24.464035,196.819702,-65.438866,0.058535,0.079958,0.670751,0.735034,
311,1731604141,-27.072262,16.894705,-7.713933,16.461060,88.344711,-15.906184,0.051710,0.069161,0.673585,0.734048,
312,1731620808,-16.026587,18.140265,-8.503393,22.054615,-81.406433,51.887306,0.054211,0.083156,0.674929,0.731175,
313,1731637475,6.643260,27.149672,2.809587,-0.745519,-177.347092,145.565948,0.056409,0.116309,0.671511,0.729632,
314,1731654142,20.625307,35.310452,1.121553,-18.989412,-271.421478,242.862381,0.057667,0.168551,0.662421,0.727643,
315,1731670809,9.069407,35.195412,-9.871670,17.612812,-273.276184,240.372391,0.058308,0.220583,0.655381,0.720014,
316,1731687476,5.124699,28.179543,-0.696203,-18.700794,12.251543,247.089249,0.032078,0.242614,0.645399,0.723581,
317,1731704143,-1.876644,20.720358,3.616049,-67.570953,136.988785,243.549911,-0.003807,0.250595,0.630014,0.735031,
318,1731720810,-2.838712,12.010019,3.726601,-69.181549,93.913628,189.739670,-0.029934,0.257907,0.615574,0.744081,
319,1731737477,-3.817217,6.737022,0.507474,-63.416882,30.420843,111.526527,-0.042112,0.264885,0.604542,0.750061,
320,1731754144,-3.229909,-0.953847,-3.146358,-47.576626,-37.777889,46.926262,-0.041845,0.273464,0.598000,0.752239,
321,1731770811,-0.305527,-7.943436,-4.298073,-15.052885,-88.228027,-28.691713,-0.030205,0.280744,0.598236,0.749923,
322,1731787478,0.945629,-12.224236,-4.544353,9.373982,-84.814255,-122.102654,-0.009662,0.279321,0.604733,0.745778,
323,1731804145,0.142118,-9.632493,-2.949250,30.949156,-62.791283,-205.137085,0.017078,0.267970,0.616459,0.740189,
324,1731820812,-0.266627,-9.364788,0.127399,41.479908,-74.635109,-276.706848,0.052145,0.251130,0.631209,0.731977,
325,1731837479,0.523831,-12.178113,-0.460034,54.975384,-133.002014,-340.767853,0.098762,0.234135,0.647797,0.718183,
326,1731854146,3.946166,-12.188453,-4.687528,54.959583,-172.033432,-389.079742,0.153751,0.215865,0.663243,0.699908,
327,1731870813,6.953043,-13.026042,-7.340014,39.244667,-115.431427,-399.655884,0.204265,0.189639,0.676150,0.682008,
328,1731887480,9.725924,-11.686210,-7.164026,34.890007,4.810736,-364.865143,0.238963,0.154153,0.689009,0.666634,
329,1731904147,13.704430,-3.651207,-4.109383,30.540829,144.543030,-274.143127,0.250383,0.113678,0.702573,0.656336,
330,1731920814,13.009962,-0.186970,1.844163,26.500933,233.830048,-149.794449,0.240418,0.077025,0.715650,0.651239,
331,1731937481,10.219483,2.483569,6.417728,71.975922,213.773727,-9.877269,0.218452,0.058316,0.729796,0.645195,
332,1731954148,10.422226,3.241538,14.540227,103.678734,162.345673,129.285324,0.188379,0.060144,0.743300,0.639063,
333,1731970815,9.411936,2.441770,15.197138,115.053734,66.633606,209.413544,0.160878,0.079767,0.753638,0.632286,
334,1731987482,13.841969,0.369884,12.089487,91.319267,-7.390969,246.935333,0.138092,0.109642,0.758587,0.627260,
335,1732004149,16.415665,-1.725467,6.408327,51.405247,1.104851,265.057770,0.113146,0.139777,0.758642,0.626198,
336,1732020816,14.122759,-2.318539,3.209934,7.829100,99.556290,264.048096,0.078137,0.159895,0.755155,0.630927,
337,1732037483,8.607731,-4.009457,2.419273,-50.255531,231.618469,236.166122,0.032382,0.163857,0.746980,0.643525,
338,1732054150,0.253042,-5.770692,3.831938,-103.431694,295.670227,171.655670,-0.013105,0.154160,0.733802,0.661512,
339,1732070817,-4.446763,-5.474445,7.087397,-119.826118,196.159622,92.258354,-0.039952,0.145290,0.719571,0.677874,
340,1732087484,-1.606730,-2.636897,5.133969,-97.027641,14.058579,19.290735,-0.041005,0.146495,0.709656,0.687930,
341,1732104151,11.780541,6.554887,0.144895,-76.015091,-132.940598,-25.195507,-0.022868,0.157637,0.703413,0.692703,
342,1732120818,18.797367,10.459014,-1.431751,-101.167885,-61.060818,-33.606339,-0.010651,0.160697,0.694297,0.701438,
343,1732137485,9.442600,10.593291,2.313835,-133.126587,29.475599,-49.823856,-0.005172,0.152873,0.681898,0.715275,
344,1732154152,-3.073553,7.487088,5.111155,-160.905029,87.523766,-67.551544,-0.002984,0.137180,0.666542,0.732732,
345,1732170819,-13.273519,3.481631,5.400375,-111.129631,-94.262611,-107.002663,0.020039,0.136911,0.656859,0.741209,
346,1732187486,-9.174403,3.069327,-3.098619,-41.788506,-314.052399,-130.798309,0.065196,0.158035,0.653432,0.737428,
347,1732204153,-2.117295,7.773955,-12.545221,8.367970,-409.666565,-158.450073,0.121019,0.186727,0.652946,0.723982,
348,1732220820,43.147396,22.875216,5.241683,-10.615899,-296.090271,-98.391350,0.159896,0.208262,0.648802,0.714224,
349,1732237487,13.202880,87.723557,-3.498558,-157.666214,72.654793,18.820614,0.156049,0.198860,0.633527,0.731265,
350,1732254154,-61.614105,-1.054194,-34.452026,19.138260,110.936913,-60.314022,0.151902,0.182011,0.639905,0.730971,
351,1732270821,-25.162605,31.330841,7.510100,31.000265,96.865074,63.870438,0.135503,0.178417,0.643746,0.731709,
352,1732287488,-25.948214,63.043411,20.077682,9.791203,-98.050690,83.507484,0.135770,0.196926,0.640768,0.729523,
353,1732304155,-24.728415,55.481918,0.864463,19.552450,-72.984299,179.550751,0.123156,0.221801,0.636199,0.728621,
354,1732320822,23.366106,-11.685167,-2.040306,10.927584,100.632500,143.522598,0.098487,0.224631,0.634532,0.732947,
355,1732337489,18.388218,-10.322696,1.536665,-4.087458,11.740334,31.715683,0.094395,0.226331,0.633434,0.733911,
356,1732354156,2.686174,10.544509,0.248613,-56.039360,-15.301671,-27.561226,0.100826,0.224731,0.628336,0.737920,
357,1732370823,3.759695,23.889950,-6.888536,-40.583813,-71.033585,-110.916290,0.120765,0.221667,0.626647,0.737288,
358,1732387490,4.695634,21.790928,5.373601,-3.425456,8.417648,-145.452713,0.135916,0.207492,0.631182,0.734904,
359,1732404157,-3.371550,27.990776,9.100882,32.613182,123.670959,-142.015350,0.138948,0.181901,0.641353,0.732307,
360,1732420824,-20.066528,34.395916,6.387591,50.552673,213.999008,-88.485313,0.127245,0.151869,0.653215,0.730791,
361,1732437491,-23.651041,25.217058,5.719656,46.629948,214.694946,-61.399769,0.112540,0.124088,0.663333,0.729333,
362,1732454158,-30.119930,16.361397,-4.419744,31.692856,140.433563,-34.288940,0.102306,0.106455,0.669649,0.727854,
363,1732470825,-13.640806,18.852476,-7.621588,38.517982,-59.306854,24.564394,0.105161,0.115767,0.672610,0.723281,
364,1732487492,-3.833024,21.716673,0.658182,20.848827,-150.424026,71.728188,0.112226,0.138963,0.671280,0.719360,
365,1732504159,29.137354,31.900299,-1.606727,8.568904,-230.014221,177.432022,0.116118,0.180430,0.664425,0.715892,
366,1732520826,8.433014,31.313303,-12.747103,35.010563,-136.546173,189.373245,0.108868,0.213505,0.660599,0.711458,
367,1732537493,6.760183,22.713354,-3.705013,19.371828,105.055870,192.248306,0.078476,0.221380,0.658168,0.715295,
368,1732554160,-3.795072,19.212017,1.856456,-17.744957,265.233032,194.098938,0.033637,0.211988,0.652572,0.726691,
369,1732570827,-7.898087,13.821261,3.612070,-12.074130,165.399323,151.566727,0.002528,0.208784,0.647317,0.733064,
370,1732587494,-4.395365,9.223463,2.569394,-9.594541,133.776352,95.127609,-0.019667,0.203472,0.643510,0.737636,
371,1732604161,-5.431125,2.463141,1.186417,-8.961818,99.661751,29.120481,-0.031600,0.195560,0.641572,0.741042,
372,1732620828,-5.057838,-2.434595,-2.512287,18.520380,2.137919,-48.783451,-0.026813,0.190735,0.645170,0.739363,
373,1732637495,-0.066102,-5.124477,-2.480813,58.239849,-50.925739,-132.987289,-0.009087,0.183506,0.655394,0.732599,
374,1732654162,1.773926,-5.485814,-0.277180,70.890709,-29.939835,-202.938599,0.013759,0.167218,0.668302,0.724722,
375,1732670829,0.543324,-4.063122,1.646998,90.446381,-55.225975,-284.882965,0.047197,0.145423,0.684208,0.713081,
376,1732687496,5.171185,-9.515307,1.928474,101.345284,-110.483818,-351.010529,0.092629,0.122487,0.700516,0.696918,
377,1732704163,10.613362,-7.124180,2.523479,86.931099,-153.572998,-401.667297,0.147493,0.098126,0.713150,0.678258,
378,1732720830,16.943958,-8.590729,-2.260408,61.055603,-182.066086,-400.392242,0.204938,0.075742,0.719637,0.659080,
379,1732737497,24.884514,-6.889303,-7.533681,45.904232,-98.703171,-350.805878,0.248362,0.049835,0.724058,0.641540,
380,1732754164,27.711914,-2.050228,-3.047004,18.879581,121.326660,-231.622025,0.257166,0.014861,0.731469,0.631347,
381,1732770831,22.011709,-0.060478,10.954012,-34.090759,229.497452,-73.524734,0.239717,-0.015227,0.736734,0.632082,
382,1732787498,12.869942,1.909618,11.300856,1.860897,120.443909,55.958469,0.221933,-0.020154,0.741200,0.633217,
383,1732804165,13.955157,5.772332,10.486257,43.685467,49.657169,180.674835,0.200291,-0.003758,0.747176,0.633718,
384,1732820832,9.799369,5.289199,11.849090,27.145355,88.088264,274.051483,0.165612,0.018765,0.751855,0.637915,
385,1732837499,3.484053,5.684705,10.022704,17.117559,47.080273,316.812836,0.131156,0.049486,0.753029,0.642882,
386,1732854166,4.648250,2.778888,6.690827,13.395834,2.440849,330.020416,0.100087,0.085643,0.751235,0.646757,
387,1732870833,7.423384,-1.281920,3.560118,2.982460,39.334988,320.604950,0.065778,0.116959,0.747433,0.650645,
388,1732887500,6.633630,-4.457487,3.089002,-38.694580,125.217926,290.694397,0.025532,0.136251,0.739407,0.658834,
389,1732904167,1.799134,-8.387635,1.719619,-67.359703,147.040848,235.552322,-0.011262,0.147157,0.728394,0.669075,
390,1732920834,-1.197878,-9.017267,0.324607,-55.047821,79.606598,169.339691,-0.034725,0.157410,0.719200,0.675847,
391,1732937501,-2.400766,-6.907320,-0.553587,-46.709961,16.634283,95.983200,-0.044565,0.166059,0.712454,0.680330,
392,1732954168,0.688779,-3.170020,-2.255830,-52.646954,-25.500170,27.019350,-0.043065,0.171742,0.706944,0.684748,
393,1732970835,6.419962,0.935784,0.608709,-58.872604,33.500080,-4.781687,-0.044305,0.168303,0.701178,0.691419,
394,1732987502,5.073260,5.118969,2.920975,-87.729355,56.092770,-62.907417,-0.041289,0.156818,0.693648,0.701823,
395,1733004169,-0.543174,7.457078,-1.067188,-99.463264,91.397636,-114.065384,-0.036325,0.136565,0.685543,0.714186,
396,1733020836,-4.717421,9.461831,6.432065,-103.029564,51.069355,-133.227814,-0.025255,0.118519,0.677214,0.725739,
397,1733037503,-2.977932,11.592918,0.172428,-44.389931,-113.204399,-154.293243,0.003224,0.115433,0.675539,0.728225,
398,1733054170,1.225453,14.573432,-2.862926,-34.283371,-165.746201,-168.518570,0.038198,0.116401,0.674455,0.728082,
399,1733070837,6.398473,19.433317,-0.287703,-30.554256,-136.546204,-160.743576,0.069381,0.114932,0.673054,0.727308,
400,1733087504,65.360138,57.276657,3.342140,-85.173264,-76.581383,-36.996574,0.082475,0.118608,0.663980,0.733663,
401,1733104171,-53.852852,44.463268,-32.029327,-55.329273,71.052925,-46.451084,0.081782,0.105950,0.659851,0.739381,
402,1733120838,-43.391109,3.366661,-20.700464,48.923214,99.047287,-24.289494,0.074397,0.093620,0.666770,0.735608,
403,1733137505,-26.994242,42.827290,1.497288,33.377937,54.091194,60.270451,0.062523,0.094107,0.670248,0.733487,
404,1733154172,-42.891533,63.851669,14.077297,-19.099581,-160.260666,135.828644,0.064169,0.124293,0.664775,0.733831,
405,1733170839,12.624631,22.232172,2.318639,12.133083,-76.647865,199.613892,0.050303,0.151892,0.661629,0.732561,
406,1733187506,20.053175,-12.914354,-0.364673,-22.408503,63.953098,70.914146,0.037352,0.151790,0.658290,0.736356,
407,1733204173,10.116662,3.433516,-2.404511,-44.830502,-44.975315,-1.478623,0.043070,0.156280,0.653463,0.739397,
408,1733220840,4.784883,20.565174,-1.981207,-43.451473,-72.867287,-79.437675,0.059782,0.156341,0.650259,0.741044,
409,1733237507,5.496781,17.453300,4.943805,-16.738649,30.709679,-147.217270,0.073373,0.139000,0.652122,0.741642,
410,1733254174,0.426740,26.389864,4.696246,45.383190,104.825211,-165.038513,0.080551,0.112546,0.661397,0.737157,
411,1733270841,-14.545651,31.847580,5.037958,61.389038,266.199402,-131.944870,0.068287,0.072014,0.672808,0.733130,
412,1733287508,-25.650974,26.194708,9.766362,68.060760,230.548645,-113.189568,0.057325,0.037055,0.683229,0.727008,
413,1733304175,-27.140594,13.180045,-1.530927,43.718178,173.198593,-105.057610,0.051264,0.008715,0.689736,0.722192,
414,1733320842,-12.754020,15.247946,-4.537627,44.075817,-54.972881,-49.908684,0.062272,0.009867,0.694141,0.717073,
415,1733337509,-4.138820,13.254050,-3.491572,7.051968,-117.246361,24.342108,0.071862,0.024670,0.693847,0.716103,
416,1733354176,16.495020,20.067011,4.272621,-27.202875,-187.771820,139.968628,0.076595,0.058105,0.688318,0.719011,
417,1733370843,14.426661,32.396992,-3.319084,-28.120430,-282.340851,225.166611,0.081740,0.109819,0.679557,0.720737,
418,1733387510,11.089028,28.270720,-6.592315,-11.550357,-244.317841,247.001495,0.080357,0.159612,0.670822,0.719768,
419,1733404177,10.568910,27.619511,-0.993962,-30.517675,35.767136,269.888580,0.049531,0.181782,0.661457,0.725932,
420,1733420844,0.244612,23.659655,2.498562,-70.260445,173.280228,271.797546,0.006238,0.188986,0.647570,0.738172,
421,1733437511,-2.908737,17.944677,3.969935,-94.344215,162.668900,250.411072,-0.033115,0.194885,0.630281,0.750780,
422,1733454178,-6.408099,12.137753,0.915171,-106.528175,104.433609,214.579544,-0.062819,0.203580,0.611865,0.761729,
423,1733470845,-2.494786,7.387863,-1.784848,-82.863251,41.093670,165.684555,-0.082106,0.214505,0.597435,0.768322,
424,1733487512,0.340401,1.711453,-2.983635,-61.471771,35.669811,115.258430,-0.095909,0.221280,0.586698,0.773061,
425,1733504179,1.176535,-2.574327,-3.390098,-22.107536,37.500202,48.792000,-0.103640,0.221578,0.582367,0.775249,
426,1733520846,-1.514206,-6.941919,-2.738636,13.620971,45.266548,-27.329552,-0.104591,0.213998,0.584358,0.775753,
427,1733537513,-5.255405,-12.296341,-2.469379,54.184475,0.990624,-118.091881,-0.092779,0.203038,0.594297,0.772644,
428,1733554180,-8.089831,-20.243898,-4.605040,105.109581,-130.206573,-223.771027,-0.059168,0.196792,0.614237,0.761896,
429,1733570847,-5.831761,-17.345613,-4.734712,121.843742,-212.872726,-330.324158,-0.006708,0.189524,0.638153,0.746188,
430,1733587514,-3.312397,-14.927342,-6.709000,100.630074,-206.378189,-385.890900,0.051781,0.175668,0.658759,0.729724,
431,1733604181,-0.329312,-6.795732,-6.208869,83.347321,-149.283279,-389.871918,0.105458,0.154525,0.675370,0.713356,
432,1733620848,4.956642,5.080766,-5.677249,63.825283,-64.006790,-323.450745,0.143994,0.130269,0.687653,0.699593,
433,1733637515,10.053630,9.325258,-4.024942,44.635845,51.609913,-240.791794,0.162660,0.101868,0.697551,0.690354,
434,1733654182,11.771476,6.877872,-2.615745,83.893654,157.874252,-128.648376,0.158512,0.074980,0.711418,0.680542,
435,1733670849,14.701839,0.155454,7.945741,104.265541,244.176620,8.507229,0.131443,0.054120,0.726900,0.671871,
436,1733687516,10.195595,-3.924255,12.403099,122.277603,179.779297,97.367966,0.102179,0.049215,0.741239,0.661591,
437,1733704183,8.384981,-4.697457,12.911647,122.219177,32.250160,147.027145,0.083937,0.063809,0.752290,0.650341,
438,1733720850,10.888797,-7.541945,8.361606,114.876724,-80.913177,174.963928,0.075422,0.092012,0.760302,0.638581,
439,1733737517,12.039948,-7.320794,3.472094,92.031906,-67.630157,183.121338,0.064911,0.119540,0.765447,0.628958,
440,1733754184,10.870738,-8.938623,1.321788,67.996025,11.521512,169.699158,0.047175,0.138006,0.768727,0.622727,
441,1733770851,9.045299,-8.447783,2.284082,34.840179,108.919029,138.084076,0.022047,0.143796,0.769779,0.621513,
442,1733787518,7.094728,-5.986219,2.604367,1.552687,170.459824,104.021706,-0.006211,0.139997,0.768156,0.624739,
443,1733804185,6.421229,-3.672905,3.838214,-28.593428,185.955307,63.088032,-0.031864,0.130129,0.763984,0.631173,
444,1733820852,6.518458,-0.253596,3.809498,-53.030388,159.584991,15.889815,-0.049771,0.117461,0.758048,0.639601,
